gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,game_date,deflections,charges_drawn,usage_rate
0022400081,1610612752,New York,Knicks,NYK,knicks,1630579,Jericho,Sims,J. Sims,jericho-sims,,,,14:58,1,1,1.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,1,2,8.0,0022400081,Jericho Sims,jericho sims,2024-10-25,1.0,0.0,0.00032
0022400081,1610612752,New York,Knicks,NYK,knicks,1626166,Cameron,Payne,C. Payne,cameron-payne,,,,22:02,3,9,0.333,1,5,0.2,0,1,0.0,1,1,2,3,1,0,0,1,7,3.0,0022400081,Cameron Payne,cameron payne,2024-10-25,3.0,0.0,0.00184
0022400081,1610612752,New York,Knicks,NYK,knicks,1630574,Ariel,Hukporti,A. Hukporti,ariel-hukporti,,,,5:43,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,2,1,1,0,-5.0,0022400081,Ariel Hukporti,ariel hukporti,2024-10-25,2.0,0.0,0.00083
0022400081,1610612752,New York,Knicks,NYK,knicks,1642359,Pacôme,Dadiet,P. Dadiet,pacôme-dadiet,,,,4:24,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,1,1,0,-3.0,0022400081,Pacôme Dadiet,pacôme dadiet,2024-10-25,,,0.002
0022400081,1610612752,New York,Knicks,NYK,knicks,1642278,Tyler,Kolek,T. Kolek,tyler-kolek,,,,3:45,0,0,0.0,0,0,0.0,4,4,1.0,0,0,0,0,0,0,1,0,4,-4.0,0022400081,Tyler Kolek,tyler kolek,2024-10-25,1.0,0.0,0.00333
0022400081,1610612752,New York,Knicks,NYK,knicks,1631210,Jacob,Toppin,J. Toppin,jacob-toppin,,,,2:08,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400081,Jacob Toppin,jacob toppin,2024-10-25,,,0.0
0022400106,1610612752,New York,Knicks,NYK,knicks,1628384,OG,Anunoby,O. Anunoby,og-anunoby,F,,,36:52,7,13,0.538,1,4,0.25,0,1,0.0,1,1,2,2,2,1,2,3,15,3.0,0022400106,OG Anunoby,og anunoby,2024-10-28,4.0,0.0,0.00167
0022400106,1610612752,New York,Knicks,NYK,knicks,1628404,Josh,Hart,J. Hart,josh-hart,F,,,37:50,4,10,0.4,2,5,0.4,6,6,1.0,4,9,13,2,3,0,5,1,16,-4.0,0022400106,Josh Hart,josh hart,2024-10-28,3.0,0.0,0.00209
0022400106,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,C,,,32:17,4,8,0.5,1,2,0.5,4,4,1.0,1,9,10,3,1,0,3,6,13,-1.0,0022400106,Karl-Anthony Towns,karl-anthony towns,2024-10-28,2.0,0.0,0.0017100000000000001
0022400106,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,40:10,9,15,0.6,1,4,0.25,0,0,0.0,4,2,6,3,2,1,2,4,19,-14.0,0022400106,Mikal Bridges,mikal bridges,2024-10-28,2.0,0.0,0.00172
0022400106,1610612752,New York,Knicks,NYK,knicks,1628973,Jalen,Brunson,J. Brunson,jalen-brunson,G,,,37:36,8,24,0.333,0,4,0.0,5,7,0.714,0,3,3,7,0,0,1,2,21,0.0,0022400106,Jalen Brunson,jalen brunson,2024-10-28,0.0,1.0,0.00315
0022400106,1610612752,New York,Knicks,NYK,knicks,1630579,Jericho,Sims,J. Sims,jericho-sims,,,,3:48,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,1,0,-6.0,0022400106,Jericho Sims,jericho sims,2024-10-28,0.0,0.0,0.0
0022400106,1610612752,New York,Knicks,NYK,knicks,1630540,Miles,McBride,M. McBride,miles-mcbride,,,,29:08,6,12,0.5,2,6,0.333,0,0,0.0,1,2,3,4,0,0,1,2,14,-3.0,0022400106,Miles McBride,miles mcbride,2024-10-28,1.0,0.0,0.0017599999999999998
0022400106,1610612752,New York,Knicks,NYK,knicks,1626166,Cameron,Payne,C. Payne,cameron-payne,,,,10:24,2,7,0.286,2,3,0.667,0,0,0.0,1,2,3,1,0,0,1,1,6,-6.0,0022400106,Cameron Payne,cameron payne,2024-10-28,,,0.00296
0022400106,1610612752,New York,Knicks,NYK,knicks,1630574,Ariel,Hukporti,A. Hukporti,ariel-hukporti,,,,11:55,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,1,1,1,0,1.0,0022400106,Ariel Hukporti,ariel hukporti,2024-10-28,2.0,0.0,0.0006900000000000001
0022400106,1610612752,New York,Knicks,NYK,knicks,1642359,Pacôme,Dadiet,P. Dadiet,pacôme-dadiet,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400106,Pacôme Dadiet,pacôme dadiet,2024-10-28,,,0.0
0022400106,1610612752,New York,Knicks,NYK,knicks,1642278,Tyler,Kolek,T. Kolek,tyler-kolek,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400106,Tyler Kolek,tyler kolek,2024-10-28,,,0.0
0022400106,1610612752,New York,Knicks,NYK,knicks,1631210,Jacob,Toppin,J. Toppin,jacob-toppin,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400106,Jacob Toppin,jacob toppin,2024-10-28,,,0.0
0022400122,1610612752,New York,Knicks,NYK,knicks,1628384,OG,Anunoby,O. Anunoby,og-anunoby,F,,,36:52,3,6,0.5,3,6,0.5,2,2,1.0,0,3,3,0,2,0,3,2,11,11.0,0022400122,OG Anunoby,og anunoby,2024-10-30,4.0,0.0,0.00122
0022400122,1610612752,New York,Knicks,NYK,knicks,1628404,Josh,Hart,J. Hart,josh-hart,F,,,42:14,4,7,0.571,2,5,0.4,0,0,0.0,1,13,14,6,1,0,0,3,10,9.0,0022400122,Josh Hart,josh hart,2024-10-30,3.0,0.0,0.0008
0022400122,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,C,,,38:46,17,25,0.68,4,5,0.8,6,6,1.0,3,10,13,2,0,0,2,5,44,15.0,0022400122,Karl-Anthony Towns,karl-anthony towns,2024-10-30,1.0,0.0,0.0034899999999999996
0022400122,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,39:52,6,16,0.375,4,11,0.364,1,2,0.5,1,2,3,6,2,2,1,2,17,10.0,0022400122,Mikal Bridges,mikal bridges,2024-10-30,2.0,0.0,0.00209
0022400122,1610612752,New York,Knicks,NYK,knicks,1628973,Jalen,Brunson,J. Brunson,jalen-brunson,G,,,36:22,6,18,0.333,3,7,0.429,7,8,0.875,0,2,2,9,0,0,1,0,22,5.0,0022400122,Jalen Brunson,jalen brunson,2024-10-30,1.0,0.0,0.00291
0022400122,1610612752,New York,Knicks,NYK,knicks,1630579,Jericho,Sims,J. Sims,jericho-sims,,,,9:14,1,1,1.0,0,0,0.0,0,0,0.0,1,2,3,0,0,0,0,2,2,-6.0,0022400122,Jericho Sims,jericho sims,2024-10-30,0.0,0.0,0.00045
0022400122,1610612752,New York,Knicks,NYK,knicks,1630540,Miles,McBride,M. McBride,miles-mcbride,,,,25:02,3,8,0.375,2,5,0.4,2,2,1.0,1,2,3,2,2,1,2,1,10,-3.0,0022400122,Miles McBride,miles mcbride,2024-10-30,2.0,0.0,0.00193
0022400122,1610612752,New York,Knicks,NYK,knicks,1626166,Cameron,Payne,C. Payne,cameron-payne,,,,11:38,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,5,1,1,0,1,0,4.0,0022400122,Cameron Payne,cameron payne,2024-10-30,3.0,0.0,0.0004
0022400122,1610612752,New York,Knicks,NYK,knicks,1642359,Pacôme,Dadiet,P. Dadiet,pacôme-dadiet,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400122,Pacôme Dadiet,pacôme dadiet,2024-10-30,,,0.0
0022400122,1610612752,New York,Knicks,NYK,knicks,1630574,Ariel,Hukporti,A. Hukporti,ariel-hukporti,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400122,Ariel Hukporti,ariel hukporti,2024-10-30,,,0.0
0022400122,1610612752,New York,Knicks,NYK,knicks,1642278,Tyler,Kolek,T. Kolek,tyler-kolek,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400122,Tyler Kolek,tyler kolek,2024-10-30,,,0.0
0022400122,1610612752,New York,Knicks,NYK,knicks,1631210,Jacob,Toppin,J. Toppin,jacob-toppin,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400122,Jacob Toppin,jacob toppin,2024-10-30,,,0.0
0022400134,1610612752,New York,Knicks,NYK,knicks,1628384,OG,Anunoby,O. Anunoby,og-anunoby,F,,,32:46,8,15,0.533,3,5,0.6,2,2,1.0,2,2,4,6,2,0,0,0,21,23.0,0022400134,OG Anunoby,og anunoby,2024-11-01,3.0,0.0,0.002
0022400134,1610612752,New York,Knicks,NYK,knicks,1628404,Josh,Hart,J. Hart,josh-hart,F,,,37:06,6,9,0.667,1,3,0.333,0,0,0.0,3,6,9,4,2,0,3,2,13,24.0,0022400134,Josh Hart,josh hart,2024-11-01,3.0,0.0,0.00132
0022400134,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,C,,,27:29,8,18,0.444,3,6,0.5,2,3,0.667,3,8,11,7,2,1,1,1,21,28.0,0022400134,Karl-Anthony Towns,karl-anthony towns,2024-11-01,0.0,0.0,0.00299
0022400134,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,34:40,6,13,0.462,3,6,0.5,0,0,0.0,0,7,7,3,3,1,0,0,15,31.0,0022400134,Mikal Bridges,mikal bridges,2024-11-01,3.0,0.0,0.00151
0022400134,1610612752,New York,Knicks,NYK,knicks,1628973,Jalen,Brunson,J. Brunson,jalen-brunson,G,,,30:39,14,22,0.636,6,8,0.75,2,4,0.5,0,1,1,5,2,0,2,2,36,23.0,0022400134,Jalen Brunson,jalen brunson,2024-11-01,1.0,0.0,0.00338
0022400134,1610612752,New York,Knicks,NYK,knicks,1630579,Jericho,Sims,J. Sims,jericho-sims,,,,16:22,0,1,0.0,0,0,0.0,0,0,0.0,3,3,6,0,0,1,2,3,0,0.0,0022400134,Jericho Sims,jericho sims,2024-11-01,1.0,0.0,0.0007099999999999999
0022400134,1610612752,New York,Knicks,NYK,knicks,1630540,Miles,McBride,M. McBride,miles-mcbride,,,,28:19,4,12,0.333,2,8,0.25,0,1,0.0,1,2,3,2,4,0,0,2,10,14.0,0022400134,Miles McBride,miles mcbride,2024-11-01,6.0,0.0,0.0017100000000000001
0022400134,1610612752,New York,Knicks,NYK,knicks,1626166,Cameron,Payne,C. Payne,cameron-payne,,,,12:15,2,6,0.333,0,2,0.0,0,0,0.0,0,1,1,3,0,0,0,2,4,7.0,0022400134,Cameron Payne,cameron payne,2024-11-01,1.0,0.0,0.00182
0022400134,1610612752,New York,Knicks,NYK,knicks,1642278,Tyler,Kolek,T. Kolek,tyler-kolek,,,,5:06,2,3,0.667,0,0,0.0,0,0,0.0,0,1,1,0,1,0,0,0,4,0.0,0022400134,Tyler Kolek,tyler kolek,2024-11-01,1.0,0.0,0.003
0022400134,1610612752,New York,Knicks,NYK,knicks,1630574,Ariel,Hukporti,A. Hukporti,ariel-hukporti,,,,5:06,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,2,0,0.0,0022400134,Ariel Hukporti,ariel hukporti,2024-11-01,0.0,0.0,0.001
0022400134,1610612752,New York,Knicks,NYK,knicks,1642359,Pacôme,Dadiet,P. Dadiet,pacôme-dadiet,,,,5:06,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,2,0.0,0022400134,Pacôme Dadiet,pacôme dadiet,2024-11-01,0.0,0.0,0.001
0022400134,1610612752,New York,Knicks,NYK,knicks,1631210,Jacob,Toppin,J. Toppin,jacob-toppin,,,,5:06,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,2,0.0,0022400134,Jacob Toppin,jacob toppin,2024-11-01,1.0,0.0,0.001
0022400161,1610612752,New York,Knicks,NYK,knicks,1628384,OG,Anunoby,O. Anunoby,og-anunoby,F,,,39:35,7,14,0.5,5,6,0.833,2,3,0.667,1,5,6,2,1,2,0,2,21,-5.0,0022400161,OG Anunoby,og anunoby,2024-11-04,8.0,0.0,0.00169
0022400161,1610612752,New York,Knicks,NYK,knicks,1628404,Josh,Hart,J. Hart,josh-hart,F,,,37:50,4,9,0.444,0,2,0.0,4,4,1.0,0,4,4,7,1,0,1,3,12,-20.0,0022400161,Josh Hart,josh hart,2024-11-04,1.0,0.0,0.0013800000000000002
0022400161,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,C,,,32:25,7,17,0.412,0,2,0.0,3,4,0.75,9,10,19,0,0,1,3,4,17,-26.0,0022400161,Karl-Anthony Towns,karl-anthony towns,2024-11-04,4.0,0.0,0.0028899999999999998
0022400161,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,40:21,6,14,0.429,3,8,0.375,0,1,0.0,1,2,3,0,1,0,4,0,15,-21.0,0022400161,Mikal Bridges,mikal bridges,2024-11-04,1.0,0.0,0.00196
0022400161,1610612752,New York,Knicks,NYK,knicks,1628973,Jalen,Brunson,J. Brunson,jalen-brunson,G,,,42:25,9,24,0.375,2,4,0.5,9,9,1.0,1,2,3,8,1,0,1,2,29,-8.0,0022400161,Jalen Brunson,jalen brunson,2024-11-04,5.0,1.0,0.00309
0022400161,1610612752,New York,Knicks,NYK,knicks,1630579,Jericho,Sims,J. Sims,jericho-sims,,,,15:35,0,0,0.0,0,0,0.0,0,0,0.0,1,3,4,1,0,0,1,4,0,14.0,0022400161,Jericho Sims,jericho sims,2024-11-04,2.0,0.0,0.0003
0022400161,1610612752,New York,Knicks,NYK,knicks,1630540,Miles,McBride,M. McBride,miles-mcbride,,,,26:17,0,9,0.0,0,5,0.0,0,0,0.0,0,0,0,2,2,1,0,3,0,10.0,0022400161,Miles McBride,miles mcbride,2024-11-04,4.0,0.0,0.00155
0022400161,1610612752,New York,Knicks,NYK,knicks,1642278,Tyler,Kolek,T. Kolek,tyler-kolek,,,,5:32,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,0,0,0,0,0,3,-4.0,0022400161,Tyler Kolek,tyler kolek,2024-11-04,1.0,0.0,0.0007099999999999999
0022400161,1610612752,New York,Knicks,NYK,knicks,1642359,Pacôme,Dadiet,P. Dadiet,pacôme-dadiet,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400161,Pacôme Dadiet,pacôme dadiet,2024-11-04,,,0.0
0022400161,1610612752,New York,Knicks,NYK,knicks,1630574,Ariel,Hukporti,A. Hukporti,ariel-hukporti,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400161,Ariel Hukporti,ariel hukporti,2024-11-04,,,0.0
0022400161,1610612752,New York,Knicks,NYK,knicks,1626166,Cameron,Payne,C. Payne,cameron-payne,,DNP - Injury/Illness,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400161,Cameron Payne,cameron payne,2024-11-04,,,0.0
0022400161,1610612752,New York,Knicks,NYK,knicks,1631210,Jacob,Toppin,J. Toppin,jacob-toppin,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400161,Jacob Toppin,jacob toppin,2024-11-04,,,0.0
0022400171,1610612752,New York,Knicks,NYK,knicks,1628384,OG,Anunoby,O. Anunoby,og-anunoby,F,,,41:22,5,13,0.385,3,8,0.375,2,2,1.0,1,5,6,3,1,0,0,1,15,-1.0,0022400171,OG Anunoby,og anunoby,2024-11-06,3.0,0.0,0.00151
0022400171,1610612752,New York,Knicks,NYK,knicks,1628404,Josh,Hart,J. Hart,josh-hart,F,,,38:04,6,9,0.667,2,4,0.5,0,0,0.0,1,7,8,8,1,1,3,6,14,-14.0,0022400171,Josh Hart,josh hart,2024-11-06,3.0,0.0,0.00133
0022400171,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,C,,,38:01,11,23,0.478,5,9,0.556,7,7,1.0,5,11,16,1,1,3,3,2,34,-12.0,0022400171,Karl-Anthony Towns,karl-anthony towns,2024-11-06,1.0,0.0,0.00322
0022400171,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,38:38,4,10,0.4,2,7,0.286,0,0,0.0,0,2,2,5,1,0,2,2,10,-15.0,0022400171,Mikal Bridges,mikal bridges,2024-11-06,1.0,0.0,0.00135
0022400171,1610612752,New York,Knicks,NYK,knicks,1628973,Jalen,Brunson,J. Brunson,jalen-brunson,G,,,36:46,8,18,0.444,4,11,0.364,1,2,0.5,0,3,3,4,0,0,3,3,21,-5.0,0022400171,Jalen Brunson,jalen brunson,2024-11-06,1.0,0.0,0.00265
0022400171,1610612752,New York,Knicks,NYK,knicks,1630579,Jericho,Sims,J. Sims,jericho-sims,,,,9:59,0,0,0.0,0,0,0.0,0,2,0.0,0,2,2,0,1,0,0,0,0,7.0,0022400171,Jericho Sims,jericho sims,2024-11-06,0.0,0.0,0.00048
0022400171,1610612752,New York,Knicks,NYK,knicks,1630540,Miles,McBride,M. McBride,miles-mcbride,,,,28:26,5,9,0.556,4,6,0.667,2,2,1.0,0,4,4,7,0,1,3,3,16,13.0,0022400171,Miles McBride,miles mcbride,2024-11-06,1.0,0.0,0.00213
0022400171,1610612752,New York,Knicks,NYK,knicks,1642278,Tyler,Kolek,T. Kolek,tyler-kolek,,,,8:44,2,2,1.0,2,2,1.0,0,0,0.0,0,0,0,1,0,0,1,1,6,2.0,0022400171,Tyler Kolek,tyler kolek,2024-11-06,0.0,0.0,0.00136
0022400171,1610612752,New York,Knicks,NYK,knicks,1642359,Pacôme,Dadiet,P. Dadiet,pacôme-dadiet,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400171,Pacôme Dadiet,pacôme dadiet,2024-11-06,,,0.0
0022400171,1610612752,New York,Knicks,NYK,knicks,1630574,Ariel,Hukporti,A. Hukporti,ariel-hukporti,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400171,Ariel Hukporti,ariel hukporti,2024-11-06,,,0.0
0022400171,1610612752,New York,Knicks,NYK,knicks,1630346,Matt,Ryan,M. Ryan,matt-ryan,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400171,Matt Ryan,matt ryan,2024-11-06,,,0.0
0022400171,1610612752,New York,Knicks,NYK,knicks,1631210,Jacob,Toppin,J. Toppin,jacob-toppin,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400171,Jacob Toppin,jacob toppin,2024-11-06,,,0.0
0022400189,1610612752,New York,Knicks,NYK,knicks,1628384,OG,Anunoby,O. Anunoby,og-anunoby,F,,,32:07,4,12,0.333,1,8,0.125,5,6,0.833,0,6,6,5,3,2,2,4,14,19.0,0022400189,OG Anunoby,og anunoby,2024-11-08,6.0,0.0,0.00233
0022400189,1610612752,New York,Knicks,NYK,knicks,1628404,Josh,Hart,J. Hart,josh-hart,F,,,33:06,4,5,0.8,1,1,1.0,2,2,1.0,2,7,9,7,0,0,0,3,11,19.0,0022400189,Josh Hart,josh hart,2024-11-08,3.0,0.0,0.00079
0022400189,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,C,,,32:03,12,20,0.6,4,8,0.5,4,5,0.8,3,8,11,5,0,0,2,4,32,24.0,0022400189,Karl-Anthony Towns,karl-anthony towns,2024-11-08,1.0,0.0,0.0032400000000000003
0022400189,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,36:32,7,18,0.389,3,11,0.273,0,0,0.0,1,2,3,3,1,1,1,1,17,21.0,0022400189,Mikal Bridges,mikal bridges,2024-11-08,1.0,0.0,0.0022400000000000002
0022400189,1610612752,New York,Knicks,NYK,knicks,1628973,Jalen,Brunson,J. Brunson,jalen-brunson,G,,,31:46,6,14,0.429,0,5,0.0,3,4,0.75,1,1,2,9,1,0,0,2,15,28.0,0022400189,Jalen Brunson,jalen brunson,2024-11-08,1.0,0.0,0.00222
