gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022400065,1610612753,Orlando,Magic,ORL,magic,1629048,Goga,Bitadze,G. Bitadze,goga-bitadze,,,,5:21,5.35,0,1,0.0,0,1,0.0,0,0,0.0,0,2,2,0,0,0,2,1,0,-13.0,0022400065,Goga Bitadze,goga bitadze,,,2024-10-23,0,0.0,0.0,0.3738317757009346,0.0,0.0,10.0,9.0,9.0,10.0,7.0,6.0,11.0,11.0,0.0,0,0.0,0,0.00231,-13.0,-5625.270445694504,-12.96997,0.0,8.0,10.0,0.0
0022400065,1610612753,Orlando,Magic,ORL,magic,202709,Cory,Joseph,C. Joseph,cory-joseph,,,,5:21,5.35,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-13.0,0022400065,Cory Joseph,cory joseph,,,2024-10-23,0,0.0,0.0,0.0,0.0,0.0,10.0,9.0,14.0,10.0,7.0,6.0,11.0,11.0,0.0,0,0.0,0,0.00154,-13.0,-8436.080467229072,-12.97998,0.0,8.0,10.0,0.0
0022400065,1610612753,Orlando,Magic,ORL,magic,1641783,Tristan,da Silva,T. da Silva,tristan-da-silva,,,,5:21,5.35,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-13.0,0022400065,Tristan da Silva,tristan da silva,,,2024-10-23,0,0.0,0.0,0.0,0.0,0.0,10.0,9.0,14.0,10.0,7.0,6.0,11.0,11.0,0.0,0,0.0,0,0.00154,-13.0,-8436.080467229072,-12.97998,0.0,8.0,10.0,0.0
0022400065,1610612753,Orlando,Magic,ORL,magic,1641724,Jett,Howard,J. Howard,jett-howard,,,,5:21,5.35,0,3,0.0,0,2,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-13.0,0022400065,Jett Howard,jett howard,,,2024-10-23,0,0.0,0.0,0.1869158878504673,0.0,0.0,10.0,9.0,11.0,10.0,7.0,6.0,11.0,11.0,0.0,0,0.0,0,0.00231,-13.0,-5625.270445694504,-12.96997,0.0,8.0,10.0,0.0
0022400065,1610612753,Orlando,Magic,ORL,magic,1631216,Caleb,Houstan,C. Houstan,caleb-houstan,,,,5:21,5.35,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,-13.0,0022400065,Caleb Houstan,caleb houstan,,,2024-10-23,0,0.0,0.0,0.1869158878504673,0.0,0.0,10.0,9.0,11.0,10.0,7.0,6.0,11.0,11.0,,1,,1,0.0,-13.0,-13000000.0,-13.0,0.0,8.0,10.0,0.00017361111111111112
0022400077,1610612753,Orlando,Magic,ORL,magic,1630532,Franz,Wagner,F. Wagner,franz-wagner,F,,,38:55,38.916666666666664,10,19,0.526,3,6,0.5,6,6,1.0,2,4,6,5,1,0,3,2,29,16.0,0022400077,Franz Wagner,franz wagner,,,2024-10-25,1,0.7451820128479658,0.051391862955032126,0.15417558886509636,0.1284796573875803,0.07708779443254818,1.0,1.0,2.0,2.0,4.0,6.0,1.0,1.0,2.0,0,0.0,0,0.00291,16.0,5496.392992098935,15.95344,0.025695931477516063,6.0,6.0,0.14684400262340452
0022400077,1610612753,Orlando,Magic,ORL,magic,1631094,Paolo,Banchero,P. Banchero,paolo-banchero,F,,,37:12,37.2,4,13,0.308,1,2,0.5,6,11,0.545,1,5,6,9,0,1,0,2,15,3.0,0022400077,Paolo Banchero,paolo banchero,,,2024-10-25,1,0.4032258064516129,0.026881720430107524,0.16129032258064516,0.24193548387096772,0.05376344086021505,3.0,2.0,2.0,1.0,7.0,3.0,8.0,2.0,0.0,0,0.0,0,0.0022,3.0,1363.016810540663,2.9934000000000003,0.026881720430107524,6.0,9.0,0.04387671915325624
0022400077,1610612753,Orlando,Magic,ORL,magic,1628976,Wendell,Carter Jr.,W. Carter Jr.,wendell-carter-jr,C,,,31:27,31.45,3,5,0.6,1,3,0.333,1,2,0.5,1,10,11,4,2,0,0,1,8,11.0,0022400077,Wendell Carter Jr.,wendell carter jr,,,2024-10-25,2,0.2543720190779014,0.03179650238473768,0.3497615262321145,0.1271860095389507,0.09538950715421304,7.0,2.0,1.0,4.0,2.0,6.0,4.0,3.0,1.0,0,1.0,0,0.00083,11.0,13237.063778580023,10.99087,0.06359300476947535,3.0,5.0,0.05044774133313625
0022400077,1610612753,Orlando,Magic,ORL,magic,203484,Kentavious,Caldwell-Pope,K. Caldwell-Pope,kentavious-caldwell-pope,G,,,25:46,25.766666666666666,3,7,0.429,2,5,0.4,2,2,1.0,0,1,1,2,2,2,0,1,10,12.0,0022400077,Kentavious Caldwell-Pope,kentavious caldwell-pope,,,2024-10-25,4,0.38809831824062097,0.0,0.0388098318240621,0.0776196636481242,0.1552393272962484,4.0,5.0,8.0,5.0,2.0,1.0,3.0,5.0,3.0,0,0.0,0,0.0014299999999999998,12.0,8385.74423480084,11.98284,0.1552393272962484,1.0,2.0,0.041735903810593285
0022400077,1610612753,Orlando,Magic,ORL,magic,1630591,Jalen,Suggs,J. Suggs,jalen-suggs,G,,,21:39,21.65,3,6,0.5,2,3,0.667,2,2,1.0,0,5,5,1,1,0,3,2,10,-1.0,0022400077,Jalen Suggs,jalen suggs,,,2024-10-25,1,0.4618937644341802,0.0,0.2309468822170901,0.046189376443418015,0.046189376443418015,4.0,5.0,4.0,7.0,4.0,6.0,11.0,6.0,1.0,0,0.0,0,0.00213,-1.0,-469.2632566870014,-0.99787,0.046189376443418015,6.0,10.0,0.005199829688309163
0022400077,1610612753,Orlando,Magic,ORL,magic,1641710,Anthony,Black,A. Black,anthony-black,,,,26:02,26.033333333333335,4,6,0.667,1,1,1.0,1,2,0.5,0,3,3,5,0,2,2,4,10,13.0,0022400077,Anthony Black,anthony black,,,2024-10-25,2,0.3841229193341869,0.0,0.11523687580025607,0.19206145966709345,0.07682458386683738,4.0,5.0,5.0,2.0,7.0,1.0,2.0,4.0,1.0,0,0.0,0,0.00161,13.0,8069.522036002483,12.97907,0.07682458386683738,3.0,7.0,0.0708035208648757
0022400077,1610612753,Orlando,Magic,ORL,magic,203914,Gary,Harris,G. Harris,gary-harris,,,,16:22,16.366666666666667,2,5,0.4,2,5,0.4,0,0,0.0,0,1,1,0,0,1,0,0,6,4.0,0022400077,Gary Harris,gary harris,,,2024-10-25,1,0.3665987780040733,0.0,0.06109979633401222,0.0,0.06109979633401222,8.0,5.0,8.0,8.0,7.0,3.0,7.0,8.0,0.0,0,0.0,0,0.00135,4.0,2960.7698001480385,3.9946,0.06109979633401222,6.0,8.0,0.0020614984079134354
0022400077,1610612753,Orlando,Magic,ORL,magic,1630175,Cole,Anthony,C. Anthony,cole-anthony,,,,19:34,19.566666666666666,1,3,0.333,1,2,0.5,1,2,0.5,0,1,1,2,3,0,1,2,4,5.0,0022400077,Cole Anthony,cole anthony,,,2024-10-25,3,0.20442930153321975,0.0,0.05110732538330494,0.10221465076660988,0.15332197614991483,9.0,5.0,8.0,5.0,1.0,6.0,6.0,7.0,3.0,0,0.0,0,0.00116,5.0,4306.632213608958,4.994199999999999,0.15332197614991483,2.0,3.0,0.002549044600442845
0022400077,1610612753,Orlando,Magic,ORL,magic,1629021,Moritz,Wagner,M. Wagner,moritz-wagner,,,,15:06,15.1,7,8,0.875,1,2,0.5,3,4,0.75,0,3,3,0,1,1,3,5,18,2.0,0022400077,Moritz Wagner,moritz wagner,,,2024-10-25,2,1.1920529801324504,0.0,0.19867549668874174,0.0,0.13245033112582782,2.0,5.0,5.0,8.0,4.0,3.0,9.0,9.0,3.0,0,0.0,0,0.00406,2.0,492.48953459738976,1.99188,0.13245033112582782,3.0,4.0,0.38510973261067816
0022400077,1610612753,Orlando,Magic,ORL,magic,1629048,Goga,Bitadze,G. Bitadze,goga-bitadze,,,,6:24,6.4,1,2,0.5,0,0,0.0,1,2,0.5,1,1,2,0,0,0,0,0,3,9.0,0022400077,Goga Bitadze,goga bitadze,,,2024-10-25,0,0.46875,0.15625,0.3125,0.0,0.15625,10.0,2.0,7.0,8.0,7.0,6.0,5.0,10.0,0.0,0,0.0,0,0.00214,9.0,4203.643157403082,8.980739999999999,0.0,10.0,1.0,0.01935988233345996
0022400077,1610612753,Orlando,Magic,ORL,magic,1641724,Jett,Howard,J. Howard,jett-howard,,,,1:33,1.55,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,0,0,0,0,0,3,1.0,0022400077,Jett Howard,jett howard,,,2024-10-25,0,1.9354838709677418,0.0,0.0,0.0,0.0,10.0,5.0,11.0,8.0,7.0,6.0,10.0,11.0,,1,,1,0.0025,1.0,399.8400639744102,0.9975,0.0,10.0,11.0,0.0007060185185185185
0022400092,1610612753,Orlando,Magic,ORL,magic,1630532,Franz,Wagner,F. Wagner,franz-wagner,F,,,34:20,34.333333333333336,7,16,0.438,4,10,0.4,5,6,0.833,1,6,7,3,2,0,6,2,23,-17.0,0022400092,Franz Wagner,franz wagner,,,2024-10-26,2,0.6699029126213591,0.029126213592233007,0.20388349514563106,0.08737864077669902,0.08737864077669902,1.0,4.0,2.0,1.0,2.0,7.0,14.0,2.0,2.0,0,0.0,0,0.0027500000000000003,-17.0,-6179.571065067247,-16.95325,0.058252427184466014,3.0,8.0,0.23477521704115267
0022400092,1610612753,Orlando,Magic,ORL,magic,1631094,Paolo,Banchero,P. Banchero,paolo-banchero,F,,,36:55,36.916666666666664,4,12,0.333,1,4,0.25,7,13,0.538,3,4,7,3,1,0,3,3,16,-15.0,0022400092,Paolo Banchero,paolo banchero,,,2024-10-26,1,0.4334085778781039,0.08126410835214447,0.18961625282167044,0.08126410835214447,0.10835214446952597,3.0,2.0,2.0,1.0,4.0,7.0,13.0,1.0,6.0,0,0.0,0,0.00219,-15.0,-6846.188954815152,-14.96715,0.027088036117381493,4.0,6.0,0.15822613235329652
0022400092,1610612753,Orlando,Magic,ORL,magic,1628976,Wendell,Carter Jr.,W. Carter Jr.,wendell-carter-jr,C,,,30:44,30.733333333333334,1,6,0.167,0,3,0.0,1,2,0.5,5,5,10,2,0,1,2,3,3,-13.0,0022400092,Wendell Carter Jr.,wendell carter jr,,,2024-10-26,1,0.09761388286334056,0.16268980477223427,0.32537960954446854,0.0650759219088937,0.19522776572668113,9.0,1.0,1.0,5.0,6.0,1.0,11.0,3.0,1.0,0,0.0,0,0.00111,-13.0,-11701.170117011701,-12.98557,0.03253796095444685,4.0,3.0,0.02539162414747885
0022400092,1610612753,Orlando,Magic,ORL,magic,203484,Kentavious,Caldwell-Pope,K. Caldwell-Pope,kentavious-caldwell-pope,G,,,28:15,28.25,1,6,0.167,0,4,0.0,1,1,1.0,0,2,2,1,2,1,1,2,3,-21.0,0022400092,Kentavious Caldwell-Pope,kentavious caldwell-pope,,,2024-10-26,3,0.10619469026548672,0.0,0.07079646017699115,0.035398230088495575,0.10619469026548672,9.0,6.0,6.0,8.0,2.0,1.0,15.0,5.0,4.0,0,0.0,0,0.00096,-21.0,-21852.2372528616,-20.97984,0.10619469026548672,2.0,7.0,0.002727172518839185
0022400092,1610612753,Orlando,Magic,ORL,magic,1630591,Jalen,Suggs,J. Suggs,jalen-suggs,G,,,30:39,30.65,6,17,0.353,5,13,0.385,4,4,1.0,0,7,7,3,4,1,2,1,21,-13.0,0022400092,Jalen Suggs,jalen suggs,,,2024-10-26,5,0.6851549755301795,0.0,0.22838499184339317,0.09787928221859707,0.1631321370309951,2.0,6.0,2.0,1.0,1.0,1.0,11.0,4.0,8.0,0,1.0,0,0.00256,-13.0,-5076.142131979695,-12.96672,0.1631321370309951,1.0,4.0,0.4095081314708826
0022400092,1610612753,Orlando,Magic,ORL,magic,1641710,Anthony,Black,A. Black,anthony-black,,,,20:23,20.383333333333333,4,8,0.5,0,1,0.0,2,2,1.0,0,1,1,3,0,1,2,2,10,-2.0,0022400092,Anthony Black,anthony black,,,2024-10-26,1,0.49059689288634506,0.0,0.04905968928863451,0.1471790678659035,0.04905968928863451,5.0,6.0,8.0,1.0,6.0,1.0,7.0,6.0,2.0,0,0.0,0,0.00196,-2.0,-1019.8878123406425,-1.99608,0.04905968928863451,4.0,9.0,0.01993481216140741
0022400092,1610612753,Orlando,Magic,ORL,magic,203914,Gary,Harris,G. Harris,gary-harris,,,,4:25,4.416666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400092,Gary Harris,gary harris,,,2024-10-26,0,0.0,0.0,0.0,0.0,0.0,13.0,6.0,11.0,11.0,6.0,7.0,5.0,14.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0005456349206349205
0022400092,1610612753,Orlando,Magic,ORL,magic,1630175,Cole,Anthony,C. Anthony,cole-anthony,,,,7:36,7.6,2,3,0.667,0,1,0.0,0,0,0.0,0,0,0,2,1,0,2,1,4,-11.0,0022400092,Cole Anthony,cole anthony,,,2024-10-26,1,0.5263157894736842,0.0,0.0,0.2631578947368421,0.13157894736842105,8.0,6.0,11.0,5.0,4.0,7.0,9.0,9.0,1.0,0,0.0,0,0.00294,-11.0,-3740.2244134648076,-10.967659999999999,0.13157894736842105,4.0,5.0,0.00482184651104564
0022400092,1610612753,Orlando,Magic,ORL,magic,1629021,Moritz,Wagner,M. Wagner,moritz-wagner,,,,12:23,12.383333333333333,4,8,0.5,1,3,0.333,0,0,0.0,2,1,3,0,0,1,0,4,9,-11.0,0022400092,Moritz Wagner,moritz wagner,,,2024-10-26,1,0.7267833109017497,0.16150740242261105,0.24226110363391656,0.0,0.24226110363391656,6.0,3.0,5.0,11.0,6.0,1.0,9.0,7.0,2.0,0,0.0,0,0.00267,-11.0,-4118.307749906402,-10.97063,0.08075370121130553,4.0,2.0,0.0911741534699177
0022400092,1610612753,Orlando,Magic,ORL,magic,1641724,Jett,Howard,J. Howard,jett-howard,,,,11:33,11.55,4,6,0.667,3,5,0.6,0,0,0.0,0,2,2,0,0,0,0,1,11,-1.0,0022400092,Jett Howard,jett howard,,,2024-10-26,0,0.9523809523809523,0.0,0.17316017316017315,0.0,0.0,4.0,6.0,6.0,11.0,6.0,7.0,6.0,8.0,1.0,0,0.0,0,0.0024,-1.0,-416.49312786339027,-0.9976,0.0,10.0,10.0,0.14419569109866331
0022400092,1610612753,Orlando,Magic,ORL,magic,1629048,Goga,Bitadze,G. Bitadze,goga-bitadze,,,,5:05,5.083333333333333,1,1,1.0,0,0,0.0,0,0,0.0,1,0,1,1,0,1,0,0,2,-2.0,0022400092,Goga Bitadze,goga bitadze,,,2024-10-26,1,0.3934426229508197,0.19672131147540986,0.19672131147540986,0.19672131147540986,0.3934426229508197,12.0,4.0,8.0,8.0,6.0,1.0,7.0,10.0,0.0,0,0.0,0,0.00083,-2.0,-2406.7388688327314,-1.99834,0.19672131147540986,4.0,1.0,0.0016962653713754247
0022400092,1610612753,Orlando,Magic,ORL,magic,1630644,Mac,McClung,M. McClung,mac-mcclung,,,,4:53,4.883333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,2,0,0,0,0,0,11.0,0022400092,Mac McClung,mac mcclung,,,2024-10-26,0,0.0,0.0,0.20477815699658705,0.4095563139931741,0.0,13.0,6.0,8.0,5.0,6.0,7.0,1.0,11.0,,1,,1,0.0,11.0,11000000.0,11.0,0.0,10.0,10.0,0.001498015873015873
0022400092,1610612753,Orlando,Magic,ORL,magic,1631216,Caleb,Houstan,C. Houstan,caleb-houstan,,,,4:53,4.883333333333333,2,3,0.667,2,3,0.667,0,0,0.0,0,0,0,0,0,0,0,1,6,11.0,0022400092,Caleb Houstan,caleb houstan,,,2024-10-26,0,1.2286689419795223,0.0,0.0,0.0,0.0,7.0,6.0,11.0,11.0,6.0,7.0,1.0,11.0,0.0,0,0.0,0,0.003,11.0,3665.4448517160945,10.967,0.0,10.0,10.0,0.027806120593906462
0022400092,1610612753,Orlando,Magic,ORL,magic,202709,Cory,Joseph,C. Joseph,cory-joseph,,,,4:53,4.883333333333333,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,1,0,0,0,0,3,11.0,0022400092,Cory Joseph,cory joseph,,,2024-10-26,0,0.6143344709897611,0.0,0.0,0.20477815699658705,0.0,9.0,6.0,11.0,8.0,6.0,7.0,1.0,11.0,0.0,0,0.0,0,0.001,11.0,10989.010989010989,10.989,0.0,10.0,10.0,0.008099836664444162
0022400092,1610612753,Orlando,Magic,ORL,magic,1630243,Trevelin,Queen,T. Queen,trevelin-queen,,,,3:03,3.05,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,8.0,0022400092,Trevelin Queen,trevelin queen,,,2024-10-26,0,0.0,0.0,0.0,0.0,0.0,13.0,6.0,11.0,11.0,6.0,7.0,4.0,15.0,0.0,0,0.0,0,0.0014299999999999998,8.0,5590.496156533894,7.98856,0.0,10.0,10.0,0.0001984126984126984
0022400102,1610612753,Orlando,Magic,ORL,magic,1630532,Franz,Wagner,F. Wagner,franz-wagner,F,,,10:53,10.883333333333333,3,5,0.6,1,3,0.333,0,0,0.0,0,1,1,1,1,0,0,1,7,8.0,0022400102,Franz Wagner,franz wagner,,,2024-10-28,1,0.6431852986217458,0.0,0.09188361408882083,0.09188361408882083,0.09188361408882083,6.0,7.0,9.0,4.0,2.0,6.0,3.0,9.0,2.0,0,0.0,0,0.00192,8.0,4164.497657470068,7.98464,0.09188361408882083,4.0,6.0,0.009034848131309855
0022400102,1610612753,Orlando,Magic,ORL,magic,1631094,Paolo,Banchero,P. Banchero,paolo-banchero,F,,,39:37,39.61666666666667,16,26,0.615,3,9,0.333,15,22,0.682,4,9,13,9,1,2,4,4,50,3.0,0022400102,Paolo Banchero,paolo banchero,,,2024-10-28,3,1.2620950778291964,0.10096760622633572,0.3281447202355911,0.22717711400925536,0.1766933108960875,1.0,1.0,1.0,1.0,2.0,1.0,4.0,1.0,3.0,0,0.0,0,0.0043,3.0,697.5122064636131,2.9871,0.07572570466975179,1.0,2.0,0.4499692824889172
0022400102,1610612753,Orlando,Magic,ORL,magic,1628976,Wendell,Carter Jr.,W. Carter Jr.,wendell-carter-jr,C,,,31:58,31.966666666666665,3,5,0.6,0,2,0.0,5,6,0.833,1,9,10,1,1,0,0,3,11,11.0,0022400102,Wendell Carter Jr.,wendell carter jr,,,2024-10-28,1,0.34410844629822734,0.03128258602711158,0.31282586027111575,0.03128258602711158,0.06256517205422316,4.0,4.0,2.0,4.0,2.0,6.0,1.0,3.0,1.0,0,1.0,0,0.0011,11.0,9990.917347865578,10.9879,0.03128258602711158,4.0,8.0,0.09499023930417301
0022400102,1610612753,Orlando,Magic,ORL,magic,203484,Kentavious,Caldwell-Pope,K. Caldwell-Pope,kentavious-caldwell-pope,G,,,30:42,30.7,2,5,0.4,0,3,0.0,0,0,0.0,0,0,0,1,1,0,1,4,4,1.0,0022400102,Kentavious Caldwell-Pope,kentavious caldwell-pope,,,2024-10-28,1,0.13029315960912052,0.0,0.0,0.03257328990228013,0.03257328990228013,7.0,7.0,10.0,4.0,2.0,6.0,6.0,4.0,2.0,0,0.0,0,0.0008699999999999999,1.0,1148.1056257175662,0.99913,0.03257328990228013,4.0,10.0,0.00497492931192505
0022400102,1610612753,Orlando,Magic,ORL,magic,1630591,Jalen,Suggs,J. Suggs,jalen-suggs,G,,,34:45,34.75,8,17,0.471,6,13,0.462,3,4,0.75,1,4,5,7,1,1,2,1,25,9.0,0022400102,Jalen Suggs,jalen suggs,,,2024-10-28,2,0.7194244604316546,0.02877697841726619,0.14388489208633093,0.2014388489208633,0.08633093525179857,2.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0,1.0,0,0.00253,9.0,3555.9067562228365,8.97723,0.05755395683453238,3.0,7.0,0.31747863580403207
0022400102,1610612753,Orlando,Magic,ORL,magic,203914,Gary,Harris,G. Harris,gary-harris,,,,26:02,26.033333333333335,0,5,0.0,0,3,0.0,0,0,0.0,0,3,3,1,0,1,0,1,0,-3.0,0022400102,Gary Harris,gary harris,,,2024-10-28,1,0.0,0.0,0.11523687580025607,0.03841229193341869,0.03841229193341869,8.0,7.0,6.0,4.0,7.0,2.0,8.0,6.0,0.0,0,0.0,0,0.00075,-3.0,-3994.6737683089214,-2.99775,0.03841229193341869,4.0,9.0,0.00030864197530864197
