gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022400061,1610612752,New York,Knicks,NYK,knicks,1642278,Tyler,Kolek,T. Kolek,tyler-kolek,,,,5:24,5.4,1,2,0.5,1,1,1.0,0,0,0.0,0,0,0,0,0,0,2,0,3,7.0,0022400061,Tyler Kolek,tyler kolek,,,2024-10-22,0,0.5555555555555555,0.0,0.0,0.0,0.0,9.0,4.0,9.0,9.0,3.0,3.0,3.0,11.0,0.0,0,0.0,0,0.00364,7.0,1922.5487503433121,6.97452,0.0,5.0,6.0,0.0012153070138775297
0022400061,1610612752,New York,Knicks,NYK,knicks,1631210,Jacob,Toppin,J. Toppin,jacob-toppin,,,,2:47,2.783333333333333,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400061,Jacob Toppin,jacob toppin,,,2024-10-22,0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,9.0,9.0,3.0,3.0,4.0,12.0,,1,,1,0.002,0.0,0.0,0.0,0.0,5.0,6.0,0.0
0022400081,1610612752,New York,Knicks,NYK,knicks,1628384,OG,Anunoby,O. Anunoby,og-anunoby,F,,,34:01,34.016666666666666,6,12,0.5,1,4,0.25,1,2,0.5,0,4,4,1,1,0,1,3,14,18.0,0022400081,OG Anunoby,og anunoby,,,2024-10-25,1,0.41156295933366,0.0,0.11758941695247428,0.02939735423811857,0.02939735423811857,5.0,6.0,4.0,6.0,1.0,3.0,3.0,2.0,4.0,0,0.0,0,0.0017299999999999998,18.0,10398.613518197575,17.96886,0.02939735423811857,3.0,7.0,0.10994887957295296
0022400081,1610612752,New York,Knicks,NYK,knicks,1628404,Josh,Hart,J. Hart,josh-hart,F,,,36:40,36.666666666666664,8,15,0.533,1,6,0.167,3,4,0.75,3,7,10,3,1,0,3,1,20,35.0,0022400081,Josh Hart,josh hart,,,2024-10-25,1,0.5454545454545455,0.08181818181818182,0.27272727272727276,0.08181818181818182,0.1090909090909091,4.0,2.0,2.0,3.0,1.0,3.0,2.0,1.0,3.0,0,0.0,0,0.00244,35.0,14338.385907414993,34.9146,0.027272727272727275,3.0,3.0,0.18968222263022289
0022400081,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,C,,,32:18,32.3,5,11,0.455,2,2,1.0,9,10,0.9,4,11,15,0,1,2,0,2,21,17.0,0022400081,Karl-Anthony Towns,karl-anthony towns,,,2024-10-25,3,0.65015479876161,0.12383900928792571,0.4643962848297214,0.0,0.21671826625387,2.0,1.0,1.0,7.0,1.0,1.0,4.0,4.0,0.0,0,0.0,0,0.0020499999999999997,17.0,8288.639687957095,16.96515,0.09287925696594428,1.0,2.0,0.4394065576966368
0022400081,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,33:29,33.483333333333334,8,12,0.667,2,3,0.667,3,4,0.75,1,0,1,5,1,0,1,4,21,13.0,0022400081,Mikal Bridges,mikal bridges,,,2024-10-25,1,0.627177700348432,0.029865604778496764,0.029865604778496764,0.1493280238924838,0.05973120955699353,2.0,4.0,8.0,1.0,1.0,3.0,5.0,3.0,2.0,0,0.0,0,0.0019500000000000001,13.0,6663.249615581753,12.97465,0.029865604778496764,3.0,6.0,0.23255953748507707
0022400081,1610612752,New York,Knicks,NYK,knicks,1628973,Jalen,Brunson,J. Brunson,jalen-brunson,G,,,29:56,29.933333333333334,10,19,0.526,3,5,0.6,3,4,0.75,2,3,5,5,0,0,1,1,26,36.0,0022400081,Jalen Brunson,jalen brunson,,,2024-10-25,0,0.8685968819599109,0.06681514476614699,0.16703786191536749,0.16703786191536749,0.06681514476614699,1.0,3.0,3.0,1.0,6.0,3.0,1.0,5.0,1.0,0,0.0,0,0.00296,36.0,12158.0547112462,35.89344,0.0,7.0,5.0,0.1499956319768549
0022400081,1610612752,New York,Knicks,NYK,knicks,1630540,Miles,McBride,M. McBride,miles-mcbride,,,,20:37,20.616666666666667,3,4,0.75,2,2,1.0,0,0,0.0,0,2,2,2,0,0,2,3,8,7.0,0022400081,Miles McBride,miles mcbride,,,2024-10-25,0,0.3880355699272433,0.0,0.09700889248181083,0.09700889248181083,0.0,6.0,6.0,5.0,5.0,6.0,3.0,7.0,7.0,2.0,0,0.0,0,0.00133,7.0,5259.2036063110445,6.99069,0.0,7.0,8.0,0.004253724409832622
0022400081,1610612752,New York,Knicks,NYK,knicks,1630579,Jericho,Sims,J. Sims,jericho-sims,,,,14:58,14.966666666666667,1,1,1.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,1,2,8.0,0022400081,Jericho Sims,jericho sims,,,2024-10-25,0,0.13363028953229397,0.0,0.13363028953229397,0.0,0.0,9.0,6.0,5.0,7.0,6.0,3.0,6.0,8.0,1.0,0,0.0,0,0.00032,8.0,24922.1183800623,7.99744,0.0,7.0,8.0,0.001739146307503175
0022400081,1610612752,New York,Knicks,NYK,knicks,1626166,Cameron,Payne,C. Payne,cameron-payne,,,,22:02,22.033333333333335,3,9,0.333,1,5,0.2,0,1,0.0,1,1,2,3,1,0,0,1,7,3.0,0022400081,Cameron Payne,cameron payne,,,2024-10-25,1,0.3177004538577912,0.0453857791225416,0.0907715582450832,0.1361573373676248,0.0907715582450832,7.0,4.0,5.0,3.0,1.0,3.0,8.0,6.0,3.0,0,0.0,0,0.00184,3.0,1629.5491580662683,2.9944800000000003,0.0453857791225416,3.0,4.0,0.0007065141512147966
0022400081,1610612752,New York,Knicks,NYK,knicks,1630574,Ariel,Hukporti,A. Hukporti,ariel-hukporti,,,,5:43,5.716666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,2,1,1,0,-5.0,0022400081,Ariel Hukporti,ariel hukporti,,,2024-10-25,2,0.0,0.0,0.1749271137026239,0.0,0.3498542274052478,10.0,6.0,8.0,7.0,6.0,1.0,12.0,9.0,2.0,0,0.0,0,0.00083,-5.0,-6016.847172081829,-4.99585,0.3498542274052478,2.0,1.0,0.009156891149644773
0022400081,1610612752,New York,Knicks,NYK,knicks,1642359,Pacôme,Dadiet,P. Dadiet,pacôme-dadiet,,,,4:24,4.4,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,1,1,0,-3.0,0022400081,Pacôme Dadiet,pacôme dadiet,,,2024-10-25,0,0.0,0.0,0.22727272727272727,0.0,0.0,10.0,6.0,8.0,7.0,6.0,3.0,10.0,10.0,,1,,1,0.002,-3.0,-1499.2503748125935,-2.9939999999999998,0.0,7.0,8.0,0.0
0022400081,1610612752,New York,Knicks,NYK,knicks,1642278,Tyler,Kolek,T. Kolek,tyler-kolek,,,,3:45,3.75,0,0,0.0,0,0,0.0,4,4,1.0,0,0,0,0,0,0,1,0,4,-4.0,0022400081,Tyler Kolek,tyler kolek,,,2024-10-25,0,1.0666666666666667,0.0,0.0,0.0,0.0,8.0,6.0,11.0,7.0,6.0,3.0,11.0,11.0,1.0,0,0.0,0,0.00333,-4.0,-1200.8405884118883,-3.98668,0.0,7.0,8.0,0.0029333012666345995
0022400081,1610612752,New York,Knicks,NYK,knicks,1631210,Jacob,Toppin,J. Toppin,jacob-toppin,,,,2:08,2.1333333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400081,Jacob Toppin,jacob toppin,,,2024-10-25,0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,11.0,7.0,6.0,3.0,9.0,12.0,,1,,1,0.0,0.0,0.0,0.0,0.0,7.0,8.0,0.0
0022400106,1610612752,New York,Knicks,NYK,knicks,1628384,OG,Anunoby,O. Anunoby,og-anunoby,F,,,36:52,36.86666666666667,7,13,0.538,1,4,0.25,0,1,0.0,1,1,2,2,2,1,2,3,15,3.0,0022400106,OG Anunoby,og anunoby,,,2024-10-28,3,0.40687160940325495,0.027124773960216998,0.054249547920433995,0.054249547920433995,0.10849909584086799,4.0,3.0,7.0,5.0,2.0,1.0,1.0,4.0,4.0,0,0.0,0,0.00167,3.0,1795.3321364452424,2.99499,0.081374321880651,1.0,4.0,0.13385477905885457
0022400106,1610612752,New York,Knicks,NYK,knicks,1628404,Josh,Hart,J. Hart,josh-hart,F,,,37:50,37.833333333333336,4,10,0.4,2,5,0.4,6,6,1.0,4,9,13,2,3,0,5,1,16,-4.0,0022400106,Josh Hart,josh hart,,,2024-10-28,3,0.4229074889867841,0.10572687224669602,0.3436123348017621,0.05286343612334801,0.18502202643171806,3.0,1.0,1.0,5.0,1.0,4.0,6.0,2.0,3.0,0,0.0,0,0.00209,-4.0,-1912.960306073649,-3.99164,0.07929515418502202,1.0,2.0,0.13463955030512514
0022400106,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,C,,,32:17,32.28333333333333,4,8,0.5,1,2,0.5,4,4,1.0,1,9,10,3,1,0,3,6,13,-1.0,0022400106,Karl-Anthony Towns,karl-anthony towns,,,2024-10-28,1,0.4026845637583893,0.030975735673722252,0.30975735673722254,0.09292720702116676,0.061951471347444505,6.0,3.0,2.0,3.0,4.0,4.0,4.0,5.0,2.0,0,0.0,0,0.0017100000000000001,-1.0,-584.4535359438925,-0.99829,0.030975735673722252,4.0,7.0,0.05777424711624102
0022400106,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,40:10,40.166666666666664,9,15,0.6,1,4,0.25,0,0,0.0,4,2,6,3,2,1,2,4,19,-14.0,0022400106,Mikal Bridges,mikal bridges,,,2024-10-28,3,0.47302904564315357,0.09958506224066391,0.14937759336099585,0.07468879668049792,0.17427385892116184,2.0,1.0,3.0,3.0,2.0,1.0,9.0,1.0,2.0,0,0.0,0,0.00172,-14.0,-8134.805345729228,-13.975919999999999,0.07468879668049792,1.0,3.0,0.22518227074120462
0022400106,1610612752,New York,Knicks,NYK,knicks,1628973,Jalen,Brunson,J. Brunson,jalen-brunson,G,,,37:36,37.6,8,24,0.333,0,4,0.0,5,7,0.714,0,3,3,7,0,0,1,2,21,0.0,0022400106,Jalen Brunson,jalen brunson,,,2024-10-28,0,0.5585106382978723,0.0,0.07978723404255318,0.18617021276595744,0.0,1.0,8.0,4.0,1.0,5.0,4.0,3.0,3.0,0.0,0,1.0,0,0.00315,0.0,0.0,0.0,0.0,6.0,9.0,0.1913804087804164
0022400106,1610612752,New York,Knicks,NYK,knicks,1630579,Jericho,Sims,J. Sims,jericho-sims,,,,3:48,3.8,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,1,0,-6.0,0022400106,Jericho Sims,jericho sims,,,2024-10-28,0,0.0,0.2631578947368421,0.2631578947368421,0.0,0.2631578947368421,8.0,3.0,9.0,8.0,5.0,4.0,7.0,9.0,0.0,0,0.0,0,0.0,-6.0,-6000000.0,-6.0,0.0,6.0,1.0,0.005207700037169926
0022400106,1610612752,New York,Knicks,NYK,knicks,1630540,Miles,McBride,M. McBride,miles-mcbride,,,,29:08,29.133333333333333,6,12,0.5,2,6,0.333,0,0,0.0,1,2,3,4,0,0,1,2,14,-3.0,0022400106,Miles McBride,miles mcbride,,,2024-10-28,0,0.4805491990846682,0.034324942791762014,0.10297482837528604,0.13729977116704806,0.034324942791762014,5.0,3.0,4.0,2.0,5.0,4.0,5.0,6.0,1.0,0,0.0,0,0.0017599999999999998,-3.0,-1703.5775127768316,-2.99472,0.0,6.0,8.0,0.02956399700275122
0022400106,1610612752,New York,Knicks,NYK,knicks,1626166,Cameron,Payne,C. Payne,cameron-payne,,,,10:24,10.4,2,7,0.286,2,3,0.667,0,0,0.0,1,2,3,1,0,0,1,1,6,-6.0,0022400106,Cameron Payne,cameron payne,,,2024-10-28,0,0.5769230769230769,0.09615384615384615,0.28846153846153844,0.09615384615384615,0.09615384615384615,7.0,3.0,4.0,7.0,5.0,4.0,7.0,8.0,,1,,1,0.00296,-6.0,-2026.3424518743668,-5.98224,0.0,6.0,5.0,0.0036458862522079664
0022400106,1610612752,New York,Knicks,NYK,knicks,1630574,Ariel,Hukporti,A. Hukporti,ariel-hukporti,,,,11:55,11.916666666666666,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,1,1,1,0,1.0,0022400106,Ariel Hukporti,ariel hukporti,,,2024-10-28,1,0.0,0.0,0.16783216783216784,0.0,0.08391608391608392,8.0,8.0,7.0,8.0,5.0,1.0,2.0,7.0,2.0,0,0.0,0,0.0006900000000000001,1.0,1447.1780028943558,0.99931,0.08391608391608392,4.0,6.0,0.000266619176380352
0022400122,1610612752,New York,Knicks,NYK,knicks,1628384,OG,Anunoby,O. Anunoby,og-anunoby,F,,,36:52,36.86666666666667,3,6,0.5,3,6,0.5,2,2,1.0,0,3,3,0,2,0,3,2,11,11.0,0022400122,OG Anunoby,og anunoby,,,2024-10-30,2,0.298372513562387,0.0,0.081374321880651,0.0,0.054249547920433995,4.0,6.0,3.0,7.0,1.0,4.0,2.0,4.0,4.0,0,0.0,0,0.00122,11.0,9009.00900900901,10.98658,0.054249547920433995,3.0,6.0,0.058903900057495344
0022400122,1610612752,New York,Knicks,NYK,knicks,1628404,Josh,Hart,J. Hart,josh-hart,F,,,42:14,42.233333333333334,4,7,0.571,2,5,0.4,0,0,0.0,1,13,14,6,1,0,0,3,10,9.0,0022400122,Josh Hart,josh hart,,,2024-10-30,1,0.23677979479084452,0.02367797947908445,0.3314917127071823,0.1420678768745067,0.0473559589581689,5.0,2.0,1.0,2.0,4.0,4.0,4.0,1.0,3.0,0,0.0,0,0.0008,9.0,11235.955056179775,8.992799999999999,0.02367797947908445,5.0,7.0,0.31744701834412337
0022400122,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,C,,,38:46,38.766666666666666,17,25,0.68,4,5,0.8,6,6,1.0,3,10,13,2,0,0,2,5,44,15.0,0022400122,Karl-Anthony Towns,karl-anthony towns,,,2024-10-30,0,1.1349957007738607,0.07738607050730868,0.3353396388650043,0.051590713671539126,0.07738607050730868,1.0,1.0,2.0,5.0,6.0,4.0,1.0,3.0,1.0,0,0.0,0,0.0034899999999999996,15.0,4296.763105127471,14.94765,0.0,6.0,5.0,0.2852758619451857
0022400122,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,39:52,39.86666666666667,6,16,0.375,4,11,0.364,1,2,0.5,1,2,3,6,2,2,1,2,17,10.0,0022400122,Mikal Bridges,mikal bridges,,,2024-10-30,4,0.42642140468227424,0.02508361204013378,0.07525083612040134,0.1505016722408027,0.1254180602006689,3.0,2.0,3.0,2.0,1.0,1.0,3.0,2.0,2.0,0,0.0,0,0.00209,10.0,4782.400765184122,9.979099999999999,0.10033444816053512,1.0,3.0,0.14356526348478338
0022400122,1610612752,New York,Knicks,NYK,knicks,1628973,Jalen,Brunson,J. Brunson,jalen-brunson,G,,,36:22,36.36666666666667,6,18,0.333,3,7,0.429,7,8,0.875,0,2,2,9,0,0,1,0,22,5.0,0022400122,Jalen Brunson,jalen brunson,,,2024-10-30,0,0.6049495875343721,0.0,0.054995417048579284,0.24747937671860679,0.0,2.0,6.0,7.0,1.0,6.0,4.0,5.0,5.0,1.0,0,0.0,0,0.00291,5.0,1717.6228100309172,4.98545,0.0,6.0,8.0,0.09290611385396833
0022400122,1610612752,New York,Knicks,NYK,knicks,1630579,Jericho,Sims,J. Sims,jericho-sims,,,,9:14,9.233333333333333,1,1,1.0,0,0,0.0,0,0,0.0,1,2,3,0,0,0,0,2,2,-6.0,0022400122,Jericho Sims,jericho sims,,,2024-10-30,0,0.21660649819494587,0.10830324909747294,0.3249097472924188,0.0,0.10830324909747294,7.0,2.0,3.0,7.0,6.0,4.0,8.0,8.0,0.0,0,0.0,0,0.00045,-6.0,-13303.769401330377,-5.9973,0.0,6.0,4.0,0.007423864271125767
0022400122,1610612752,New York,Knicks,NYK,knicks,1630540,Miles,McBride,M. McBride,miles-mcbride,,,,25:02,25.033333333333335,3,8,0.375,2,5,0.4,2,2,1.0,1,2,3,2,2,1,2,1,10,-3.0,0022400122,Miles McBride,miles mcbride,,,2024-10-30,3,0.3994673768308921,0.03994673768308921,0.11984021304926763,0.07989347536617843,0.15978695073235685,5.0,2.0,3.0,5.0,1.0,2.0,7.0,6.0,2.0,0,0.0,0,0.00193,-3.0,-1553.5991714137754,-2.99421,0.11984021304926763,2.0,2.0,0.011933616805668408
0022400122,1610612752,New York,Knicks,NYK,knicks,1626166,Cameron,Payne,C. Payne,cameron-payne,,,,11:38,11.633333333333333,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,5,1,1,0,1,0,4.0,0022400122,Cameron Payne,cameron payne,,,2024-10-30,2,0.0,0.0,0.08595988538681949,0.42979942693409745,0.17191977077363899,8.0,6.0,8.0,4.0,4.0,2.0,6.0,7.0,3.0,0,0.0,0,0.0004,4.0,9975.06234413965,3.9984,0.17191977077363899,3.0,1.0,0.01683490141368527
0022400134,1610612752,New York,Knicks,NYK,knicks,1628384,OG,Anunoby,O. Anunoby,og-anunoby,F,,,32:46,32.766666666666666,8,15,0.533,3,5,0.6,2,2,1.0,2,2,4,6,2,0,0,0,21,23.0,0022400134,OG Anunoby,og anunoby,,,2024-11-01,2,0.6408952187182095,0.061037639877924724,0.12207527975584945,0.18311291963377416,0.12207527975584945,2.0,4.0,5.0,2.0,3.0,4.0,4.0,3.0,3.0,0,0.0,0,0.002,23.0,11494.252873563217,22.954,0.061037639877924724,4.0,6.0,0.12968020914420547
0022400134,1610612752,New York,Knicks,NYK,knicks,1628404,Josh,Hart,J. Hart,josh-hart,F,,,37:06,37.1,6,9,0.667,1,3,0.333,0,0,0.0,3,6,9,4,2,0,3,2,13,24.0,0022400134,Josh Hart,josh hart,,,2024-11-01,2,0.3504043126684636,0.08086253369272237,0.2425876010781671,0.10781671159029649,0.1347708894878706,5.0,1.0,2.0,4.0,3.0,4.0,3.0,1.0,3.0,0,0.0,0,0.00132,24.0,18168.054504163512,23.96832,0.053908355795148244,4.0,5.0,0.15484344946905834
0022400134,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,C,,,27:29,27.483333333333334,8,18,0.444,3,6,0.5,2,3,0.667,3,8,11,7,2,1,1,1,21,28.0,0022400134,Karl-Anthony Towns,karl-anthony towns,,,2024-11-01,3,0.7640994542146755,0.1091570648878108,0.4002425712553062,0.2546998180715585,0.2183141297756216,2.0,1.0,1.0,1.0,3.0,1.0,2.0,6.0,0.0,0,0.0,0,0.00299,28.0,9361.417586091608,27.91628,0.1091570648878108,3.0,2.0,0.3581106405841281
0022400134,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,34:40,34.666666666666664,6,13,0.462,3,6,0.5,0,0,0.0,0,7,7,3,3,1,0,0,15,31.0,0022400134,Mikal Bridges,mikal bridges,,,2024-11-01,4,0.4326923076923077,0.0,0.20192307692307693,0.08653846153846155,0.11538461538461539,4.0,6.0,3.0,5.0,2.0,1.0,1.0,2.0,3.0,0,0.0,0,0.00151,31.0,20516.214427531435,30.95319,0.11538461538461539,1.0,7.0,0.1993341132450771
0022400134,1610612752,New York,Knicks,NYK,knicks,1628973,Jalen,Brunson,J. Brunson,jalen-brunson,G,,,30:39,30.65,14,22,0.636,6,8,0.75,2,4,0.5,0,1,1,5,2,0,2,2,36,23.0,0022400134,Jalen Brunson,jalen brunson,,,2024-11-01,2,1.1745513866231647,0.0,0.032626427406199025,0.1631321370309951,0.06525285481239805,1.0,6.0,7.0,3.0,3.0,4.0,4.0,4.0,1.0,0,0.0,0,0.00338,23.0,6802.7210884353735,22.922259999999998,0.06525285481239805,4.0,8.0,0.25865022337656385
0022400134,1610612752,New York,Knicks,NYK,knicks,1630579,Jericho,Sims,J. Sims,jericho-sims,,,,16:22,16.366666666666667,0,1,0.0,0,0,0.0,0,0,0.0,3,3,6,0,0,1,2,3,0,0.0,0022400134,Jericho Sims,jericho sims,,,2024-11-01,1,0.0,0.18329938900203666,0.3665987780040733,0.0,0.24439918533604887,11.0,1.0,4.0,9.0,8.0,1.0,8.0,7.0,1.0,0,0.0,0,0.0007099999999999999,0.0,0.0,0.0,0.06109979633401222,7.0,1.0,0.017202708376968898
