gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022500082,1610612761,Toronto,Raptors,TOR,raptors,1642419,Jamison,Battle,J. Battle,jamison-battle,,,,9:05,9.083333333333334,1,3,0.333,0,2,0.0,0,0,0.0,1,2,3,0,0,0,0,0,2,4.0,0022500082,Jamison Battle,jamison battle,,,2025-10-22,0,0.2201834862385321,0.11009174311926605,0.33027522935779813,0.0,0.11009174311926605,11.0,4.0,9.0,9.0,8.0,4.0,8.0,11.0,0.0,0,0.0,0,0.00136,4.0,2939.0154298310067,3.99456,0.0,10.0,5.0,0.0005986300188602821
0022500092,1610612761,Toronto,Raptors,TOR,raptors,1627742,Brandon,Ingram,B. Ingram,brandon-ingram,F,,,37:21,37.35,10,20,0.5,3,7,0.429,6,7,0.857,1,5,6,3,0,1,4,1,29,-9.0,0022500092,Brandon Ingram,brandon ingram,,,2025-10-24,1,0.7764390896921017,0.02677376171352075,0.1606425702811245,0.08032128514056225,0.0535475234270415,1.0,3.0,2.0,3.0,7.0,2.0,10.0,1.0,3.0,0,0.0,0,0.0028699999999999997,-9.0,-3134.7962382445144,-8.974169999999999,0.02677376171352075,4.0,10.0,0.20167398165937647
0022500092,1610612761,Toronto,Raptors,TOR,raptors,1630567,Scottie,Barnes,S. Barnes,scottie-barnes,F,,,35:47,35.78333333333333,6,15,0.4,2,4,0.5,3,4,0.75,1,4,5,3,3,0,3,3,17,-17.0,0022500092,Scottie Barnes,scottie barnes,,,2025-10-24,3,0.4750815090824406,0.02794597112249651,0.13972985561248255,0.08383791336748952,0.11178388448998604,4.0,3.0,4.0,3.0,1.0,4.0,11.0,3.0,4.0,0,0.0,0,0.0023,-17.0,-7388.092133854845,-16.960900000000002,0.08383791336748952,2.0,5.0,0.05378154660538836
0022500092,1610612761,Toronto,Raptors,TOR,raptors,1627751,Jakob,Poeltl,J. Poeltl,jakob-poeltl,C,,,26:34,26.566666666666666,3,5,0.6,0,0,0.0,0,2,0.0,2,3,5,2,0,0,1,5,6,-1.0,0022500092,Jakob Poeltl,jakob poeltl,,,2025-10-24,0,0.2258469259723965,0.07528230865746549,0.18820577164366373,0.07528230865746549,0.07528230865746549,6.0,2.0,4.0,5.0,7.0,4.0,4.0,5.0,1.0,0,0.0,0,0.00109,-1.0,-916.5902841429881,-0.99891,0.0,9.0,8.0,0.002878378287073784
0022500092,1610612761,Toronto,Raptors,TOR,raptors,1629628,RJ,Barrett,R. Barrett,rj-barrett,G,,,32:52,32.86666666666667,9,12,0.75,1,3,0.333,1,3,0.333,0,6,6,2,2,2,2,2,20,-6.0,0022500092,RJ Barrett,rj barrett,,,2025-10-24,4,0.6085192697768762,0.0,0.18255578093306288,0.060851926977687626,0.12170385395537525,2.0,8.0,2.0,5.0,2.0,1.0,9.0,4.0,5.0,0,0.0,0,0.00185,-6.0,-3241.4910858995136,-5.9889,0.12170385395537525,1.0,3.0,0.27070319162413575
0022500092,1610612761,Toronto,Raptors,TOR,raptors,1630193,Immanuel,Quickley,I. Quickley,immanuel-quickley,G,,,36:30,36.5,6,14,0.429,1,4,0.25,6,10,0.6,3,4,7,8,2,0,2,2,19,-4.0,0022500092,Immanuel Quickley,immanuel quickley,,,2025-10-24,2,0.5205479452054794,0.0821917808219178,0.1917808219178082,0.2191780821917808,0.136986301369863,3.0,1.0,1.0,1.0,2.0,4.0,8.0,2.0,5.0,0,0.0,0,0.0023,-4.0,-1738.3746197305518,-3.9908,0.0547945205479452,3.0,2.0,0.1455936163927718
0022500092,1610612761,Toronto,Raptors,TOR,raptors,1630572,Sandro,Mamukelashvili,S. Mamukelashvili,sandro-mamukelashvili,,,,15:40,15.666666666666666,1,2,0.5,0,1,0.0,2,2,1.0,1,2,3,1,0,0,0,3,4,-1.0,0022500092,Sandro Mamukelashvili,sandro mamukelashvili,,,2025-10-24,0,0.25531914893617025,0.06382978723404256,0.19148936170212766,0.06382978723404256,0.06382978723404256,8.0,3.0,7.0,7.0,7.0,4.0,4.0,7.0,2.0,0,0.0,0,0.00073,-1.0,-1367.9890560875513,-0.99927,0.0,9.0,9.0,0.0033997841277989245
0022500092,1610612761,Toronto,Raptors,TOR,raptors,1641711,Gradey,Dick,G. Dick,gradey-dick,,,,17:36,17.6,2,7,0.286,1,3,0.333,0,0,0.0,1,3,4,1,1,0,1,1,5,1.0,0022500092,Gradey Dick,gradey dick,,,2025-10-24,1,0.28409090909090906,0.056818181818181816,0.22727272727272727,0.056818181818181816,0.11363636363636363,7.0,3.0,6.0,7.0,4.0,4.0,2.0,6.0,3.0,0,0.0,0,0.00167,1.0,598.4440454817475,0.99833,0.056818181818181816,4.0,4.0,0.013679654654425489
0022500092,1610612761,Toronto,Raptors,TOR,raptors,1630534,Ochai,Agbaji,O. Agbaji,ochai-agbaji,,,,11:39,11.65,1,1,1.0,0,0,0.0,1,2,0.5,0,1,1,1,0,0,1,3,3,-2.0,0022500092,Ochai Agbaji,ochai agbaji,,,2025-10-24,0,0.2575107296137339,0.0,0.08583690987124463,0.08583690987124463,0.0,10.0,8.0,10.0,7.0,7.0,4.0,6.0,8.0,0.0,0,0.0,0,0.001,-2.0,-1998.0019980019981,-1.998,0.0,9.0,11.0,7.995339057032027e-05
0022500092,1610612761,Toronto,Raptors,TOR,raptors,1642347,Jamal,Shead,J. Shead,jamal-shead,,,,11:30,11.5,1,6,0.167,0,2,0.0,2,2,1.0,0,0,0,4,1,0,0,0,4,-2.0,0022500092,Jamal Shead,jamal shead,,,2025-10-24,1,0.34782608695652173,0.0,0.0,0.34782608695652173,0.08695652173913043,8.0,8.0,11.0,2.0,4.0,4.0,6.0,9.0,1.0,0,0.0,0,0.00212,-2.0,-942.951438000943,-1.99576,0.08695652173913043,4.0,7.0,6.398016383131739e-05
0022500092,1610612761,Toronto,Raptors,TOR,raptors,1642367,Jonathan,Mogbo,J. Mogbo,jonathan-mogbo,,,,3:58,3.966666666666667,0,0,0.0,0,0,0.0,0,0,0.0,1,1,2,0,0,1,1,0,0,0.0,0022500092,Jonathan Mogbo,jonathan mogbo,,,2025-10-24,1,0.0,0.25210084033613445,0.5042016806722689,0.0,0.5042016806722689,11.0,3.0,8.0,10.0,7.0,2.0,3.0,11.0,1.0,0,0.0,0,0.00083,0.0,0.0,0.0,0.25210084033613445,4.0,1.0,0.016994700873421975
0022500092,1610612761,Toronto,Raptors,TOR,raptors,1642419,Jamison,Battle,J. Battle,jamison-battle,,,,10:33,10.55,3,3,1.0,3,3,1.0,0,0,0.0,0,2,2,0,1,0,1,1,9,11.0,0022500092,Jamison Battle,jamison battle,,,2025-10-24,1,0.8530805687203791,0.0,0.1895734597156398,0.0,0.0947867298578199,5.0,8.0,8.0,10.0,4.0,4.0,1.0,10.0,2.0,0,0.0,0,0.0016,11.0,6870.705808869457,10.9824,0.0947867298578199,4.0,6.0,0.08078918702738358
0022500111,1610612761,Toronto,Raptors,TOR,raptors,1627742,Brandon,Ingram,B. Ingram,brandon-ingram,F,,,31:51,31.85,10,16,0.625,2,3,0.667,0,0,0.0,0,6,6,3,2,0,3,4,22,-15.0,0022500111,Brandon Ingram,brandon ingram,,,2025-10-26,2,0.6907378335949764,0.0,0.18838304552590265,0.09419152276295133,0.06279434850863422,2.0,6.0,3.0,5.0,1.0,2.0,10.0,2.0,5.0,0,0.0,0,0.0023799999999999997,-15.0,-6299.8740025199495,-14.9643,0.06279434850863422,1.0,7.0,0.23048201317142517
0022500111,1610612761,Toronto,Raptors,TOR,raptors,1630567,Scottie,Barnes,S. Barnes,scottie-barnes,F,,,33:44,33.733333333333334,13,24,0.542,3,5,0.6,4,5,0.8,4,7,11,6,1,0,5,4,33,5.0,0022500111,Scottie Barnes,scottie barnes,,,2025-10-26,1,0.9782608695652174,0.11857707509881422,0.32608695652173914,0.17786561264822134,0.1482213438735178,1.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,5.0,0,0.0,0,0.00337,5.0,1483.2393948383267,4.98315,0.029644268774703556,4.0,5.0,0.23962814892758297
0022500111,1610612761,Toronto,Raptors,TOR,raptors,1627751,Jakob,Poeltl,J. Poeltl,jakob-poeltl,C,,,18:59,18.983333333333334,2,3,0.667,0,0,0.0,0,2,0.0,5,3,8,4,1,0,1,5,4,-15.0,0022500111,Jakob Poeltl,jakob poeltl,,,2025-10-26,1,0.21071115013169445,0.2633889376646181,0.4214223002633889,0.21071115013169445,0.3160667251975417,9.0,1.0,2.0,4.0,3.0,2.0,10.0,7.0,1.0,0,0.0,0,0.0010199999999999999,-15.0,-14691.47894221352,-14.9847,0.05267778753292361,4.0,2.0,0.03320497622014618
0022500111,1610612761,Toronto,Raptors,TOR,raptors,1629628,RJ,Barrett,R. Barrett,rj-barrett,G,,,27:56,27.933333333333334,7,13,0.538,1,3,0.333,1,2,0.5,0,4,4,3,0,0,1,4,16,10.0,0022500111,RJ Barrett,rj barrett,,,2025-10-26,0,0.5727923627684964,0.0,0.1431980906921241,0.10739856801909307,0.0,3.0,6.0,5.0,5.0,9.0,2.0,1.0,4.0,0.0,0,0.0,0,0.00203,10.0,4923.682914820285,9.979700000000001,0.0,9.0,10.0,0.24008932306743022
0022500111,1610612761,Toronto,Raptors,TOR,raptors,1630193,Immanuel,Quickley,I. Quickley,immanuel-quickley,G,,,31:42,31.7,5,16,0.313,1,7,0.143,3,3,1.0,2,3,5,5,2,0,1,3,14,-15.0,0022500111,Immanuel Quickley,immanuel quickley,,,2025-10-26,2,0.44164037854889593,0.06309148264984227,0.15772870662460567,0.15772870662460567,0.12618296529968454,5.0,3.0,4.0,3.0,1.0,2.0,10.0,3.0,1.0,0,0.0,0,0.00231,-15.0,-6490.6966681090435,-14.965349999999999,0.06309148264984227,1.0,6.0,0.029227525663355167
0022500111,1610612761,Toronto,Raptors,TOR,raptors,1642867,Collin,Murray-Boyles,C. Murray-Boyles,collin-murray-boyles,,,,13:25,13.416666666666666,0,4,0.0,0,1,0.0,0,0,0.0,2,0,2,0,0,0,1,1,0,-11.0,0022500111,Collin Murray-Boyles,collin murray-boyles,,,2025-10-26,0,0.0,0.14906832298136646,0.14906832298136646,0.0,0.14906832298136646,11.0,3.0,7.0,9.0,9.0,2.0,9.0,9.0,1.0,0,0.0,0,0.0013900000000000002,-11.0,-7907.979870596692,-10.98471,0.0,9.0,4.0,0.0005223171889838557
0022500111,1610612761,Toronto,Raptors,TOR,raptors,1641711,Gradey,Dick,G. Dick,gradey-dick,,,,13:24,13.4,2,6,0.333,2,4,0.5,4,5,0.8,1,1,2,1,1,0,0,1,10,-2.0,0022500111,Gradey Dick,gradey dick,,,2025-10-26,1,0.7462686567164178,0.07462686567164178,0.14925373134328357,0.07462686567164178,0.14925373134328357,6.0,5.0,7.0,8.0,3.0,2.0,5.0,10.0,1.0,0,0.0,0,0.0019,-2.0,-1052.0778537611784,-1.9962,0.07462686567164178,4.0,3.0,0.0327638044060704
0022500111,1610612761,Toronto,Raptors,TOR,raptors,1630572,Sandro,Mamukelashvili,S. Mamukelashvili,sandro-mamukelashvili,,,,21:44,21.733333333333334,6,8,0.75,1,3,0.333,3,3,1.0,0,1,1,3,0,0,0,1,16,-6.0,0022500111,Sandro Mamukelashvili,sandro mamukelashvili,,,2025-10-26,0,0.7361963190184049,0.0,0.046012269938650305,0.1380368098159509,0.0,3.0,6.0,9.0,5.0,9.0,2.0,7.0,6.0,1.0,0,0.0,0,0.00155,-6.0,-3868.471953578337,-5.9906999999999995,0.0,9.0,10.0,0.24300174409546477
0022500111,1610612761,Toronto,Raptors,TOR,raptors,1642347,Jamal,Shead,J. Shead,jamal-shead,,,,16:18,16.3,2,3,0.667,1,2,0.5,1,2,0.5,0,0,0,8,1,0,1,1,6,5.0,0022500111,Jamal Shead,jamal shead,,,2025-10-26,1,0.36809815950920244,0.0,0.0,0.49079754601226994,0.06134969325153374,7.0,6.0,11.0,1.0,3.0,2.0,3.0,8.0,3.0,0,0.0,0,0.00094,5.0,5313.496280552604,4.995299999999999,0.06134969325153374,4.0,8.0,0.012454138008487783
0022500111,1610612761,Toronto,Raptors,TOR,raptors,1630534,Ochai,Agbaji,O. Agbaji,ochai-agbaji,,,,21:59,21.983333333333334,1,5,0.2,1,4,0.25,2,2,1.0,0,3,3,0,1,0,0,2,5,-10.0,0022500111,Ochai Agbaji,ochai agbaji,,,2025-10-26,1,0.2274450341167551,0.0,0.13646702047005307,0.0,0.045489006823351025,8.0,6.0,6.0,9.0,3.0,2.0,8.0,5.0,4.0,0,0.0,0,0.00092,-10.0,-10857.763300760043,-9.9908,0.045489006823351025,4.0,9.0,0.0001663012819199432
0022500111,1610612761,Toronto,Raptors,TOR,raptors,1642419,Jamison,Battle,J. Battle,jamison-battle,,,,6:48,6.8,1,2,0.5,1,1,1.0,0,0,0.0,0,1,1,0,0,0,1,1,3,-2.0,0022500111,Jamison Battle,jamison battle,,,2025-10-26,0,0.4411764705882353,0.0,0.14705882352941177,0.0,0.0,10.0,6.0,9.0,9.0,9.0,2.0,5.0,11.0,,1,,1,0.00125,-2.0,-1598.721023181455,-1.9975,0.0,9.0,10.0,1.984126984126984e-05
0022500111,1610612761,Toronto,Raptors,TOR,raptors,1642367,Jonathan,Mogbo,J. Mogbo,jonathan-mogbo,,,,2:11,2.183333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,1,0,1,0,6.0,0022500111,Jonathan Mogbo,jonathan mogbo,,,2025-10-26,2,0.0,0.0,0.0,0.0,0.9160305343511451,11.0,6.0,11.0,9.0,3.0,1.0,2.0,12.0,1.0,0,0.0,0,0.0,6.0,6000000.0,6.0,0.9160305343511451,1.0,1.0,0.05655315020210154
0022500118,1610612761,Toronto,Raptors,TOR,raptors,1627742,Brandon,Ingram,B. Ingram,brandon-ingram,F,,,32:10,32.166666666666664,5,11,0.455,0,3,0.0,4,4,1.0,0,3,3,5,0,0,0,3,14,-21.0,0022500118,Brandon Ingram,brandon ingram,,,2025-10-27,0,0.4352331606217617,0.0,0.09326424870466322,0.15544041450777205,0.0,4.0,2.0,1.0,2.0,6.0,5.0,12.0,2.0,0.0,0,0.0,0,0.00191,-21.0,-10989.010989010989,-20.95989,0.0,9.0,9.0,0.08114582620537295
0022500118,1610612761,Toronto,Raptors,TOR,raptors,1630567,Scottie,Barnes,S. Barnes,scottie-barnes,F,,,29:39,29.65,3,7,0.429,2,4,0.5,0,1,0.0,0,3,3,2,0,1,2,4,8,-8.0,0022500118,Scottie Barnes,scottie barnes,,,2025-10-27,1,0.26981450252951095,0.0,0.10118043844856661,0.06745362563237774,0.03372681281618887,5.0,2.0,1.0,4.0,6.0,1.0,5.0,4.0,0.0,0,0.0,0,0.00136,-8.0,-5878.030859662013,-7.98912,0.03372681281618887,3.0,7.0,0.009078701073611473
0022500118,1610612761,Toronto,Raptors,TOR,raptors,1627751,Jakob,Poeltl,J. Poeltl,jakob-poeltl,C,,,23:58,23.966666666666665,1,6,0.167,0,0,0.0,0,0,0.0,0,2,2,1,0,1,4,3,2,-9.0,0022500118,Jakob Poeltl,jakob poeltl,,,2025-10-27,1,0.08344923504867872,0.0,0.08344923504867872,0.04172461752433936,0.04172461752433936,10.0,2.0,5.0,8.0,6.0,1.0,6.0,5.0,2.0,0,0.0,0,0.00182,-9.0,-4942.339373970346,-8.98362,0.04172461752433936,3.0,6.0,0.0033606204935368676
0022500118,1610612761,Toronto,Raptors,TOR,raptors,1629628,RJ,Barrett,R. Barrett,rj-barrett,G,,,32:12,32.2,9,18,0.5,2,7,0.286,5,5,1.0,0,2,2,2,1,0,2,1,25,-13.0,0022500118,RJ Barrett,rj barrett,,,2025-10-27,1,0.7763975155279502,0.0,0.06211180124223602,0.06211180124223602,0.03105590062111801,1.0,2.0,5.0,4.0,3.0,5.0,10.0,1.0,2.0,0,0.0,0,0.0031,-13.0,-4192.1960657852305,-12.9597,0.03105590062111801,3.0,8.0,0.241811016151978
0022500118,1610612761,Toronto,Raptors,TOR,raptors,1630193,Immanuel,Quickley,I. Quickley,immanuel-quickley,G,,,31:39,31.65,4,7,0.571,2,4,0.5,5,6,0.833,0,3,3,7,3,0,0,2,15,-9.0,0022500118,Immanuel Quickley,immanuel quickley,,,2025-10-27,3,0.47393364928909953,0.0,0.09478672985781991,0.2211690363349131,0.09478672985781991,3.0,2.0,1.0,1.0,1.0,5.0,6.0,3.0,2.0,0,0.0,0,0.0014299999999999998,-9.0,-6289.30817610063,-8.98713,0.09478672985781991,2.0,3.0,0.12341902717956299
0022500118,1610612761,Toronto,Raptors,TOR,raptors,1642347,Jamal,Shead,J. Shead,jamal-shead,,,,16:21,16.35,2,6,0.333,1,4,0.25,1,1,1.0,0,2,2,5,0,0,2,3,6,-9.0,0022500118,Jamal Shead,jamal shead,,,2025-10-27,0,0.36697247706422015,0.0,0.12232415902140671,0.3058103975535168,0.0,6.0,2.0,5.0,2.0,6.0,5.0,6.0,8.0,2.0,0,0.0,0,0.0023499999999999997,-9.0,-3828.158230540196,-8.97885,0.0,9.0,9.0,0.0021147933874106012
0022500118,1610612761,Toronto,Raptors,TOR,raptors,1642867,Collin,Murray-Boyles,C. Murray-Boyles,collin-murray-boyles,,,,23:38,23.633333333333333,7,13,0.538,3,5,0.6,2,4,0.5,1,2,3,1,3,1,2,2,19,-17.0,0022500118,Collin Murray-Boyles,collin murray-boyles,,,2025-10-27,4,0.8039492242595204,0.042313117066290554,0.12693935119887165,0.042313117066290554,0.21156558533145275,2.0,1.0,1.0,8.0,1.0,1.0,11.0,6.0,4.0,0,0.0,0,0.00333,-17.0,-5103.572500750525,-16.94339,0.16925246826516221,1.0,1.0,0.343660660362049
0022500118,1610612761,Toronto,Raptors,TOR,raptors,1641711,Gradey,Dick,G. Dick,gradey-dick,,,,7:55,7.916666666666667,0,2,0.0,0,2,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,5.0,0022500118,Gradey Dick,gradey dick,,,2025-10-27,0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,10.0,12.0,6.0,5.0,1.0,11.0,0.0,0,1.0,0,0.00105,5.0,4757.373929590866,4.99475,0.0,9.0,9.0,0.003075859500730947
0022500118,1610612761,Toronto,Raptors,TOR,raptors,1630572,Sandro,Mamukelashvili,S. Mamukelashvili,sandro-mamukelashvili,,,,17:04,17.066666666666666,2,2,1.0,1,1,1.0,0,2,0.0,0,0,0,2,1,0,2,1,5,-4.0,0022500118,Sandro Mamukelashvili,sandro mamukelashvili,,,2025-10-27,1,0.29296875,0.0,0.0,0.1171875,0.05859375,7.0,2.0,10.0,4.0,3.0,5.0,4.0,7.0,3.0,0,0.0,0,0.00128,-4.0,-3122.56049960968,-3.99488,0.05859375,3.0,5.0,0.005983313665762193
0022500118,1610612761,Toronto,Raptors,TOR,raptors,1630534,Ochai,Agbaji,O. Agbaji,ochai-agbaji,,,,12:19,12.316666666666666,2,4,0.5,0,0,0.0,0,0,0.0,0,1,1,2,1,0,0,0,4,5.0,0022500118,Ochai Agbaji,ochai agbaji,,,2025-10-27,1,0.32476319350473615,0.0,0.08119079837618404,0.16238159675236807,0.08119079837618404,8.0,2.0,8.0,4.0,3.0,5.0,1.0,9.0,3.0,0,0.0,0,0.0014299999999999998,5.0,3494.0600978336834,4.99285,0.08119079837618404,3.0,4.0,0.01451204897630657
0022500118,1610612761,Toronto,Raptors,TOR,raptors,1642266,Ja'Kobe,Walter,J. Walter,jakobe-walter,,,,10:29,10.483333333333333,1,2,0.5,1,2,0.5,0,0,0.0,0,1,1,1,0,1,1,3,3,-10.0,0022500118,Ja'Kobe Walter,ja'kobe walter,,,2025-10-27,1,0.28616852146263916,0.0,0.09538950715421304,0.09538950715421304,0.09538950715421304,9.0,2.0,8.0,8.0,6.0,1.0,9.0,10.0,2.0,0,0.0,0,0.0015,-10.0,-6662.225183211192,-9.985000000000001,0.09538950715421304,3.0,2.0,0.0023604958976725437
