gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022400066,1610612749,Milwaukee,Bucks,MIL,bucks,1641748,Andre,Jackson Jr.,A. Jackson Jr.,andre-jackson-jr,,,,1:06,1.1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400066,Andre Jackson Jr.,andre jackson jr,,,2024-10-23,0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,9.0,8.0,4.0,5.0,10.0,11.0,,1,,1,0.0,0.0,0.0,0.0,0.0,7.0,9.0,0.0
0022400066,1610612749,Milwaukee,Bucks,MIL,bucks,1631157,Ryan,Rollins,R. Rollins,ryan-rollins,,,,1:06,1.1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0022400066,Ryan Rollins,ryan rollins,,,2024-10-23,0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,9.0,8.0,4.0,5.0,10.0,11.0,,1,,1,0.0,0.0,0.0,0.0,0.0,7.0,9.0,0.0
0022400066,1610612749,Milwaukee,Bucks,MIL,bucks,1642358,AJ,Johnson,A. Johnson,aj-johnson,,,,1:06,1.1,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400066,AJ Johnson,aj johnson,,,2024-10-23,0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,9.0,8.0,4.0,5.0,10.0,11.0,,1,,1,0.0025,0.0,0.0,0.0,0.0,7.0,9.0,0.0
0022400066,1610612749,Milwaukee,Bucks,MIL,bucks,1630699,MarJon,Beauchamp,M. Beauchamp,marjon-beauchamp,,,,0:37,0.6166666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400066,MarJon Beauchamp,marjon beauchamp,,,2024-10-23,0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,9.0,8.0,4.0,5.0,10.0,14.0,,1,,1,0.0,0.0,0.0,0.0,0.0,7.0,9.0,0.0
0022400083,1610612749,Milwaukee,Bucks,MIL,bucks,1627752,Taurean,Prince,T. Prince,taurean-prince,F,,,29:38,29.633333333333333,5,7,0.714,1,1,1.0,0,0,0.0,3,5,8,2,1,0,0,4,11,-9.0,0022400083,Taurean Prince,taurean prince,,,2024-10-25,1,0.3712035995500563,0.10123734533183353,0.26996625421822273,0.06749156355455568,0.13498312710911137,3.0,1.0,3.0,4.0,2.0,2.0,11.0,4.0,2.0,0,0.0,0,0.00097,-9.0,-9268.795056642635,-8.99127,0.03374578177727784,3.0,1.0,0.06190271438651305
0022400083,1610612749,Milwaukee,Bucks,MIL,bucks,203507,Giannis,Antetokounmpo,G. Antetokounmpo,giannis-antetokounmpo,F,,,35:08,35.13333333333333,15,23,0.652,0,1,0.0,8,16,0.5,1,10,11,5,0,0,3,1,38,-12.0,0022400083,Giannis Antetokounmpo,giannis antetokounmpo,,,2024-10-25,0,1.081593927893738,0.028462998102466795,0.31309297912713474,0.14231499051233396,0.028462998102466795,1.0,4.0,2.0,2.0,5.0,2.0,13.0,2.0,0.0,0,0.0,0,0.00379,-12.0,-3165.3917172250067,-11.95452,0.0,6.0,7.0,0.40727042999114804
0022400083,1610612749,Milwaukee,Bucks,MIL,bucks,201572,Brook,Lopez,B. Lopez,brook-lopez,C,,,29:24,29.4,2,10,0.2,1,6,0.167,2,2,1.0,0,4,4,1,0,3,2,3,7,-9.0,0022400083,Brook Lopez,brook lopez,,,2024-10-25,3,0.2380952380952381,0.0,0.1360544217687075,0.034013605442176874,0.10204081632653061,7.0,5.0,5.0,6.0,5.0,1.0,11.0,5.0,1.0,0,0.0,0,0.00181,-9.0,-4969.630038652678,-8.98371,0.10204081632653061,1.0,4.0,0.00792612257992115
0022400083,1610612749,Milwaukee,Bucks,MIL,bucks,1629018,Gary,Trent Jr.,G. Trent Jr.,gary-trent-jr,G,,,34:01,34.016666666666666,3,8,0.375,2,5,0.4,2,2,1.0,0,1,1,2,2,0,0,2,10,-5.0,0022400083,Gary Trent Jr.,gary trent jr,,,2024-10-25,2,0.2939735423811857,0.0,0.02939735423811857,0.05879470847623714,0.05879470847623714,4.0,5.0,7.0,4.0,1.0,2.0,6.0,3.0,5.0,0,0.0,0,0.00108,-5.0,-4625.346901017577,-4.9946,0.05879470847623714,2.0,6.0,0.02313897046787525
0022400083,1610612749,Milwaukee,Bucks,MIL,bucks,203081,Damian,Lillard,D. Lillard,damian-lillard,G,,,35:46,35.766666666666666,11,21,0.524,3,12,0.25,3,3,1.0,0,4,4,8,0,0,5,1,28,-7.0,0022400083,Damian Lillard,damian lillard,,,2024-10-25,0,0.782851817334576,0.0,0.11183597390493942,0.22367194780987884,0.0,2.0,5.0,5.0,1.0,5.0,2.0,10.0,1.0,1.0,0,0.0,0,0.003,-7.0,-2332.5558147284237,-6.979,0.0,6.0,8.0,0.19411720974340677
0022400083,1610612749,Milwaukee,Bucks,MIL,bucks,1626171,Bobby,Portis,B. Portis,bobby-portis,,,,27:50,27.833333333333332,4,9,0.444,1,3,0.333,0,0,0.0,2,10,12,1,1,0,1,0,9,-5.0,0022400083,Bobby Portis,bobby portis,,,2024-10-25,1,0.32335329341317365,0.0718562874251497,0.4311377245508982,0.03592814371257485,0.10778443113772455,5.0,2.0,1.0,6.0,2.0,2.0,6.0,6.0,3.0,0,0.0,0,0.0014099999999999998,-5.0,-3543.586109142453,-4.9929499999999996,0.03592814371257485,3.0,3.0,0.07942283378594915
0022400083,1610612749,Milwaukee,Bucks,MIL,bucks,1626192,Pat,Connaughton,P. Connaughton,pat-connaughton,,,,16:33,16.55,1,6,0.167,1,5,0.2,0,0,0.0,2,3,5,1,0,0,2,1,3,-4.0,0022400083,Pat Connaughton,pat connaughton,,,2024-10-25,0,0.18126888217522658,0.12084592145015105,0.3021148036253776,0.060422960725075525,0.12084592145015105,9.0,2.0,4.0,6.0,5.0,2.0,5.0,7.0,1.0,0,0.0,0,0.0018599999999999999,-4.0,-2149.3820526598606,-3.99256,0.0,6.0,2.0,0.005127808916748359
0022400083,1610612749,Milwaukee,Bucks,MIL,bucks,1626153,Delon,Wright,D. Wright,delon-wright,,,,13:09,13.15,2,3,0.667,1,2,0.5,0,0,0.0,0,0,0,3,1,0,0,1,5,-6.0,0022400083,Delon Wright,delon wright,,,2024-10-25,1,0.38022813688212925,0.0,0.0,0.22813688212927757,0.07604562737642585,8.0,5.0,10.0,3.0,2.0,2.0,8.0,8.0,2.0,0,0.0,0,0.0008799999999999999,-6.0,-6810.44267877412,-5.99472,0.07604562737642585,3.0,5.0,0.0006884686276677568
0022400083,1610612749,Milwaukee,Bucks,MIL,bucks,1631260,AJ,Green,A. Green,aj-green,,,,11:15,11.25,3,4,0.75,3,4,0.75,0,0,0.0,0,1,1,1,0,0,0,1,9,-6.0,0022400083,AJ Green,aj green,,,2024-10-25,0,0.8,0.0,0.08888888888888889,0.08888888888888889,0.0,5.0,5.0,7.0,6.0,5.0,2.0,8.0,9.0,0.0,0,0.0,0,0.0014299999999999998,-6.0,-4192.87211740042,-5.99142,0.0,6.0,8.0,0.019773531634565363
0022400083,1610612749,Milwaukee,Bucks,MIL,bucks,1630699,MarJon,Beauchamp,M. Beauchamp,marjon-beauchamp,,,,1:49,1.8166666666666667,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,2.0,0022400083,MarJon Beauchamp,marjon beauchamp,,,2024-10-25,0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,10.0,10.0,5.0,2.0,1.0,10.0,,1,,1,0.005,2.0,399.9200159968006,1.99,0.0,6.0,8.0,0.00042735042735042735
0022400083,1610612749,Milwaukee,Bucks,MIL,bucks,1631157,Ryan,Rollins,R. Rollins,ryan-rollins,,,,1:49,1.8166666666666667,0,0,0.0,0,0,0.0,2,2,1.0,0,0,0,0,0,0,0,0,2,2.0,0022400083,Ryan Rollins,ryan rollins,,,2024-10-25,0,1.1009174311926606,0.0,0.0,0.0,0.0,10.0,5.0,10.0,10.0,5.0,2.0,1.0,10.0,1.0,0,0.0,0,0.0025,2.0,799.6801279488204,1.995,0.0,6.0,8.0,0.0033963445390142793
0022400083,1610612749,Milwaukee,Bucks,MIL,bucks,1641890,Tyler,Smith,T. Smith,tyler-smith,,,,1:49,1.8166666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2.0,0022400083,Tyler Smith,tyler smith,,,2024-10-25,0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,10.0,10.0,5.0,2.0,1.0,10.0,,1,,1,0.0,2.0,2000000.0,2.0,0.0,6.0,8.0,0.000873015873015873
0022400083,1610612749,Milwaukee,Bucks,MIL,bucks,1642358,AJ,Johnson,A. Johnson,aj-johnson,,,,1:49,1.8166666666666667,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,2.0,0022400083,AJ Johnson,aj johnson,,,2024-10-25,0,0.0,0.0,0.5504587155963303,0.0,0.0,11.0,5.0,7.0,10.0,5.0,2.0,1.0,10.0,,1,,1,0.0025,2.0,799.6801279488204,1.995,0.0,6.0,8.0,0.0004629629629629629
0022400098,1610612749,Milwaukee,Bucks,MIL,bucks,203507,Giannis,Antetokounmpo,G. Antetokounmpo,giannis-antetokounmpo,F,,,33:19,33.31666666666667,7,11,0.636,0,0,0.0,8,11,0.727,1,11,12,7,1,1,4,3,22,-11.0,0022400098,Giannis Antetokounmpo,giannis antetokounmpo,,,2024-10-27,2,0.6603301650825412,0.030015007503751873,0.3601800900450225,0.2101050525262631,0.09004502251125562,1.0,3.0,1.0,1.0,3.0,1.0,10.0,2.0,2.0,0,0.0,0,0.0027,-11.0,-4072.5657164013323,-10.9703,0.06003001500750375,1.0,4.0,0.410147626673437
0022400098,1610612749,Milwaukee,Bucks,MIL,bucks,1627752,Taurean,Prince,T. Prince,taurean-prince,F,,,33:57,33.95,1,4,0.25,1,2,0.5,0,0,0.0,2,5,7,1,1,0,2,1,3,-5.0,0022400098,Taurean Prince,taurean prince,,,2024-10-27,1,0.08836524300441825,0.0589101620029455,0.20618556701030927,0.02945508100147275,0.08836524300441825,8.0,1.0,3.0,6.0,3.0,4.0,8.0,1.0,2.0,0,0.0,0,0.0008100000000000001,-5.0,-6165.2281134401965,-4.995950000000001,0.02945508100147275,4.0,5.0,0.008137773806359334
0022400098,1610612749,Milwaukee,Bucks,MIL,bucks,201572,Brook,Lopez,B. Lopez,brook-lopez,C,,,28:58,28.966666666666665,6,9,0.667,3,5,0.6,0,0,0.0,0,4,4,0,2,0,1,1,15,-2.0,0022400098,Brook Lopez,brook lopez,,,2024-10-27,2,0.5178365937859609,0.0,0.13808975834292292,0.0,0.06904487917146146,4.0,6.0,4.0,9.0,1.0,4.0,5.0,4.0,1.0,0,0.0,0,0.00156,-2.0,-1281.2299807815505,-1.99688,0.06904487917146146,1.0,7.0,0.1363395371234691
0022400098,1610612749,Milwaukee,Bucks,MIL,bucks,1629018,Gary,Trent Jr.,G. Trent Jr.,gary-trent-jr,G,,,27:54,27.9,2,8,0.25,2,6,0.333,3,4,0.75,0,0,0,2,0,0,2,4,9,-3.0,0022400098,Gary Trent Jr.,gary trent jr,,,2024-10-27,0,0.3225806451612903,0.0,0.0,0.07168458781362008,0.0,5.0,6.0,9.0,3.0,6.0,4.0,6.0,5.0,1.0,0,0.0,0,0.00197,-3.0,-1522.0700152207,-2.99409,0.0,8.0,10.0,0.022247223963210702
0022400098,1610612749,Milwaukee,Bucks,MIL,bucks,203081,Damian,Lillard,D. Lillard,damian-lillard,G,,,32:04,32.06666666666667,5,13,0.385,1,7,0.143,10,11,0.909,1,3,4,4,0,0,4,2,21,-9.0,0022400098,Damian Lillard,damian lillard,,,2024-10-27,0,0.6548856548856549,0.031185031185031183,0.12474012474012473,0.12474012474012473,0.031185031185031183,2.0,3.0,4.0,2.0,6.0,4.0,9.0,3.0,1.0,0,0.0,0,0.0032400000000000003,-9.0,-2776.920703486578,-8.970839999999999,0.0,8.0,9.0,0.2434173691121475
0022400098,1610612749,Milwaukee,Bucks,MIL,bucks,1626171,Bobby,Portis,B. Portis,bobby-portis,,,,26:51,26.85,7,14,0.5,1,4,0.25,1,1,1.0,2,8,10,2,0,1,0,0,16,-21.0,0022400098,Bobby Portis,bobby portis,,,2024-10-27,1,0.5959031657355679,0.07448789571694599,0.37243947858473,0.07448789571694599,0.11173184357541899,3.0,1.0,2.0,3.0,6.0,1.0,13.0,6.0,0.0,0,0.0,0,0.0023699999999999997,-21.0,-8857.022353437369,-20.95023,0.037243947858472994,4.0,3.0,0.26844636511994663
0022400098,1610612749,Milwaukee,Bucks,MIL,bucks,1626153,Delon,Wright,D. Wright,delon-wright,,,,13:17,13.283333333333333,0,2,0.0,0,1,0.0,0,0,0.0,0,2,2,0,0,1,1,1,0,-13.0,0022400098,Delon Wright,delon wright,,,2024-10-27,1,0.0,0.0,0.15056461731493098,0.0,0.07528230865746549,12.0,6.0,7.0,9.0,6.0,1.0,11.0,8.0,0.0,0,0.0,0,0.001,-13.0,-12987.012987012988,-12.987,0.07528230865746549,4.0,6.0,0.0
0022400098,1610612749,Milwaukee,Bucks,MIL,bucks,1626192,Pat,Connaughton,P. Connaughton,pat-connaughton,,,,17:04,17.066666666666666,1,4,0.25,1,3,0.333,0,0,0.0,1,2,3,2,0,0,1,2,3,-14.0,0022400098,Pat Connaughton,pat connaughton,,,2024-10-27,0,0.17578125,0.05859375,0.17578125,0.1171875,0.05859375,8.0,3.0,6.0,3.0,6.0,4.0,12.0,7.0,1.0,0,0.0,0,0.00132,-14.0,-10598.031794095383,-13.98152,0.0,8.0,8.0,0.0
0022400098,1610612749,Milwaukee,Bucks,MIL,bucks,1631260,AJ,Green,A. Green,aj-green,,,,12:52,12.866666666666667,1,4,0.25,1,4,0.25,2,2,1.0,0,0,0,1,0,0,1,0,5,-3.0,0022400098,AJ Green,aj green,,,2024-10-27,0,0.38860103626943004,0.0,0.0,0.07772020725388601,0.0,6.0,6.0,9.0,6.0,6.0,4.0,6.0,9.0,1.0,0,0.0,0,0.00182,-3.0,-1647.4464579901155,-2.9945399999999998,0.0,8.0,10.0,8.548478901716918e-06
0022400098,1610612749,Milwaukee,Bucks,MIL,bucks,1630699,MarJon,Beauchamp,M. Beauchamp,marjon-beauchamp,,,,3:26,3.4333333333333336,1,3,0.333,0,1,0.0,2,2,1.0,0,0,0,0,1,0,2,2,4,4.0,0022400098,MarJon Beauchamp,marjon beauchamp,,,2024-10-27,1,1.1650485436893203,0.0,0.0,0.0,0.2912621359223301,7.0,6.0,9.0,9.0,3.0,4.0,1.0,10.0,1.0,0,0.0,0,0.006,4.0,666.5555740709881,3.976,0.2912621359223301,4.0,2.0,0.034324117113791124
0022400098,1610612749,Milwaukee,Bucks,MIL,bucks,1641748,Andre,Jackson Jr.,A. Jackson Jr.,andre-jackson-jr,,,,3:26,3.4333333333333336,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,2,0,0,1,0,4.0,0022400098,Andre Jackson Jr.,andre jackson jr,,,2024-10-27,2,0.0,0.0,0.0,0.2912621359223301,0.5825242718446602,12.0,6.0,9.0,6.0,1.0,4.0,1.0,10.0,3.0,0,0.0,0,0.0,4.0,4000000.0,4.0,0.5825242718446602,1.0,1.0,0.0678751606869526
0022400098,1610612749,Milwaukee,Bucks,MIL,bucks,1642358,AJ,Johnson,A. Johnson,aj-johnson,,,,3:26,3.4333333333333336,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,4.0,0022400098,AJ Johnson,aj johnson,,,2024-10-27,0,0.5825242718446602,0.0,0.0,0.0,0.0,10.0,6.0,9.0,9.0,6.0,4.0,1.0,10.0,,1,,1,0.001,4.0,3996.0039960039962,3.996,0.0,8.0,10.0,4.501750347671798e-05
0022400098,1610612749,Milwaukee,Bucks,MIL,bucks,1641890,Tyler,Smith,T. Smith,tyler-smith,,,,3:26,3.4333333333333336,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,2,4.0,0022400098,Tyler Smith,tyler smith,,,2024-10-27,0,0.5825242718446602,0.0,0.2912621359223301,0.0,0.0,10.0,6.0,8.0,9.0,6.0,4.0,1.0,10.0,0.0,0,0.0,0,0.001,4.0,3996.0039960039962,3.996,0.0,8.0,10.0,4.501750347671798e-05
0022400104,1610612749,Milwaukee,Bucks,MIL,bucks,1627752,Taurean,Prince,T. Prince,taurean-prince,F,,,31:54,31.9,1,4,0.25,1,3,0.333,0,0,0.0,0,4,4,1,1,0,2,5,3,-7.0,0022400104,Taurean Prince,taurean prince,,,2024-10-28,1,0.09404388714733543,0.0,0.12539184952978058,0.031347962382445145,0.031347962382445145,8.0,6.0,5.0,4.0,4.0,4.0,9.0,5.0,3.0,0,0.0,0,0.00086,-7.0,-8130.081300813008,-6.9939800000000005,0.031347962382445145,4.0,6.0,0.0002839506172839506
0022400104,1610612749,Milwaukee,Bucks,MIL,bucks,203507,Giannis,Antetokounmpo,G. Antetokounmpo,giannis-antetokounmpo,F,,,39:05,39.083333333333336,14,26,0.538,0,2,0.0,2,6,0.333,1,9,10,6,0,0,7,4,30,-19.0,0022400104,Giannis Antetokounmpo,giannis antetokounmpo,,,2024-10-28,0,0.7675906183368869,0.0255863539445629,0.255863539445629,0.15351812366737738,0.0255863539445629,2.0,2.0,1.0,2.0,5.0,4.0,12.0,1.0,1.0,0,0.0,0,0.00398,-19.0,-4772.670183371012,-18.92438,0.0,6.0,7.0,0.42252780556806674
0022400104,1610612749,Milwaukee,Bucks,MIL,bucks,201572,Brook,Lopez,B. Lopez,brook-lopez,C,,,32:10,32.166666666666664,5,14,0.357,0,4,0.0,3,3,1.0,4,2,6,0,2,4,0,3,13,1.0,0022400104,Brook Lopez,brook lopez,,,2024-10-28,6,0.4041450777202073,0.12435233160621763,0.18652849740932645,0.0,0.3108808290155441,3.0,1.0,3.0,7.0,1.0,1.0,6.0,4.0,2.0,0,0.0,0,0.0019,1.0,526.0389268805892,0.9981,0.18652849740932645,1.0,1.0,0.2465712001531021
0022400104,1610612749,Milwaukee,Bucks,MIL,bucks,1629018,Gary,Trent Jr.,G. Trent Jr.,gary-trent-jr,G,,,37:27,37.45,3,8,0.375,2,6,0.333,2,2,1.0,0,3,3,1,2,0,0,2,10,-21.0,0022400104,Gary Trent Jr.,gary trent jr,,,2024-10-28,2,0.26702269692923897,0.0,0.08010680907877168,0.026702269692923896,0.05340453938584779,4.0,6.0,6.0,4.0,1.0,4.0,13.0,2.0,3.0,0,0.0,0,0.00101,-21.0,-20771.513353115726,-20.97879,0.05340453938584779,3.0,5.0,0.0592893705679446
0022400104,1610612749,Milwaukee,Bucks,MIL,bucks,203081,Damian,Lillard,D. Lillard,damian-lillard,G,,,35:32,35.53333333333333,7,15,0.467,2,8,0.25,17,18,0.944,1,6,7,7,2,1,1,2,33,-10.0,0022400104,Damian Lillard,damian lillard,,,2024-10-28,3,0.928705440900563,0.028142589118198877,0.19699812382739212,0.19699812382739212,0.11257035647279551,1.0,2.0,2.0,1.0,1.0,2.0,10.0,3.0,4.0,0,0.0,0,0.00268,-10.0,-3729.9515106303616,-9.9732,0.08442776735459663,2.0,3.0,0.32378252385257283
0022400104,1610612749,Milwaukee,Bucks,MIL,bucks,1626153,Delon,Wright,D. Wright,delon-wright,,,,9:44,9.733333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,1,0,0,-5.0,0022400104,Delon Wright,delon wright,,,2024-10-28,0,0.0,0.0,0.0,0.10273972602739727,0.0,11.0,6.0,11.0,4.0,5.0,4.0,8.0,8.0,0.0,0,0.0,0,0.00043,-5.0,-11600.92807424594,-4.99785,0.0,6.0,8.0,0.0
0022400104,1610612749,Milwaukee,Bucks,MIL,bucks,1626171,Bobby,Portis,B. Portis,bobby-portis,,,,19:17,19.283333333333335,2,6,0.333,0,1,0.0,0,0,0.0,1,5,6,0,0,1,4,1,4,-12.0,0022400104,Bobby Portis,bobby portis,,,2024-10-28,1,0.20743301642178044,0.05185825410544511,0.31114952463267065,0.0,0.10371650821089022,6.0,2.0,3.0,7.0,5.0,2.0,11.0,6.0,1.0,0,0.0,0,0.00217,-12.0,-5527.406725011515,-11.97396,0.05185825410544511,4.0,4.0,0.0003788899450083644
