gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022500093,1610612745,Houston,Rockets,HOU,rockets,1630578,Alperen,Sengun,A. Sengun,alperen-sengun,F,,,38:07,38.11666666666667,5,18,0.278,0,2,0.0,7,10,0.7,2,5,7,7,3,0,3,5,17,3.0,0022500093,Alperen Sengun,alperen sengun,,,2025-10-24,3,0.4459991254919108,0.052470485351989504,0.18364669873196326,0.18364669873196326,0.13117621337997376,2.0,3.0,2.0,1.0,1.0,3.0,3.0,2.0,4.0,0,0.0,0,0.0028000000000000004,3.0,1071.046054980364,2.9916,0.07870572802798426,2.0,6.0,0.062144789068563876
0022500093,1610612745,Houston,Rockets,HOU,rockets,203500,Steven,Adams,S. Adams,steven-adams,C,,,25:14,25.233333333333334,4,4,1.0,0,0,0.0,3,4,0.75,6,4,10,0,3,0,1,2,11,-4.0,0022500093,Steven Adams,steven adams,,,2025-10-24,3,0.43593130779392336,0.23778071334214002,0.3963011889035667,0.0,0.35667107001321,3.0,1.0,1.0,8.0,1.0,3.0,5.0,6.0,2.0,0,0.0,0,0.00104,-4.0,-3842.4591738712784,-3.99584,0.11889035667107001,2.0,2.0,0.22241620177957186
0022500093,1610612745,Houston,Rockets,HOU,rockets,201142,Kevin,Durant,K. Durant,kevin-durant,G,,,36:48,36.8,9,18,0.5,3,3,1.0,16,18,0.889,1,2,3,1,3,1,0,3,37,-1.0,0022500093,Kevin Durant,kevin durant,,,2025-10-24,4,1.0054347826086958,0.027173913043478264,0.08152173913043478,0.027173913043478264,0.13586956521739132,1.0,6.0,8.0,4.0,1.0,1.0,4.0,3.0,3.0,0,0.0,0,0.00269,-1.0,-371.60906726124114,-0.99731,0.10869565217391305,1.0,5.0,0.45515886351186285
0022500093,1610612745,Houston,Rockets,HOU,rockets,1641708,Amen,Thompson,A. Thompson,amen-thompson,G,,,30:01,30.016666666666666,2,8,0.25,0,1,0.0,6,10,0.6,1,3,4,1,0,0,2,5,10,-6.0,0022500093,Amen Thompson,amen thompson,,,2025-10-24,0,0.33314825097168244,0.03331482509716824,0.13325930038867295,0.03331482509716824,0.03331482509716824,5.0,6.0,5.0,4.0,7.0,3.0,7.0,4.0,2.0,0,0.0,0,0.00189,-6.0,-3172.924378635643,-5.98866,0.0,7.0,9.0,0.0052175991537974625
0022500093,1610612745,Houston,Rockets,HOU,rockets,1642263,Reed,Sheppard,R. Sheppard,reed-sheppard,,,,20:21,20.35,3,11,0.273,3,4,0.75,0,0,0.0,0,2,2,1,3,0,3,2,9,-13.0,0022500093,Reed Sheppard,reed sheppard,,,2025-10-24,3,0.44226044226044225,0.0,0.09828009828009827,0.04914004914004914,0.14742014742014742,7.0,8.0,9.0,4.0,1.0,3.0,9.0,7.0,8.0,0,0.0,0,0.00246,-13.0,-5282.405526208858,-12.96802,0.14742014742014742,2.0,3.0,0.06350771301362435
0022500093,1610612745,Houston,Rockets,HOU,rockets,1631106,Tari,Eason,T. Eason,tari-eason,,,,28:25,28.416666666666668,2,5,0.4,0,1,0.0,0,0,0.0,3,2,5,2,1,0,1,2,4,-5.0,0022500093,Tari Eason,tari eason,,,2025-10-24,1,0.1407624633431085,0.10557184750733137,0.1759530791788856,0.07038123167155425,0.1407624633431085,8.0,2.0,4.0,2.0,5.0,3.0,6.0,5.0,2.0,0,0.0,0,0.0008699999999999999,-5.0,-5740.528128587831,-4.9956499999999995,0.03519061583577712,6.0,4.0,0.004627198336620271
0022500093,1610612745,Houston,Rockets,HOU,rockets,203991,Clint,Capela,C. Capela,clint-capela,,,,3:46,3.7666666666666666,1,1,1.0,0,0,0.0,0,0,0.0,2,2,4,0,0,0,0,0,2,8.0,0022500093,Clint Capela,clint capela,,,2025-10-24,0,0.5309734513274337,0.5309734513274337,1.0619469026548674,0.0,0.5309734513274337,9.0,3.0,5.0,8.0,7.0,3.0,1.0,9.0,0.0,0,0.0,0,0.00083,8.0,9626.955475330926,7.99336,0.0,7.0,1.0,0.05520661964338004
0022500093,1610612745,Houston,Rockets,HOU,rockets,1629006,Josh,Okogie,J. Okogie,josh-okogie,,,,17:27,17.45,3,4,0.75,1,2,0.5,3,4,0.75,2,2,4,1,0,0,1,1,10,4.0,0022500093,Josh Okogie,josh okogie,,,2025-10-24,0,0.5730659025787966,0.11461318051575932,0.22922636103151864,0.05730659025787966,0.11461318051575932,5.0,3.0,5.0,4.0,7.0,3.0,2.0,8.0,1.0,0,0.0,0,0.0016300000000000002,4.0,2452.4831391784182,3.99348,0.0,7.0,7.0,0.028924602541567153
0022500116,1610612745,Houston,Rockets,HOU,rockets,201142,Kevin,Durant,K. Durant,kevin-durant,F,,,24:48,24.8,6,14,0.429,0,4,0.0,7,7,1.0,0,6,6,3,1,0,3,4,19,10.0,0022500116,Kevin Durant,kevin durant,,,2025-10-27,1,0.7661290322580645,0.0,0.24193548387096772,0.12096774193548386,0.04032258064516129,3.0,5.0,2.0,5.0,3.0,4.0,7.0,5.0,1.0,0,0.0,0,0.0035099999999999997,10.0,2848.191398461977,9.9649,0.04032258064516129,4.0,9.0,0.13565989805868264
0022500116,1610612745,Houston,Rockets,HOU,rockets,1631095,Jabari,Smith Jr.,J. Smith Jr.,jabari-smith-jr,F,,,24:02,24.033333333333335,4,7,0.571,1,3,0.333,2,2,1.0,1,3,4,0,2,0,0,0,11,19.0,0022500116,Jabari Smith Jr.,jabari smith jr,,,2025-10-27,2,0.45769764216366154,0.041608876560332866,0.16643550624133147,0.0,0.1248266296809986,6.0,3.0,5.0,9.0,1.0,4.0,5.0,6.0,2.0,0,0.0,0,0.0014299999999999998,19.0,13277.428371767997,18.97283,0.08321775312066573,1.0,5.0,0.07763775462224448
0022500116,1610612745,Houston,Rockets,HOU,rockets,1630578,Alperen,Sengun,A. Sengun,alperen-sengun,C,,,30:01,30.016666666666666,7,11,0.636,2,2,1.0,5,5,1.0,2,4,6,6,1,0,3,0,21,25.0,0022500116,Alperen Sengun,alperen sengun,,,2025-10-27,1,0.6996113270405331,0.06662965019433648,0.19988895058300946,0.19988895058300946,0.09994447529150473,2.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,2.0,0,0.0,0,0.00232,25.0,10771.219302024989,24.942,0.03331482509716824,4.0,6.0,0.24391516131449428
0022500116,1610612745,Houston,Rockets,HOU,rockets,1629006,Josh,Okogie,J. Okogie,josh-okogie,G,,,30:41,30.683333333333334,3,5,0.6,2,2,1.0,2,2,1.0,0,0,0,1,2,0,0,4,10,11.0,0022500116,Josh Okogie,josh okogie,,,2025-10-27,2,0.32590983161325365,0.0,0.0,0.03259098316132537,0.06518196632265073,7.0,5.0,10.0,6.0,1.0,4.0,6.0,1.0,5.0,0,0.0,0,0.0008699999999999999,11.0,12629.161882893228,10.99043,0.06518196632265073,1.0,8.0,0.04263717837090165
0022500116,1610612745,Houston,Rockets,HOU,rockets,1641708,Amen,Thompson,A. Thompson,amen-thompson,G,,,25:15,25.25,5,10,0.5,0,1,0.0,2,3,0.667,0,4,4,8,1,0,0,3,12,33.0,0022500116,Amen Thompson,amen thompson,,,2025-10-27,1,0.4752475247524752,0.0,0.15841584158415842,0.31683168316831684,0.039603960396039604,5.0,5.0,5.0,1.0,3.0,4.0,1.0,4.0,2.0,0,0.0,0,0.0019,33.0,17359.284587059443,32.9373,0.039603960396039604,4.0,10.0,0.21748832703562218
0022500116,1610612745,Houston,Rockets,HOU,rockets,1631106,Tari,Eason,T. Eason,tari-eason,,,,25:38,25.633333333333333,8,12,0.667,5,7,0.714,1,3,0.333,0,5,5,5,0,1,0,2,22,21.0,0022500116,Tari Eason,tari eason,,,2025-10-27,1,0.8582574772431729,0.0,0.1950585175552666,0.1950585175552666,0.03901170351105332,1.0,5.0,4.0,4.0,9.0,2.0,3.0,3.0,2.0,0,0.0,0,0.0022,21.0,9541.117673784642,20.9538,0.03901170351105332,4.0,11.0,0.3204670552831816
0022500116,1610612745,Houston,Rockets,HOU,rockets,203500,Steven,Adams,S. Adams,steven-adams,,,,16:04,16.066666666666666,0,1,0.0,0,0,0.0,4,4,1.0,5,3,8,1,0,1,1,1,4,20.0,0022500116,Steven Adams,steven adams,,,2025-10-27,1,0.24896265560165975,0.3112033195020747,0.4979253112033195,0.06224066390041494,0.37344398340248963,10.0,1.0,1.0,6.0,9.0,2.0,4.0,8.0,1.0,0,0.0,0,0.0010299999999999999,20.0,19398.64209505335,19.979400000000002,0.06224066390041494,4.0,1.0,0.14644255114309235
0022500116,1610612745,Houston,Rockets,HOU,rockets,1642263,Reed,Sheppard,R. Sheppard,reed-sheppard,,,,23:59,23.983333333333334,6,11,0.545,3,7,0.429,0,0,0.0,1,3,4,8,1,0,2,1,15,9.0,0022500116,Reed Sheppard,reed sheppard,,,2025-10-27,1,0.6254343293954134,0.04169562195969423,0.16678248783877692,0.33356497567755383,0.08339124391938846,4.0,3.0,5.0,1.0,3.0,4.0,8.0,7.0,5.0,0,0.0,0,0.0025,9.0,3598.5605757696917,8.977500000000001,0.04169562195969423,4.0,7.0,0.1962994471326131
0022500116,1610612745,Houston,Rockets,HOU,rockets,203991,Clint,Capela,C. Capela,clint-capela,,,,13:54,13.9,4,4,1.0,0,0,0.0,0,0,0.0,0,1,1,0,0,2,0,3,8,0.0,0022500116,Clint Capela,clint capela,,,2025-10-27,2,0.5755395683453237,0.0,0.07194244604316546,0.0,0.14388489208633093,8.0,5.0,8.0,9.0,9.0,1.0,9.0,9.0,2.0,0,0.0,0,0.0013800000000000002,0.0,0.0,0.0,0.14388489208633093,1.0,2.0,0.09029094674245616
0022500116,1610612745,Houston,Rockets,HOU,rockets,1631120,JD,Davison,J. Davison,jd-davison,,,,7:14,7.233333333333333,1,3,0.333,1,3,0.333,0,0,0.0,0,0,0,1,1,0,0,0,3,-1.0,0022500116,JD Davison,jd davison,,,2025-10-27,1,0.4147465437788018,0.0,0.0,0.1382488479262673,0.1382488479262673,12.0,5.0,10.0,6.0,3.0,4.0,10.0,10.0,2.0,0,0.0,0,0.00214,-1.0,-467.07146193367583,-0.99786,0.1382488479262673,4.0,3.0,0.0013985351955067562
0022500116,1610612745,Houston,Rockets,HOU,rockets,1628988,Aaron,Holiday,A. Holiday,aaron-holiday,,,,7:14,7.233333333333333,2,3,0.667,1,2,0.5,0,0,0.0,0,0,0,0,0,0,0,0,5,-1.0,0022500116,Aaron Holiday,aaron holiday,,,2025-10-27,0,0.6912442396313364,0.0,0.0,0.0,0.0,9.0,5.0,10.0,9.0,9.0,4.0,10.0,10.0,1.0,0,0.0,0,0.00214,-1.0,-467.07146193367583,-0.99786,0.0,12.0,12.0,0.001606917337698617
0022500116,1610612745,Houston,Rockets,HOU,rockets,1630256,Jae'Sean,Tate,J. Tate,jaesean-tate,,,,7:14,7.233333333333333,2,3,0.667,0,0,0.0,0,0,0.0,0,1,1,0,1,0,0,3,4,-1.0,0022500116,Jae'Sean Tate,jae'sean tate,,,2025-10-27,1,0.5529953917050692,0.0,0.1382488479262673,0.0,0.1382488479262673,10.0,5.0,8.0,9.0,3.0,4.0,10.0,10.0,1.0,0,0.0,0,0.00214,-1.0,-467.07146193367583,-0.99786,0.1382488479262673,4.0,3.0,0.0006432746241404199
0022500116,1610612745,Houston,Rockets,HOU,rockets,201145,Jeff,Green,J. Green,jeff-green,,,,3:58,3.966666666666667,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,0,0,0,0,1,3,-5.0,0022500116,Jeff Green,jeff green,,,2025-10-27,0,0.7563025210084033,0.0,0.0,0.0,0.0,12.0,5.0,10.0,9.0,9.0,4.0,13.0,13.0,1.0,0,0.0,0,0.00125,-5.0,-3996.8025579536375,-4.99375,0.0,12.0,12.0,0.0006038147582265228
0022500131,1610612745,Houston,Rockets,HOU,rockets,201142,Kevin,Durant,K. Durant,kevin-durant,F,,,36:45,36.75,11,19,0.579,4,8,0.5,5,8,0.625,0,5,5,1,0,3,2,2,31,20.0,0022500131,Kevin Durant,kevin durant,,,2025-10-29,3,0.8435374149659864,0.0,0.1360544217687075,0.027210884353741496,0.08163265306122448,1.0,8.0,4.0,7.0,6.0,1.0,2.0,3.0,1.0,0,0.0,0,0.00272,20.0,7350.238882763689,19.9456,0.08163265306122448,2.0,8.0,0.366675183524097
0022500131,1610612745,Houston,Rockets,HOU,rockets,1631095,Jabari,Smith Jr.,J. Smith Jr.,jabari-smith-jr,F,,,37:49,37.81666666666667,8,16,0.5,4,9,0.444,5,6,0.833,1,4,5,5,2,1,0,1,25,14.0,0022500131,Jabari Smith Jr.,jabari smith jr,,,2025-10-29,3,0.6610841780520053,0.02644336712208021,0.13221683561040104,0.13221683561040104,0.10577346848832084,2.0,4.0,4.0,3.0,1.0,3.0,4.0,2.0,2.0,0,0.0,0,0.00207,14.0,6760.019314340899,13.97102,0.07933010136624062,2.0,7.0,0.121547805811372
0022500131,1610612745,Houston,Rockets,HOU,rockets,1630578,Alperen,Sengun,A. Sengun,alperen-sengun,C,,,35:07,35.11666666666667,6,8,0.75,1,2,0.5,5,8,0.625,1,7,8,9,2,2,2,1,18,24.0,0022500131,Alperen Sengun,alperen sengun,,,2025-10-29,4,0.512577123872805,0.028476506881822496,0.22781205505457996,0.2562885619364025,0.14238253440911247,3.0,4.0,3.0,1.0,1.0,2.0,1.0,4.0,3.0,0,0.0,0,0.00169,24.0,14192.785334121822,23.95944,0.11390602752728998,1.0,3.0,0.3442647290749117
0022500131,1610612745,Houston,Rockets,HOU,rockets,1629006,Josh,Okogie,J. Okogie,josh-okogie,G,,,23:29,23.483333333333334,4,5,0.8,2,3,0.667,0,0,0.0,0,1,1,2,0,0,1,3,10,6.0,0022500131,Josh Okogie,josh okogie,,,2025-10-29,0,0.42583392476933996,0.0,0.042583392476934,0.085166784953868,0.0,7.0,8.0,9.0,5.0,6.0,6.0,6.0,5.0,1.0,0,0.0,0,0.00115,6.0,5212.858384013902,5.9931,0.0,8.0,9.0,0.015142555947041496
0022500131,1610612745,Houston,Rockets,HOU,rockets,1641708,Amen,Thompson,A. Thompson,amen-thompson,G,,,40:02,40.03333333333333,7,13,0.538,0,1,0.0,4,5,0.8,3,6,9,7,2,0,4,3,18,17.0,0022500131,Amen Thompson,amen thompson,,,2025-10-29,2,0.4496253122398002,0.0749375520399667,0.2248126561199001,0.17485428809325562,0.12489592006661117,3.0,2.0,2.0,2.0,1.0,6.0,3.0,1.0,4.0,0,0.0,0,0.0019,17.0,8942.661756970016,16.9677,0.04995836802664447,4.0,5.0,0.16985869395312278
0022500131,1610612745,Houston,Rockets,HOU,rockets,203500,Steven,Adams,S. Adams,steven-adams,,,,19:42,19.7,5,6,0.833,0,0,0.0,2,2,1.0,8,4,12,2,1,1,1,3,12,14.0,0022500131,Steven Adams,steven adams,,,2025-10-29,2,0.6091370558375635,0.40609137055837563,0.6091370558375635,0.10152284263959391,0.5076142131979695,6.0,1.0,1.0,5.0,5.0,3.0,4.0,7.0,1.0,0,0.0,0,0.00145,14.0,9648.518263266715,13.979700000000001,0.10152284263959391,4.0,1.0,0.43938428799553547
0022500131,1610612745,Houston,Rockets,HOU,rockets,1631106,Tari,Eason,T. Eason,tari-eason,,,,22:53,22.883333333333333,6,11,0.545,2,3,0.667,0,0,0.0,1,4,5,4,2,0,5,2,14,4.0,0022500131,Tari Eason,tari eason,,,2025-10-29,2,0.6117989803350328,0.043699927166788055,0.21849963583394028,0.17479970866715222,0.13109978150036417,5.0,4.0,4.0,4.0,1.0,6.0,7.0,6.0,2.0,0,0.0,0,0.00246,4.0,1625.3555465258025,3.99016,0.08739985433357611,4.0,4.0,0.07266396326328978
0022500131,1610612745,Houston,Rockets,HOU,rockets,1642263,Reed,Sheppard,R. Sheppard,reed-sheppard,,,,18:05,18.083333333333332,2,7,0.286,0,4,0.0,3,3,1.0,1,4,5,1,0,1,0,1,7,0.0,0022500131,Reed Sheppard,reed sheppard,,,2025-10-29,1,0.38709677419354843,0.055299539170506916,0.2764976958525346,0.055299539170506916,0.11059907834101383,8.0,4.0,4.0,7.0,6.0,3.0,8.0,8.0,2.0,0,0.0,0,0.00151,0.0,0.0,0.0,0.055299539170506916,7.0,6.0,0.0006241992005648697
0022500131,1610612745,Houston,Rockets,HOU,rockets,203991,Clint,Capela,C. Capela,clint-capela,,,,6:08,6.133333333333334,1,2,0.5,0,0,0.0,2,2,1.0,2,1,3,0,0,0,0,0,4,-9.0,0022500131,Clint Capela,clint capela,,,2025-10-29,0,0.6521739130434783,0.32608695652173914,0.48913043478260865,0.0,0.32608695652173914,9.0,3.0,8.0,9.0,6.0,6.0,9.0,9.0,0.0,0,0.0,0,0.0017599999999999998,-9.0,-5110.732538330495,-8.98416,0.0,8.0,2.0,0.006941638671867308
0022500146,1610612745,Houston,Rockets,HOU,rockets,201142,Kevin,Durant,K. Durant,kevin-durant,F,,,29:33,29.55,8,11,0.727,2,3,0.667,8,9,0.889,0,4,4,1,2,1,2,2,26,21.0,0022500146,Kevin Durant,kevin durant,,,2025-11-01,3,0.8798646362098138,0.0,0.1353637901861252,0.0338409475465313,0.10152284263959391,1.0,6.0,7.0,7.0,1.0,3.0,3.0,3.0,2.0,0,0.0,0,0.0023499999999999997,21.0,8932.369204593791,20.95065,0.10152284263959391,2.0,7.0,0.31629429830638534
0022500146,1610612745,Houston,Rockets,HOU,rockets,1631095,Jabari,Smith Jr.,J. Smith Jr.,jabari-smith-jr,F,,,26:21,26.35,5,10,0.5,1,3,0.333,1,1,1.0,0,6,6,0,1,4,1,0,12,19.0,0022500146,Jabari Smith Jr.,jabari smith jr,,,2025-11-01,5,0.45540796963946867,0.0,0.22770398481973433,0.0,0.18975332068311193,4.0,6.0,4.0,10.0,2.0,1.0,4.0,4.0,0.0,0,0.0,0,0.0017699999999999999,19.0,10728.40203274986,18.966369999999998,0.18975332068311193,1.0,3.0,0.21556767040966102
0022500146,1610612745,Houston,Rockets,HOU,rockets,1630578,Alperen,Sengun,A. Sengun,alperen-sengun,C,,,30:36,30.6,5,13,0.385,1,3,0.333,5,7,0.714,1,9,10,9,1,2,4,3,16,24.0,0022500146,Alperen Sengun,alperen sengun,,,2025-11-01,3,0.5228758169934641,0.032679738562091505,0.32679738562091504,0.29411764705882354,0.13071895424836602,3.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0,0.0,0,0.0028199999999999996,24.0,8507.621410847218,23.932319999999997,0.09803921568627451,2.0,6.0,0.3180994283998219
0022500146,1610612745,Houston,Rockets,HOU,rockets,1629006,Josh,Okogie,J. Okogie,josh-okogie,G,,,21:02,21.033333333333335,3,5,0.6,3,5,0.6,3,4,0.75,0,0,0,2,1,0,0,1,12,7.0,0022500146,Josh Okogie,josh okogie,,,2025-11-01,1,0.5705229793977813,0.0,0.0,0.09508716323296354,0.04754358161648177,4.0,6.0,10.0,5.0,2.0,8.0,9.0,5.0,5.0,0,0.0,0,0.0015199999999999999,7.0,4602.235371466141,6.9893600000000005,0.04754358161648177,5.0,10.0,0.16618446789654853
0022500146,1610612745,Houston,Rockets,HOU,rockets,1641708,Amen,Thompson,A. Thompson,amen-thompson,G,,,32:10,32.166666666666664,6,12,0.5,1,1,1.0,4,6,0.667,3,6,9,8,0,0,3,0,17,27.0,0022500146,Amen Thompson,amen thompson,,,2025-11-01,0,0.5284974093264249,0.09326424870466322,0.27979274611398963,0.24870466321243526,0.09326424870466322,2.0,2.0,3.0,2.0,6.0,8.0,1.0,1.0,1.0,0,0.0,0,0.0022400000000000002,27.0,12048.192771084336,26.939519999999998,0.0,9.0,9.0,0.2563650210274569
0022500146,1610612745,Houston,Rockets,HOU,rockets,1631106,Tari,Eason,T. Eason,tari-eason,,,,20:03,20.05,4,7,0.571,4,6,0.667,0,0,0.0,1,5,6,0,0,1,3,2,12,15.0,0022500146,Tari Eason,tari eason,,,2025-11-01,1,0.5985037406483791,0.04987531172069825,0.29925187032418954,0.0,0.0997506234413965,4.0,4.0,4.0,10.0,6.0,3.0,6.0,6.0,0.0,0,0.0,0,0.00217,15.0,6909.258406264394,14.96745,0.04987531172069825,5.0,8.0,0.12022170137332719
