gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022400075,1610612743,Denver,Nuggets,DEN,nuggets,1630192,Zeke,Nnaji,Z. Nnaji,zeke-nnaji,,,,1:38,1.6333333333333333,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400075,Zeke Nnaji,zeke nnaji,,,2024-10-24,0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,12.0,9.0,9.0,5.0,2.0,10.0,,1,,1,0.00333,0.0,0.0,0.0,0.0,10.0,10.0,0.00034722222222222224
0022400075,1610612743,Denver,Nuggets,DEN,nuggets,1641816,Hunter,Tyson,H. Tyson,hunter-tyson,,,,1:38,1.6333333333333333,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0.0,0022400075,Hunter Tyson,hunter tyson,,,2024-10-24,0,0.0,0.0,0.6122448979591837,0.0,0.0,10.0,8.0,8.0,9.0,9.0,5.0,2.0,10.0,,1,,1,0.00333,0.0,0.0,0.0,0.0,10.0,10.0,0.0005015432098765432
0022400075,1610612743,Denver,Nuggets,DEN,nuggets,1629618,Jalen,Pickett,J. Pickett,jalen-pickett,,,,1:38,1.6333333333333333,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400075,Jalen Pickett,jalen pickett,,,2024-10-24,0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,12.0,9.0,9.0,5.0,2.0,10.0,,1,,1,0.00333,0.0,0.0,0.0,0.0,10.0,10.0,0.00034722222222222224
0022400075,1610612743,Denver,Nuggets,DEN,nuggets,1641725,Trey,Alexander,T. Alexander,trey-alexander,,,,1:38,1.6333333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0.0,0022400075,Trey Alexander,trey alexander,,,2024-10-24,0,0.0,0.0,0.6122448979591837,0.0,0.0,10.0,8.0,8.0,9.0,9.0,5.0,2.0,10.0,,1,,1,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.00015432098765432098
0022400087,1610612743,Denver,Nuggets,DEN,nuggets,1629008,Michael,Porter Jr.,M. Porter Jr.,michael-porter-jr,F,,,37:57,37.95,4,13,0.308,0,6,0.0,1,1,1.0,2,7,9,3,2,0,1,2,9,3.0,0022400087,Michael Porter Jr.,michael porter jr,,,2024-10-26,2,0.23715415019762845,0.052700922266139656,0.23715415019762845,0.07905138339920947,0.10540184453227931,5.0,2.0,1.0,3.0,1.0,4.0,3.0,1.0,3.0,0,0.0,0,0.00161,3.0,1862.1973929236499,2.99517,0.052700922266139656,4.0,5.0,0.07364224864395874
0022400087,1610612743,Denver,Nuggets,DEN,nuggets,203932,Aaron,Gordon,A. Gordon,aaron-gordon,F,,,35:51,35.85,3,10,0.3,1,4,0.25,3,4,0.75,2,3,5,2,1,0,0,2,10,2.0,0022400087,Aaron Gordon,aaron gordon,,,2024-10-26,1,0.2789400278940028,0.05578800557880056,0.1394700139470014,0.05578800557880056,0.08368200836820083,4.0,2.0,4.0,5.0,6.0,4.0,4.0,4.0,1.0,0,0.0,0,0.0014299999999999998,2.0,1397.6240391334734,1.99714,0.02789400278940028,7.0,8.0,0.013154396247456596
0022400087,1610612743,Denver,Nuggets,DEN,nuggets,203999,Nikola,Jokić,N. Jokić,nikola-jokić,C,,,36:46,36.766666666666666,14,26,0.538,7,12,0.583,6,8,0.75,3,6,9,4,2,1,5,2,41,7.0,0022400087,Nikola Jokić,nikola jokić,,,2024-10-26,3,1.115140525838622,0.0815956482320943,0.24478694469628287,0.10879419764279238,0.1631912964641886,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,7.0,0,0.0,0,0.0041199999999999995,7.0,1698.6168405726767,6.97116,0.0815956482320943,1.0,2.0,0.27025890903346633
0022400087,1610612743,Denver,Nuggets,DEN,nuggets,1631128,Christian,Braun,C. Braun,christian-braun,G,,,34:16,34.266666666666666,4,6,0.667,1,1,1.0,2,2,1.0,1,6,7,1,1,2,1,3,11,1.0,0022400087,Christian Braun,christian braun,,,2024-10-26,3,0.321011673151751,0.029182879377431907,0.20428015564202334,0.029182879377431907,0.11673151750972763,3.0,4.0,3.0,7.0,6.0,1.0,5.0,5.0,1.0,0,0.0,0,0.00099,1.0,1009.0817356205854,0.99901,0.08754863813229573,1.0,4.0,0.05451999220446255
0022400087,1610612743,Denver,Nuggets,DEN,nuggets,1627750,Jamal,Murray,J. Murray,jamal-murray,G,,,36:51,36.85,7,14,0.5,3,6,0.5,5,5,1.0,0,2,2,5,2,0,2,1,22,6.0,0022400087,Jamal Murray,jamal murray,,,2024-10-26,2,0.5970149253731343,0.0,0.05427408412483039,0.13568521031207598,0.05427408412483039,2.0,7.0,5.0,1.0,1.0,4.0,2.0,2.0,3.0,0,0.0,0,0.00209,6.0,2869.4404591104735,5.98746,0.05427408412483039,4.0,9.0,0.15881948930722845
0022400087,1610612743,Denver,Nuggets,DEN,nuggets,1631124,Julian,Strawther,J. Strawther,julian-strawther,,,,16:12,16.2,3,5,0.6,2,2,1.0,0,0,0.0,1,1,2,3,2,0,1,5,8,-12.0,0022400087,Julian Strawther,julian strawther,,,2024-10-26,2,0.4938271604938272,0.0617283950617284,0.1234567901234568,0.1851851851851852,0.1851851851851852,6.0,4.0,5.0,3.0,1.0,4.0,7.0,7.0,4.0,0,0.0,0,0.0015,-12.0,-7994.670219853431,-11.982000000000001,0.1234567901234568,4.0,1.0,0.0305079059649346
0022400087,1610612743,Denver,Nuggets,DEN,nuggets,1631212,Peyton,Watson,P. Watson,peyton-watson,,,,11:46,11.766666666666667,0,3,0.0,0,1,0.0,1,2,0.5,0,0,0,0,1,0,0,1,1,-7.0,0022400087,Peyton Watson,peyton watson,,,2024-10-26,1,0.08498583569405098,0.0,0.0,0.0,0.08498583569405098,8.0,7.0,9.0,8.0,6.0,4.0,6.0,8.0,2.0,0,0.0,0,0.00148,-7.0,-4726.536124240379,-6.98964,0.08498583569405098,7.0,7.0,5.645889792231256e-06
0022400087,1610612743,Denver,Nuggets,DEN,nuggets,201566,Russell,Westbrook,R. Westbrook,russell-westbrook,,,,19:07,19.116666666666667,0,8,0.0,0,3,0.0,2,2,1.0,0,1,1,2,2,1,0,4,2,-13.0,0022400087,Russell Westbrook,russell westbrook,,,2024-10-26,3,0.1046207497820401,0.0,0.05231037489102005,0.1046207497820401,0.15693112467306014,7.0,7.0,8.0,5.0,1.0,2.0,9.0,6.0,3.0,0,0.0,0,0.00191,-13.0,-6802.721088435374,-12.97517,0.15693112467306014,1.0,3.0,0.002395608152083068
0022400087,1610612743,Denver,Nuggets,DEN,nuggets,203967,Dario,Šarić,D. Šarić,dario-šarić,,,,11:14,11.233333333333333,0,2,0.0,0,0,0.0,0,0,0.0,1,1,2,0,0,0,0,2,0,-12.0,0022400087,Dario Šarić,dario šarić,,,2024-10-26,0,0.0,0.08902077151335312,0.17804154302670624,0.0,0.08902077151335312,9.0,4.0,5.0,8.0,9.0,4.0,7.0,9.0,2.0,0,0.0,0,0.0,-12.0,-12000000.0,-12.0,0.0,9.0,6.0,0.004110090971265647
0022400107,1610612743,Denver,Nuggets,DEN,nuggets,1629008,Michael,Porter Jr.,M. Porter Jr.,michael-porter-jr,F,,,39:21,39.35,6,12,0.5,1,4,0.25,0,1,0.0,2,7,9,2,0,1,1,3,13,-10.0,0022400107,Michael Porter Jr.,michael porter jr,,,2024-10-28,1,0.3303684879288437,0.05082592121982211,0.22871664548919948,0.05082592121982211,0.07623888182973317,5.0,3.0,3.0,5.0,6.0,2.0,9.0,5.0,3.0,0,0.0,0,0.0013800000000000002,-10.0,-7241.12961622013,-9.9862,0.025412960609911054,4.0,6.0,0.028590907174780696
0022400107,1610612743,Denver,Nuggets,DEN,nuggets,203932,Aaron,Gordon,A. Gordon,aaron-gordon,F,,,42:08,42.13333333333333,4,8,0.5,2,2,1.0,6,8,0.75,5,6,11,8,2,1,5,2,16,11.0,0022400107,Aaron Gordon,aaron gordon,,,2024-10-28,3,0.379746835443038,0.11867088607594937,0.2610759493670886,0.189873417721519,0.189873417721519,4.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,0,0.0,0,0.00168,11.0,6543.723973825104,10.98152,0.07120253164556962,1.0,1.0,0.267930531006265
0022400107,1610612743,Denver,Nuggets,DEN,nuggets,203999,Nikola,Jokić,N. Jokić,nikola-jokić,C,,,43:41,43.68333333333333,18,27,0.667,3,5,0.6,1,2,0.5,3,7,10,4,1,2,3,2,40,9.0,0022400107,Nikola Jokić,nikola jokić,,,2024-10-28,3,0.9156810377718428,0.06867607783288822,0.2289202594429607,0.09156810377718429,0.13735215566577644,1.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,2.0,0,0.0,0,0.00298,9.0,3019.121100301912,8.97318,0.06867607783288822,1.0,2.0,0.36546666160686264
0022400107,1610612743,Denver,Nuggets,DEN,nuggets,1631128,Christian,Braun,C. Braun,christian-braun,G,,,39:39,39.65,6,11,0.545,1,4,0.25,4,4,1.0,2,2,4,2,1,1,1,3,17,8.0,0022400107,Christian Braun,christian braun,,,2024-10-28,2,0.4287515762925599,0.05044136191677175,0.1008827238335435,0.05044136191677175,0.1008827238335435,2.0,3.0,5.0,5.0,2.0,2.0,3.0,4.0,3.0,0,0.0,0,0.00149,8.0,5365.526492287056,7.98808,0.05044136191677175,3.0,5.0,0.1483030296644959
0022400107,1610612743,Denver,Nuggets,DEN,nuggets,1627750,Jamal,Murray,J. Murray,jamal-murray,G,,,39:43,39.71666666666667,6,20,0.3,0,2,0.0,5,5,1.0,1,8,9,7,1,0,0,2,17,8.0,0022400107,Jamal Murray,jamal murray,,,2024-10-28,1,0.4280318925723877,0.02517834662190516,0.22660511959714644,0.17624842635333612,0.05035669324381032,2.0,5.0,3.0,2.0,2.0,6.0,3.0,3.0,4.0,0,0.0,0,0.00232,8.0,3446.7901766479963,7.98144,0.02517834662190516,4.0,7.0,0.049674560655268055
0022400107,1610612743,Denver,Nuggets,DEN,nuggets,1631124,Julian,Strawther,J. Strawther,julian-strawther,,,,22:29,22.483333333333334,3,3,1.0,2,2,1.0,1,2,0.5,0,2,2,0,0,0,1,3,9,1.0,0022400107,Julian Strawther,julian strawther,,,2024-10-28,0,0.40029651593773163,0.0,0.08895478131949591,0.0,0.0,6.0,8.0,7.0,9.0,6.0,6.0,5.0,6.0,0.0,0,0.0,0,0.00086,1.0,1161.4401858304298,0.99914,0.0,8.0,8.0,0.013774070179710472
0022400107,1610612743,Denver,Nuggets,DEN,nuggets,201566,Russell,Westbrook,R. Westbrook,russell-westbrook,,,,17:59,17.983333333333334,3,7,0.429,0,1,0.0,3,4,0.75,1,3,4,3,1,0,2,4,9,-1.0,0022400107,Russell Westbrook,russell westbrook,,,2024-10-28,1,0.5004633920296571,0.05560704355885079,0.22242817423540315,0.16682113067655235,0.11121408711770157,6.0,5.0,5.0,4.0,2.0,6.0,6.0,7.0,2.0,0,0.0,0,0.0023899999999999998,-1.0,-418.23504809703053,-0.99761,0.05560704355885079,4.0,4.0,0.008658908121222135
0022400107,1610612743,Denver,Nuggets,DEN,nuggets,1631212,Peyton,Watson,P. Watson,peyton-watson,,,,15:27,15.45,1,5,0.2,0,0,0.0,4,4,1.0,1,1,2,2,0,1,1,1,6,-7.0,0022400107,Peyton Watson,peyton watson,,,2024-10-28,1,0.3883495145631068,0.06472491909385114,0.12944983818770228,0.12944983818770228,0.12944983818770228,8.0,5.0,7.0,5.0,6.0,2.0,7.0,8.0,0.0,0,0.0,0,0.002,-7.0,-3498.2508745627183,-6.986,0.06472491909385114,4.0,3.0,0.0017870511749816698
0022400107,1610612743,Denver,Nuggets,DEN,nuggets,203967,Dario,Šarić,D. Šarić,dario-šarić,,,,4:34,4.566666666666666,0,3,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,2,0,0,-9.0,0022400107,Dario Šarić,dario šarić,,,2024-10-28,0,0.0,0.0,0.21897810218978103,0.21897810218978103,0.0,9.0,8.0,9.0,8.0,6.0,6.0,8.0,9.0,0.0,0,0.0,0,0.0,-9.0,-9000000.0,-9.0,0.0,8.0,8.0,0.0
0022400113,1610612743,Denver,Nuggets,DEN,nuggets,1629008,Michael,Porter Jr.,M. Porter Jr.,michael-porter-jr,F,,,40:42,40.7,6,11,0.545,4,7,0.571,0,1,0.0,1,4,5,2,1,0,0,2,16,6.0,0022400113,Michael Porter Jr.,michael porter jr,,,2024-10-29,1,0.3931203931203931,0.02457002457002457,0.12285012285012284,0.04914004914004914,0.04914004914004914,5.0,2.0,2.0,5.0,1.0,4.0,3.0,1.0,2.0,0,0.0,0,0.0012,6.0,4995.8368026644475,5.9928,0.02457002457002457,2.0,5.0,0.08850636574558483
0022400113,1610612743,Denver,Nuggets,DEN,nuggets,203932,Aaron,Gordon,A. Gordon,aaron-gordon,F,,,33:15,33.25,8,11,0.727,1,3,0.333,7,7,1.0,1,4,5,2,0,1,1,3,24,5.0,0022400113,Aaron Gordon,aaron gordon,,,2024-10-29,1,0.7218045112781954,0.03007518796992481,0.15037593984962405,0.06015037593984962,0.06015037593984962,2.0,2.0,2.0,5.0,4.0,2.0,4.0,5.0,0.0,0,0.0,0,0.0019,5.0,2630.194634402946,4.9905,0.03007518796992481,2.0,3.0,0.2970902777490523
0022400113,1610612743,Denver,Nuggets,DEN,nuggets,203999,Nikola,Jokić,N. Jokić,nikola-jokić,C,,,40:31,40.516666666666666,9,16,0.563,0,0,0.0,11,13,0.846,6,12,18,16,0,1,1,3,29,8.0,0022400113,Nikola Jokić,nikola jokić,,,2024-10-29,1,0.7157548334018923,0.14808720691073632,0.444261620732209,0.3948992184286302,0.17276840806252572,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,3.0,0,0.0,0,0.00245,8.0,3263.973888208894,7.9804,0.024681201151789386,2.0,1.0,0.6813934974324857
0022400113,1610612743,Denver,Nuggets,DEN,nuggets,1631128,Christian,Braun,C. Braun,christian-braun,G,,,38:43,38.71666666666667,3,7,0.429,2,3,0.667,4,6,0.667,0,3,3,3,0,2,0,4,12,9.0,0022400113,Christian Braun,christian braun,,,2024-10-29,2,0.30994403788204905,0.0,0.07748600947051226,0.07748600947051226,0.05165733964700818,6.0,5.0,5.0,3.0,4.0,1.0,1.0,3.0,1.0,0,1.0,0,0.0011200000000000001,9.0,8028.545941123996,8.98992,0.05165733964700818,1.0,4.0,0.09520515131893174
0022400113,1610612743,Denver,Nuggets,DEN,nuggets,1627750,Jamal,Murray,J. Murray,jamal-murray,G,,,36:44,36.733333333333334,8,19,0.421,2,7,0.286,6,8,0.75,0,3,3,3,0,0,1,3,24,3.0,0022400113,Jamal Murray,jamal murray,,,2024-10-29,0,0.6533575317604355,0.0,0.08166969147005444,0.08166969147005444,0.0,2.0,5.0,5.0,3.0,4.0,4.0,5.0,4.0,2.0,0,0.0,0,0.0028599999999999997,3.0,1048.5844110450892,2.99142,0.0,7.0,8.0,0.1107767133404568
0022400113,1610612743,Denver,Nuggets,DEN,nuggets,1631124,Julian,Strawther,J. Strawther,julian-strawther,,,,22:16,22.266666666666666,3,6,0.5,1,3,0.333,0,0,0.0,0,4,4,0,1,0,1,0,7,-3.0,0022400113,Julian Strawther,julian strawther,,,2024-10-29,1,0.31437125748503,0.0,0.17964071856287425,0.0,0.04491017964071856,7.0,5.0,4.0,7.0,1.0,4.0,8.0,6.0,2.0,0,0.0,0,0.00149,-3.0,-2012.072434607646,-2.99553,0.04491017964071856,2.0,7.0,0.0007853099965168932
0022400113,1610612743,Denver,Nuggets,DEN,nuggets,201566,Russell,Westbrook,R. Westbrook,russell-westbrook,,,,20:35,20.583333333333332,5,12,0.417,2,2,1.0,10,10,1.0,0,1,1,5,1,0,1,2,22,0.0,0022400113,Russell Westbrook,russell westbrook,,,2024-10-29,1,1.0688259109311742,0.0,0.048582995951417005,0.24291497975708504,0.048582995951417005,4.0,5.0,9.0,2.0,1.0,4.0,6.0,7.0,2.0,0,0.0,0,0.004,0.0,0.0,0.0,0.048582995951417005,2.0,6.0,0.3045344193635746
0022400113,1610612743,Denver,Nuggets,DEN,nuggets,1631212,Peyton,Watson,P. Watson,peyton-watson,,,,19:45,19.75,3,5,0.6,1,2,0.5,0,0,0.0,0,2,2,0,0,0,0,5,7,0.0,0022400113,Peyton Watson,peyton watson,,,2024-10-29,0,0.35443037974683544,0.0,0.10126582278481013,0.0,0.0,7.0,5.0,7.0,7.0,4.0,4.0,6.0,8.0,2.0,0,0.0,0,0.0011899999999999999,0.0,0.0,0.0,0.0,7.0,8.0,0.0019486219739529482
0022400113,1610612743,Denver,Nuggets,DEN,nuggets,203967,Dario,Šarić,D. Šarić,dario-šarić,,,,12:29,12.483333333333333,1,2,0.5,0,0,0.0,1,2,0.5,1,1,2,0,0,0,0,0,3,-3.0,0022400113,Dario Šarić,dario šarić,,,2024-10-29,0,0.2403204272363151,0.0801068090787717,0.1602136181575434,0.0,0.0801068090787717,9.0,2.0,7.0,7.0,4.0,4.0,8.0,9.0,0.0,0,0.0,0,0.0,-3.0,-3000000.0,-3.0,0.0,7.0,2.0,0.005776250780287263
0022400139,1610612743,Denver,Nuggets,DEN,nuggets,1629008,Michael,Porter Jr.,M. Porter Jr.,michael-porter-jr,F,,,38:52,38.86666666666667,11,18,0.611,3,7,0.429,1,2,0.5,2,4,6,4,2,0,3,2,26,-5.0,0022400139,Michael Porter Jr.,michael porter jr,,,2024-11-01,2,0.6689536878216124,0.051457975986277875,0.15437392795883362,0.10291595197255575,0.10291595197255575,2.0,3.0,4.0,3.0,2.0,3.0,6.0,2.0,1.0,0,0.0,0,0.00216,-5.0,-2313.7436372049974,-4.989199999999999,0.051457975986277875,3.0,7.0,0.1513404273480764
0022400139,1610612743,Denver,Nuggets,DEN,nuggets,203932,Aaron,Gordon,A. Gordon,aaron-gordon,F,,,38:03,38.05,11,18,0.611,5,7,0.714,4,5,0.8,4,7,11,2,1,0,0,2,31,8.0,0022400139,Aaron Gordon,aaron gordon,,,2024-11-01,1,0.8147174770039423,0.10512483574244416,0.2890932982917214,0.05256241787122208,0.1314060446780552,1.0,1.0,1.0,5.0,4.0,3.0,2.0,3.0,3.0,0,0.0,0,0.00211,8.0,3789.673140691615,7.98312,0.02628120893561104,4.0,5.0,0.4415564089110389
0022400139,1610612743,Denver,Nuggets,DEN,nuggets,203999,Nikola,Jokić,N. Jokić,nikola-jokić,C,,,39:42,39.7,8,16,0.5,2,3,0.667,8,10,0.8,2,7,9,13,3,1,3,1,26,6.0,0022400139,Nikola Jokić,nikola jokić,,,2024-11-01,4,0.654911838790932,0.05037783375314861,0.22670025188916876,0.327455919395466,0.15113350125944583,2.0,3.0,2.0,1.0,1.0,1.0,4.0,1.0,4.0,0,0.0,0,0.00232,6.0,2585.0926324859975,5.98608,0.10075566750629722,1.0,3.0,0.33136666676052445
0022400139,1610612743,Denver,Nuggets,DEN,nuggets,1631128,Christian,Braun,C. Braun,christian-braun,G,,,35:45,35.75,5,11,0.455,1,3,0.333,3,3,1.0,2,5,7,2,0,0,2,4,14,13.0,0022400139,Christian Braun,christian braun,,,2024-11-01,0,0.3916083916083916,0.055944055944055944,0.1958041958041958,0.055944055944055944,0.055944055944055944,4.0,3.0,3.0,5.0,8.0,3.0,1.0,4.0,0.0,0,0.0,0,0.00159,13.0,8170.961659333752,12.979330000000001,0.0,8.0,8.0,0.10669833388261579
0022400139,1610612743,Denver,Nuggets,DEN,nuggets,1627750,Jamal,Murray,J. Murray,jamal-murray,G,,,22:16,22.266666666666666,2,7,0.286,0,3,0.0,2,2,1.0,0,2,2,3,1,0,0,0,6,8.0,0022400139,Jamal Murray,jamal murray,,,2024-11-01,1,0.2694610778443114,0.0,0.08982035928143713,0.1347305389221557,0.04491017964071856,5.0,9.0,6.0,4.0,4.0,3.0,2.0,6.0,1.0,0,0.0,0,0.00148,8.0,5401.755570560433,7.98816,0.04491017964071856,4.0,9.0,0.005433373606107885
