gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022400085,1610612747,Los Angeles,Lakers,LAL,lakers,1626156,D'Angelo,Russell,D. Russell,dangelo-russell,G,,,29:17,29.283333333333335,1,6,0.167,1,3,0.333,2,2,1.0,1,1,2,5,1,1,2,3,5,-6.0,0022400085,D'Angelo Russell,d'angelo russell,,,2024-10-25,2,0.1707455890722823,0.03414911781445646,0.06829823562891292,0.1707455890722823,0.10244735344336937,7.0,2.0,7.0,3.0,3.0,2.0,8.0,5.0,3.0,0,0.0,0,0.00132,-6.0,-4542.013626040878,-5.99208,0.06829823562891292,4.0,5.0,0.0012683346878749177
0022400085,1610612747,Los Angeles,Lakers,LAL,lakers,1631108,Max,Christie,M. Christie,max-christie,,,,11:25,11.416666666666666,1,1,1.0,1,1,1.0,0,0,0.0,0,3,3,0,0,0,1,0,3,-17.0,0022400085,Max Christie,max christie,,,2024-10-25,0,0.26277372262773724,0.0,0.26277372262773724,0.0,0.0,9.0,6.0,6.0,8.0,7.0,5.0,9.0,9.0,0.0,0,0.0,0,0.0008,-17.0,-21223.470661672905,-16.9864,0.0,7.0,8.0,0.0002525252525252525
0022400085,1610612747,Los Angeles,Lakers,LAL,lakers,1629216,Gabe,Vincent,G. Vincent,gabe-vincent,,,,20:35,20.583333333333332,2,5,0.4,1,3,0.333,0,0,0.0,1,1,2,0,3,0,0,4,5,9.0,0022400085,Gabe Vincent,gabe vincent,,,2024-10-25,3,0.24291497975708504,0.048582995951417005,0.09716599190283401,0.0,0.19433198380566802,7.0,2.0,7.0,8.0,1.0,5.0,4.0,6.0,3.0,0,0.0,0,0.0010199999999999999,9.0,8814.887365328112,8.99082,0.14574898785425103,2.0,1.0,0.009921199227121159
0022400085,1610612747,Los Angeles,Lakers,LAL,lakers,1629637,Jaxson,Hayes,J. Hayes,jaxson-hayes,,,,17:32,17.533333333333335,3,3,1.0,0,0,0.0,0,0,0.0,1,5,6,4,1,1,1,3,6,5.0,0022400085,Jaxson Hayes,jaxson hayes,,,2024-10-25,2,0.34220532319391633,0.05703422053231939,0.34220532319391633,0.22813688212927755,0.17110266159695817,6.0,2.0,3.0,4.0,3.0,2.0,5.0,7.0,1.0,0,0.0,0,0.00108,5.0,4625.346901017577,4.9946,0.11406844106463877,4.0,2.0,0.01630257033883511
0022400085,1610612747,Los Angeles,Lakers,LAL,lakers,1642261,Dalton,Knecht,D. Knecht,dalton-knecht,,,,13:19,13.316666666666666,2,5,0.4,2,4,0.5,2,2,1.0,0,1,1,2,1,0,0,0,8,13.0,0022400085,Dalton Knecht,dalton knecht,,,2024-10-25,1,0.6007509386733417,0.0,0.07509386733416772,0.15018773466833543,0.07509386733416772,5.0,6.0,9.0,6.0,3.0,5.0,2.0,8.0,0.0,0,0.0,0,0.00207,13.0,6277.160791887977,12.97309,0.07509386733416772,6.0,6.0,0.04956590597647637
0022400096,1610612747,Los Angeles,Lakers,LAL,lakers,1629060,Rui,Hachimura,R. Hachimura,rui-hachimura,F,,,37:21,37.35,5,13,0.385,2,2,1.0,6,6,1.0,4,5,9,3,0,0,1,1,18,17.0,0022400096,Rui Hachimura,rui hachimura,,,2024-10-26,0,0.4819277108433735,0.107095046854083,0.24096385542168675,0.08032128514056225,0.107095046854083,3.0,1.0,2.0,5.0,5.0,3.0,2.0,2.0,0.0,0,0.0,0,0.00179,17.0,9491.903964265774,16.96957,0.0,6.0,4.0,0.13178975207935595
0022400096,1610612747,Los Angeles,Lakers,LAL,lakers,2544,LeBron,James,L. James,lebron-james,F,,,33:46,33.766666666666666,12,22,0.545,4,9,0.444,4,4,1.0,0,14,14,10,0,1,5,3,32,13.0,0022400096,LeBron James,lebron james,,,2024-10-26,1,0.947680157946693,0.0,0.4146100691016782,0.29615004935834155,0.029615004935834157,1.0,6.0,1.0,1.0,5.0,2.0,5.0,3.0,0.0,0,0.0,0,0.00308,13.0,4219.409282700422,12.95996,0.029615004935834157,4.0,8.0,0.5249363474706572
0022400096,1610612747,Los Angeles,Lakers,LAL,lakers,203076,Anthony,Davis,A. Davis,anthony-davis,C,,,37:45,37.75,10,15,0.667,1,2,0.5,10,13,0.769,3,6,9,2,3,2,2,1,31,-22.0,0022400096,Anthony Davis,anthony davis,,,2024-10-26,5,0.8211920529801324,0.07947019867549669,0.23841059602649006,0.052980132450331126,0.2119205298013245,2.0,3.0,2.0,6.0,1.0,1.0,9.0,1.0,4.0,0,0.0,0,0.0023499999999999997,-22.0,-9357.720119098258,-21.9483,0.13245033112582782,1.0,1.0,0.43646823355294356
0022400096,1610612747,Los Angeles,Lakers,LAL,lakers,1630559,Austin,Reaves,A. Reaves,austin-reaves,G,,,33:32,33.53333333333333,7,12,0.583,2,4,0.5,0,0,0.0,4,3,7,6,0,0,6,3,16,-20.0,0022400096,Austin Reaves,austin reaves,,,2024-10-26,0,0.4771371769383698,0.11928429423459246,0.20874751491053678,0.17892644135188868,0.11928429423459246,4.0,1.0,4.0,2.0,5.0,3.0,7.0,4.0,2.0,0,0.0,0,0.00212,-20.0,-9429.51438000943,-19.9576,0.0,6.0,2.0,0.16537285220325643
0022400096,1610612747,Los Angeles,Lakers,LAL,lakers,1626156,D'Angelo,Russell,D. Russell,dangelo-russell,G,,,32:27,32.45,6,11,0.545,3,6,0.5,1,1,1.0,1,3,4,5,2,0,2,3,16,17.0,0022400096,D'Angelo Russell,d'angelo russell,,,2024-10-26,2,0.49306625577812013,0.03081664098613251,0.12326656394453003,0.15408320493066255,0.09244992295839753,4.0,4.0,5.0,3.0,2.0,3.0,2.0,5.0,2.0,0,0.0,0,0.00151,17.0,11250.827266710789,16.97433,0.06163328197226502,2.0,5.0,0.23456246495959301
0022400096,1610612747,Los Angeles,Lakers,LAL,lakers,1631108,Max,Christie,M. Christie,max-christie,,,,17:54,17.9,1,4,0.25,0,2,0.0,0,0,0.0,0,0,0,4,2,0,2,2,2,-20.0,0022400096,Max Christie,max christie,,,2024-10-26,2,0.111731843575419,0.0,0.0,0.223463687150838,0.111731843575419,8.0,6.0,7.0,4.0,2.0,3.0,7.0,7.0,2.0,0,0.0,0,0.00128,-20.0,-15612.802498048399,-19.974400000000003,0.111731843575419,2.0,3.0,0.0015607607331221606
0022400096,1610612747,Los Angeles,Lakers,LAL,lakers,1629216,Gabe,Vincent,G. Vincent,gabe-vincent,,,,12:38,12.633333333333333,1,6,0.167,0,4,0.0,0,0,0.0,0,0,0,0,1,0,0,1,2,-5.0,0022400096,Gabe Vincent,gabe vincent,,,2024-10-26,1,0.158311345646438,0.0,0.0,0.0,0.079155672823219,8.0,6.0,7.0,9.0,4.0,3.0,6.0,9.0,0.0,0,0.0,0,0.0017100000000000001,-5.0,-2922.267679719462,-4.99145,0.079155672823219,4.0,6.0,9.992006394884094e-06
0022400096,1610612747,Los Angeles,Lakers,LAL,lakers,1629637,Jaxson,Hayes,J. Hayes,jaxson-hayes,,,,14:28,14.466666666666667,2,2,1.0,0,0,0.0,0,0,0.0,1,1,2,1,0,0,0,2,4,24.0,0022400096,Jaxson Hayes,jaxson hayes,,,2024-10-26,0,0.2764976958525346,0.06912442396313365,0.1382488479262673,0.06912442396313365,0.06912442396313365,7.0,4.0,6.0,7.0,5.0,3.0,1.0,8.0,0.0,0,0.0,0,0.0005,24.0,47904.19161676646,23.988,0.0,6.0,7.0,0.061751973240780876
0022400096,1610612747,Los Angeles,Lakers,LAL,lakers,1642261,Dalton,Knecht,D. Knecht,dalton-knecht,,,,20:10,20.166666666666668,4,7,0.571,2,5,0.4,0,0,0.0,0,0,0,1,0,0,1,3,10,16.0,0022400096,Dalton Knecht,dalton knecht,,,2024-10-26,0,0.4958677685950413,0.0,0.0,0.04958677685950413,0.0,6.0,6.0,7.0,7.0,5.0,3.0,4.0,6.0,0.0,0,0.0,0,0.0017000000000000001,16.0,9406.23162845385,15.9728,0.0,6.0,9.0,0.08044853591561447
0022400111,1610612747,Los Angeles,Lakers,LAL,lakers,1629060,Rui,Hachimura,R. Hachimura,rui-hachimura,F,,,31:21,31.35,8,18,0.444,3,3,1.0,1,1,1.0,5,5,10,1,1,1,0,5,20,20.0,0022400111,Rui Hachimura,rui hachimura,,,2024-10-28,2,0.6379585326953747,0.15948963317384368,0.31897926634768736,0.03189792663476874,0.22328548644338117,3.0,1.0,2.0,5.0,2.0,3.0,1.0,5.0,1.0,0,0.0,0,0.00231,20.0,8654.262224145392,19.9538,0.06379585326953748,2.0,2.0,0.3688934039027523
0022400111,1610612747,Los Angeles,Lakers,LAL,lakers,2544,LeBron,James,L. James,lebron-james,F,,,35:48,35.8,3,14,0.214,2,5,0.4,3,6,0.5,0,5,5,8,1,0,2,1,11,-17.0,0022400111,LeBron James,lebron james,,,2024-10-28,1,0.30726256983240224,0.0,0.13966480446927376,0.223463687150838,0.02793296089385475,5.0,4.0,4.0,2.0,2.0,4.0,8.0,2.0,1.0,0,0.0,0,0.00218,-17.0,-7794.589637780834,-16.96294,0.02793296089385475,5.0,5.0,0.021153124120911748
0022400111,1610612747,Los Angeles,Lakers,LAL,lakers,203076,Anthony,Davis,A. Davis,anthony-davis,C,,,35:30,35.5,12,24,0.5,0,2,0.0,5,6,0.833,5,10,15,3,1,3,3,1,29,14.0,0022400111,Anthony Davis,anthony davis,,,2024-10-28,4,0.8169014084507042,0.14084507042253522,0.4225352112676056,0.08450704225352113,0.2535211267605634,1.0,1.0,1.0,3.0,2.0,1.0,2.0,3.0,4.0,0,0.0,0,0.0032600000000000003,14.0,4293.161606869058,13.95436,0.11267605633802817,1.0,1.0,0.4625753305715189
0022400111,1610612747,Los Angeles,Lakers,LAL,lakers,1630559,Austin,Reaves,A. Reaves,austin-reaves,G,,,37:51,37.85,8,15,0.533,5,9,0.556,2,3,0.667,0,8,8,3,2,0,1,3,23,12.0,0022400111,Austin Reaves,austin reaves,,,2024-10-28,2,0.6076618229854689,0.0,0.21136063408190223,0.07926023778071334,0.05284015852047556,2.0,4.0,3.0,3.0,1.0,4.0,3.0,1.0,3.0,0,0.0,0,0.00185,12.0,6482.982171799027,11.9778,0.05284015852047556,2.0,4.0,0.18347405964098407
0022400111,1610612747,Los Angeles,Lakers,LAL,lakers,1626156,D'Angelo,Russell,D. Russell,dangelo-russell,G,,,33:20,33.333333333333336,5,13,0.385,2,9,0.222,2,2,1.0,0,1,1,9,0,0,2,3,14,0.0,0022400111,D'Angelo Russell,d'angelo russell,,,2024-10-28,0,0.42,0.0,0.03,0.26999999999999996,0.0,4.0,4.0,7.0,1.0,5.0,4.0,4.0,4.0,3.0,0,0.0,0,0.00182,0.0,0.0,0.0,0.0,6.0,6.0,0.13301172776059111
0022400111,1610612747,Los Angeles,Lakers,LAL,lakers,1631108,Max,Christie,M. Christie,max-christie,,,,23:10,23.166666666666668,2,4,0.5,1,1,1.0,0,0,0.0,1,1,2,1,0,2,0,4,5,-13.0,0022400111,Max Christie,max christie,,,2024-10-28,2,0.2158273381294964,0.043165467625899276,0.08633093525179855,0.043165467625899276,0.12949640287769784,6.0,3.0,6.0,5.0,5.0,2.0,6.0,6.0,0.0,0,0.0,0,0.00082,-13.0,-15834.348355663824,-12.989339999999999,0.08633093525179855,2.0,3.0,0.007292558378296998
0022400111,1610612747,Los Angeles,Lakers,LAL,lakers,1629216,Gabe,Vincent,G. Vincent,gabe-vincent,,,,19:17,19.283333333333335,1,3,0.333,1,2,0.5,0,0,0.0,0,0,0,0,0,0,0,0,3,-5.0,0022400111,Gabe Vincent,gabe vincent,,,2024-10-28,0,0.15557476231633532,0.0,0.0,0.0,0.0,7.0,4.0,9.0,7.0,5.0,4.0,5.0,7.0,0.0,0,0.0,0,0.00068,-5.0,-7342.143906020558,-4.9966,0.0,6.0,6.0,5.645889792231256e-06
0022400111,1610612747,Los Angeles,Lakers,LAL,lakers,1629637,Jaxson,Hayes,J. Hayes,jaxson-hayes,,,,12:30,12.5,0,0,0.0,0,0,0.0,0,0,0.0,0,4,4,0,0,0,3,2,0,-18.0,0022400111,Jaxson Hayes,jaxson hayes,,,2024-10-28,0,0.0,0.0,0.32,0.0,0.0,8.0,4.0,5.0,7.0,5.0,4.0,9.0,8.0,3.0,0,0.0,0,0.001,-18.0,-17982.017982017984,-17.982,0.0,6.0,6.0,0.00014619883040935673
0022400111,1610612747,Los Angeles,Lakers,LAL,lakers,1642261,Dalton,Knecht,D. Knecht,dalton-knecht,,,,11:14,11.233333333333333,0,3,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-13.0,0022400111,Dalton Knecht,dalton knecht,,,2024-10-28,0,0.0,0.0,0.08902077151335312,0.0,0.0,8.0,4.0,7.0,7.0,5.0,4.0,6.0,9.0,0.0,0,0.0,0,0.00115,-13.0,-11294.526498696787,-12.985050000000001,0.0,6.0,6.0,0.00040247128661762807
0022400118,1610612747,Los Angeles,Lakers,LAL,lakers,1629060,Rui,Hachimura,R. Hachimura,rui-hachimura,F,,,28:17,28.283333333333335,4,6,0.667,0,1,0.0,0,0,0.0,0,5,5,2,1,0,2,1,8,-11.0,0022400118,Rui Hachimura,rui hachimura,,,2024-10-30,1,0.28285209192692984,0.0,0.17678255745433116,0.07071302298173246,0.03535651149086623,5.0,5.0,3.0,4.0,2.0,1.0,5.0,3.0,1.0,0,0.0,0,0.00125,-11.0,-8792.965627498003,-10.98625,0.03535651149086623,2.0,6.0,0.012639943375603507
0022400118,1610612747,Los Angeles,Lakers,LAL,lakers,2544,LeBron,James,L. James,lebron-james,F,,,28:58,28.966666666666665,9,13,0.692,1,3,0.333,7,7,1.0,1,5,6,3,0,0,6,2,26,-17.0,0022400118,LeBron James,lebron james,,,2024-10-30,0,0.8975834292289989,0.03452243958573073,0.20713463751438435,0.10356731875719218,0.03452243958573073,1.0,2.0,2.0,2.0,6.0,1.0,9.0,2.0,2.0,0,1.0,0,0.0031,-17.0,-5482.102547565301,-16.9473,0.0,6.0,7.0,0.41887052573652933
0022400118,1610612747,Los Angeles,Lakers,LAL,lakers,203076,Anthony,Davis,A. Davis,anthony-davis,C,,,31:20,31.333333333333332,9,17,0.529,0,1,0.0,4,8,0.5,1,12,13,2,2,0,4,1,22,-18.0,0022400118,Anthony Davis,anthony davis,,,2024-10-30,2,0.7021276595744681,0.03191489361702128,0.4148936170212766,0.06382978723404256,0.09574468085106383,2.0,2.0,1.0,4.0,1.0,1.0,10.0,1.0,3.0,0,0.0,0,0.0032400000000000003,-18.0,-5553.841406973156,-17.941679999999998,0.06382978723404256,1.0,3.0,0.3146940498454072
0022400118,1610612747,Los Angeles,Lakers,LAL,lakers,1630559,Austin,Reaves,A. Reaves,austin-reaves,G,,,27:50,27.833333333333332,2,6,0.333,1,4,0.25,2,2,1.0,0,2,2,3,0,0,4,0,7,-14.0,0022400118,Austin Reaves,austin reaves,,,2024-10-30,0,0.25149700598802394,0.0,0.0718562874251497,0.10778443113772455,0.0,6.0,5.0,7.0,2.0,6.0,1.0,8.0,4.0,2.0,0,0.0,0,0.00167,-14.0,-8378.216636744464,-13.97662,0.0,6.0,8.0,0.002993557888975312
0022400118,1610612747,Los Angeles,Lakers,LAL,lakers,1626156,D'Angelo,Russell,D. Russell,dangelo-russell,G,,,24:08,24.133333333333333,2,7,0.286,0,3,0.0,6,6,1.0,1,2,3,5,0,0,0,0,10,-8.0,0022400118,D'Angelo Russell,d'angelo russell,,,2024-10-30,0,0.4143646408839779,0.04143646408839779,0.12430939226519337,0.20718232044198895,0.04143646408839779,4.0,2.0,4.0,1.0,6.0,1.0,3.0,6.0,1.0,0,0.0,0,0.00179,-8.0,-4466.77833612507,-7.98568,0.0,6.0,4.0,0.012853124712314597
0022400118,1610612747,Los Angeles,Lakers,LAL,lakers,1631108,Max,Christie,M. Christie,max-christie,,,,27:16,27.266666666666666,1,6,0.167,1,5,0.2,3,4,0.75,0,1,1,1,1,0,0,0,6,-19.0,0022400118,Max Christie,max christie,,,2024-10-30,1,0.22004889975550124,0.0,0.03667481662591687,0.03667481662591687,0.03667481662591687,7.0,5.0,8.0,8.0,2.0,1.0,11.0,5.0,2.0,0,0.0,0,0.0012900000000000001,-19.0,-14717.27343144849,-18.97549,0.03667481662591687,2.0,5.0,0.006116769432142994
0022400118,1610612747,Los Angeles,Lakers,LAL,lakers,1629216,Gabe,Vincent,G. Vincent,gabe-vincent,,,,16:09,16.15,2,5,0.4,1,3,0.333,0,0,0.0,0,0,0,0,0,0,1,0,5,-10.0,0022400118,Gabe Vincent,gabe vincent,,,2024-10-30,0,0.30959752321981426,0.0,0.0,0.0,0.0,9.0,5.0,10.0,10.0,6.0,1.0,4.0,9.0,2.0,0,0.0,0,0.00154,-10.0,-6489.2926670992865,-9.9846,0.0,6.0,8.0,0.000953065134099617
0022400118,1610612747,Los Angeles,Lakers,LAL,lakers,1629637,Jaxson,Hayes,J. Hayes,jaxson-hayes,,,,19:04,19.066666666666666,2,2,1.0,0,0,0.0,2,2,1.0,2,1,3,2,1,0,1,2,6,-11.0,0022400118,Jaxson Hayes,jaxson hayes,,,2024-10-30,1,0.3146853146853147,0.1048951048951049,0.15734265734265734,0.1048951048951049,0.15734265734265734,7.0,1.0,4.0,4.0,2.0,1.0,5.0,8.0,2.0,0,0.0,0,0.00089,-11.0,-12345.67901234568,-10.990210000000001,0.05244755244755245,2.0,2.0,0.00690116623220258
0022400118,1610612747,Los Angeles,Lakers,LAL,lakers,1642261,Dalton,Knecht,D. Knecht,dalton-knecht,,,,22:29,22.483333333333334,6,12,0.5,2,7,0.286,4,4,1.0,0,3,3,1,0,0,1,1,18,-11.0,0022400118,Dalton Knecht,dalton knecht,,,2024-10-30,0,0.8005930318754633,0.0,0.13343217197924387,0.044477390659747956,0.0,3.0,5.0,4.0,8.0,6.0,1.0,5.0,7.0,1.0,0,0.0,0,0.0025900000000000003,-11.0,-4245.465071401003,-10.97151,0.0,6.0,8.0,0.26223293240799733
