gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022400073,1610612764,Washington,Wizards,WAS,wizards,1631098,Johnny,Davis,J. Davis,johnny-davis,,,,4:08,4.133333333333334,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,7.0,0022400073,Johnny Davis,johnny davis,,,2024-10-24,0,0.0,0.0,0.0,0.0,0.0,13.0,7.0,12.0,14.0,7.0,5.0,4.0,12.0,0.0,0,0.0,0,0.0007099999999999999,7.0,9845.288326300986,6.99503,0.0,9.0,13.0,0.0001984126984126984
0022400073,1610612764,Washington,Wizards,WAS,wizards,1631116,Patrick,Baldwin Jr.,P. Baldwin Jr.,patrick-baldwin-jr,,,,8:04,8.066666666666666,3,6,0.5,1,3,0.333,0,0,0.0,1,1,2,1,0,0,0,2,7,10.0,0022400073,Patrick Baldwin Jr.,patrick baldwin jr,,,2024-10-24,0,0.8677685950413223,0.12396694214876033,0.24793388429752067,0.12396694214876033,0.12396694214876033,6.0,3.0,8.0,8.0,7.0,5.0,2.0,11.0,0.0,0,0.0,0,0.0027300000000000002,10.0,3661.6623947272055,9.9727,0.0,9.0,6.0,0.03697400502904298
0022400073,1610612764,Washington,Wizards,WAS,wizards,1630551,Justin,Champagnie,J. Champagnie,justin-champagnie,,,,3:54,3.9,0,0,0.0,0,0,0.0,0,0,0.0,1,1,2,1,0,0,0,3,0,7.0,0022400073,Justin Champagnie,justin champagnie,,,2024-10-24,0,0.0,0.25641025641025644,0.5128205128205129,0.25641025641025644,0.25641025641025644,13.0,3.0,8.0,8.0,7.0,5.0,4.0,13.0,,1,,1,0.0,7.0,7000000.0,7.0,0.0,9.0,3.0,0.013305580921342411
0022400073,1610612764,Washington,Wizards,WAS,wizards,1630264,Anthony,Gill,A. Gill,anthony-gill,,,,3:11,3.183333333333333,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,1,1,0,1,0,2,4.0,0022400073,Anthony Gill,anthony gill,,,2024-10-24,1,0.6282722513089005,0.0,0.0,0.31413612565445026,0.31413612565445026,11.0,7.0,12.0,8.0,2.0,5.0,6.0,14.0,,1,,1,0.00333,4.0,1200.8405884118883,3.98668,0.31413612565445026,5.0,2.0,0.019789033336306234
0022400090,1610612764,Washington,Wizards,WAS,wizards,1641731,Bilal,Coulibaly,B. Coulibaly,bilal-coulibaly,F,,,35:09,35.15,9,16,0.563,4,9,0.444,1,1,1.0,3,3,6,1,0,0,3,2,23,-15.0,0022400090,Bilal Coulibaly,bilal coulibaly,,,2024-10-26,0,0.6543385490753912,0.08534850640113799,0.17069701280227598,0.02844950213371266,0.08534850640113799,1.0,2.0,3.0,7.0,5.0,6.0,8.0,1.0,0.0,0,0.0,0,0.00218,-15.0,-6877.579092159559,-14.9673,0.0,8.0,10.0,0.3618608811406024
0022400090,1610612764,Washington,Wizards,WAS,wizards,1628398,Kyle,Kuzma,K. Kuzma,kyle-kuzma,F,,,24:17,24.283333333333335,3,16,0.188,0,4,0.0,8,10,0.8,3,5,8,3,0,0,1,0,14,-17.0,0022400090,Kyle Kuzma,kyle kuzma,,,2024-10-26,0,0.5765271105010294,0.12354152367879204,0.32944406314344543,0.12354152367879204,0.12354152367879204,2.0,2.0,1.0,4.0,5.0,6.0,10.0,6.0,0.0,0,0.0,0,0.00333,-17.0,-5103.572500750525,-16.94339,0.0,8.0,9.0,0.17188692664953323
0022400090,1610612764,Washington,Wizards,WAS,wizards,1642259,Alex,Sarr,A. Sarr,alex-sarr,C,,,24:58,24.966666666666665,4,10,0.4,2,6,0.333,2,2,1.0,2,4,6,1,1,2,0,3,12,-18.0,0022400090,Alex Sarr,alex sarr,,,2024-10-26,3,0.4806408544726302,0.0801068090787717,0.2403204272363151,0.04005340453938585,0.20026702269692925,4.0,5.0,3.0,7.0,2.0,2.0,12.0,5.0,4.0,0,0.0,0,0.0018599999999999999,-18.0,-9672.219236969373,-17.96652,0.12016021361815755,2.0,4.0,0.09423936623970067
0022400090,1610612764,Washington,Wizards,WAS,wizards,1629673,Jordan,Poole,J. Poole,jordan-poole,G,,,23:45,23.75,4,9,0.444,4,7,0.571,2,2,1.0,0,1,1,6,3,0,1,2,14,-17.0,0022400090,Jordan Poole,jordan poole,,,2024-10-26,3,0.5894736842105263,0.0,0.042105263157894736,0.25263157894736843,0.12631578947368421,2.0,8.0,9.0,1.0,1.0,6.0,10.0,7.0,4.0,0,0.0,0,0.0017499999999999998,-17.0,-9708.737864077671,-16.97025,0.12631578947368421,2.0,8.0,0.2712723936021264
0022400090,1610612764,Washington,Wizards,WAS,wizards,1642267,Bub,Carrington,B. Carrington,bub-carrington,G,,,25:17,25.283333333333335,2,8,0.25,2,4,0.5,4,4,1.0,0,2,2,4,0,0,2,5,10,-15.0,0022400090,Bub Carrington,bub carrington,,,2024-10-26,0,0.39551746868820037,0.0,0.07910349373764007,0.15820698747528014,0.0,5.0,8.0,7.0,2.0,5.0,6.0,8.0,4.0,3.0,0,0.0,0,0.00182,-15.0,-8237.232289950576,-14.9727,0.0,8.0,11.0,0.009292653015860583
0022400090,1610612764,Washington,Wizards,WAS,wizards,202685,Jonas,Valančiūnas,J. Valančiūnas,jonas-valančiūnas,,,,21:07,21.116666666666667,4,7,0.571,0,0,0.0,2,2,1.0,4,4,8,0,1,0,3,1,10,-9.0,0022400090,Jonas Valančiūnas,jonas valančiūnas,,,2024-10-26,1,0.47355958958168903,0.1894238358326756,0.3788476716653512,0.0,0.23677979479084452,5.0,1.0,1.0,10.0,2.0,6.0,6.0,8.0,1.0,0,0.0,0,0.0018599999999999999,-9.0,-4836.1096184846865,-8.98326,0.0473559589581689,5.0,2.0,0.07098749815866366
0022400090,1610612764,Washington,Wizards,WAS,wizards,1630557,Corey,Kispert,C. Kispert,corey-kispert,,,,26:24,26.4,4,9,0.444,2,6,0.333,0,0,0.0,0,1,1,2,0,0,1,2,10,-10.0,0022400090,Corey Kispert,corey kispert,,,2024-10-26,0,0.3787878787878788,0.0,0.03787878787878788,0.07575757575757576,0.0,5.0,8.0,9.0,6.0,5.0,6.0,7.0,3.0,0.0,0,0.0,0,0.0013900000000000002,-10.0,-7189.0726096333565,-9.9861,0.0,8.0,11.0,0.022867652400698314
0022400090,1610612764,Washington,Wizards,WAS,wizards,1642273,Kyshawn,George,K. George,kyshawn-george,,,,26:34,26.566666666666666,0,7,0.0,0,4,0.0,2,4,0.5,2,2,4,4,0,4,2,5,2,-2.0,0022400090,Kyshawn George,kyshawn george,,,2024-10-26,4,0.07528230865746549,0.07528230865746549,0.15056461731493098,0.15056461731493098,0.2258469259723965,10.0,5.0,6.0,2.0,5.0,1.0,5.0,2.0,2.0,0,0.0,0,0.00155,-2.0,-1289.490651192779,-1.9969,0.15056461731493098,1.0,3.0,0.036518023985256685
0022400090,1610612764,Washington,Wizards,WAS,wizards,1630215,Jared,Butler,J. Butler,jared-butler,,,,11:11,11.183333333333334,3,4,0.75,1,1,1.0,1,2,0.5,0,1,1,3,1,1,0,2,8,1.0,0022400090,Jared Butler,jared butler,,,2024-10-26,2,0.7153502235469449,0.0,0.08941877794336811,0.26825633383010433,0.17883755588673622,9.0,8.0,9.0,4.0,2.0,3.0,4.0,9.0,1.0,0,0.0,0,0.00172,1.0,581.0575246949448,0.99828,0.17883755588673622,4.0,6.0,0.011379527772289786
0022400090,1610612764,Washington,Wizards,WAS,wizards,1628963,Marvin,Bagley III,M. Bagley III,marvin-bagley-iii,,,,9:46,9.766666666666667,2,5,0.4,0,2,0.0,5,5,1.0,3,3,6,0,0,1,2,1,9,2.0,0022400090,Marvin Bagley III,marvin bagley   iii,,,2024-10-26,1,0.9215017064846416,0.3071672354948805,0.614334470989761,0.0,0.40955631399317405,8.0,2.0,3.0,10.0,5.0,3.0,2.0,10.0,2.0,0,1.0,0,0.003,2.0,666.4445184938353,1.994,0.10238907849829351,5.0,1.0,0.12078545042145386
0022400090,1610612764,Washington,Wizards,WAS,wizards,1631098,Johnny,Davis,J. Davis,johnny-davis,,,,6:13,6.216666666666667,1,3,0.333,0,0,0.0,0,0,0.0,1,0,1,1,0,0,0,2,2,2.0,0022400090,Johnny Davis,johnny davis,,,2024-10-26,0,0.32171581769436997,0.16085790884718498,0.16085790884718498,0.16085790884718498,0.16085790884718498,10.0,7.0,9.0,7.0,5.0,6.0,2.0,11.0,0.0,0,0.0,0,0.0017599999999999998,2.0,1135.718341851221,1.99648,0.0,8.0,7.0,0.003904442980529936
0022400090,1610612764,Washington,Wizards,WAS,wizards,1631116,Patrick,Baldwin Jr.,P. Baldwin Jr.,patrick-baldwin-jr,,,,5:19,5.316666666666666,1,2,0.5,0,0,0.0,0,0,0.0,0,2,2,0,0,1,0,0,2,3.0,0022400090,Patrick Baldwin Jr.,patrick baldwin jr,,,2024-10-26,1,0.3761755485893417,0.0,0.3761755485893417,0.0,0.18808777429467086,10.0,8.0,7.0,10.0,5.0,3.0,1.0,12.0,1.0,0,0.0,0,0.00133,3.0,2253.9444027047334,2.99601,0.18808777429467086,5.0,5.0,0.007910369936357693
0022400103,1610612764,Washington,Wizards,WAS,wizards,1628398,Kyle,Kuzma,K. Kuzma,kyle-kuzma,F,,,40:26,40.43333333333333,8,20,0.4,5,9,0.556,4,6,0.667,2,9,11,7,0,0,5,2,25,6.0,0022400103,Kyle Kuzma,kyle kuzma,,,2024-10-28,0,0.6183017312448476,0.0494641384995878,0.2720527617477329,0.17312448474855732,0.0494641384995878,2.0,2.0,1.0,1.0,6.0,3.0,2.0,1.0,0.0,0,0.0,0,0.00265,6.0,2263.2968691059978,5.9841,0.0,7.0,5.0,0.161316329725072
0022400103,1610612764,Washington,Wizards,WAS,wizards,1642259,Alex,Sarr,A. Sarr,alex-sarr,F,,,27:01,27.016666666666666,3,11,0.273,1,5,0.2,0,0,0.0,4,5,9,1,1,2,1,4,7,-11.0,0022400103,Alex Sarr,alex sarr,,,2024-10-28,3,0.2590993214065392,0.14805675508945096,0.33312769895126465,0.03701418877236274,0.2590993214065392,6.0,1.0,2.0,6.0,3.0,1.0,9.0,5.0,3.0,0,0.0,0,0.00169,-11.0,-6505.026611472502,-10.98141,0.11104256631708823,1.0,1.0,0.02198348625485804
0022400103,1610612764,Washington,Wizards,WAS,wizards,202685,Jonas,Valančiūnas,J. Valančiūnas,jonas-valančiūnas,C,,,22:15,22.25,3,7,0.429,0,1,0.0,1,1,1.0,2,7,9,4,0,0,4,0,7,2.0,0022400103,Jonas Valančiūnas,jonas valančiūnas,,,2024-10-28,0,0.3146067415730337,0.0898876404494382,0.4044943820224719,0.1797752808988764,0.0898876404494382,6.0,2.0,2.0,3.0,6.0,3.0,5.0,6.0,0.0,0,0.0,0,0.00208,2.0,961.0764055742432,1.99584,0.0,7.0,3.0,0.016243320298733366
0022400103,1610612764,Washington,Wizards,WAS,wizards,1641731,Bilal,Coulibaly,B. Coulibaly,bilal-coulibaly,G,,,36:49,36.81666666666667,5,12,0.417,1,5,0.2,6,7,0.857,0,2,2,3,2,0,2,4,17,4.0,0022400103,Bilal Coulibaly,bilal coulibaly,,,2024-10-28,2,0.46174739701222267,0.0,0.05432322317790855,0.08148483476686283,0.05432322317790855,4.0,5.0,6.0,4.0,1.0,3.0,3.0,2.0,4.0,0,0.0,0,0.00185,4.0,2160.9940572663427,3.9926,0.05432322317790855,2.0,4.0,0.05711745473635978
0022400103,1610612764,Washington,Wizards,WAS,wizards,1629673,Jordan,Poole,J. Poole,jordan-poole,G,,,32:56,32.93333333333333,9,17,0.529,6,8,0.75,2,2,1.0,1,0,1,5,2,0,3,3,26,4.0,0022400103,Jordan Poole,jordan poole,,,2024-10-28,2,0.7894736842105264,0.03036437246963563,0.03036437246963563,0.15182186234817815,0.0910931174089069,1.0,4.0,9.0,2.0,1.0,3.0,3.0,4.0,3.0,0,0.0,0,0.00247,4.0,1618.7778227438284,3.99012,0.06072874493927126,2.0,2.0,0.24785950105625626
0022400103,1610612764,Washington,Wizards,WAS,wizards,1630557,Corey,Kispert,C. Kispert,corey-kispert,,,,34:29,34.483333333333334,7,15,0.467,4,9,0.444,3,4,0.75,0,4,4,1,1,0,1,4,21,13.0,0022400103,Corey Kispert,corey kispert,,,2024-10-28,1,0.6089898501691638,0.0,0.11599806669888835,0.028999516674722087,0.028999516674722087,3.0,5.0,4.0,6.0,3.0,3.0,1.0,3.0,2.0,0,0.0,0,0.00214,13.0,6071.929005137786,12.97218,0.028999516674722087,4.0,8.0,0.1898105197617972
0022400103,1610612764,Washington,Wizards,WAS,wizards,1642267,Bub,Carrington,B. Carrington,bub-carrington,,,,21:02,21.033333333333335,4,5,0.8,3,4,0.75,2,2,1.0,0,3,3,2,1,0,1,3,13,-3.0,0022400103,Bub Carrington,bub carrington,,,2024-10-28,1,0.618066561014263,0.0,0.14263074484944532,0.09508716323296354,0.04754358161648177,5.0,5.0,5.0,5.0,3.0,3.0,7.0,8.0,1.0,0,0.0,0,0.0013700000000000001,-3.0,-2188.1838074398247,-2.99589,0.04754358161648177,4.0,6.0,0.04837000473621621
0022400103,1610612764,Washington,Wizards,WAS,wizards,1642273,Kyshawn,George,K. George,kyshawn-george,,,,21:32,21.533333333333335,1,3,0.333,1,3,0.333,0,0,0.0,0,2,2,1,0,1,1,5,3,-6.0,0022400103,Kyshawn George,kyshawn george,,,2024-10-28,1,0.1393188854489164,0.0,0.09287925696594426,0.04643962848297213,0.04643962848297213,8.0,5.0,6.0,6.0,6.0,2.0,8.0,7.0,2.0,0,0.0,0,0.00077,-6.0,-7782.101167315175,-5.99538,0.04643962848297213,4.0,7.0,0.00017361111111111112
0022400103,1610612764,Washington,Wizards,WAS,wizards,1628963,Marvin,Bagley III,M. Bagley III,marvin-bagley-iii,,,,3:30,3.5,1,1,1.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,2,1.0,0022400103,Marvin Bagley III,marvin bagley   iii,,,2024-10-28,0,0.5714285714285714,0.0,0.5714285714285714,0.0,0.0,9.0,5.0,6.0,9.0,6.0,3.0,6.0,9.0,,1,,1,0.00111,1.0,900.0900090009001,0.99889,0.0,7.0,9.0,0.001910273368606702
0022400121,1610612764,Washington,Wizards,WAS,wizards,1641731,Bilal,Coulibaly,B. Coulibaly,bilal-coulibaly,F,,,34:31,34.516666666666666,11,14,0.786,3,5,0.6,2,2,1.0,4,5,9,1,3,1,2,4,27,23.0,0022400121,Bilal Coulibaly,bilal coulibaly,,,2024-10-30,4,0.7822308063737325,0.11588604538870112,0.2607436021245775,0.02897151134717528,0.23177209077740224,1.0,1.0,1.0,8.0,1.0,2.0,1.0,2.0,4.0,0,0.0,0,0.00198,23.0,11610.2978293791,22.95446,0.11588604538870112,2.0,1.0,0.44616122187363677
0022400121,1610612764,Washington,Wizards,WAS,wizards,1642273,Kyshawn,George,K. George,kyshawn-george,F,,,31:34,31.566666666666666,5,10,0.5,1,5,0.2,0,0,0.0,0,2,2,4,3,0,0,4,11,22.0,0022400121,Kyshawn George,kyshawn george,,,2024-10-30,3,0.3484688489968321,0.0,0.06335797254487856,0.12671594508975711,0.09503695881731784,6.0,4.0,6.0,4.0,1.0,3.0,2.0,5.0,6.0,0,0.0,0,0.00123,22.0,17871.649065800164,21.97294,0.09503695881731784,3.0,4.0,0.16299202843752209
0022400121,1610612764,Washington,Wizards,WAS,wizards,1642259,Alex,Sarr,A. Sarr,alex-sarr,C,,,23:07,23.116666666666667,3,9,0.333,2,5,0.4,3,4,0.75,0,5,5,2,1,4,1,2,11,17.0,0022400121,Alex Sarr,alex sarr,,,2024-10-30,5,0.47584715212689255,0.0,0.21629416005767843,0.08651766402307137,0.21629416005767843,6.0,4.0,4.0,5.0,4.0,1.0,3.0,7.0,3.0,0,0.0,0,0.0017699999999999999,17.0,9599.096555618296,16.96991,0.21629416005767843,1.0,2.0,0.1271554663338243
0022400121,1610612764,Washington,Wizards,WAS,wizards,1629673,Jordan,Poole,J. Poole,jordan-poole,G,,,32:17,32.28333333333333,6,18,0.333,4,9,0.444,8,8,1.0,1,2,3,9,3,0,5,4,24,14.0,0022400121,Jordan Poole,jordan poole,,,2024-10-30,3,0.7434176561693341,0.030975735673722252,0.09292720702116676,0.2787816210635003,0.12390294269488901,2.0,2.0,5.0,1.0,1.0,3.0,4.0,4.0,3.0,0,0.0,0,0.00313,14.0,4471.414883423826,13.95618,0.09292720702116676,3.0,3.0,0.17199906602393505
0022400121,1610612764,Washington,Wizards,WAS,wizards,1642267,Bub,Carrington,B. Carrington,bub-carrington,G,,,32:52,32.86666666666667,5,8,0.625,1,2,0.5,5,5,1.0,0,6,6,6,0,0,2,3,16,3.0,0022400121,Bub Carrington,bub carrington,,,2024-10-30,0,0.486815415821501,0.0,0.18255578093306288,0.18255578093306288,0.0,4.0,4.0,3.0,2.0,5.0,3.0,6.0,3.0,1.0,0,0.0,0,0.00146,3.0,2053.3880903490763,2.9956199999999997,0.0,5.0,6.0,0.07208294244337628
0022400121,1610612764,Washington,Wizards,WAS,wizards,202685,Jonas,Valančiūnas,J. Valančiūnas,jonas-valančiūnas,,,,24:53,24.883333333333333,8,10,0.8,1,1,1.0,5,6,0.833,1,7,8,6,0,0,3,3,22,-4.0,0022400121,Jonas Valančiūnas,jonas valančiūnas,,,2024-10-30,0,0.884125920964501,0.04018754186202277,0.3215003348961822,0.24112525117213665,0.04018754186202277,3.0,2.0,2.0,2.0,5.0,3.0,10.0,6.0,0.0,0,0.0,0,0.0028599999999999997,-4.0,-1398.112548060119,-3.98856,0.0,5.0,5.0,0.34370714786224416
0022400121,1610612764,Washington,Wizards,WAS,wizards,1630557,Corey,Kispert,C. Kispert,corey-kispert,,,,36:46,36.766666666666666,6,14,0.429,4,11,0.364,0,0,0.0,0,1,1,2,0,0,0,1,16,1.0,0022400121,Corey Kispert,corey kispert,,,2024-10-30,0,0.43517679057116954,0.0,0.027198549410698096,0.05439709882139619,0.0,4.0,4.0,8.0,5.0,5.0,3.0,7.0,1.0,0.0,0,0.0,0,0.00165,1.0,605.6935190793458,0.99835,0.0,5.0,6.0,0.1698775428027991
0022400121,1610612764,Washington,Wizards,WAS,wizards,1630215,Jared,Butler,J. Butler,jared-butler,,,,9:42,9.7,1,2,0.5,0,0,0.0,0,0,0.0,0,2,2,2,0,0,1,0,2,-11.0,0022400121,Jared Butler,jared butler,,,2024-10-30,0,0.2061855670103093,0.0,0.2061855670103093,0.2061855670103093,0.0,8.0,4.0,6.0,5.0,5.0,3.0,12.0,8.0,1.0,0,0.0,0,0.00136,-11.0,-8082.292432035268,-10.98504,0.0,5.0,6.0,0.0
0022400121,1610612764,Washington,Wizards,WAS,wizards,1631116,Patrick,Baldwin Jr.,P. Baldwin Jr.,patrick-baldwin-jr,,,,2:57,2.95,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,-3.0,0022400121,Patrick Baldwin Jr.,patrick baldwin jr,,,2024-10-30,0,0.6779661016949152,0.0,0.0,0.0,0.0,8.0,4.0,10.0,9.0,5.0,3.0,9.0,11.0,,1,,1,0.0028599999999999997,-3.0,-1048.5844110450892,-2.99142,0.0,5.0,6.0,0.00030864197530864197
0022400121,1610612764,Washington,Wizards,WAS,wizards,1628963,Marvin,Bagley III,M. Bagley III,marvin-bagley-iii,,,,5:31,5.516666666666667,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,2,-9.0,0022400121,Marvin Bagley III,marvin bagley   iii,,,2024-10-30,0,0.36253776435045315,0.0,0.18126888217522658,0.0,0.0,8.0,4.0,8.0,9.0,5.0,3.0,11.0,10.0,0.0,0,0.0,0,0.00167,-9.0,-5385.996409335728,-8.98497,0.0,5.0,6.0,0.0
0022400121,1610612764,Washington,Wizards,WAS,wizards,1630264,Anthony,Gill,A. Gill,anthony-gill,,,,0:02,0.03333333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400121,Anthony Gill,anthony gill,,,2024-10-30,0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,10.0,9.0,5.0,3.0,8.0,12.0,,1,,1,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.00015432098765432098
