gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022400082,1610612745,Houston,Rockets,HOU,rockets,1627832,Fred,VanVleet,F. VanVleet,fred-vanvleet,G,,,30:55,30.916666666666668,5,9,0.556,5,9,0.556,1,4,0.25,0,3,3,3,1,0,0,4,16,9.0,0022400082,Fred VanVleet,fred vanvleet,,,2024-10-25,1,0.5175202156334232,0.0,0.09703504043126684,0.09703504043126684,0.03234501347708895,3.0,9.0,7.0,3.0,4.0,4.0,6.0,5.0,3.0,0,0.0,0,0.00133,9.0,6761.8332081142,8.98803,0.03234501347708895,5.0,10.0,0.24749515702087035
0022400082,1610612745,Houston,Rockets,HOU,rockets,1641708,Amen,Thompson,A. Thompson,amen-thompson,,,,24:06,24.1,2,4,0.5,0,1,0.0,5,5,1.0,3,3,6,3,0,0,8,3,9,15.0,0022400082,Amen Thompson,amen thompson,,,2024-10-25,0,0.37344398340248963,0.12448132780082986,0.24896265560165973,0.12448132780082986,0.12448132780082986,8.0,3.0,3.0,3.0,7.0,4.0,4.0,6.0,4.0,0,0.0,0,0.00197,15.0,7610.3500761035,14.97045,0.0,8.0,7.0,0.031127432423587648
0022400082,1610612745,Houston,Rockets,HOU,rockets,1631106,Tari,Eason,T. Eason,tari-eason,,,,16:02,16.033333333333335,5,7,0.714,3,4,0.75,0,0,0.0,2,3,5,0,2,1,0,2,13,8.0,0022400082,Tari Eason,tari eason,,,2024-10-25,3,0.8108108108108107,0.12474012474012473,0.3118503118503118,0.0,0.3118503118503118,6.0,5.0,5.0,9.0,2.0,2.0,7.0,7.0,3.0,0,0.0,0,0.0015199999999999999,8.0,5259.697567389876,7.98784,0.1871101871101871,2.0,1.0,0.32994618368707795
0022400082,1610612745,Houston,Rockets,HOU,rockets,1642263,Reed,Sheppard,R. Sheppard,reed-sheppard,,,,12:38,12.633333333333333,2,5,0.4,2,4,0.5,0,0,0.0,0,0,0,2,1,0,0,1,6,3.0,0022400082,Reed Sheppard,reed sheppard,,,2024-10-25,1,0.474934036939314,0.0,0.0,0.158311345646438,0.079155672823219,9.0,9.0,12.0,5.0,4.0,4.0,8.0,9.0,2.0,0,0.0,0,0.0013900000000000002,3.0,2156.721782890007,2.9958299999999998,0.079155672823219,5.0,8.0,0.010398771040356348
0022400082,1610612745,Houston,Rockets,HOU,rockets,1629111,Jock,Landale,J. Landale,jock-landale,,,,6:28,6.466666666666667,0,0,0.0,0,0,0.0,0,0,0.0,1,2,3,0,0,0,0,0,0,-6.0,0022400082,Jock Landale,jock landale,,,2024-10-25,0,0.0,0.15463917525773196,0.4639175257731959,0.0,0.15463917525773196,11.0,7.0,7.0,9.0,7.0,4.0,13.0,10.0,0.0,0,0.0,0,0.0,-6.0,-6000000.0,-6.0,0.0,8.0,6.0,0.0005430242272347535
0022400082,1610612745,Houston,Rockets,HOU,rockets,1641715,Cam,Whitmore,C. Whitmore,cam-whitmore,,,,13:31,13.516666666666667,5,12,0.417,0,4,0.0,1,3,0.333,1,2,3,0,0,0,1,5,11,-2.0,0022400082,Cam Whitmore,cam whitmore,,,2024-10-25,0,0.8138101109741059,0.07398273736128236,0.2219482120838471,0.0,0.07398273736128236,7.0,7.0,7.0,9.0,7.0,4.0,12.0,8.0,2.0,0,0.0,0,0.00368,-2.0,-543.3306166802499,-1.99264,0.0,8.0,9.0,0.13278461407976525
0022400082,1610612745,Houston,Rockets,HOU,rockets,1630256,Jae'Sean,Tate,J. Tate,jaesean-tate,,,,2:13,2.216666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,1,0,2.0,0022400082,Jae'Sean Tate,jae'sean tate,,,2024-10-25,0,0.0,0.0,0.45112781954887216,0.45112781954887216,0.0,11.0,9.0,11.0,7.0,7.0,4.0,9.0,11.0,0.0,0,0.0,0,0.0,2.0,2000000.0,2.0,0.0,8.0,11.0,0.00042941492216854533
0022400082,1610612745,Houston,Rockets,HOU,rockets,1631466,Nate,Williams,N. Williams,nate-williams,,,,2:13,2.216666666666667,1,1,1.0,1,1,1.0,0,0,0.0,0,2,2,0,0,0,0,0,3,2.0,0022400082,Nate Williams,nate williams,,,2024-10-25,0,1.3533834586466165,0.0,0.9022556390977443,0.0,0.0,10.0,9.0,10.0,9.0,7.0,4.0,9.0,11.0,,1,,1,0.00167,2.0,1196.888090963495,1.99666,0.0,8.0,11.0,0.029216403551778417
0022400082,1610612745,Houston,Rockets,HOU,rockets,1628988,Aaron,Holiday,A. Holiday,aaron-holiday,,,,2:13,2.216666666666667,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,2.0,0022400082,Aaron Holiday,aaron holiday,,,2024-10-25,0,0.0,0.0,0.0,0.45112781954887216,0.0,11.0,9.0,12.0,7.0,7.0,4.0,9.0,11.0,0.0,0,0.0,0,0.00167,2.0,1196.888090963495,1.99666,0.0,8.0,11.0,0.00012077294685990338
0022400094,1610612745,Houston,Rockets,HOU,rockets,1628415,Dillon,Brooks,D. Brooks,dillon-brooks,F,,,35:20,35.333333333333336,6,12,0.5,4,7,0.571,0,0,0.0,1,1,2,1,1,1,1,5,16,9.0,0022400094,Dillon Brooks,dillon brooks,,,2024-10-26,2,0.45283018867924524,0.028301886792452827,0.056603773584905655,0.028301886792452827,0.08490566037735849,3.0,3.0,6.0,6.0,4.0,1.0,1.0,2.0,3.0,0,0.0,0,0.00159,9.0,5656.819610307983,8.98569,0.056603773584905655,3.0,6.0,0.1709246542354226
0022400094,1610612745,Houston,Rockets,HOU,rockets,1631095,Jabari,Smith Jr.,J. Smith Jr.,jabari-smith-jr,F,,,31:58,31.966666666666665,3,10,0.3,1,4,0.25,0,0,0.0,2,5,7,1,1,0,1,5,7,-3.0,0022400094,Jabari Smith Jr.,jabari smith jr,,,2024-10-26,1,0.21897810218978103,0.06256517205422316,0.21897810218978103,0.03128258602711158,0.09384775808133473,6.0,1.0,1.0,6.0,4.0,4.0,6.0,4.0,0.0,0,0.0,0,0.0014099999999999998,-3.0,-2126.1516654854718,-2.99577,0.03128258602711158,5.0,5.0,0.0034942445609570864
0022400094,1610612745,Houston,Rockets,HOU,rockets,1630578,Alperen,Sengun,A. Sengun,alperen-sengun,C,,,22:03,22.05,2,8,0.25,1,2,0.5,1,2,0.5,1,4,5,2,2,0,1,3,6,-6.0,0022400094,Alperen Sengun,alperen sengun,,,2024-10-26,2,0.27210884353741494,0.045351473922902494,0.22675736961451246,0.09070294784580499,0.13605442176870747,7.0,3.0,3.0,3.0,3.0,4.0,8.0,5.0,2.0,0,0.0,0,0.00185,-6.0,-3241.4910858995136,-5.9889,0.09070294784580499,3.0,2.0,0.0009745186785290593
0022400094,1610612745,Houston,Rockets,HOU,rockets,1630224,Jalen,Green,J. Green,jalen-green,G,,,33:04,33.06666666666667,10,22,0.455,3,10,0.3,6,6,1.0,1,5,6,5,0,0,2,3,29,3.0,0022400094,Jalen Green,jalen green,,,2024-10-26,0,0.877016129032258,0.030241935483870965,0.18145161290322578,0.15120967741935482,0.030241935483870965,1.0,3.0,2.0,2.0,6.0,4.0,3.0,3.0,1.0,0,0.0,0,0.00338,3.0,887.3114463176574,2.9898599999999997,0.0,7.0,8.0,0.1581082839453565
0022400094,1610612745,Houston,Rockets,HOU,rockets,1627832,Fred,VanVleet,F. VanVleet,fred-vanvleet,G,,,38:37,38.61666666666667,5,12,0.417,4,10,0.4,4,4,1.0,0,2,2,7,3,0,2,3,18,0.0,0022400094,Fred VanVleet,fred vanvleet,,,2024-10-26,3,0.46611998273629696,0.0,0.05179110919292188,0.18126888217522658,0.07768666378938283,2.0,7.0,6.0,1.0,1.0,4.0,4.0,1.0,3.0,0,0.0,0,0.00172,0.0,0.0,0.0,0.07768666378938283,2.0,7.0,0.20726032446975548
0022400094,1610612745,Houston,Rockets,HOU,rockets,1641708,Amen,Thompson,A. Thompson,amen-thompson,,,,19:54,19.9,0,3,0.0,0,2,0.0,1,2,0.5,2,2,4,2,0,0,1,2,1,-12.0,0022400094,Amen Thompson,amen thompson,,,2024-10-26,0,0.05025125628140704,0.10050251256281408,0.20100502512562815,0.10050251256281408,0.10050251256281408,9.0,1.0,4.0,3.0,6.0,4.0,10.0,7.0,0.0,0,0.0,0,0.00109,-12.0,-10999.083409715857,-11.98692,0.0,7.0,3.0,0.0008879921436869045
0022400094,1610612745,Houston,Rockets,HOU,rockets,1631106,Tari,Eason,T. Eason,tari-eason,,,,18:19,18.316666666666666,3,6,0.5,0,2,0.0,0,0,0.0,0,2,2,2,3,1,1,3,6,-1.0,0022400094,Tari Eason,tari eason,,,2024-10-26,4,0.3275705186533212,0.0,0.1091901728844404,0.1091901728844404,0.2183803457688808,7.0,7.0,6.0,3.0,1.0,1.0,5.0,8.0,2.0,0,0.0,0,0.0016300000000000002,-1.0,-613.1207847946046,-0.99837,0.2183803457688808,1.0,1.0,0.012244418167217419
0022400094,1610612745,Houston,Rockets,HOU,rockets,1629111,Jock,Landale,J. Landale,jock-landale,,,,13:36,13.6,5,7,0.714,0,0,0.0,3,4,0.75,0,2,2,0,0,0,0,0,13,-4.0,0022400094,Jock Landale,jock landale,,,2024-10-26,0,0.9558823529411765,0.0,0.14705882352941177,0.0,0.0,4.0,7.0,6.0,9.0,6.0,4.0,7.0,9.0,0.0,0,0.0,0,0.0029,-4.0,-1378.8348845225785,-3.9884,0.0,7.0,9.0,0.12385912025919217
0022400094,1610612745,Houston,Rockets,HOU,rockets,1642263,Reed,Sheppard,R. Sheppard,reed-sheppard,,,,6:23,6.383333333333334,0,2,0.0,0,1,0.0,0,0,0.0,0,1,1,1,0,0,1,0,0,-7.0,0022400094,Reed Sheppard,reed sheppard,,,2024-10-26,0,0.0,0.0,0.15665796344647517,0.15665796344647517,0.0,10.0,7.0,10.0,6.0,6.0,4.0,9.0,10.0,1.0,0,0.0,0,0.0025,-7.0,-2798.8804478208713,-6.9825,0.0,7.0,9.0,0.0
0022400094,1610612745,Houston,Rockets,HOU,rockets,1641715,Cam,Whitmore,C. Whitmore,cam-whitmore,,,,20:46,20.766666666666666,4,10,0.4,0,3,0.0,2,3,0.667,1,2,3,0,0,1,0,0,10,6.0,0022400094,Cam Whitmore,cam whitmore,,,2024-10-26,1,0.48154093097913325,0.048154093097913325,0.14446227929373998,0.0,0.09630818619582665,5.0,3.0,5.0,9.0,6.0,1.0,2.0,6.0,1.0,0,0.0,0,0.0022400000000000002,6.0,2677.3761713520744,5.98656,0.048154093097913325,5.0,4.0,0.03192359338276643
0022400109,1610612745,Houston,Rockets,HOU,rockets,1628415,Dillon,Brooks,D. Brooks,dillon-brooks,F,,,36:53,36.88333333333333,2,9,0.222,1,4,0.25,2,2,1.0,2,5,7,0,0,0,0,2,7,8.0,0022400109,Dillon Brooks,dillon brooks,,,2024-10-28,0,0.18978761861726165,0.05422503389064618,0.18978761861726165,0.0,0.05422503389064618,5.0,2.0,3.0,7.0,5.0,3.0,2.0,3.0,0.0,0,0.0,0,0.00122,8.0,6552.006552006553,7.99024,0.0,5.0,7.0,0.017204719370039274
0022400109,1610612745,Houston,Rockets,HOU,rockets,1631095,Jabari,Smith Jr.,J. Smith Jr.,jabari-smith-jr,F,,,28:55,28.916666666666668,5,8,0.625,2,4,0.5,5,6,0.833,2,6,8,1,0,0,2,4,17,-1.0,0022400109,Jabari Smith Jr.,jabari smith jr,,,2024-10-28,0,0.5878962536023055,0.06916426512968299,0.27665706051873196,0.034582132564841495,0.06916426512968299,2.0,2.0,2.0,5.0,5.0,3.0,7.0,4.0,0.0,0,0.0,0,0.00194,-1.0,-515.1983513652756,-0.99806,0.0,5.0,6.0,0.20295463827587604
0022400109,1610612745,Houston,Rockets,HOU,rockets,1630578,Alperen,Sengun,A. Sengun,alperen-sengun,C,,,26:08,26.133333333333333,5,14,0.357,1,1,1.0,1,2,0.5,5,7,12,5,1,1,2,5,12,-1.0,0022400109,Alperen Sengun,alperen sengun,,,2024-10-28,2,0.45918367346938777,0.1913265306122449,0.45918367346938777,0.1913265306122449,0.26785714285714285,3.0,1.0,1.0,2.0,3.0,1.0,7.0,5.0,2.0,0,0.0,0,0.0027900000000000004,-1.0,-358.2945180938731,-0.99721,0.07653061224489796,1.0,1.0,0.19892902147553543
0022400109,1610612745,Houston,Rockets,HOU,rockets,1630224,Jalen,Green,J. Green,jalen-green,G,,,37:33,37.55,11,22,0.5,7,13,0.538,7,7,1.0,0,1,1,2,0,0,4,0,36,8.0,0022400109,Jalen Green,jalen green,,,2024-10-28,0,0.9587217043941412,0.0,0.026631158455392812,0.053262316910785625,0.0,1.0,7.0,8.0,3.0,5.0,3.0,2.0,2.0,1.0,0,0.0,0,0.00333,8.0,2401.6811768237767,7.97336,0.0,5.0,8.0,0.35454158337266095
0022400109,1610612745,Houston,Rockets,HOU,rockets,1627832,Fred,VanVleet,F. VanVleet,fred-vanvleet,G,,,40:57,40.95,4,14,0.286,3,8,0.375,0,0,0.0,1,2,3,9,2,0,0,3,11,4.0,0022400109,Fred VanVleet,fred vanvleet,,,2024-10-28,2,0.2686202686202686,0.02442002442002442,0.07326007326007325,0.21978021978021978,0.07326007326007325,4.0,5.0,5.0,1.0,1.0,3.0,4.0,1.0,5.0,0,0.0,0,0.00156,4.0,2562.459961563101,3.99376,0.04884004884004884,1.0,4.0,0.14684063224914962
0022400109,1610612745,Houston,Rockets,HOU,rockets,1641708,Amen,Thompson,A. Thompson,amen-thompson,,,,18:43,18.716666666666665,2,5,0.4,1,1,1.0,2,2,1.0,0,3,3,0,1,1,3,2,7,1.0,0022400109,Amen Thompson,amen thompson,,,2024-10-28,2,0.37399821905609976,0.0,0.16028495102404275,0.0,0.1068566340160285,5.0,7.0,5.0,7.0,3.0,1.0,6.0,7.0,1.0,0,0.0,0,0.002,1.0,499.7501249375312,0.998,0.1068566340160285,1.0,3.0,0.005314847899678252
0022400109,1610612745,Houston,Rockets,HOU,rockets,1631106,Tari,Eason,T. Eason,tari-eason,,,,21:44,21.733333333333334,2,5,0.4,0,2,0.0,2,2,1.0,2,3,5,2,2,0,0,4,6,3.0,0022400109,Tari Eason,tari eason,,,2024-10-28,2,0.2760736196319018,0.09202453987730061,0.2300613496932515,0.09202453987730061,0.18404907975460122,7.0,2.0,4.0,3.0,1.0,3.0,5.0,6.0,4.0,0,0.0,0,0.00115,3.0,2606.429192006951,2.99655,0.09202453987730061,1.0,2.0,0.01072424974155516
0022400109,1610612745,Houston,Rockets,HOU,rockets,203500,Steven,Adams,S. Adams,steven-adams,,,,13:52,13.866666666666667,3,3,1.0,0,0,0.0,0,1,0.0,1,2,3,0,0,0,1,3,6,11.0,0022400109,Steven Adams,steven adams,,,2024-10-28,0,0.43269230769230765,0.07211538461538461,0.21634615384615383,0.0,0.07211538461538461,7.0,5.0,5.0,7.0,5.0,3.0,1.0,8.0,1.0,0,0.0,0,0.00133,11.0,8264.462809917355,10.98537,0.0,5.0,5.0,0.011786657067334557
0022400109,1610612745,Houston,Rockets,HOU,rockets,1641715,Cam,Whitmore,C. Whitmore,cam-whitmore,,,,12:00,12.0,1,5,0.2,0,4,0.0,2,2,1.0,0,1,1,0,0,0,0,0,4,-7.0,0022400109,Cam Whitmore,cam whitmore,,,2024-10-28,0,0.3333333333333333,0.0,0.08333333333333333,0.0,0.0,9.0,7.0,8.0,7.0,5.0,3.0,10.0,9.0,0.0,0,0.0,0,0.0024,-7.0,-2915.451895043732,-6.9832,0.0,5.0,8.0,2.9025891094856613e-06
0022400109,1610612745,Houston,Rockets,HOU,rockets,1642263,Reed,Sheppard,R. Sheppard,reed-sheppard,,,,3:15,3.25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-1.0,0022400109,Reed Sheppard,reed sheppard,,,2024-10-28,0,0.0,0.0,0.0,0.3076923076923077,0.0,10.0,7.0,10.0,5.0,5.0,3.0,7.0,10.0,0.0,0,0.0,0,0.0,-1.0,-1000000.0,-1.0,0.0,5.0,8.0,0.0
0022400129,1610612745,Houston,Rockets,HOU,rockets,1628415,Dillon,Brooks,D. Brooks,dillon-brooks,F,,,40:54,40.9,6,15,0.4,2,9,0.222,3,4,0.75,1,3,4,2,0,1,0,1,17,7.0,0022400129,Dillon Brooks,dillon brooks,,,2024-10-31,1,0.4156479217603912,0.02444987775061125,0.097799511002445,0.0488997555012225,0.0488997555012225,2.0,6.0,5.0,5.0,5.0,1.0,4.0,1.0,1.0,0,0.0,0,0.00168,7.0,4164.187983343248,6.98824,0.02444987775061125,2.0,9.0,0.1116723262914157
0022400129,1610612745,Houston,Rockets,HOU,rockets,1631095,Jabari,Smith Jr.,J. Smith Jr.,jabari-smith-jr,F,,,29:18,29.3,5,10,0.5,1,5,0.2,3,4,0.75,3,3,6,0,1,0,0,3,14,-6.0,0022400129,Jabari Smith Jr.,jabari smith jr,,,2024-10-31,1,0.4778156996587031,0.10238907849829351,0.20477815699658702,0.0,0.13651877133105803,5.0,2.0,3.0,9.0,1.0,5.0,9.0,5.0,0.0,0,0.0,0,0.00153,-6.0,-3919.007184846506,-5.990819999999999,0.034129692832764506,2.0,5.0,0.08612691670335475
0022400129,1610612745,Houston,Rockets,HOU,rockets,1630578,Alperen,Sengun,A. Sengun,alperen-sengun,C,,,34:46,34.766666666666666,5,16,0.313,0,1,0.0,7,9,0.778,6,6,12,4,0,1,1,3,17,10.0,0022400129,Alperen Sengun,alperen sengun,,,2024-10-31,1,0.48897411313518696,0.1725790987535954,0.3451581975071908,0.11505273250239693,0.20134228187919465,2.0,1.0,1.0,1.0,5.0,1.0,3.0,4.0,2.0,0,0.0,0,0.00247,10.0,4046.9445568595706,9.9753,0.028763183125599234,2.0,1.0,0.27956618759239515
0022400129,1610612745,Houston,Rockets,HOU,rockets,1630224,Jalen,Green,J. Green,jalen-green,G,,,36:19,36.31666666666667,9,21,0.429,3,8,0.375,2,3,0.667,0,12,12,4,1,1,5,4,23,12.0,0022400129,Jalen Green,jalen green,,,2024-10-31,2,0.6333180357962368,0.0,0.3304268012849931,0.11014226709499769,0.055071133547498846,1.0,9.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0,0.0,0,0.00293,12.0,4094.1658137154554,11.96484,0.055071133547498846,1.0,7.0,0.2670487023565216
