gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022400070,1610612763,Memphis,Grizzlies,MEM,grizzlies,1630643,Jay,Huff,J. Huff,jay-huff,,,,22:27,22.45,4,6,0.667,3,5,0.6,2,2,1.0,1,4,5,1,0,2,0,2,13,2.0,0022400070,Jay Huff,jay huff,,,2024-10-23,2,0.579064587973274,0.044543429844097995,0.22271714922049,0.044543429844097995,0.133630289532294,4.0,4.0,1.0,5.0,6.0,1.0,5.0,6.0,0.0,0,0.0,0,0.00123,2.0,1624.6953696181968,1.99754,0.08908685968819599,2.0,4.0,0.09322887802924525
0022400082,1610612763,Memphis,Grizzlies,MEM,grizzlies,203935,Marcus,Smart,M. Smart,marcus-smart,F,,,20:11,20.183333333333334,1,4,0.25,1,1,1.0,4,5,0.8,0,1,1,2,1,0,2,3,7,-15.0,0022400082,Marcus Smart,marcus smart,,,2024-10-25,1,0.3468208092485549,0.0,0.0495458298926507,0.0990916597853014,0.0495458298926507,7.0,8.0,10.0,5.0,4.0,6.0,12.0,9.0,5.0,0,0.0,0,0.0016,-15.0,-9369.144284821987,-14.975999999999999,0.0495458298926507,6.0,9.0,0.0032853002190948344
0022400082,1610612763,Memphis,Grizzlies,MEM,grizzlies,1630583,Santi,Aldama,S. Aldama,santi-aldama,F,,,22:22,22.366666666666667,0,2,0.0,0,1,0.0,2,2,1.0,0,5,5,3,0,2,2,2,2,-13.0,0022400082,Santi Aldama,santi aldama,,,2024-10-25,2,0.08941877794336811,0.0,0.22354694485842028,0.13412816691505217,0.08941877794336811,11.0,8.0,4.0,4.0,6.0,1.0,10.0,6.0,0.0,0,0.0,0,0.0008100000000000001,-13.0,-16029.593094944512,-12.98947,0.08941877794336811,4.0,7.0,0.0006994766505636071
0022400082,1610612763,Memphis,Grizzlies,MEM,grizzlies,1641744,Zach,Edey,Z. Edey,zach-edey,C,,,22:35,22.583333333333332,6,10,0.6,0,0,0.0,1,3,0.333,4,5,9,1,1,1,0,4,13,-11.0,0022400082,Zach Edey,zach edey,,,2024-10-25,2,0.5756457564575647,0.1771217712177122,0.39852398523985244,0.04428044280442805,0.2656826568265683,3.0,1.0,1.0,8.0,4.0,4.0,7.0,5.0,0.0,0,0.0,0,0.00183,-11.0,-6007.646095030039,-10.97987,0.0885608856088561,4.0,2.0,0.24763382262982517
0022400082,1610612763,Memphis,Grizzlies,MEM,grizzlies,1630217,Desmond,Bane,D. Bane,desmond-bane,G,,,29:11,29.183333333333334,8,16,0.5,0,4,0.0,1,2,0.5,1,2,3,4,2,2,2,3,17,-12.0,0022400082,Desmond Bane,desmond bane,,,2024-10-25,4,0.5825242718446602,0.034266133637921185,0.10279840091376356,0.13706453455168474,0.17133066818960593,2.0,5.0,6.0,1.0,1.0,1.0,8.0,1.0,3.0,0,0.0,0,0.00241,-12.0,-4977.187888842804,-11.97108,0.13706453455168474,1.0,4.0,0.12967604977935743
0022400082,1610612763,Memphis,Grizzlies,MEM,grizzlies,1629630,Ja,Morant,J. Morant,ja-morant,G,,,23:48,23.8,8,17,0.471,2,4,0.5,6,9,0.667,0,0,0,2,0,0,6,1,24,-9.0,0022400082,Ja Morant,ja morant,,,2024-10-25,0,1.0084033613445378,0.0,0.0,0.08403361344537814,0.0,1.0,8.0,11.0,5.0,6.0,6.0,6.0,3.0,1.0,0,1.0,0,0.0042899999999999995,-9.0,-2097.4131903985085,-8.96139,0.0,7.0,10.0,0.4088229921292428
0022400082,1610612763,Memphis,Grizzlies,MEM,grizzlies,1630590,Scotty,Pippen Jr.,S. Pippen Jr.,scotty-pippen-jr,,,,24:11,24.183333333333334,4,9,0.444,2,3,0.667,3,4,0.75,0,3,3,4,0,0,1,2,13,-13.0,0022400082,Scotty Pippen Jr.,scotty pippen jr,,,2024-10-25,0,0.5375603032391454,0.0,0.12405237767057202,0.16540317022742937,0.0,3.0,8.0,6.0,1.0,6.0,6.0,10.0,2.0,2.0,0,0.0,0,0.0019,-13.0,-6838.506049447659,-12.9753,0.0,7.0,10.0,0.15082627087809453
0022400082,1610612763,Memphis,Grizzlies,MEM,grizzlies,1642377,Jaylen,Wells,J. Wells,jaylen-wells,,,,21:07,21.116666666666667,3,14,0.214,1,5,0.2,1,2,0.5,2,2,4,0,0,0,0,1,8,-4.0,0022400082,Jaylen Wells,jaylen wells,,,2024-10-25,0,0.3788476716653512,0.0947119179163378,0.1894238358326756,0.0,0.0947119179163378,5.0,3.0,5.0,11.0,6.0,6.0,3.0,8.0,0.0,0,1.0,0,0.0025900000000000003,-4.0,-1543.8054805094555,-3.98964,0.0,7.0,6.0,0.026247717716593705
0022400082,1610612763,Memphis,Grizzlies,MEM,grizzlies,1630643,Jay,Huff,J. Huff,jay-huff,,,,15:32,15.533333333333333,3,7,0.429,2,4,0.5,0,0,0.0,1,2,3,1,2,2,0,2,8,-12.0,0022400082,Jay Huff,jay huff,,,2024-10-25,4,0.5150214592274678,0.06437768240343347,0.19313304721030042,0.06437768240343347,0.3218884120171674,5.0,5.0,6.0,8.0,1.0,1.0,8.0,10.0,1.0,0,0.0,0,0.00156,-12.0,-7687.379884689302,-11.98128,0.2575107296137339,1.0,1.0,0.1470279864817648
0022400082,1610612763,Memphis,Grizzlies,MEM,grizzlies,1629723,John,Konchar,J. Konchar,john-konchar,,,,22:07,22.116666666666667,2,3,0.667,2,3,0.667,1,2,0.5,2,4,6,2,2,1,1,2,7,-7.0,0022400082,John Konchar,john konchar,,,2024-10-25,3,0.3165033911077619,0.0904295403165034,0.2712886209495102,0.0904295403165034,0.22607385079125847,7.0,3.0,2.0,5.0,1.0,4.0,5.0,7.0,2.0,0,0.0,0,0.00079,-7.0,-8849.557522123894,-6.994470000000001,0.1356443104747551,3.0,3.0,0.011313050475707609
0022400082,1610612763,Memphis,Grizzlies,MEM,grizzlies,1631222,Jake,LaRavia,J. LaRavia,jake-laravia,,,,23:27,23.45,2,4,0.5,0,2,0.0,2,5,0.4,3,3,6,4,0,0,2,4,6,-6.0,0022400082,Jake LaRavia,jake laravia,,,2024-10-25,0,0.255863539445629,0.1279317697228145,0.255863539445629,0.17057569296375266,0.1279317697228145,9.0,2.0,2.0,1.0,6.0,6.0,4.0,4.0,2.0,0,0.0,0,0.0012900000000000001,-6.0,-4647.560030983734,-5.99226,0.0,7.0,5.0,0.011715637025936153
0022400082,1610612763,Memphis,Grizzlies,MEM,grizzlies,1629634,Brandon,Clarke,B. Clarke,brandon-clarke,,,,11:55,11.916666666666666,1,5,0.2,0,1,0.0,1,2,0.5,1,2,3,0,0,0,1,1,3,3.0,0022400082,Brandon Clarke,brandon clarke,,,2024-10-25,0,0.2517482517482518,0.08391608391608392,0.2517482517482518,0.0,0.08391608391608392,10.0,5.0,6.0,11.0,6.0,6.0,1.0,11.0,0.0,0,0.0,0,0.00241,3.0,1244.296972210701,2.99277,0.0,7.0,8.0,0.002509895874776878
0022400082,1610612763,Memphis,Grizzlies,MEM,grizzlies,1642530,Yuki,Kawamura,Y. Kawamura,yuki-kawamura,,,,3:34,3.5666666666666664,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-1.0,0022400082,Yuki Kawamura,yuki kawamura,,,2024-10-25,0,0.0,0.0,0.0,0.28037383177570097,0.0,12.0,8.0,11.0,8.0,6.0,6.0,2.0,12.0,0.0,0,0.0,0,0.0,-1.0,-1000000.0,-1.0,0.0,7.0,10.0,0.0
0022400092,1610612763,Memphis,Grizzlies,MEM,grizzlies,203935,Marcus,Smart,M. Smart,marcus-smart,F,,,21:21,21.35,4,8,0.5,1,3,0.333,0,0,0.0,0,0,0,3,2,1,2,1,9,14.0,0022400092,Marcus Smart,marcus smart,,,2024-10-26,3,0.42154566744730676,0.0,0.0,0.1405152224824356,0.1405152224824356,7.0,6.0,11.0,4.0,1.0,1.0,3.0,7.0,3.0,0,0.0,0,0.002,14.0,6996.501749125437,13.972,0.1405152224824356,1.0,2.0,0.0479001927566739
0022400092,1610612763,Memphis,Grizzlies,MEM,grizzlies,1628991,Jaren,Jackson Jr.,J. Jackson Jr.,jaren-jackson-jr,F,,,22:32,22.533333333333335,4,10,0.4,0,2,0.0,5,9,0.556,1,3,4,1,1,0,1,3,13,26.0,0022400092,Jaren Jackson Jr.,jaren jackson jr,,,2024-10-26,1,0.5769230769230769,0.04437869822485207,0.17751479289940827,0.04437869822485207,0.08875739644970414,4.0,2.0,6.0,8.0,5.0,6.0,1.0,6.0,0.0,0,0.0,0,0.0028299999999999996,26.0,9184.033910279055,25.92642,0.04437869822485207,5.0,5.0,0.13717936940888445
0022400092,1610612763,Memphis,Grizzlies,MEM,grizzlies,1641744,Zach,Edey,Z. Edey,zach-edey,C,,,13:22,13.366666666666667,3,4,0.75,1,1,1.0,0,0,0.0,0,1,1,0,0,0,0,4,7,-12.0,0022400092,Zach Edey,zach edey,,,2024-10-26,0,0.5236907730673317,0.0,0.07481296758104738,0.0,0.0,8.0,6.0,10.0,10.0,7.0,6.0,11.0,11.0,0.0,0,0.0,0,0.0012900000000000001,-12.0,-9295.120061967467,-11.98452,0.0,10.0,11.0,0.02998705078380469
0022400092,1610612763,Memphis,Grizzlies,MEM,grizzlies,1630217,Desmond,Bane,D. Bane,desmond-bane,G,,,28:03,28.05,5,10,0.5,2,6,0.333,1,1,1.0,1,6,7,2,2,0,3,4,13,7.0,0022400092,Desmond Bane,desmond bane,,,2024-10-26,2,0.46345811051693403,0.035650623885918005,0.24955436720142601,0.07130124777183601,0.10695187165775401,4.0,2.0,1.0,5.0,1.0,6.0,7.0,1.0,2.0,0,0.0,0,0.002,7.0,3498.2508745627183,6.986,0.07130124777183601,3.0,4.0,0.05401154818882359
0022400092,1610612763,Memphis,Grizzlies,MEM,grizzlies,1629630,Ja,Morant,J. Morant,ja-morant,G,,,24:45,24.75,4,12,0.333,0,6,0.0,8,8,1.0,0,2,2,10,0,1,3,3,16,18.0,0022400092,Ja Morant,ja morant,,,2024-10-26,1,0.6464646464646465,0.0,0.08080808080808081,0.40404040404040403,0.04040404040404041,3.0,6.0,7.0,2.0,7.0,1.0,2.0,3.0,2.0,0,0.0,0,0.00293,18.0,6141.248720573183,17.94726,0.04040404040404041,5.0,9.0,0.26956476243832367
0022400092,1610612763,Memphis,Grizzlies,MEM,grizzlies,1629634,Brandon,Clarke,B. Clarke,brandon-clarke,,,,17:35,17.583333333333332,2,5,0.4,0,1,0.0,1,1,1.0,0,5,5,1,2,0,0,3,5,10.0,0022400092,Brandon Clarke,brandon clarke,,,2024-10-26,2,0.2843601895734597,0.0,0.2843601895734597,0.05687203791469195,0.1137440758293839,10.0,6.0,4.0,8.0,1.0,6.0,5.0,9.0,2.0,0,0.0,0,0.00111,10.0,9000.900090009001,9.9889,0.1137440758293839,3.0,3.0,0.0033731526602545814
0022400092,1610612763,Memphis,Grizzlies,MEM,grizzlies,1630583,Santi,Aldama,S. Aldama,santi-aldama,,,,27:39,27.65,9,12,0.75,4,6,0.667,0,0,0.0,0,7,7,5,0,1,2,0,22,8.0,0022400092,Santi Aldama,santi aldama,,,2024-10-26,1,0.7956600361663653,0.0,0.25316455696202533,0.18083182640144665,0.03616636528028933,1.0,6.0,1.0,3.0,7.0,1.0,6.0,2.0,1.0,0,0.0,0,0.0020599999999999998,8.0,3881.610868510432,7.98352,0.03616636528028933,5.0,10.0,0.3921865927673195
0022400092,1610612763,Memphis,Grizzlies,MEM,grizzlies,1630590,Scotty,Pippen Jr.,S. Pippen Jr.,scotty-pippen-jr,,,,22:56,22.933333333333334,5,7,0.714,1,1,1.0,0,0,0.0,2,3,5,12,2,1,5,5,11,6.0,0022400092,Scotty Pippen Jr.,scotty pippen jr,,,2024-10-26,3,0.4796511627906977,0.0872093023255814,0.2180232558139535,0.5232558139534884,0.2180232558139535,6.0,1.0,4.0,1.0,1.0,1.0,8.0,5.0,2.0,0,0.0,0,0.00207,6.0,2897.151134717528,5.9875799999999995,0.1308139534883721,1.0,1.0,0.19923510121139626
0022400092,1610612763,Memphis,Grizzlies,MEM,grizzlies,1642377,Jaylen,Wells,J. Wells,jaylen-wells,,,,17:34,17.566666666666666,2,6,0.333,1,1,1.0,2,2,1.0,1,1,2,2,0,0,0,0,7,-18.0,0022400092,Jaylen Wells,jaylen wells,,,2024-10-26,0,0.3984819734345351,0.05692599620493359,0.11385199240986718,0.11385199240986718,0.05692599620493359,8.0,2.0,7.0,5.0,7.0,6.0,12.0,10.0,0.0,0,0.0,0,0.00159,-18.0,-11313.639220615965,-17.97138,0.0,10.0,7.0,0.00334889229432574
0022400092,1610612763,Memphis,Grizzlies,MEM,grizzlies,1631222,Jake,LaRavia,J. LaRavia,jake-laravia,,,,23:02,23.033333333333335,1,1,1.0,0,0,0.0,1,2,0.5,1,6,7,2,1,0,1,0,3,13.0,0022400092,Jake LaRavia,jake laravia,,,2024-10-26,1,0.13024602026049203,0.04341534008683068,0.30390738060781475,0.08683068017366136,0.08683068017366136,11.0,2.0,1.0,5.0,5.0,6.0,4.0,4.0,2.0,0,0.0,0,0.00052,13.0,24952.015355086372,12.99324,0.04341534008683068,5.0,6.0,0.01291729561840391
0022400092,1610612763,Memphis,Grizzlies,MEM,grizzlies,1630643,Jay,Huff,J. Huff,jay-huff,,,,19:08,19.133333333333333,7,9,0.778,3,5,0.6,1,1,1.0,0,2,2,0,0,1,0,1,18,4.0,0022400092,Jay Huff,jay huff,,,2024-10-26,1,0.9407665505226481,0.0,0.10452961672473868,0.0,0.05226480836236934,2.0,6.0,7.0,10.0,7.0,1.0,9.0,8.0,0.0,0,0.0,0,0.0018,4.0,2220.988339811216,3.9928,0.05226480836236934,5.0,8.0,0.3369877926678258
0022400092,1610612763,Memphis,Grizzlies,MEM,grizzlies,1642530,Yuki,Kawamura,Y. Kawamura,yuki-kawamura,,,,2:04,2.066666666666667,0,2,0.0,0,2,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-11.0,0022400092,Yuki Kawamura,yuki kawamura,,,2024-10-26,0,0.0,0.0,0.0,0.0,0.0,12.0,6.0,11.0,10.0,7.0,6.0,10.0,12.0,0.0,0,0.0,0,0.005,-11.0,-2199.5600879824033,-10.945,0.0,10.0,11.0,0.0
0022400108,1610612763,Memphis,Grizzlies,MEM,grizzlies,1630583,Santi,Aldama,S. Aldama,santi-aldama,F,,,35:00,35.0,5,13,0.385,1,5,0.2,0,0,0.0,4,9,13,7,0,1,1,0,11,-6.0,0022400108,Santi Aldama,santi aldama,,,2024-10-28,1,0.3142857142857143,0.11428571428571428,0.37142857142857144,0.2,0.14285714285714285,5.0,1.0,1.0,2.0,5.0,4.0,7.0,1.0,0.0,0,0.0,0,0.0016300000000000002,-6.0,-3678.724708767627,-5.99022,0.02857142857142857,5.0,5.0,0.09397021057976157
0022400108,1610612763,Memphis,Grizzlies,MEM,grizzlies,1628991,Jaren,Jackson Jr.,J. Jackson Jr.,jaren-jackson-jr,F,,,24:29,24.483333333333334,9,16,0.563,1,4,0.25,0,2,0.0,2,4,6,1,1,3,2,3,19,15.0,0022400108,Jaren Jackson Jr.,jaren jackson jr,,,2024-10-28,4,0.7760381211708645,0.08168822328114363,0.2450646698434309,0.04084411164057181,0.2450646698434309,2.0,2.0,4.0,7.0,2.0,1.0,1.0,6.0,2.0,0,0.0,0,0.00264,15.0,5679.666792881484,14.9604,0.16337644656228725,1.0,1.0,0.38751144967483453
0022400108,1610612763,Memphis,Grizzlies,MEM,grizzlies,1641744,Zach,Edey,Z. Edey,zach-edey,C,,,13:32,13.533333333333333,3,7,0.429,0,2,0.0,0,0,0.0,1,4,5,0,0,0,0,1,6,-5.0,0022400108,Zach Edey,zach edey,,,2024-10-28,0,0.4433497536945813,0.07389162561576355,0.3694581280788177,0.0,0.07389162561576355,8.0,8.0,6.0,9.0,5.0,6.0,6.0,9.0,0.0,0,0.0,0,0.00212,-5.0,-2357.3785950023575,-4.9894,0.0,7.0,8.0,0.007529409632618108
0022400108,1610612763,Memphis,Grizzlies,MEM,grizzlies,1630217,Desmond,Bane,D. Bane,desmond-bane,G,,,31:26,31.433333333333334,11,19,0.579,6,10,0.6,2,2,1.0,2,5,7,4,0,0,1,3,30,2.0,0022400108,Desmond Bane,desmond bane,,,2024-10-28,0,0.9544008483563097,0.06362672322375397,0.22269353128313893,0.12725344644750794,0.06362672322375397,1.0,2.0,3.0,5.0,5.0,6.0,3.0,2.0,3.0,0,0.0,0,0.00256,2.0,780.9449433814915,1.99488,0.0,7.0,10.0,0.29389740876729786
0022400108,1610612763,Memphis,Grizzlies,MEM,grizzlies,203935,Marcus,Smart,M. Smart,marcus-smart,G,,,25:02,25.033333333333335,0,11,0.0,0,8,0.0,1,2,0.5,2,2,4,7,2,2,1,3,1,14.0,0022400108,Marcus Smart,marcus smart,,,2024-10-28,4,0.03994673768308921,0.07989347536617843,0.15978695073235685,0.2796271637816245,0.23968042609853527,10.0,2.0,7.0,2.0,1.0,2.0,2.0,5.0,5.0,0,0.0,0,0.00178,14.0,7860.752386299832,13.97508,0.15978695073235685,1.0,2.0,0.04064803034208289
0022400108,1610612763,Memphis,Grizzlies,MEM,grizzlies,1630590,Scotty,Pippen Jr.,S. Pippen Jr.,scotty-pippen-jr,,,,30:41,30.683333333333334,6,13,0.462,2,4,0.5,0,0,0.0,1,3,4,10,1,1,1,4,14,-17.0,0022400108,Scotty Pippen Jr.,scotty pippen jr,,,2024-10-28,2,0.45627376425855515,0.03259098316132537,0.13036393264530147,0.32590983161325365,0.0977729494839761,4.0,8.0,7.0,1.0,2.0,4.0,10.0,4.0,2.0,0,0.0,0,0.00179,-17.0,-9491.903964265774,-16.96957,0.06518196632265073,3.0,7.0,0.11995225871004889
0022400108,1610612763,Memphis,Grizzlies,MEM,grizzlies,1631222,Jake,LaRavia,J. LaRavia,jake-laravia,,,,30:44,30.733333333333334,7,11,0.636,1,3,0.333,2,5,0.4,2,7,9,5,0,0,1,1,17,0.0,0022400108,Jake LaRavia,jake laravia,,,2024-10-28,0,0.5531453362255965,0.0650759219088937,0.2928416485900217,0.16268980477223427,0.0650759219088937,3.0,2.0,2.0,4.0,5.0,6.0,4.0,3.0,7.0,0,0.0,0,0.00169,0.0,0.0,0.0,0.0,7.0,9.0,0.2258253401793986
0022400108,1610612763,Memphis,Grizzlies,MEM,grizzlies,1630643,Jay,Huff,J. Huff,jay-huff,,,,18:12,18.2,3,5,0.6,2,3,0.667,2,2,1.0,0,2,2,1,0,2,1,2,10,-1.0,0022400108,Jay Huff,jay huff,,,2024-10-28,2,0.5494505494505495,0.0,0.10989010989010989,0.054945054945054944,0.10989010989010989,7.0,10.0,10.0,7.0,5.0,2.0,5.0,7.0,1.0,0,0.0,0,0.00156,-1.0,-640.6149903907752,-0.99844,0.10989010989010989,3.0,6.0,0.023982919516675638
0022400108,1610612763,Memphis,Grizzlies,MEM,grizzlies,1629634,Brandon,Clarke,B. Clarke,brandon-clarke,,,,13:29,13.483333333333333,2,4,0.5,0,0,0.0,0,0,0.0,2,2,4,0,0,0,1,1,4,-9.0,0022400108,Brandon Clarke,brandon clarke,,,2024-10-28,0,0.2966625463535229,0.14833127317676145,0.2966625463535229,0.0,0.14833127317676145,9.0,2.0,7.0,9.0,5.0,6.0,9.0,10.0,0.0,0,0.0,0,0.0011899999999999999,-9.0,-7556.675062972294,-8.98929,0.0,7.0,4.0,0.000884760532851174
0022400108,1610612763,Memphis,Grizzlies,MEM,grizzlies,1642377,Jaylen,Wells,J. Wells,jaylen-wells,,,,17:25,17.416666666666668,5,12,0.417,1,4,0.25,0,0,0.0,2,4,6,2,1,0,1,3,11,-8.0,0022400108,Jaylen Wells,jaylen wells,,,2024-10-28,1,0.631578947368421,0.11483253588516745,0.34449760765550236,0.11483253588516745,0.17224880382775118,5.0,2.0,4.0,6.0,2.0,6.0,8.0,8.0,0.0,0,0.0,0,0.0026,-8.0,-3075.7400999615534,-7.9792,0.057416267942583726,5.0,3.0,0.14254538941193215
