gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022500085,1610612763,Memphis,Grizzlies,MEM,grizzlies,1629723,John,Konchar,J. Konchar,john-konchar,,,,7:38,7.633333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,3,3,1,0,0,1,0,0,-5.0,0022500085,John Konchar,john konchar,,,2025-10-22,0,0.0,0.0,0.39301310043668125,0.13100436681222707,0.0,10.0,5.0,6.0,7.0,5.0,6.0,10.0,11.0,0.0,0,0.0,0,0.00048,-27.8,-57796.25779625779,-27.786656,0.0,8.0,9.0,0.0045027956
0022500094,1610612763,Memphis,Grizzlies,MEM,grizzlies,203484,Kentavious,Caldwell-Pope,K. Caldwell-Pope,kentavious-caldwell-pope,F,,,23:04,23.066666666666666,2,6,0.333,2,5,0.4,1,1,1.0,0,3,3,6,2,0,2,1,7,-11.0,0022500094,Kentavious Caldwell-Pope,kentavious caldwell-pope,,,2025-10-24,2,0.30346820809248554,0.0,0.13005780346820808,0.26011560693641617,0.08670520231213873,8.0,7.0,5.0,2.0,1.0,5.0,5.0,1.0,2.0,0,0.0,0,0.00136,-22.7,-16678.91256429096,-22.669127999999997,0.08670520231213873,1.0,8.0,0.06156323
0022500094,1610612763,Memphis,Grizzlies,MEM,grizzlies,1628991,Jaren,Jackson Jr.,J. Jackson Jr.,jaren-jackson-jr,F,,,21:23,21.383333333333333,7,14,0.5,1,4,0.25,4,4,1.0,0,3,3,1,1,1,3,4,19,-18.0,0022500094,Jaren Jackson Jr.,jaren jackson jr,,,2025-10-24,2,0.8885424785658613,0.0,0.1402961808261886,0.04676539360872954,0.09353078721745908,1.0,7.0,5.0,6.0,3.0,1.0,9.0,6.0,1.0,0,0.0,0,0.0035199999999999997,-33.3,-9457.540471456972,-33.182784,0.09353078721745908,1.0,6.0,0.7905337
0022500094,1610612763,Memphis,Grizzlies,MEM,grizzlies,1629111,Jock,Landale,J. Landale,jock-landale,C,,,17:42,17.7,1,3,0.333,0,2,0.0,2,2,1.0,3,2,5,0,0,1,2,2,4,-14.0,0022500094,Jock Landale,jock landale,,,2025-10-24,1,0.22598870056497175,0.16949152542372883,0.2824858757062147,0.0,0.22598870056497175,11.0,1.0,2.0,10.0,7.0,1.0,7.0,8.0,0.0,0,0.0,0,0.0011799999999999998,-37.3,-31583.403895004238,-37.255986,0.05649717514124294,5.0,2.0,0.030692734
0022500094,1610612763,Memphis,Grizzlies,MEM,grizzlies,1642377,Jaylen,Wells,J. Wells,jaylen-wells,G,,,22:29,22.483333333333334,3,9,0.333,3,7,0.429,0,0,0.0,1,3,4,1,0,0,1,2,9,-26.0,0022500094,Jaylen Wells,jaylen wells,,,2025-10-24,0,0.40029651593773163,0.044477390659747956,0.17790956263899182,0.044477390659747956,0.044477390659747956,5.0,4.0,3.0,6.0,7.0,5.0,13.0,2.0,1.0,0,0.0,0,0.0015199999999999999,-46.4,-30506.24589086128,-46.329472,0.0,9.0,11.0,0.07629416
0022500094,1610612763,Memphis,Grizzlies,MEM,grizzlies,1629630,Ja,Morant,J. Morant,ja-morant,G,,,21:36,21.6,4,16,0.25,0,4,0.0,4,4,1.0,1,1,2,6,0,0,3,2,12,-22.0,0022500094,Ja Morant,ja morant,,,2025-10-24,0,0.5555555555555555,0.046296296296296294,0.09259259259259259,0.27777777777777773,0.046296296296296294,4.0,4.0,8.0,2.0,7.0,5.0,11.0,5.0,0.0,0,0.0,0,0.0032300000000000002,-42.3,-13091.922005571028,-42.163371,0.0,9.0,10.0,0.23340602
0022500094,1610612763,Memphis,Grizzlies,MEM,grizzlies,1630583,Santi,Aldama,S. Aldama,santi-aldama,,,,19:44,19.733333333333334,6,9,0.667,1,2,0.5,0,1,0.0,3,5,8,0,1,0,1,0,13,-12.0,0022500094,Santi Aldama,santi aldama,,,2025-10-24,1,0.6587837837837838,0.15202702702702703,0.4054054054054054,0.0,0.2027027027027027,3.0,1.0,1.0,10.0,3.0,5.0,6.0,7.0,1.0,0,1.0,0,0.00189,-26.1,-13802.221047065046,-26.050671,0.05067567567567567,5.0,3.0,0.85056657
0022500094,1610612763,Memphis,Grizzlies,MEM,grizzlies,1641790,PJ,Hall,P. Hall,pj-hall,,,,14:07,14.116666666666667,3,4,0.75,1,2,0.5,0,0,0.0,0,3,3,0,0,1,0,3,7,5.0,0022500094,PJ Hall,pj hall,,,2025-10-24,1,0.4958677685950413,0.0,0.21251475796930341,0.0,0.07083825265643447,8.0,7.0,5.0,10.0,7.0,1.0,2.0,12.0,0.0,0,0.0,0,0.001,13.9,13886.113886113888,13.8861,0.07083825265643447,5.0,9.0,0.22319517
0022500094,1610612763,Memphis,Grizzlies,MEM,grizzlies,1642907,Cedric,Coward,C. Coward,cedric-coward,,,,22:12,22.2,5,9,0.556,2,5,0.4,4,4,1.0,0,2,2,2,2,0,0,2,16,-9.0,0022500094,Cedric Coward,cedric coward,,,2025-10-24,2,0.7207207207207208,0.0,0.0900900900900901,0.0900900900900901,0.0900900900900901,2.0,7.0,8.0,5.0,1.0,5.0,4.0,3.0,6.0,0,0.0,0,0.00183,-19.2,-10486.07318405243,-19.164863999999998,0.0900900900900901,1.0,7.0,0.88743013
0022500094,1610612763,Memphis,Grizzlies,MEM,grizzlies,1642914,Javon,Small,J. Small,javon-small,,,,22:02,22.033333333333335,2,9,0.222,2,6,0.333,3,4,0.75,0,2,2,8,0,0,3,2,9,-6.0,0022500094,Javon Small,javon small,,,2025-10-24,0,0.4084720121028744,0.0,0.0907715582450832,0.3630862329803328,0.0,5.0,7.0,8.0,1.0,7.0,5.0,3.0,4.0,0.0,0,0.0,0,0.00255,-11.5,-4508.036064288513,-11.470675,0.0,9.0,12.0,0.10400558
0022500094,1610612763,Memphis,Grizzlies,MEM,grizzlies,1641765,Olivier-Maxence,Prosper,O. Prosper,olivier-maxence-prosper,,,,16:56,16.933333333333334,2,3,0.667,0,0,0.0,4,4,1.0,3,1,4,1,0,0,3,0,8,-17.0,0022500094,Olivier-Maxence Prosper,olivier-maxence prosper,,,2025-10-24,0,0.47244094488188976,0.17716535433070865,0.23622047244094488,0.05905511811023622,0.17716535433070865,7.0,1.0,3.0,6.0,7.0,5.0,8.0,9.0,0.0,0,0.0,0,0.0017399999999999998,-47.4,-27225.732337736936,-47.317524,0.0,9.0,4.0,0.10573272
0022500094,1610612763,Memphis,Grizzlies,MEM,grizzlies,1641713,GG,Jackson,G. Jackson,gg-jackson,,,,16:15,16.25,2,7,0.286,0,3,0.0,1,2,0.5,1,1,2,0,1,0,0,1,5,-22.0,0022500094,GG Jackson,gg jackson,,,2025-10-24,1,0.3076923076923077,0.06153846153846154,0.12307692307692308,0.0,0.12307692307692308,10.0,4.0,8.0,10.0,3.0,5.0,11.0,10.0,2.0,0,0.0,0,0.0017000000000000001,-53.7,-31569.664902998236,-53.60871,0.06153846153846154,5.0,5.0,0.026151871
0022500094,1610612763,Memphis,Grizzlies,MEM,grizzlies,1642285,Cam,Spencer,C. Spencer,cam-spencer,,,,14:52,14.866666666666667,0,5,0.0,0,4,0.0,2,2,1.0,0,2,2,3,0,0,2,0,2,-18.0,0022500094,Cam Spencer,cam spencer,,,2025-10-24,0,0.13452914798206278,0.0,0.13452914798206278,0.20179372197309417,0.0,13.0,7.0,8.0,4.0,7.0,5.0,9.0,11.0,0.0,0,0.0,0,0.00178,-49.7,-27905.670971364405,-49.611534000000006,0.0,9.0,12.0,0.0043055937
0022500094,1610612763,Memphis,Grizzlies,MEM,grizzlies,1629723,John,Konchar,J. Konchar,john-konchar,,,,7:38,7.633333333333333,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,1,1,1,0,0,3,10.0,0022500094,John Konchar,john konchar,,,2025-10-24,2,0.39301310043668125,0.0,0.13100436681222707,0.13100436681222707,0.26200873362445415,12.0,7.0,13.0,6.0,3.0,1.0,1.0,13.0,2.0,0,0.0,0,0.00048,60.5,125779.62577962577,60.47096,0.26200873362445415,1.0,1.0,0.07138555
0022500103,1610612763,Memphis,Grizzlies,MEM,grizzlies,203484,Kentavious,Caldwell-Pope,K. Caldwell-Pope,kentavious-caldwell-pope,F,,,23:17,23.283333333333335,3,11,0.273,1,5,0.2,3,4,0.75,0,4,4,5,1,0,1,1,10,-7.0,0022500103,Kentavious Caldwell-Pope,kentavious caldwell-pope,,,2025-10-25,1,0.4294917680744452,0.0,0.17179670722977808,0.2147458840372226,0.04294917680744452,5.0,5.0,6.0,3.0,2.0,3.0,13.0,7.0,2.0,0,0.0,0,0.00222,-16.0,-7203.962179198558,-15.96448,0.04294917680744452,3.0,5.0,0.15354109
0022500103,1610612763,Memphis,Grizzlies,MEM,grizzlies,1628991,Jaren,Jackson Jr.,J. Jackson Jr.,jaren-jackson-jr,F,,,25:03,25.05,6,11,0.545,1,3,0.333,4,6,0.667,0,2,2,1,0,0,1,3,17,6.0,0022500103,Jaren Jackson Jr.,jaren jackson jr,,,2025-10-25,0,0.6786427145708582,0.0,0.07984031936127745,0.03992015968063872,0.0,3.0,5.0,9.0,7.0,5.0,3.0,9.0,4.0,2.0,0,0.0,0,0.00242,8.9,3676.1668731928958,8.878462,0.0,6.0,7.0,0.7205643
0022500103,1610612763,Memphis,Grizzlies,MEM,grizzlies,1629111,Jock,Landale,J. Landale,jock-landale,C,,,25:55,25.916666666666668,3,8,0.375,1,2,0.5,1,2,0.5,4,4,8,1,0,0,0,3,8,19.0,0022500103,Jock Landale,jock landale,,,2025-10-25,0,0.30868167202572344,0.15434083601286172,0.30868167202572344,0.03858520900321543,0.15434083601286172,8.0,1.0,1.0,7.0,5.0,3.0,3.0,3.0,1.0,0,0.0,0,0.00132,28.2,21347.464042392126,28.162776,0.0,6.0,3.0,0.23064613
0022500103,1610612763,Memphis,Grizzlies,MEM,grizzlies,1642377,Jaylen,Wells,J. Wells,jaylen-wells,G,,,27:14,27.233333333333334,2,10,0.2,0,7,0.0,1,2,0.5,0,3,3,0,0,0,1,2,5,7.0,0022500103,Jaylen Wells,jaylen wells,,,2025-10-25,0,0.1835985312117503,0.0,0.11015911872705018,0.0,0.0,10.0,5.0,7.0,10.0,5.0,3.0,7.0,1.0,2.0,0,0.0,0,0.0017399999999999998,9.9,5686.387133831133,9.882774000000001,0.0,6.0,7.0,0.01611985
0022500103,1610612763,Memphis,Grizzlies,MEM,grizzlies,1629630,Ja,Morant,J. Morant,ja-morant,G,,,27:14,27.233333333333334,5,14,0.357,0,2,0.0,9,9,1.0,0,3,3,8,1,0,0,3,19,7.0,0022500103,Ja Morant,ja morant,,,2025-10-25,1,0.6976744186046512,0.0,0.11015911872705018,0.2937576499388005,0.03671970624235006,2.0,5.0,7.0,1.0,2.0,3.0,7.0,1.0,3.0,0,0.0,0,0.00261,9.9,3791.650708540789,9.874161,0.03671970624235006,3.0,6.0,0.72003174
0022500103,1610612763,Memphis,Grizzlies,MEM,grizzlies,1642907,Cedric,Coward,C. Coward,cedric-coward,,,,23:39,23.65,9,13,0.692,6,6,1.0,3,4,0.75,2,4,6,4,1,0,0,1,27,36.0,0022500103,Cedric Coward,cedric coward,,,2025-10-25,1,1.1416490486257929,0.08456659619450317,0.25369978858350956,0.16913319238900634,0.12684989429175478,1.0,3.0,3.0,4.0,2.0,3.0,1.0,6.0,2.0,0,0.0,0,0.00242,66.4,27426.683188764975,66.23931200000001,0.042283298097251586,3.0,4.0,0.84002054
0022500103,1610612763,Memphis,Grizzlies,MEM,grizzlies,1629723,John,Konchar,J. Konchar,john-konchar,,,,24:37,24.616666666666667,4,6,0.667,0,2,0.0,1,1,1.0,1,4,5,2,3,2,0,2,9,29.0,0022500103,John Konchar,john konchar,,,2025-10-25,5,0.36560595802301965,0.040622884224779957,0.2031144211238998,0.08124576844955991,0.24373730534867974,6.0,4.0,5.0,6.0,1.0,1.0,2.0,5.0,6.0,0,0.0,0,0.00092,49.0,53203.04017372421,48.95492,0.2031144211238998,1.0,1.0,0.75865185
0022500103,1610612763,Memphis,Grizzlies,MEM,grizzlies,1630583,Santi,Aldama,S. Aldama,santi-aldama,,,,20:54,20.9,4,9,0.444,1,3,0.333,0,0,0.0,3,5,8,1,0,2,0,1,9,13.0,0022500103,Santi Aldama,santi aldama,,,2025-10-25,2,0.430622009569378,0.14354066985645933,0.3827751196172249,0.04784688995215311,0.23923444976076558,6.0,2.0,1.0,7.0,5.0,1.0,5.0,8.0,0.0,0,0.0,0,0.0017599999999999998,29.5,16751.84554230551,29.44808,0.09569377990430622,2.0,2.0,0.59181285
0022500103,1610612763,Memphis,Grizzlies,MEM,grizzlies,1642914,Javon,Small,J. Small,javon-small,,,,20:46,20.766666666666666,5,6,0.833,3,4,0.75,3,4,0.75,0,2,2,6,0,0,0,3,16,18.0,0022500103,Javon Small,javon small,,,2025-10-25,0,0.7704654895666132,0.0,0.09630818619582665,0.28892455858747995,0.0,4.0,5.0,9.0,2.0,5.0,3.0,4.0,9.0,3.0,0,0.0,0,0.0013,35.0,26902.382782475022,34.9545,0.0,6.0,7.0,0.8199191
0022500103,1610612763,Memphis,Grizzlies,MEM,grizzlies,1642285,Cam,Spencer,C. Spencer,cam-spencer,,,,15:33,15.55,3,8,0.375,2,4,0.5,0,0,0.0,0,6,6,3,0,0,0,2,8,12.0,0022500103,Cam Spencer,cam spencer,,,2025-10-25,0,0.5144694533762058,0.0,0.3858520900321543,0.19292604501607716,0.0,8.0,5.0,3.0,5.0,5.0,3.0,6.0,10.0,0.0,0,0.0,0,0.00222,40.1,18054.930211616385,40.010978,0.0,6.0,7.0,0.13684557
0022500103,1610612763,Memphis,Grizzlies,MEM,grizzlies,1641790,PJ,Hall,P. Hall,pj-hall,,,,1:56,1.9333333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-5.0,0022500103,PJ Hall,pj hall,,,2025-10-25,0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,12.0,10.0,5.0,3.0,10.0,11.0,0.0,0,0.0,0,0.0025,-100.0,-39984.00639744102,-99.75,0.0,6.0,7.0,0.0031593046
0022500103,1610612763,Memphis,Grizzlies,MEM,grizzlies,1641765,Olivier-Maxence,Prosper,O. Prosper,olivier-maxence-prosper,,,,1:56,1.9333333333333333,0,1,0.0,0,1,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,-5.0,0022500103,Olivier-Maxence Prosper,olivier-maxence prosper,,,2025-10-25,0,0.0,0.0,1.0344827586206897,0.0,0.0,11.0,5.0,9.0,10.0,5.0,3.0,10.0,11.0,0.0,0,0.0,0,0.0025,-100.0,-39984.00639744102,-99.75,0.0,6.0,7.0,0.00960125
0022500103,1610612763,Memphis,Grizzlies,MEM,grizzlies,1641713,GG,Jackson,G. Jackson,gg-jackson,,,,1:56,1.9333333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-5.0,0022500103,GG Jackson,gg jackson,,,2025-10-25,0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,12.0,10.0,5.0,3.0,10.0,11.0,,1,,1,0.0,-100.0,-100000000.0,-100.0,0.0,6.0,7.0,0.0038100665
0022500121,1610612763,Memphis,Grizzlies,MEM,grizzlies,203484,Kentavious,Caldwell-Pope,K. Caldwell-Pope,kentavious-caldwell-pope,F,,,26:09,26.15,3,7,0.429,1,4,0.25,0,0,0.0,0,2,2,4,0,1,1,2,7,-6.0,0022500121,Kentavious Caldwell-Pope,kentavious caldwell-pope,,,2025-10-27,1,0.2676864244741874,0.0,0.07648183556405354,0.15296367112810708,0.03824091778202677,8.0,6.0,8.0,2.0,7.0,1.0,7.0,4.0,0.0,0,0.0,0,0.0011899999999999999,-15.3,-12846.3476070529,-15.281793,0.03824091778202677,2.0,8.0,0.044290647
0022500121,1610612763,Memphis,Grizzlies,MEM,grizzlies,1628991,Jaren,Jackson Jr.,J. Jackson Jr.,jaren-jackson-jr,F,,,29:11,29.183333333333334,4,9,0.444,2,3,0.667,6,6,1.0,0,7,7,0,1,0,0,4,16,-6.0,0022500121,Jaren Jackson Jr.,jaren jackson jr,,,2025-10-27,1,0.548258138206739,0.0,0.23986293546544832,0.0,0.034266133637921185,3.0,6.0,1.0,10.0,2.0,4.0,7.0,2.0,3.0,0,0.0,0,0.00169,-12.6,-7451.212300413956,-12.578706,0.034266133637921185,2.0,10.0,0.789784
0022500121,1610612763,Memphis,Grizzlies,MEM,grizzlies,1629111,Jock,Landale,J. Landale,jock-landale,C,,,24:23,24.383333333333333,6,6,1.0,2,2,1.0,3,3,1.0,3,3,6,3,0,0,1,3,17,-17.0,0022500121,Jock Landale,jock landale,,,2025-10-27,0,0.6971975393028025,0.12303485987696514,0.24606971975393027,0.12303485987696514,0.12303485987696514,2.0,1.0,2.0,5.0,7.0,4.0,11.0,6.0,1.0,0,0.0,0,0.00131,-36.8,-28070.175438596492,-36.751791999999995,0.0,10.0,4.0,0.8574108
0022500121,1610612763,Memphis,Grizzlies,MEM,grizzlies,1642377,Jaylen,Wells,J. Wells,jaylen-wells,G,,,27:45,27.75,3,8,0.375,0,3,0.0,4,4,1.0,0,1,1,2,1,0,1,2,10,-19.0,0022500121,Jaylen Wells,jaylen wells,,,2025-10-27,1,0.36036036036036034,0.0,0.036036036036036036,0.07207207207207207,0.036036036036036036,6.0,6.0,10.0,7.0,2.0,4.0,12.0,3.0,1.0,0,0.0,0,0.00157,-31.1,-19796.308084022916,-31.051173000000002,0.036036036036036036,2.0,9.0,0.040086754
0022500121,1610612763,Memphis,Grizzlies,MEM,grizzlies,1629630,Ja,Morant,J. Morant,ja-morant,G,,,31:18,31.3,8,23,0.348,0,6,0.0,7,7,1.0,0,3,3,9,1,0,3,0,23,-16.0,0022500121,Ja Morant,ja morant,,,2025-10-27,1,0.7348242811501597,0.0,0.09584664536741214,0.28753993610223644,0.03194888178913738,1.0,6.0,6.0,1.0,2.0,4.0,10.0,1.0,1.0,0,0.0,0,0.00363,-26.6,-7325.8055632057285,-26.503442,0.03194888178913738,2.0,11.0,0.67291766
0022500121,1610612763,Memphis,Grizzlies,MEM,grizzlies,1642907,Cedric,Coward,C. Coward,cedric-coward,,,,25:15,25.25,4,6,0.667,1,3,0.333,0,0,0.0,1,3,4,2,0,1,1,3,9,-1.0,0022500121,Cedric Coward,cedric coward,,,2025-10-27,1,0.3564356435643564,0.039603960396039604,0.15841584158415842,0.07920792079207921,0.07920792079207921,7.0,2.0,4.0,7.0,7.0,1.0,5.0,5.0,0.0,0,0.0,0,0.00109,0.3,274.9770852428964,0.29967299999999997,0.039603960396039604,2.0,5.0,0.3894916
0022500121,1610612763,Memphis,Grizzlies,MEM,grizzlies,1629723,John,Konchar,J. Konchar,john-konchar,,,,20:47,20.783333333333335,1,5,0.2,1,4,0.25,0,0,0.0,0,4,4,1,1,0,1,2,3,-13.0,0022500121,John Konchar,john konchar,,,2025-10-27,1,0.14434643143544507,0.0,0.19246190858059342,0.048115477145148355,0.048115477145148355,11.0,6.0,4.0,9.0,2.0,4.0,9.0,8.0,3.0,0,0.0,0,0.00111,-32.2,-28982.898289828987,-32.164258000000004,0.048115477145148355,2.0,7.0,0.0060056252
0022500121,1610612763,Memphis,Grizzlies,MEM,grizzlies,1630583,Santi,Aldama,S. Aldama,santi-aldama,,,,22:24,22.4,6,13,0.462,2,6,0.333,0,2,0.0,1,5,6,4,3,0,2,1,14,2.0,0022500121,Santi Aldama,santi aldama,,,2025-10-27,3,0.625,0.044642857142857144,0.26785714285714285,0.17857142857142858,0.17857142857142858,4.0,2.0,2.0,2.0,1.0,4.0,4.0,7.0,2.0,0,0.0,0,0.00268,-0.4,-149.19806042521446,-0.398928,0.13392857142857142,1.0,2.0,0.7264406
0022500121,1610612763,Memphis,Grizzlies,MEM,grizzlies,1642914,Javon,Small,J. Small,javon-small,,,,16:19,16.316666666666666,1,7,0.143,0,5,0.0,2,2,1.0,1,2,3,4,0,0,1,0,4,6.0,0022500121,Javon Small,javon small,,,2025-10-27,0,0.24514811031664965,0.06128702757916241,0.18386108273748725,0.24514811031664965,0.06128702757916241,9.0,2.0,6.0,2.0,7.0,4.0,1.0,9.0,0.0,0,0.0,0,0.0022500000000000003,18.9,8396.268325188803,18.857474999999997,0.0,10.0,6.0,0.052584298
