gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022400069,1610612740,New Orleans,Pelicans,NOP,pelicans,1641810,Antonio,Reeves,A. Reeves,antonio-reeves,,,,1:00,1.0,0,3,0.0,0,2,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-3.0,0022400069,Antonio Reeves,antonio reeves,,,2024-10-23,0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,11.0,11.0,10.0,7.0,9.0,11.0,,1,,1,0.01,-75.0,-7499.250074992501,-74.25,0.0,12.0,12.0,0.0035143679
0022400069,1610612740,New Orleans,Pelicans,NOP,pelicans,1631255,Karlo,Matković,K. Matković,karlo-matković,,,,1:00,1.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,1,0,0,0,-3.0,0022400069,Karlo Matković,karlo matković,,,2024-10-23,1,0.0,1.0,1.0,0.0,2.0,11.0,3.0,9.0,11.0,10.0,3.0,9.0,11.0,0.0,0,0.0,0,0.0,-75.0,-75000000.0,-75.0,1.0,7.0,1.0,0.034285538
0022400086,1610612740,New Orleans,Pelicans,NOP,pelicans,1627742,Brandon,Ingram,B. Ingram,brandon-ingram,F,,,35:19,35.31666666666667,8,20,0.4,4,9,0.444,1,2,0.5,2,6,8,4,2,1,2,3,21,-3.0,0022400086,Brandon Ingram,brandon ingram,,,2024-10-25,3,0.5946201038225577,0.056630486078338836,0.22652194431335534,0.11326097215667767,0.1415762151958471,2.0,2.0,2.0,2.0,3.0,3.0,6.0,2.0,2.0,0,0.0,0,0.0027700000000000003,-4.0,-1443.522194153735,-3.98892,0.08494572911750825,3.0,4.0,0.6830989
0022400086,1610612740,New Orleans,Pelicans,NOP,pelicans,1629627,Zion,Williamson,Z. Williamson,zion-williamson,F,,,29:06,29.1,4,15,0.267,0,1,0.0,8,14,0.571,3,8,11,7,1,3,1,3,16,7.0,0022400086,Zion Williamson,zion williamson,,,2024-10-25,4,0.549828178694158,0.10309278350515463,0.37800687285223367,0.24054982817869414,0.24054982817869414,4.0,1.0,1.0,1.0,5.0,1.0,3.0,4.0,4.0,0,0.0,0,0.00333,13.4,4022.8159711798257,13.355378,0.1374570446735395,2.0,1.0,0.44604477
0022400086,1610612740,New Orleans,Pelicans,NOP,pelicans,1628464,Daniel,Theis,D. Theis,daniel-theis,C,,,18:27,18.45,1,4,0.25,0,2,0.0,3,4,0.75,1,5,6,4,0,0,1,4,5,14.0,0022400086,Daniel Theis,daniel theis,,,2024-10-25,0,0.2710027100271003,0.05420054200542006,0.3252032520325203,0.21680216802168023,0.05420054200542006,7.0,4.0,3.0,2.0,6.0,6.0,1.0,8.0,1.0,0,0.0,0,0.00156,39.1,25048.04612427931,39.039004,0.0,7.0,7.0,0.061149415
0022400086,1610612740,New Orleans,Pelicans,NOP,pelicans,1630529,Herbert,Jones,H. Jones,herbert-jones,G,,,29:12,29.2,4,9,0.444,0,3,0.0,0,0,0.0,1,0,1,1,2,1,2,1,8,-4.0,0022400086,Herbert Jones,herbert jones,,,2024-10-25,3,0.273972602739726,0.03424657534246575,0.03424657534246575,0.03424657534246575,0.136986301369863,5.0,4.0,9.0,7.0,3.0,3.0,8.0,3.0,1.0,0,1.0,0,0.00157,-8.0,-5092.297899427117,-7.98744,0.10273972602739727,3.0,5.0,0.22216196
0022400086,1610612740,New Orleans,Pelicans,NOP,pelicans,203468,CJ,McCollum,C. McCollum,cj-mccollum,G,,,39:52,39.86666666666667,8,17,0.471,4,9,0.444,0,0,0.0,0,2,2,3,4,1,1,2,20,9.0,0022400086,CJ McCollum,cj mccollum,,,2024-10-25,5,0.5016722408026756,0.0,0.05016722408026756,0.07525083612040134,0.1254180602006689,3.0,8.0,6.0,5.0,1.0,3.0,2.0,1.0,3.0,0,0.0,0,0.00191,13.4,7012.035583464155,13.374406,0.1254180602006689,1.0,6.0,0.7347157
0022400086,1610612740,New Orleans,Pelicans,NOP,pelicans,1641722,Jordan,Hawkins,J. Hawkins,jordan-hawkins,,,,28:59,28.983333333333334,8,12,0.667,4,7,0.571,4,4,1.0,1,4,5,0,0,0,0,1,24,1.0,0022400086,Jordan Hawkins,jordan hawkins,,,2024-10-25,0,0.8280621046578494,0.034502587694077054,0.17251293847038526,0.0,0.034502587694077054,1.0,4.0,5.0,8.0,6.0,6.0,5.0,5.0,1.0,0,1.0,0,0.00188,4.6,2445.5077086656033,4.591352,0.0,7.0,9.0,0.90635437
0022400086,1610612740,New Orleans,Pelicans,NOP,pelicans,1642274,Yves,Missi,Y. Missi,yves-missi,,,,22:18,22.3,2,5,0.4,0,0,0.0,4,6,0.667,2,4,6,2,0,2,0,2,8,-11.0,0022400086,Yves Missi,yves missi,,,2024-10-25,2,0.35874439461883406,0.08968609865470852,0.26905829596412556,0.08968609865470852,0.17937219730941703,5.0,2.0,3.0,6.0,6.0,2.0,10.0,6.0,0.0,0,0.0,0,0.00148,-19.7,-13301.823092505065,-19.670844,0.08968609865470852,6.0,3.0,0.16126312
0022400086,1610612740,New Orleans,Pelicans,NOP,pelicans,1630631,Jose,Alvarado,J. Alvarado,jose-alvarado,,,,13:11,13.183333333333334,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,4,3,0,4,3,0,-6.0,0022400086,Jose Alvarado,jose alvarado,,,2024-10-25,3,0.0,0.0,0.07585335018963338,0.3034134007585335,0.22756005056890014,9.0,8.0,9.0,2.0,2.0,6.0,9.0,9.0,5.0,0,0.0,0,0.00156,-19.4,-12427.930813581037,-19.369736,0.22756005056890014,3.0,2.0,0.007207649
0022400086,1610612740,New Orleans,Pelicans,NOP,pelicans,1629750,Javonte,Green,J. Green,javonte-green,,,,19:22,19.366666666666667,1,3,0.333,0,1,0.0,1,1,1.0,1,1,2,0,0,0,1,2,3,6.0,0022400086,Javonte Green,javonte green,,,2024-10-25,0,0.1549053356282272,0.05163511187607573,0.10327022375215146,0.0,0.05163511187607573,8.0,4.0,6.0,8.0,6.0,6.0,4.0,7.0,1.0,0,0.0,0,0.0008500000000000001,18.3,21504.11280846063,18.284445,0.0,7.0,8.0,0.0132650975
0022400086,1610612740,New Orleans,Pelicans,NOP,pelicans,1630526,Jeremiah,Robinson-Earl,J. Robinson-Earl,jeremiah-robinson-earl,,,,4:14,4.233333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,2,1,0,-3.0,0022400086,Jeremiah Robinson-Earl,jeremiah robinson-earl,,,2024-10-25,0,0.0,0.0,0.47244094488188976,0.0,0.0,9.0,8.0,6.0,8.0,6.0,6.0,6.0,10.0,0.0,0,0.0,0,0.002,-24.4,-12193.90304847576,-24.3512,0.0,7.0,10.0,0.0036727916
0022400099,1610612740,New Orleans,Pelicans,NOP,pelicans,1629627,Zion,Williamson,Z. Williamson,zion-williamson,F,,,28:02,28.033333333333335,3,12,0.25,0,0,0.0,8,10,0.8,2,1,3,4,0,1,3,3,14,-5.0,0022400099,Zion Williamson,zion williamson,,,2024-10-27,1,0.4994054696789536,0.0713436385255648,0.1070154577883472,0.1426872770511296,0.1070154577883472,3.0,2.0,5.0,2.0,5.0,4.0,7.0,5.0,2.0,0,0.0,0,0.0028599999999999997,-10.7,-3739.951066060818,-10.669398,0.0356718192627824,7.0,8.0,0.1447348
0022400099,1610612740,New Orleans,Pelicans,NOP,pelicans,1627742,Brandon,Ingram,B. Ingram,brandon-ingram,F,,,31:37,31.616666666666667,7,17,0.412,0,3,0.0,0,0,0.0,1,7,8,6,0,0,2,2,14,-23.0,0022400099,Brandon Ingram,brandon ingram,,,2024-10-27,0,0.44280442804428044,0.0316288877174486,0.2530311017395888,0.18977332630469163,0.0316288877174486,3.0,6.0,1.0,1.0,5.0,6.0,10.0,3.0,0.0,0,0.0,0,0.0025700000000000002,-36.5,-14196.810579541032,-36.406195000000004,0.0,8.0,9.0,0.3032762
0022400099,1610612740,New Orleans,Pelicans,NOP,pelicans,1628464,Daniel,Theis,D. Theis,daniel-theis,C,,,16:33,16.55,1,2,0.5,0,1,0.0,0,0,0.0,1,3,4,1,0,2,0,1,2,-14.0,0022400099,Daniel Theis,daniel theis,,,2024-10-27,2,0.12084592145015105,0.060422960725075525,0.2416918429003021,0.060422960725075525,0.18126888217522658,9.0,6.0,3.0,7.0,5.0,1.0,8.0,7.0,0.0,0,0.0,0,0.0005099999999999999,-42.4,-82974.55968688846,-42.378375999999996,0.12084592145015105,3.0,5.0,0.019389747
0022400099,1610612740,New Orleans,Pelicans,NOP,pelicans,1630529,Herbert,Jones,H. Jones,herbert-jones,G,,,31:10,31.166666666666668,5,7,0.714,1,3,0.333,1,2,0.5,2,0,2,1,2,0,2,5,12,-24.0,0022400099,Herbert Jones,herbert jones,,,2024-10-27,2,0.3850267379679144,0.0641711229946524,0.0641711229946524,0.0320855614973262,0.1283422459893048,5.0,2.0,9.0,7.0,2.0,6.0,11.0,4.0,4.0,0,0.0,0,0.0013700000000000001,-37.5,-27352.29759299781,-37.448625,0.0641711229946524,3.0,6.0,0.33298248
0022400099,1610612740,New Orleans,Pelicans,NOP,pelicans,203468,CJ,McCollum,C. McCollum,cj-mccollum,G,,,35:52,35.86666666666667,10,21,0.476,3,10,0.3,4,6,0.667,0,4,4,3,4,0,3,2,27,-29.0,0022400099,CJ McCollum,cj mccollum,,,2024-10-27,4,0.7527881040892194,0.0,0.11152416356877323,0.08364312267657993,0.11152416356877323,1.0,10.0,3.0,4.0,1.0,6.0,12.0,1.0,4.0,0,0.0,0,0.00318,-43.5,-13674.944985853504,-43.361670000000004,0.11152416356877323,1.0,7.0,0.7297646
0022400099,1610612740,New Orleans,Pelicans,NOP,pelicans,1641722,Jordan,Hawkins,J. Hawkins,jordan-hawkins,,,,34:13,34.21666666666667,6,13,0.462,2,4,0.5,3,3,1.0,1,6,7,3,0,0,2,0,17,-19.0,0022400099,Jordan Hawkins,jordan hawkins,,,2024-10-27,0,0.49683390160740376,0.029225523623964928,0.2045786653677545,0.08767657087189479,0.029225523623964928,2.0,6.0,2.0,4.0,5.0,6.0,9.0,2.0,1.0,0,0.0,0,0.00184,-28.2,-15317.762085822922,-28.148112,0.0,8.0,10.0,0.41218275
0022400099,1610612740,New Orleans,Pelicans,NOP,pelicans,1630631,Jose,Alvarado,J. Alvarado,jose-alvarado,,,,15:42,15.7,1,5,0.2,1,4,0.25,0,0,0.0,1,0,1,4,1,1,0,2,3,6.0,0022400099,Jose Alvarado,jose alvarado,,,2024-10-27,2,0.1910828025477707,0.06369426751592357,0.06369426751592357,0.25477707006369427,0.1910828025477707,8.0,6.0,10.0,2.0,4.0,4.0,1.0,8.0,2.0,0,0.0,0,0.00114,18.2,15950.920245398775,18.179251999999998,0.12738853503184713,3.0,4.0,0.04061414
0022400099,1610612740,New Orleans,Pelicans,NOP,pelicans,1642274,Yves,Missi,Y. Missi,yves-missi,,,,20:14,20.233333333333334,2,4,0.5,0,0,0.0,1,1,1.0,3,0,3,2,2,2,1,3,5,-1.0,0022400099,Yves Missi,yves missi,,,2024-10-27,4,0.2471169686985173,0.14827018121911037,0.14827018121911037,0.09884678747940691,0.3459637561779242,7.0,1.0,5.0,6.0,2.0,1.0,5.0,6.0,1.0,0,0.0,0,0.00096,-8.6,-8949.011446409988,-8.591744,0.19769357495881382,1.0,2.0,0.074351
0022400099,1610612740,New Orleans,Pelicans,NOP,pelicans,1629750,Javonte,Green,J. Green,javonte-green,,,,15:29,15.483333333333333,2,3,0.667,1,2,0.5,2,2,1.0,2,1,3,0,0,2,0,3,7,-4.0,0022400099,Javonte Green,javonte green,,,2024-10-27,2,0.4520990312163617,0.12917115177610333,0.19375672766415503,0.0,0.25834230355220666,6.0,2.0,5.0,9.0,5.0,1.0,6.0,9.0,3.0,0,0.0,0,0.00091,-16.4,-18002.195389681667,-16.385075999999998,0.12917115177610333,3.0,3.0,0.19452886
0022400099,1610612740,New Orleans,Pelicans,NOP,pelicans,1631255,Karlo,Matković,K. Matković,karlo-matković,,,,3:43,3.716666666666667,1,1,1.0,0,0,0.0,0,0,0.0,2,1,3,0,0,0,2,1,2,1.0,0022400099,Karlo Matković,karlo matković,,,2024-10-27,0,0.5381165919282511,0.5381165919282511,0.8071748878923767,0.0,0.5381165919282511,9.0,2.0,5.0,9.0,5.0,6.0,2.0,10.0,1.0,0,0.0,0,0.0027300000000000002,11.1,4064.4452581471983,11.069697,0.0,8.0,1.0,0.02447721
0022400099,1610612740,New Orleans,Pelicans,NOP,pelicans,1630526,Jeremiah,Robinson-Earl,J. Robinson-Earl,jeremiah-robinson-earl,,,,3:43,3.716666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1.0,0022400099,Jeremiah Robinson-Earl,jeremiah robinson-earl,,,2024-10-27,0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,12.0,9.0,5.0,6.0,2.0,10.0,1.0,0,0.0,0,0.0,11.1,11100000.0,11.1,0.0,8.0,11.0,0.004142013
0022400099,1610612740,New Orleans,Pelicans,NOP,pelicans,1641810,Antonio,Reeves,A. Reeves,antonio-reeves,,,,3:43,3.716666666666667,0,3,0.0,0,2,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,1.0,0022400099,Antonio Reeves,antonio reeves,,,2024-10-27,0,0.0,0.0,0.26905829596412556,0.0,0.0,11.0,10.0,10.0,9.0,5.0,6.0,2.0,10.0,,1,,1,0.0027300000000000002,11.1,4064.4452581471983,11.069697,0.0,8.0,11.0,0.0043064402
0022400116,1610612740,New Orleans,Pelicans,NOP,pelicans,1627742,Brandon,Ingram,B. Ingram,brandon-ingram,F,,,31:27,31.45,12,17,0.706,3,6,0.5,3,3,1.0,1,3,4,2,0,0,3,2,30,-10.0,0022400116,Brandon Ingram,brandon ingram,,,2024-10-29,0,0.9538950715421304,0.03179650238473768,0.1271860095389507,0.06359300476947535,0.03179650238473768,2.0,3.0,6.0,6.0,5.0,5.0,7.0,1.0,0.0,0,0.0,0,0.0027,-17.6,-6516.105146242133,-17.55248,0.0,9.0,10.0,0.8699439
0022400116,1610612740,New Orleans,Pelicans,NOP,pelicans,1629627,Zion,Williamson,Z. Williamson,zion-williamson,F,,,30:24,30.4,12,19,0.632,1,2,0.5,6,8,0.75,2,6,8,3,0,1,7,3,31,-14.0,0022400116,Zion Williamson,zion williamson,,,2024-10-29,1,1.0197368421052633,0.06578947368421052,0.2631578947368421,0.09868421052631579,0.09868421052631579,1.0,1.0,1.0,3.0,5.0,3.0,11.0,3.0,0.0,0,0.0,0,0.00426,-18.7,-4388.641164045998,-18.620338,0.03289473684210526,3.0,3.0,0.8394828
0022400116,1610612740,New Orleans,Pelicans,NOP,pelicans,1628464,Daniel,Theis,D. Theis,daniel-theis,C,,,21:17,21.283333333333335,2,5,0.4,0,2,0.0,1,2,0.5,1,6,7,3,0,1,1,2,5,-9.0,0022400116,Daniel Theis,daniel theis,,,2024-10-29,1,0.2349256068911511,0.04698512137823022,0.32889584964761154,0.14095536413469067,0.09397024275646045,5.0,3.0,2.0,3.0,5.0,3.0,6.0,7.0,1.0,0,0.0,0,0.00135,-22.4,-16580.310880829016,-22.36976,0.04698512137823022,3.0,5.0,0.04812682
0022400116,1610612740,New Orleans,Pelicans,NOP,pelicans,1630529,Herbert,Jones,H. Jones,herbert-jones,G,,,20:01,20.016666666666666,2,3,0.667,1,2,0.5,0,0,0.0,0,3,3,0,1,0,1,0,5,7.0,0022400116,Herbert Jones,herbert jones,,,2024-10-29,1,0.24979184013322234,0.0,0.1498751040799334,0.0,0.04995836802664447,5.0,8.0,7.0,10.0,1.0,5.0,1.0,8.0,2.0,0,0.0,0,0.00083,17.5,21058.9651022864,17.485475,0.04995836802664447,3.0,7.0,0.11061807
0022400116,1610612740,New Orleans,Pelicans,NOP,pelicans,203468,CJ,McCollum,C. McCollum,cj-mccollum,G,,,31:13,31.216666666666665,2,8,0.25,1,4,0.25,0,0,0.0,1,5,6,5,0,2,4,1,5,-7.0,0022400116,CJ McCollum,cj mccollum,,,2024-10-29,2,0.1601708489054992,0.03203416978109984,0.19220501868659906,0.1601708489054992,0.09610250934329953,5.0,3.0,4.0,1.0,5.0,1.0,5.0,2.0,0.0,0,0.0,0,0.00167,-9.2,-5505.685218432076,-9.184636,0.06406833956219968,1.0,4.0,0.047904085
0022400116,1610612740,New Orleans,Pelicans,NOP,pelicans,1641722,Jordan,Hawkins,J. Hawkins,jordan-hawkins,,,,25:46,25.766666666666666,0,6,0.0,0,1,0.0,4,4,1.0,0,2,2,1,1,0,2,3,4,-13.0,0022400116,Jordan Hawkins,jordan hawkins,,,2024-10-29,1,0.1552393272962484,0.0,0.0776196636481242,0.0388098318240621,0.0388098318240621,9.0,8.0,8.0,7.0,1.0,5.0,10.0,4.0,2.0,0,0.0,0,0.00155,-27.8,-17923.92005157963,-27.756909999999998,0.0388098318240621,3.0,9.0,0.008698892
0022400116,1610612740,New Orleans,Pelicans,NOP,pelicans,1630631,Jose,Alvarado,J. Alvarado,jose-alvarado,,,,21:46,21.766666666666666,2,4,0.5,0,2,0.0,2,2,1.0,0,0,0,4,1,0,2,1,6,-11.0,0022400116,Jose Alvarado,jose alvarado,,,2024-10-29,1,0.27565084226646247,0.0,0.0,0.18376722817764166,0.045941807044410414,4.0,8.0,10.0,2.0,1.0,5.0,9.0,6.0,4.0,0,0.0,0,0.00149,-25.0,-16767.27028839705,-24.96275,0.045941807044410414,3.0,8.0,0.04950652
0022400116,1610612740,New Orleans,Pelicans,NOP,pelicans,1642274,Yves,Missi,Y. Missi,yves-missi,,,,21:49,21.816666666666666,4,6,0.667,0,0,0.0,1,5,0.2,1,6,7,3,0,2,2,1,9,-4.0,0022400116,Yves Missi,yves missi,,,2024-10-29,2,0.4125286478227655,0.04583651642475172,0.32085561497326204,0.13750954927425516,0.13750954927425516,3.0,3.0,2.0,3.0,5.0,1.0,4.0,5.0,1.0,0,0.0,0,0.00208,-15.4,-7400.288322921672,-15.367968000000001,0.09167303284950344,1.0,2.0,0.52771795
0022400116,1610612740,New Orleans,Pelicans,NOP,pelicans,1629750,Javonte,Green,J. Green,javonte-green,,,,19:24,19.4,1,2,0.5,1,1,1.0,0,0,0.0,2,4,6,1,1,0,1,0,3,-19.0,0022400116,Javonte Green,javonte green,,,2024-10-29,1,0.15463917525773196,0.10309278350515465,0.30927835051546393,0.051546391752577324,0.15463917525773196,10.0,1.0,4.0,7.0,1.0,5.0,12.0,9.0,2.0,0,0.0,0,0.0007000000000000001,-45.1,-64336.66191155491,-45.06843,0.051546391752577324,3.0,1.0,0.023269165
0022400116,1610612740,New Orleans,Pelicans,NOP,pelicans,1630526,Jeremiah,Robinson-Earl,J. Robinson-Earl,jeremiah-robinson-earl,,,,11:27,11.45,2,3,0.667,1,1,1.0,0,0,0.0,1,0,1,0,0,0,0,0,5,-10.0,0022400116,Jeremiah Robinson-Earl,jeremiah robinson-earl,,,2024-10-29,0,0.4366812227074236,0.08733624454148473,0.08733624454148473,0.0,0.08733624454148473,5.0,3.0,9.0,10.0,5.0,5.0,7.0,10.0,0.0,0,0.0,0,0.00115,-51.5,-44743.70112945265,-51.440775,0.0,9.0,6.0,0.030063372
0022400116,1610612740,New Orleans,Pelicans,NOP,pelicans,1631288,Jamal,Cain,J. Cain,jamal-cain,,,,2:43,2.716666666666667,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,0,0,0,0,0,3,0.0,0022400116,Jamal Cain,jamal cain,,,2024-10-29,0,1.1042944785276072,0.0,0.0,0.0,0.0,10.0,8.0,10.0,10.0,5.0,5.0,2.0,11.0,1.0,0,0.0,0,0.0014299999999999998,-23.8,-16631.726065688334,-23.765966,0.0,9.0,11.0,0.022399269
0022400116,1610612740,New Orleans,Pelicans,NOP,pelicans,1630527,Brandon,Boston,B. Boston,brandon-boston,,,,2:43,2.716666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0022400116,Brandon Boston,brandon boston,,,2024-10-29,0,0.0,0.0,0.0,0.36809815950920244,0.0,12.0,8.0,10.0,7.0,5.0,5.0,2.0,11.0,,1,,1,0.0,-23.8,-23800000.0,-23.8,0.0,9.0,11.0,0.0045009344
