gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022500093,1610612765,Detroit,Pistons,DET,pistons,1629750,Javonte,Green,J. Green,javonte-green,,,,19:58,19.966666666666665,2,6,0.333,1,2,0.5,2,3,0.667,0,4,4,2,1,0,1,0,7,-7.0,0022500093,Javonte Green,javonte green,,,2025-10-24,1,0.3505843071786311,0.0,0.2003338898163606,0.1001669449081803,0.05008347245409015,7.0,8.0,6.0,5.0,2.0,8.0,10.0,5.0,3.0,0,0.0,0,0.00157,-13.3,-8465.945257797583,-13.279119000000001,0.05008347245409015,8.0,9.0,0.042541154
0022500093,1610612765,Detroit,Pistons,DET,pistons,1642450,Daniss,Jenkins,D. Jenkins,daniss-jenkins,,,,5:13,5.216666666666667,1,3,0.333,1,2,0.5,2,2,1.0,0,0,0,0,0,0,0,0,5,5.0,0022500093,Daniss Jenkins,daniss jenkins,,,2025-10-24,0,0.9584664536741214,0.0,0.0,0.0,0.0,9.0,8.0,10.0,9.0,6.0,8.0,5.0,11.0,,1,,1,0.00333,56.4,16931.852296607623,56.212188,0.0,10.0,10.0,0.01978927
0022500093,1610612765,Detroit,Pistons,DET,pistons,1630194,Paul,Reed,P. Reed,paul-reed,,,,19:22,19.366666666666667,6,10,0.6,1,1,1.0,0,0,0.0,5,4,9,1,0,2,2,4,13,6.0,0022500093,Paul Reed,paul reed,,,2025-10-24,2,0.6712564543889845,0.25817555938037867,0.46471600688468157,0.05163511187607573,0.3614457831325301,4.0,1.0,1.0,7.0,6.0,2.0,3.0,6.0,4.0,0,0.0,0,0.00255,15.0,5880.047040376322,14.961749999999999,0.10327022375215146,2.0,2.0,0.8047463
0022500106,1610612765,Detroit,Pistons,DET,pistons,1629130,Duncan,Robinson,D. Robinson,duncan-robinson,F,,,29:51,29.85,2,7,0.286,2,7,0.286,2,3,0.667,0,4,4,1,1,0,0,2,8,-6.0,0022500106,Duncan Robinson,duncan robinson,,,2025-10-26,1,0.26800670016750416,0.0,0.13400335008375208,0.03350083752093802,0.03350083752093802,6.0,6.0,5.0,4.0,3.0,5.0,10.0,4.0,0.0,0,0.0,0,0.00098,-12.9,-13149.847094801225,-12.887358,0.03350083752093802,5.0,8.0,0.04635148
0022500106,1610612765,Detroit,Pistons,DET,pistons,202699,Tobias,Harris,T. Harris,tobias-harris,F,,,35:08,35.13333333333333,7,14,0.5,2,7,0.286,2,2,1.0,2,6,8,4,0,0,1,3,18,7.0,0022500106,Tobias Harris,tobias harris,,,2025-10-26,0,0.5123339658444023,0.05692599620493359,0.22770398481973436,0.11385199240986718,0.05692599620493359,4.0,4.0,3.0,2.0,6.0,5.0,2.0,3.0,1.0,0,0.0,0,0.00167,10.9,6523.040095751047,10.881797,0.0,8.0,7.0,0.8276915
0022500106,1610612765,Detroit,Pistons,DET,pistons,1631105,Jalen,Duren,J. Duren,jalen-duren,C,,,28:13,28.216666666666665,6,12,0.5,0,0,0.0,12,13,0.923,8,10,18,1,0,2,4,4,24,2.0,0022500106,Jalen Duren,jalen duren,,,2025-10-26,2,0.8505611340815121,0.2835203780271707,0.6379208505611341,0.03544004725339634,0.3544004725339634,2.0,1.0,1.0,4.0,6.0,1.0,6.0,5.0,0.0,0,0.0,0,0.0028199999999999996,5.3,1878.7663948954273,5.285054,0.07088009450679268,2.0,1.0,0.91965395
0022500106,1610612765,Detroit,Pistons,DET,pistons,1641709,Ausar,Thompson,A. Thompson,ausar-thompson,G,,,36:08,36.13333333333333,7,16,0.438,0,2,0.0,7,8,0.875,5,7,12,3,2,0,1,4,21,15.0,0022500106,Ausar Thompson,ausar thompson,,,2025-10-26,2,0.5811808118081181,0.13837638376383765,0.33210332103321033,0.08302583025830258,0.1937269372693727,3.0,2.0,2.0,3.0,1.0,5.0,1.0,2.0,8.0,0,0.0,0,0.00208,20.3,9754.925516578569,20.257776,0.055350553505535055,2.0,2.0,0.8648604
0022500106,1610612765,Detroit,Pistons,DET,pistons,1630595,Cade,Cunningham,C. Cunningham,cade-cunningham,G,,,37:44,37.733333333333334,8,18,0.444,2,5,0.4,7,7,1.0,0,3,3,8,0,1,6,4,25,0.0,0022500106,Cade Cunningham,cade cunningham,,,2025-10-26,1,0.6625441696113074,0.0,0.07950530035335689,0.21201413427561838,0.026501766784452298,1.0,6.0,6.0,1.0,6.0,2.0,8.0,1.0,3.0,0,0.0,0,0.00262,1.4,534.147272033575,1.396332,0.026501766784452298,5.0,9.0,0.66387826
0022500106,1610612765,Detroit,Pistons,DET,pistons,1641842,Ronald,Holland II,R. Holland II,ronald-holland-ii,,,,19:13,19.216666666666665,3,9,0.333,0,4,0.0,1,1,1.0,0,1,1,1,2,1,3,2,7,3.0,0022500106,Ronald Holland II,ronald holland  ii,,,2025-10-26,3,0.3642671292281006,0.0,0.052038161318300094,0.052038161318300094,0.15611448395490027,7.0,6.0,8.0,4.0,1.0,2.0,5.0,7.0,3.0,0,0.0,0,0.00255,7.7,3018.424147393179,7.680365,0.15611448395490027,1.0,4.0,0.09329034
0022500106,1610612765,Detroit,Pistons,DET,pistons,1630191,Isaiah,Stewart,I. Stewart,isaiah-stewart,,,,21:18,21.3,3,6,0.5,2,2,1.0,1,2,0.5,1,5,6,1,1,1,0,2,9,4.0,0022500106,Isaiah Stewart,isaiah stewart,,,2025-10-26,2,0.4225352112676056,0.046948356807511735,0.28169014084507044,0.046948356807511735,0.14084507042253522,5.0,5.0,4.0,4.0,3.0,2.0,3.0,6.0,0.0,0,0.0,0,0.00135,9.1,6735.751295336788,9.087715,0.09389671361502347,2.0,5.0,0.16417386
0022500106,1610612765,Detroit,Pistons,DET,pistons,1629750,Javonte,Green,J. Green,javonte-green,,,,16:50,16.833333333333332,3,9,0.333,1,5,0.2,0,0,0.0,3,0,3,1,0,0,0,1,7,0.0,0022500106,Javonte Green,javonte green,,,2025-10-26,0,0.4158415841584159,0.17821782178217824,0.17821782178217824,0.05940594059405941,0.17821782178217824,7.0,3.0,6.0,4.0,6.0,5.0,8.0,8.0,2.0,0,0.0,0,0.00196,7.5,3824.5792962774094,7.4853000000000005,0.0,8.0,3.0,0.099104755
0022500106,1610612765,Detroit,Pistons,DET,pistons,1642404,Chaz,Lanier,C. Lanier,chaz-lanier,,,,5:20,5.333333333333333,0,2,0.0,0,2,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,4.0,0022500106,Chaz Lanier,chaz lanier,,,2025-10-26,0,0.0,0.0,0.0,0.1875,0.0,9.0,6.0,9.0,4.0,6.0,5.0,3.0,10.0,,1,,1,0.00167,25.5,15260.32315978456,25.457415,0.0,8.0,10.0,0.0037088734
0022500106,1610612765,Detroit,Pistons,DET,pistons,1642450,Daniss,Jenkins,D. Jenkins,daniss-jenkins,,,,10:15,10.25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,1,0,1,2,0,1.0,0022500106,Daniss Jenkins,daniss jenkins,,,2025-10-26,1,0.0,0.0,0.0,0.0975609756097561,0.0975609756097561,9.0,6.0,9.0,4.0,3.0,5.0,7.0,9.0,2.0,0,0.0,0,0.00043,10.5,24361.948955916472,10.495485,0.0975609756097561,5.0,6.0,0.0066469503
0022500007,1610612765,Detroit,Pistons,DET,pistons,1641709,Ausar,Thompson,A. Thompson,ausar-thompson,F,,,15:04,15.066666666666666,3,6,0.5,0,1,0.0,0,1,0.0,1,2,3,0,0,0,1,4,6,-16.0,0022500007,Ausar Thompson,ausar thompson,,,2025-10-27,0,0.39823008849557523,0.06637168141592921,0.19911504424778761,0.0,0.06637168141592921,8.0,4.0,7.0,10.0,10.0,4.0,9.0,9.0,0.0,0,0.0,0,0.00189,-44.7,-23638.28662083554,-44.615517000000004,0.0,11.0,11.0,0.06761971
0022500007,1610612765,Detroit,Pistons,DET,pistons,202699,Tobias,Harris,T. Harris,tobias-harris,F,,,17:49,17.816666666666666,2,8,0.25,2,5,0.4,4,4,1.0,0,3,3,1,1,0,2,5,10,-18.0,0022500007,Tobias Harris,tobias harris,,,2025-10-27,1,0.5612722170252572,0.0,0.16838166510757718,0.05612722170252572,0.05612722170252572,4.0,11.0,7.0,6.0,3.0,4.0,11.0,7.0,1.0,0,0.0,0,0.00267,-41.0,-15350.056158742043,-40.890530000000005,0.05612722170252572,5.0,12.0,0.08874291
0022500007,1610612765,Detroit,Pistons,DET,pistons,1631105,Jalen,Duren,J. Duren,jalen-duren,C,,,20:35,20.583333333333332,3,5,0.6,0,0,0.0,2,4,0.5,1,6,7,2,1,2,4,4,8,-9.0,0022500007,Jalen Duren,jalen duren,,,2025-10-27,3,0.38866396761133604,0.048582995951417005,0.3400809716599191,0.09716599190283401,0.19433198380566802,6.0,4.0,2.0,4.0,3.0,1.0,7.0,6.0,2.0,0,0.0,0,0.00216,-19.6,-9069.87505784359,-19.557664,0.14574898785425103,1.0,5.0,0.13041243
0022500007,1610612765,Detroit,Pistons,DET,pistons,1629130,Duncan,Robinson,D. Robinson,duncan-robinson,G,,,25:60,26.0,3,8,0.375,2,5,0.4,0,0,0.0,0,0,0,1,0,0,0,1,8,-15.0,0022500007,Duncan Robinson,duncan robinson,,,2025-10-27,0,0.3076923076923077,0.0,0.0,0.038461538461538464,0.0,6.0,11.0,13.0,6.0,10.0,4.0,8.0,3.0,0.0,0,0.0,0,0.00113,-30.5,-26967.285587975246,-30.465535000000003,0.0,11.0,13.0,0.023922376
0022500007,1610612765,Detroit,Pistons,DET,pistons,1630595,Cade,Cunningham,C. Cunningham,cade-cunningham,G,,,28:47,28.783333333333335,3,14,0.214,1,7,0.143,5,6,0.833,2,3,5,4,0,1,5,3,12,-16.0,0022500007,Cade Cunningham,cade cunningham,,,2025-10-27,1,0.4169079328314997,0.06948465547191661,0.17371163867979153,0.13896931094383322,0.10422698320787492,1.0,2.0,3.0,2.0,10.0,2.0,9.0,1.0,0.0,0,0.0,0,0.00268,-32.7,-12196.941439761284,-32.612364,0.034742327735958305,5.0,8.0,0.14333732
0022500007,1610612765,Detroit,Pistons,DET,pistons,1630191,Isaiah,Stewart,I. Stewart,isaiah-stewart,,,,25:54,25.9,1,9,0.111,1,4,0.25,1,2,0.5,5,4,9,3,1,1,3,3,4,-30.0,0022500007,Isaiah Stewart,isaiah stewart,,,2025-10-27,2,0.15444015444015444,0.19305019305019305,0.3474903474903475,0.11583011583011583,0.2702702702702703,10.0,1.0,1.0,3.0,3.0,2.0,14.0,4.0,0.0,0,0.0,0,0.00178,-53.6,-30095.451993262217,-53.504592,0.07722007722007722,3.0,3.0,0.076804414
0022500007,1610612765,Detroit,Pistons,DET,pistons,1641842,Ronald,Holland II,R. Holland II,ronald-holland-ii,,,,26:26,26.433333333333334,4,9,0.444,2,3,0.667,1,2,0.5,1,3,4,1,1,0,2,4,11,-20.0,0022500007,Ronald Holland II,ronald holland  ii,,,2025-10-27,1,0.416141235813367,0.03783102143757881,0.15132408575031525,0.03783102143757881,0.07566204287515763,2.0,4.0,4.0,6.0,3.0,4.0,12.0,2.0,2.0,0,0.0,0,0.0016200000000000001,-32.0,-19740.90067859346,-31.94816,0.03783102143757881,5.0,10.0,0.4743067
0022500007,1610612765,Detroit,Pistons,DET,pistons,1629750,Javonte,Green,J. Green,javonte-green,,,,16:51,16.85,1,5,0.2,0,1,0.0,0,0,0.0,1,2,3,1,1,0,1,2,2,-21.0,0022500007,Javonte Green,javonte green,,,2025-10-27,1,0.11869436201780414,0.05934718100890207,0.17804154302670622,0.05934718100890207,0.11869436201780414,12.0,4.0,7.0,6.0,3.0,4.0,13.0,8.0,2.0,0,0.0,0,0.00125,-49.7,-39728.21742605916,-49.637875,0.05934718100890207,5.0,7.0,0.010918953
0022500007,1610612765,Detroit,Pistons,DET,pistons,1642450,Daniss,Jenkins,D. Jenkins,daniss-jenkins,,,,22:29,22.483333333333334,4,6,0.667,1,1,1.0,0,0,0.0,0,0,0,5,3,0,3,2,9,-4.0,0022500007,Daniss Jenkins,daniss jenkins,,,2025-10-27,3,0.40029651593773163,0.0,0.0,0.2223869532987398,0.13343217197924387,5.0,11.0,13.0,1.0,1.0,4.0,6.0,5.0,3.0,0,0.0,0,0.0014299999999999998,-11.8,-8245.981830887493,-11.783126,0.13343217197924387,1.0,6.0,0.59141916
0022500007,1610612765,Detroit,Pistons,DET,pistons,1630194,Paul,Reed,P. Reed,paul-reed,,,,8:24,8.4,2,3,0.667,0,1,0.0,0,0,0.0,1,1,2,0,1,0,2,0,4,5.0,0022500007,Paul Reed,paul reed,,,2025-10-27,1,0.47619047619047616,0.11904761904761904,0.23809523809523808,0.0,0.23809523809523808,10.0,4.0,11.0,10.0,3.0,4.0,4.0,11.0,1.0,0,0.0,0,0.002,23.2,11594.202898550724,23.1536,0.11904761904761904,5.0,4.0,0.057465922
0022500007,1610612765,Detroit,Pistons,DET,pistons,1642404,Chaz,Lanier,C. Lanier,chaz-lanier,,,,12:00,12.0,2,5,0.4,2,4,0.5,0,0,0.0,1,0,1,0,0,0,1,0,6,3.0,0022500007,Chaz Lanier,chaz lanier,,,2025-10-27,0,0.5,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,8.0,4.0,12.0,10.0,10.0,4.0,5.0,10.0,0.0,0,0.0,0,0.00194,11.1,5718.701700154559,11.078465999999999,0.0,11.0,9.0,0.065185145
0022500007,1610612765,Detroit,Pistons,DET,pistons,1641732,Colby,Jones,C. Jones,colby-jones,,,,6:49,6.816666666666666,1,3,0.333,0,2,0.0,0,0,0.0,0,4,4,2,0,0,0,1,2,12.0,0022500007,Colby Jones,colby jones,,,2025-10-27,0,0.293398533007335,0.0,0.58679706601467,0.293398533007335,0.0,12.0,11.0,4.0,4.0,10.0,4.0,1.0,12.0,0.0,0,0.0,0,0.00158,80.0,50600.88551549652,79.8736,0.0,11.0,13.0,0.026341394
0022500007,1610612765,Detroit,Pistons,DET,pistons,1641752,Bobi,Klintman,B. Klintman,bobi-klintman,,,,6:49,6.816666666666666,1,2,0.5,0,0,0.0,0,1,0.0,1,2,3,0,2,0,0,0,2,12.0,0022500007,Bobi Klintman,bobi klintman,,,2025-10-27,2,0.293398533007335,0.1466992665036675,0.4400977995110025,0.0,0.4400977995110025,12.0,4.0,7.0,10.0,2.0,4.0,1.0,12.0,2.0,0,0.0,0,0.00105,80.0,76117.98287345386,79.916,0.293398533007335,3.0,2.0,0.05790766
0022500007,1610612765,Detroit,Pistons,DET,pistons,1642449,Tolu,Smith,T. Smith,tolu-smith,,,,6:04,6.066666666666666,3,4,0.75,0,0,0.0,5,7,0.714,2,2,4,0,1,0,1,0,11,12.0,0022500007,Tolu Smith,tolu smith,,,2025-10-27,1,1.8131868131868132,0.32967032967032966,0.6593406593406593,0.0,0.4945054945054945,2.0,2.0,4.0,10.0,3.0,4.0,1.0,14.0,0.0,0,0.0,0,0.00444,85.7,19297.455528034225,85.319492,0.16483516483516483,5.0,1.0,0.613084
0022500129,1610612765,Detroit,Pistons,DET,pistons,1641709,Ausar,Thompson,A. Thompson,ausar-thompson,F,,,29:10,29.166666666666668,4,14,0.286,1,3,0.333,3,4,0.75,5,6,11,6,1,1,1,4,12,2.0,0022500129,Ausar Thompson,ausar thompson,,,2025-10-29,2,0.4114285714285714,0.17142857142857143,0.3771428571428571,0.2057142857142857,0.24,5.0,2.0,2.0,2.0,4.0,3.0,8.0,5.0,4.0,0,0.0,0,0.0020499999999999997,4.9,2389.0784982935156,4.8899550000000005,0.06857142857142857,3.0,2.0,0.7252511
0022500129,1610612765,Detroit,Pistons,DET,pistons,202699,Tobias,Harris,T. Harris,tobias-harris,F,,,30:23,30.383333333333333,8,13,0.615,1,4,0.25,6,6,1.0,0,2,2,3,2,0,3,2,23,8.0,0022500129,Tobias Harris,tobias harris,,,2025-10-29,2,0.7569939659901261,0.0,0.06582556226001098,0.09873834339001646,0.06582556226001098,2.0,6.0,6.0,3.0,3.0,6.0,6.0,3.0,2.0,0,0.0,0,0.00209,13.9,6647.537063605931,13.870949,0.06582556226001098,3.0,8.0,0.801766
