gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022500102,1610612766,Charlotte,Hornets,CHA,hornets,1641706,Brandon,Miller,B. Miller,brandon-miller,F,,,9:14,9.233333333333333,2,6,0.333,0,2,0.0,0,0,0.0,0,0,0,1,0,0,2,1,4,-12.0,0022500102,Brandon Miller,brandon miller,,,2025-10-25,0,0.43321299638989175,0.0,0.0,0.10830324909747294,0.0,8.0,8.0,10.0,5.0,5.0,4.0,10.0,10.0,0.0,0,0.0,0,0.0034799999999999996,-68.7,-19735.708129847746,-68.460924,0.0,5.0,10.0,0.0118994145
0022500102,1610612766,Charlotte,Hornets,CHA,hornets,1628970,Miles,Bridges,M. Bridges,miles-bridges,F,,,34:51,34.85,6,18,0.333,3,9,0.333,3,3,1.0,2,7,9,7,0,0,1,2,18,-4.0,0022500102,Miles Bridges,miles bridges,,,2025-10-25,0,0.5164992826398852,0.05738880918220947,0.2582496413199426,0.20086083213773315,0.05738880918220947,3.0,2.0,2.0,2.0,5.0,4.0,8.0,1.0,1.0,0,0.0,0,0.00227,0.6,264.2007926023778,0.598638,0.0,5.0,6.0,0.42649782
0022500102,1610612766,Charlotte,Hornets,CHA,hornets,1641750,Ryan,Kalkbrenner,R. Kalkbrenner,ryan-kalkbrenner,C,,,26:05,26.083333333333332,7,7,1.0,0,0,0.0,0,0,0.0,4,3,7,1,1,1,1,3,14,1.0,0022500102,Ryan Kalkbrenner,ryan kalkbrenner,,,2025-10-25,2,0.536741214057508,0.15335463258785942,0.268370607028754,0.038338658146964855,0.23003194888178916,4.0,1.0,3.0,5.0,2.0,1.0,4.0,5.0,1.0,0,0.0,0,0.00123,-0.5,-406.1738424045492,-0.499385,0.07667731629392971,2.0,1.0,0.79465556
0022500102,1610612766,Charlotte,Hornets,CHA,hornets,1629012,Collin,Sexton,C. Sexton,collin-sexton,G,,,30:07,30.116666666666667,7,13,0.538,3,5,0.6,4,6,0.667,0,2,2,7,1,0,1,4,21,-19.0,0022500102,Collin Sexton,collin sexton,,,2025-10-25,1,0.6972883231876037,0.0,0.06640841173215274,0.23242944106253458,0.03320420586607637,2.0,8.0,7.0,2.0,2.0,4.0,11.0,4.0,2.0,0,0.0,0,0.00208,-23.3,-11196.540124939933,-23.251536,0.03320420586607637,4.0,9.0,0.8571688
0022500102,1610612766,Charlotte,Hornets,CHA,hornets,1630163,LaMelo,Ball,L. Ball,lamelo-ball,G,,,33:36,33.6,8,18,0.444,4,11,0.364,7,8,0.875,2,8,10,8,3,1,4,5,27,12.0,0022500102,LaMelo Ball,lamelo ball,,,2025-10-25,4,0.8035714285714285,0.05952380952380952,0.2976190476190476,0.23809523809523808,0.17857142857142858,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,7.0,0,0.0,0,0.00302,16.0,5296.259516716319,15.95168,0.11904761904761904,1.0,2.0,0.84864956
0022500102,1610612766,Charlotte,Hornets,CHA,hornets,203486,Mason,Plumlee,M. Plumlee,mason-plumlee,,,,4:58,4.966666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-1.0,0022500102,Mason Plumlee,mason plumlee,,,2025-10-25,0,0.0,0.0,0.0,0.20134228187919462,0.0,11.0,8.0,10.0,5.0,5.0,4.0,7.0,11.0,0.0,0,0.0,0,0.0,-8.3,-8300000.000000001,-8.3,0.0,5.0,10.0,0.0045457967
0022500102,1610612766,Charlotte,Hornets,CHA,hornets,1642851,Kon,Knueppel,K. Knueppel,kon-knueppel,,,,30:14,30.233333333333334,5,11,0.455,3,6,0.5,1,2,0.5,2,1,3,1,0,0,3,4,14,0.0,0022500102,Kon Knueppel,kon knueppel,,,2025-10-25,0,0.46306504961411243,0.0661521499448732,0.09922822491730982,0.0330760749724366,0.0661521499448732,4.0,2.0,6.0,5.0,5.0,4.0,5.0,3.0,2.0,0,0.0,0,0.0019500000000000001,3.2,1640.1845207585854,3.19376,0.0,5.0,5.0,0.40698904
0022500102,1610612766,Charlotte,Hornets,CHA,hornets,1630544,Tre,Mann,T. Mann,tre-mann,,,,22:01,22.016666666666666,1,7,0.143,0,5,0.0,2,2,1.0,1,4,5,2,0,0,3,4,4,4.0,0022500102,Tre Mann,tre mann,,,2025-10-25,0,0.18168054504163514,0.045420136260408785,0.22710068130204392,0.09084027252081757,0.045420136260408785,8.0,5.0,4.0,4.0,5.0,4.0,2.0,6.0,1.0,0,0.0,0,0.00193,8.7,4505.437597099948,8.683209,0.0,5.0,8.0,0.026526127
0022500102,1610612766,Charlotte,Hornets,CHA,hornets,1631217,Moussa,Diabaté,M. Diabaté,moussa-diabaté,,,,16:57,16.95,2,2,1.0,0,0,0.0,2,7,0.286,0,2,2,0,1,1,0,2,6,-4.0,0022500102,Moussa Diabaté,moussa diabaté,,,2025-10-25,2,0.35398230088495575,0.0,0.11799410029498525,0.0,0.11799410029498525,7.0,8.0,7.0,11.0,2.0,1.0,8.0,8.0,0.0,0,0.0,0,0.0011899999999999999,-2.4,-2015.1133501259449,-2.397144,0.11799410029498525,2.0,3.0,0.11108477
0022500102,1610612766,Charlotte,Hornets,CHA,hornets,1642275,Tidjane,Salaün,T. Salaün,tidjane-salaün,,,,13:10,13.166666666666666,1,2,0.5,1,2,0.5,0,0,0.0,1,4,5,1,0,0,0,1,3,0.0,0022500102,Tidjane Salaün,tidjane salaün,,,2025-10-25,0,0.2278481012658228,0.0759493670886076,0.379746835443038,0.0759493670886076,0.0759493670886076,10.0,5.0,4.0,5.0,5.0,4.0,5.0,9.0,1.0,0,0.0,0,0.00063,14.3,22662.44057052298,14.290991,0.0,5.0,4.0,0.024765559
0022500102,1610612766,Charlotte,Hornets,CHA,hornets,1642883,Sion,James,S. James,sion-james,,,,18:47,18.783333333333335,4,5,0.8,2,2,1.0,0,0,0.0,1,1,2,1,0,0,1,0,10,3.0,0022500102,Sion James,sion james,,,2025-10-25,0,0.5323868677905944,0.05323868677905944,0.10647737355811888,0.05323868677905944,0.05323868677905944,6.0,5.0,7.0,5.0,5.0,4.0,3.0,7.0,1.0,0,0.0,0,0.00136,15.9,11682.58633357825,15.878376,0.0,5.0,7.0,0.5414589
0022500109,1610612766,Charlotte,Hornets,CHA,hornets,1642851,Kon,Knueppel,K. Knueppel,kon-knueppel,F,,,34:55,34.916666666666664,7,12,0.583,5,9,0.556,1,2,0.5,0,6,6,2,1,0,2,2,20,19.0,0022500109,Kon Knueppel,kon knueppel,,,2025-10-26,1,0.5727923627684964,0.0,0.17183770883054894,0.057279236276849645,0.028639618138424822,3.0,5.0,4.0,5.0,5.0,4.0,3.0,1.0,1.0,0,0.0,0,0.00167,19.1,11430.281268701377,19.068103,0.028639618138424822,6.0,9.0,0.82563764
0022500109,1610612766,Charlotte,Hornets,CHA,hornets,1628970,Miles,Bridges,M. Bridges,miles-bridges,F,,,32:04,32.06666666666667,6,16,0.375,1,7,0.143,9,10,0.9,0,4,4,3,1,0,0,0,22,4.0,0022500109,Miles Bridges,miles bridges,,,2025-10-26,1,0.686070686070686,0.0,0.12474012474012473,0.09355509355509355,0.031185031185031183,2.0,5.0,6.0,2.0,5.0,4.0,10.0,4.0,4.0,0,0.0,0,0.00256,3.8,1483.7953924248338,3.790272,0.031185031185031183,6.0,8.0,0.46915928
0022500109,1610612766,Charlotte,Hornets,CHA,hornets,1641750,Ryan,Kalkbrenner,R. Kalkbrenner,ryan-kalkbrenner,C,,,22:07,22.116666666666667,2,3,0.667,0,0,0.0,0,0,0.0,2,3,5,1,0,0,1,2,4,9.0,0022500109,Ryan Kalkbrenner,ryan kalkbrenner,,,2025-10-26,0,0.1808590806330068,0.0904295403165034,0.22607385079125847,0.0452147701582517,0.0904295403165034,7.0,3.0,5.0,7.0,8.0,4.0,6.0,6.0,1.0,0,1.0,0,0.00074,16.0,21592.442645074225,15.98816,0.0,9.0,5.0,0.046401538
0022500109,1610612766,Charlotte,Hornets,CHA,hornets,1629012,Collin,Sexton,C. Sexton,collin-sexton,G,,,32:59,32.983333333333334,7,10,0.7,0,1,0.0,6,7,0.857,0,2,2,3,2,0,3,2,20,4.0,0022500109,Collin Sexton,collin sexton,,,2025-10-26,2,0.6063668519454269,0.0,0.0606366851945427,0.09095502779181404,0.0606366851945427,3.0,5.0,7.0,2.0,2.0,4.0,10.0,3.0,2.0,0,0.0,0,0.00193,5.2,2692.905230450544,5.189964,0.0606366851945427,4.0,7.0,0.7679014
0022500109,1610612766,Charlotte,Hornets,CHA,hornets,1630163,LaMelo,Ball,L. Ball,lamelo-ball,G,,,34:38,34.63333333333333,13,25,0.52,5,12,0.417,7,7,1.0,4,9,13,13,3,0,4,3,38,32.0,0022500109,LaMelo Ball,lamelo ball,,,2025-10-26,3,1.09720885466795,0.11549566891241579,0.3753609239653513,0.3753609239653513,0.20211742059672763,1.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,4.0,0,0.0,0,0.0035199999999999997,35.2,9997.15989775632,35.07609600000001,0.08662175168431184,1.0,3.0,0.7470495
0022500109,1610612766,Charlotte,Hornets,CHA,hornets,1642275,Tidjane,Salaün,T. Salaün,tidjane-salaün,,,,16:21,16.35,1,1,1.0,1,1,1.0,1,2,0.5,1,6,7,1,2,1,0,3,4,22.0,0022500109,Tidjane Salaün,tidjane salaün,,,2025-10-26,3,0.24464831804281342,0.061162079510703356,0.4281345565749235,0.061162079510703356,0.24464831804281342,7.0,4.0,3.0,7.0,2.0,2.0,2.0,8.0,2.0,0,0.0,0,0.00043999999999999996,53.5,121315.19274376417,53.47646,0.18348623853211007,1.0,2.0,0.26892874
0022500109,1610612766,Charlotte,Hornets,CHA,hornets,1630544,Tre,Mann,T. Mann,tre-mann,,,,12:07,12.116666666666667,0,4,0.0,0,2,0.0,0,0,0.0,0,2,2,0,1,0,0,2,0,-4.0,0022500109,Tre Mann,tre mann,,,2025-10-26,1,0.0,0.0,0.16506189821182943,0.0,0.08253094910591471,11.0,5.0,7.0,11.0,5.0,4.0,12.0,9.0,1.0,0,0.0,0,0.0012900000000000001,-10.1,-7823.392718822618,-10.086971,0.08253094910591471,6.0,6.0,0.0103465095
0022500109,1610612766,Charlotte,Hornets,CHA,hornets,1631217,Moussa,Diabaté,M. Diabaté,moussa-diabaté,,,,22:58,22.966666666666665,4,9,0.444,0,0,0.0,4,5,0.8,4,6,10,1,0,2,1,1,12,12.0,0022500109,Moussa Diabaté,moussa diabaté,,,2025-10-26,2,0.5224963715529753,0.17416545718432513,0.4354136429608128,0.043541364296081284,0.2612481857764877,6.0,1.0,2.0,7.0,8.0,1.0,5.0,5.0,0.0,0,0.0,0,0.00188,21.8,11589.580010632644,21.759016000000003,0.08708272859216257,4.0,1.0,0.79807335
0022500109,1610612766,Charlotte,Hornets,CHA,hornets,1642862,Liam,McNeeley,L. McNeeley,liam-mcneeley,,,,6:18,6.3,0,2,0.0,0,2,0.0,0,0,0.0,0,1,1,2,0,0,0,1,0,7.0,0022500109,Liam McNeeley,liam mcneeley,,,2025-10-26,0,0.0,0.0,0.15873015873015872,0.31746031746031744,0.0,11.0,5.0,10.0,5.0,8.0,4.0,7.0,10.0,1.0,0,0.0,0,0.00105,41.9,39866.79352997146,41.856004999999996,0.0,9.0,10.0,0.00472539
0022500109,1610612766,Charlotte,Hornets,CHA,hornets,1642883,Sion,James,S. James,sion-james,,,,20:17,20.283333333333335,4,7,0.571,3,4,0.75,2,2,1.0,0,0,0,3,2,1,0,0,13,13.0,0022500109,Sion James,sion james,,,2025-10-26,3,0.6409202958093673,0.0,0.0,0.14790468364831552,0.14790468364831552,5.0,5.0,11.0,2.0,2.0,2.0,4.0,7.0,3.0,0,0.0,0,0.0014000000000000002,25.2,17987.15203426124,25.16472,0.14790468364831552,1.0,4.0,0.7276859
0022500109,1610612766,Charlotte,Hornets,CHA,hornets,203486,Mason,Plumlee,M. Plumlee,mason-plumlee,,,,2:55,2.9166666666666665,1,1,1.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,2,5.0,0022500109,Mason Plumlee,mason plumlee,,,2025-10-26,0,0.6857142857142857,0.0,0.6857142857142857,0.0,0.0,10.0,5.0,7.0,11.0,8.0,4.0,9.0,11.0,,1,,1,0.00167,83.3,49850.388988629566,83.160889,0.0,9.0,10.0,0.033167206
0022500109,1610612766,Charlotte,Hornets,CHA,hornets,1626192,Pat,Connaughton,P. Connaughton,pat-connaughton,,,,2:21,2.35,2,2,1.0,0,0,0.0,0,1,0.0,0,0,0,1,0,0,0,0,4,7.0,0022500109,Pat Connaughton,pat connaughton,,,2025-10-26,0,1.702127659574468,0.0,0.0,0.425531914893617,0.0,7.0,5.0,11.0,7.0,8.0,4.0,7.0,12.0,,1,,1,0.004,130.0,32491.87703074231,129.48,0.0,9.0,10.0,0.04539308
0022500124,1610612766,Charlotte,Hornets,CHA,hornets,1642851,Kon,Knueppel,K. Knueppel,kon-knueppel,F,,,27:14,27.233333333333334,7,15,0.467,5,11,0.455,0,0,0.0,0,3,3,4,1,0,1,1,19,-9.0,0022500124,Kon Knueppel,kon knueppel,,,2025-10-28,1,0.6976744186046512,0.0,0.11015911872705018,0.14687882496940025,0.03671970624235006,2.0,7.0,6.0,4.0,3.0,4.0,3.0,4.0,2.0,0,0.0,0,0.0023899999999999998,-14.8,-6189.878711836052,-14.764628,0.03671970624235006,4.0,8.0,0.80317515
0022500124,1610612766,Charlotte,Hornets,CHA,hornets,1628970,Miles,Bridges,M. Bridges,miles-bridges,F,,,31:00,31.0,6,16,0.375,2,7,0.286,3,4,0.75,0,4,4,1,1,1,2,2,17,-10.0,0022500124,Miles Bridges,miles bridges,,,2025-10-28,2,0.5483870967741935,0.0,0.12903225806451613,0.03225806451612903,0.06451612903225806,4.0,7.0,5.0,5.0,3.0,1.0,4.0,1.0,1.0,0,0.0,0,0.00263,-11.1,-4218.928164196122,-11.070807,0.06451612903225806,2.0,6.0,0.37317365
0022500124,1610612766,Charlotte,Hornets,CHA,hornets,1641750,Ryan,Kalkbrenner,R. Kalkbrenner,ryan-kalkbrenner,C,,,30:54,30.9,5,5,1.0,0,0,0.0,0,0,0.0,3,3,6,0,3,1,0,2,10,-10.0,0022500124,Ryan Kalkbrenner,ryan kalkbrenner,,,2025-10-28,4,0.3236245954692557,0.0970873786407767,0.1941747572815534,0.0,0.22653721682847897,5.0,1.0,2.0,7.0,1.0,1.0,4.0,2.0,1.0,0,0.0,0,0.00066,-16.7,-25264.750378214823,-16.688978,0.12944983818770228,1.0,1.0,0.7418615
0022500124,1610612766,Charlotte,Hornets,CHA,hornets,1629012,Collin,Sexton,C. Sexton,collin-sexton,G,,,26:54,26.9,7,11,0.636,2,2,1.0,2,2,1.0,1,4,5,6,0,0,4,2,18,6.0,0022500124,Collin Sexton,collin sexton,,,2025-10-28,0,0.6691449814126395,0.03717472118959108,0.1858736059479554,0.2230483271375465,0.03717472118959108,3.0,3.0,4.0,2.0,7.0,4.0,1.0,5.0,1.0,0,0.0,0,0.00242,13.7,5658.818669971086,13.666846,0.0,8.0,7.0,0.8231535
0022500124,1610612766,Charlotte,Hornets,CHA,hornets,1630163,LaMelo,Ball,L. Ball,lamelo-ball,G,,,28:29,28.483333333333334,6,18,0.333,4,12,0.333,4,5,0.8,0,8,8,9,1,0,5,4,20,-19.0,0022500124,LaMelo Ball,lamelo ball,,,2025-10-28,1,0.7021650087770626,0.0,0.280866003510825,0.31597425394967815,0.03510825043885313,1.0,7.0,1.0,1.0,3.0,4.0,8.0,3.0,1.0,0,0.0,0,0.0035199999999999997,-25.7,-7299.062766259585,-25.609536,0.03510825043885313,4.0,9.0,0.66035914
0022500124,1610612766,Charlotte,Hornets,CHA,hornets,1630544,Tre,Mann,T. Mann,tre-mann,,,,26:53,26.883333333333333,3,15,0.2,2,8,0.25,0,0,0.0,1,2,3,5,2,0,3,1,8,-31.0,0022500124,Tre Mann,tre mann,,,2025-10-28,2,0.2975821450712957,0.037197768133911964,0.1115933044017359,0.18598884066955984,0.1115933044017359,6.0,3.0,6.0,3.0,2.0,4.0,10.0,6.0,1.0,0,0.0,0,0.00265,-49.2,-18559.03432666918,-49.06962,0.07439553626782393,2.0,3.0,0.038564865
0022500124,1610612766,Charlotte,Hornets,CHA,hornets,1631217,Moussa,Diabaté,M. Diabaté,moussa-diabaté,,,,19:11,19.183333333333334,3,4,0.75,0,0,0.0,2,2,1.0,1,1,2,0,0,1,1,3,8,-22.0,0022500124,Moussa Diabaté,moussa diabaté,,,2025-10-28,1,0.41702867072111205,0.052128583840139006,0.10425716768027801,0.0,0.10425716768027801,6.0,3.0,9.0,7.0,7.0,1.0,9.0,8.0,2.0,0,0.0,0,0.0011799999999999998,-40.9,-34631.66807790009,-40.851738,0.052128583840139006,4.0,4.0,0.100703426
0022500124,1610612766,Charlotte,Hornets,CHA,hornets,1642883,Sion,James,S. James,sion-james,,,,23:16,23.266666666666666,2,2,1.0,2,2,1.0,2,2,1.0,1,2,3,0,1,0,0,0,8,-18.0,0022500124,Sion James,sion james,,,2025-10-28,1,0.34383954154727797,0.042979942693409746,0.12893982808022922,0.0,0.08595988538681949,6.0,3.0,6.0,7.0,3.0,4.0,7.0,7.0,4.0,0,0.0,0,0.0005,-27.1,-54091.81636726547,-27.086450000000003,0.042979942693409746,4.0,5.0,0.112080805
0022500124,1610612766,Charlotte,Hornets,CHA,hornets,1642275,Tidjane,Salaün,T. Salaün,tidjane-salaün,,,,15:14,15.233333333333333,0,3,0.0,0,2,0.0,3,4,0.75,2,4,6,1,0,0,1,1,3,-14.0,0022500124,Tidjane Salaün,tidjane salaün,,,2025-10-28,0,0.19693654266958427,0.1312910284463895,0.39387308533916854,0.06564551422319476,0.1312910284463895,10.0,2.0,2.0,5.0,7.0,4.0,6.0,9.0,0.0,0,0.0,0,0.00154,-23.2,-15055.158987670346,-23.164272,0.0,8.0,2.0,0.011545649
0022500124,1610612766,Charlotte,Hornets,CHA,hornets,1642862,Liam,McNeeley,L. McNeeley,liam-mcneeley,,,,10:54,10.9,1,1,1.0,1,1,1.0,3,4,0.75,0,1,1,0,0,0,0,2,6,-8.0,0022500124,Liam McNeeley,liam mcneeley,,,2025-10-28,0,0.5504587155963303,0.0,0.09174311926605504,0.0,0.0,9.0,7.0,10.0,7.0,7.0,4.0,2.0,10.0,0.0,0,0.0,0,0.0010299999999999999,-29.6,-28709.99030067896,-29.569512000000003,0.0,8.0,10.0,0.014416471
0022500138,1610612766,Charlotte,Hornets,CHA,hornets,1642851,Kon,Knueppel,K. Knueppel,kon-knueppel,F,,,26:46,26.766666666666666,2,6,0.333,1,4,0.25,0,0,0.0,1,2,3,1,0,0,4,2,5,-20.0,0022500138,Kon Knueppel,kon knueppel,,,2025-10-30,0,0.18679950186799502,0.03735990037359901,0.11207970112079702,0.03735990037359901,0.03735990037359901,9.0,3.0,6.0,4.0,5.0,4.0,11.0,5.0,4.0,0,0.0,0,0.00164,-35.3,-21511.273613650214,-35.242107999999995,0.0,7.0,7.0,0.0126945935
0022500138,1610612766,Charlotte,Hornets,CHA,hornets,1628970,Miles,Bridges,M. Bridges,miles-bridges,F,,,32:58,32.96666666666667,6,15,0.4,4,6,0.667,0,0,0.0,0,5,5,0,0,1,3,2,16,-17.0,0022500138,Miles Bridges,miles bridges,,,2025-10-30,1,0.48533872598584427,0.0,0.15166835187057634,0.0,0.030333670374115267,4.0,8.0,4.0,7.0,5.0,3.0,10.0,2.0,0.0,0,0.0,0,0.00231,-25.0,-10817.827780181738,-24.942249999999998,0.030333670374115267,4.0,9.0,0.22218801
0022500138,1610612766,Charlotte,Hornets,CHA,hornets,1641750,Ryan,Kalkbrenner,R. Kalkbrenner,ryan-kalkbrenner,C,,,31:32,31.533333333333335,8,9,0.889,0,0,0.0,1,1,1.0,3,4,7,0,1,3,3,2,17,-14.0,0022500138,Ryan Kalkbrenner,ryan kalkbrenner,,,2025-10-30,4,0.5391120507399577,0.09513742071881606,0.2219873150105708,0.0,0.2219873150105708,2.0,2.0,1.0,7.0,2.0,1.0,9.0,3.0,2.0,0,0.0,0,0.0016,-22.8,-14241.09931292942,-22.76352,0.12684989429175475,1.0,2.0,0.90057087
