gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022400082,1610612745,Houston,Rockets,HOU,rockets,1628415,Dillon,Brooks,D. Brooks,dillon-brooks,F,,,31:13,31.216666666666665,5,12,0.417,2,6,0.333,6,6,1.0,3,1,4,0,2,0,0,3,18,13.0,0022400082,Dillon Brooks,dillon brooks,,,2024-10-25,2,0.5766150560597971,0.09610250934329953,0.12813667912439936,0.0,0.1601708489054992,2.0,3.0,6.0,9.0,2.0,4.0,5.0,4.0,1.0,0,0.0,0,0.00169,18.6,10999.408633944413,18.568566,0.06406833956219968,3.0,5.0,0.84001094
0022400082,1610612745,Houston,Rockets,HOU,rockets,1631095,Jabari,Smith Jr.,J. Smith Jr.,jabari-smith-jr,F,,,35:02,35.03333333333333,5,13,0.385,0,3,0.0,4,4,1.0,6,10,16,4,0,2,3,5,14,18.0,0022400082,Jabari Smith Jr.,jabari smith jr,,,2024-10-25,2,0.39961941008563273,0.1712654614652712,0.45670789724072314,0.11417697431018078,0.22835394862036157,5.0,1.0,1.0,1.0,7.0,1.0,2.0,1.0,1.0,0,0.0,0,0.00178,22.8,12801.796743402585,22.759416,0.05708848715509039,3.0,2.0,0.8506258
0022400082,1610612745,Houston,Rockets,HOU,rockets,1630578,Alperen,Sengun,A. Sengun,alperen-sengun,C,,,31:42,31.7,5,13,0.385,0,2,0.0,6,8,0.75,5,10,15,2,1,0,3,5,16,17.0,0022400082,Alperen Sengun,alperen sengun,,,2024-10-25,1,0.5047318611987381,0.15772870662460567,0.47318611987381703,0.06309148264984227,0.18927444794952683,3.0,2.0,2.0,5.0,4.0,4.0,3.0,3.0,4.0,0,1.0,0,0.00217,21.2,9765.08521418701,21.153996,0.031545741324921134,5.0,3.0,0.73209584
0022400082,1610612745,Houston,Rockets,HOU,rockets,1630224,Jalen,Green,J. Green,jalen-green,G,,,31:45,31.75,8,21,0.381,4,8,0.5,2,6,0.333,2,4,6,4,3,1,2,3,22,19.0,0022400082,Jalen Green,jalen green,,,2024-10-25,4,0.6929133858267716,0.06299212598425197,0.1889763779527559,0.12598425196850394,0.1889763779527559,1.0,5.0,3.0,1.0,1.0,2.0,1.0,2.0,4.0,0,0.0,0,0.0028000000000000004,25.7,9175.294537665117,25.62804,0.12598425196850394,1.0,4.0,0.8094533
0022400082,1610612745,Houston,Rockets,HOU,rockets,1627832,Fred,VanVleet,F. VanVleet,fred-vanvleet,G,,,30:55,30.916666666666668,5,9,0.556,5,9,0.556,1,4,0.25,0,3,3,3,1,0,0,4,16,9.0,0022400082,Fred VanVleet,fred vanvleet,,,2024-10-25,1,0.5175202156334232,0.0,0.09703504043126684,0.09703504043126684,0.03234501347708895,3.0,9.0,7.0,3.0,4.0,4.0,6.0,5.0,3.0,0,0.0,0,0.00133,16.9,12697.220135236663,16.877522999999997,0.03234501347708895,5.0,10.0,0.8266787
0022400082,1610612745,Houston,Rockets,HOU,rockets,1641708,Amen,Thompson,A. Thompson,amen-thompson,,,,24:06,24.1,2,4,0.5,0,1,0.0,5,5,1.0,3,3,6,3,0,0,8,3,9,15.0,0022400082,Amen Thompson,amen thompson,,,2024-10-25,0,0.37344398340248963,0.12448132780082986,0.24896265560165973,0.12448132780082986,0.12448132780082986,8.0,3.0,3.0,3.0,7.0,4.0,4.0,6.0,4.0,0,0.0,0,0.00197,24.8,12582.445459157787,24.751144,0.0,8.0,7.0,0.054401763
0022400082,1610612745,Houston,Rockets,HOU,rockets,1631106,Tari,Eason,T. Eason,tari-eason,,,,16:02,16.033333333333335,5,7,0.714,3,4,0.75,0,0,0.0,2,3,5,0,2,1,0,2,13,8.0,0022400082,Tari Eason,tari eason,,,2024-10-25,3,0.8108108108108107,0.12474012474012473,0.3118503118503118,0.0,0.3118503118503118,6.0,5.0,5.0,9.0,2.0,2.0,7.0,7.0,3.0,0,0.0,0,0.0015199999999999999,17.9,11768.573307034847,17.872792,0.1871101871101871,2.0,1.0,0.71059006
0022400082,1610612745,Houston,Rockets,HOU,rockets,1642263,Reed,Sheppard,R. Sheppard,reed-sheppard,,,,12:38,12.633333333333333,2,5,0.4,2,4,0.5,0,0,0.0,0,0,0,2,1,0,0,1,6,3.0,0022400082,Reed Sheppard,reed sheppard,,,2024-10-25,1,0.474934036939314,0.0,0.0,0.158311345646438,0.079155672823219,9.0,9.0,12.0,5.0,4.0,4.0,8.0,9.0,2.0,0,0.0,0,0.0013900000000000002,6.2,4457.225017972682,6.191382,0.079155672823219,5.0,8.0,0.057040177
0022400082,1610612745,Houston,Rockets,HOU,rockets,1629111,Jock,Landale,J. Landale,jock-landale,,,,6:28,6.466666666666667,0,0,0.0,0,0,0.0,0,0,0.0,1,2,3,0,0,0,0,0,0,-6.0,0022400082,Jock Landale,jock landale,,,2024-10-25,0,0.0,0.15463917525773196,0.4639175257731959,0.0,0.15463917525773196,11.0,7.0,7.0,9.0,7.0,4.0,13.0,10.0,0.0,0,0.0,0,0.0,-49.0,-49000000.0,-49.0,0.0,8.0,6.0,0.0044958075
0022400082,1610612745,Houston,Rockets,HOU,rockets,1641715,Cam,Whitmore,C. Whitmore,cam-whitmore,,,,13:31,13.516666666666667,5,12,0.417,0,4,0.0,1,3,0.333,1,2,3,0,0,0,1,5,11,-2.0,0022400082,Cam Whitmore,cam whitmore,,,2024-10-25,0,0.8138101109741059,0.07398273736128236,0.2219482120838471,0.0,0.07398273736128236,7.0,7.0,7.0,9.0,7.0,4.0,12.0,8.0,2.0,0,0.0,0,0.00368,-9.8,-2662.3200217332246,-9.763936000000001,0.0,8.0,9.0,0.5177832
0022400082,1610612745,Houston,Rockets,HOU,rockets,1630256,Jae'Sean,Tate,J. Tate,jaesean-tate,,,,2:13,2.216666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,1,0,2.0,0022400082,Jae'Sean Tate,jae'sean tate,,,2024-10-25,0,0.0,0.0,0.45112781954887216,0.45112781954887216,0.0,11.0,9.0,11.0,7.0,7.0,4.0,9.0,11.0,0.0,0,0.0,0,0.0,33.3,33300000.0,33.3,0.0,8.0,11.0,0.0050052903
0022400082,1610612745,Houston,Rockets,HOU,rockets,1631466,Nate,Williams,N. Williams,nate-williams,,,,2:13,2.216666666666667,1,1,1.0,1,1,1.0,0,0,0.0,0,2,2,0,0,0,0,0,3,2.0,0022400082,Nate Williams,nate williams,,,2024-10-25,0,1.3533834586466165,0.0,0.9022556390977443,0.0,0.0,10.0,9.0,10.0,9.0,7.0,4.0,9.0,11.0,,1,,1,0.00167,33.3,19928.18671454219,33.244389,0.0,8.0,11.0,0.05163078
0022400082,1610612745,Houston,Rockets,HOU,rockets,1628988,Aaron,Holiday,A. Holiday,aaron-holiday,,,,2:13,2.216666666666667,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,2.0,0022400082,Aaron Holiday,aaron holiday,,,2024-10-25,0,0.0,0.0,0.0,0.45112781954887216,0.0,11.0,9.0,12.0,7.0,7.0,4.0,9.0,11.0,0.0,0,0.0,0,0.00167,33.3,19928.18671454219,33.244389,0.0,8.0,11.0,0.00253373
0022400094,1610612745,Houston,Rockets,HOU,rockets,1628415,Dillon,Brooks,D. Brooks,dillon-brooks,F,,,35:20,35.333333333333336,6,12,0.5,4,7,0.571,0,0,0.0,1,1,2,1,1,1,1,5,16,9.0,0022400094,Dillon Brooks,dillon brooks,,,2024-10-26,2,0.45283018867924524,0.028301886792452827,0.056603773584905655,0.028301886792452827,0.08490566037735849,3.0,3.0,6.0,6.0,4.0,1.0,1.0,2.0,3.0,0,0.0,0,0.00159,12.7,7982.4010056568195,12.679807,0.056603773584905655,3.0,6.0,0.8027503
0022400094,1610612745,Houston,Rockets,HOU,rockets,1631095,Jabari,Smith Jr.,J. Smith Jr.,jabari-smith-jr,F,,,31:58,31.966666666666665,3,10,0.3,1,4,0.25,0,0,0.0,2,5,7,1,1,0,1,5,7,-3.0,0022400094,Jabari Smith Jr.,jabari smith jr,,,2024-10-26,1,0.21897810218978103,0.06256517205422316,0.21897810218978103,0.03128258602711158,0.09384775808133473,6.0,1.0,1.0,6.0,4.0,4.0,6.0,4.0,0.0,0,0.0,0,0.0014099999999999998,-4.8,-3401.8426647767546,-4.793232,0.03128258602711158,5.0,5.0,0.087071866
0022400094,1610612745,Houston,Rockets,HOU,rockets,1630578,Alperen,Sengun,A. Sengun,alperen-sengun,C,,,22:03,22.05,2,8,0.25,1,2,0.5,1,2,0.5,1,4,5,2,2,0,1,3,6,-6.0,0022400094,Alperen Sengun,alperen sengun,,,2024-10-26,2,0.27210884353741494,0.045351473922902494,0.22675736961451246,0.09070294784580499,0.13605442176870747,7.0,3.0,3.0,3.0,3.0,4.0,8.0,5.0,2.0,0,0.0,0,0.00185,-13.3,-7185.305240410589,-13.275395,0.09070294784580499,3.0,2.0,0.06687373
0022400094,1610612745,Houston,Rockets,HOU,rockets,1630224,Jalen,Green,J. Green,jalen-green,G,,,33:04,33.06666666666667,10,22,0.455,3,10,0.3,6,6,1.0,1,5,6,5,0,0,2,3,29,3.0,0022400094,Jalen Green,jalen green,,,2024-10-26,0,0.877016129032258,0.030241935483870965,0.18145161290322578,0.15120967741935482,0.030241935483870965,1.0,3.0,2.0,2.0,6.0,4.0,3.0,3.0,1.0,0,0.0,0,0.00338,4.5,1330.967169476486,4.484789999999999,0.0,7.0,8.0,0.71585804
0022400094,1610612745,Houston,Rockets,HOU,rockets,1627832,Fred,VanVleet,F. VanVleet,fred-vanvleet,G,,,38:37,38.61666666666667,5,12,0.417,4,10,0.4,4,4,1.0,0,2,2,7,3,0,2,3,18,0.0,0022400094,Fred VanVleet,fred vanvleet,,,2024-10-26,3,0.46611998273629696,0.0,0.05179110919292188,0.18126888217522658,0.07768666378938283,2.0,7.0,6.0,1.0,1.0,4.0,4.0,1.0,3.0,0,0.0,0,0.00172,4.3,2498.5473561882627,4.292604,0.07768666378938283,2.0,7.0,0.7955855
0022400094,1610612745,Houston,Rockets,HOU,rockets,1641708,Amen,Thompson,A. Thompson,amen-thompson,,,,19:54,19.9,0,3,0.0,0,2,0.0,1,2,0.5,2,2,4,2,0,0,1,2,1,-12.0,0022400094,Amen Thompson,amen thompson,,,2024-10-26,0,0.05025125628140704,0.10050251256281408,0.20100502512562815,0.10050251256281408,0.10050251256281408,9.0,1.0,4.0,3.0,6.0,4.0,10.0,7.0,0.0,0,0.0,0,0.00109,-29.3,-26856.095325389553,-29.268062999999998,0.0,7.0,3.0,0.0064015915
0022400094,1610612745,Houston,Rockets,HOU,rockets,1631106,Tari,Eason,T. Eason,tari-eason,,,,18:19,18.316666666666666,3,6,0.5,0,2,0.0,0,0,0.0,0,2,2,2,3,1,1,3,6,-1.0,0022400094,Tari Eason,tari eason,,,2024-10-26,4,0.3275705186533212,0.0,0.1091901728844404,0.1091901728844404,0.2183803457688808,7.0,7.0,6.0,3.0,1.0,1.0,5.0,8.0,2.0,0,0.0,0,0.0016300000000000002,-6.0,-3678.724708767627,-5.99022,0.2183803457688808,1.0,1.0,0.1352557
0022400094,1610612745,Houston,Rockets,HOU,rockets,1629111,Jock,Landale,J. Landale,jock-landale,,,,13:36,13.6,5,7,0.714,0,0,0.0,3,4,0.75,0,2,2,0,0,0,0,0,13,-4.0,0022400094,Jock Landale,jock landale,,,2024-10-26,0,0.9558823529411765,0.0,0.14705882352941177,0.0,0.0,4.0,7.0,6.0,9.0,6.0,4.0,7.0,9.0,0.0,0,0.0,0,0.0029,-14.3,-4929.334712168218,-14.25853,0.0,7.0,9.0,0.6546449
0022400094,1610612745,Houston,Rockets,HOU,rockets,1642263,Reed,Sheppard,R. Sheppard,reed-sheppard,,,,6:23,6.383333333333334,0,2,0.0,0,1,0.0,0,0,0.0,0,1,1,1,0,0,1,0,0,-7.0,0022400094,Reed Sheppard,reed sheppard,,,2024-10-26,0,0.0,0.0,0.15665796344647517,0.15665796344647517,0.0,10.0,7.0,10.0,6.0,6.0,4.0,9.0,10.0,1.0,0,0.0,0,0.0025,-46.8,-18712.514994002395,-46.683,0.0,7.0,9.0,0.002656596
0022400094,1610612745,Houston,Rockets,HOU,rockets,1641715,Cam,Whitmore,C. Whitmore,cam-whitmore,,,,20:46,20.766666666666666,4,10,0.4,0,3,0.0,2,3,0.667,1,2,3,0,0,1,0,0,10,6.0,0022400094,Cam Whitmore,cam whitmore,,,2024-10-26,1,0.48154093097913325,0.048154093097913325,0.14446227929373998,0.0,0.09630818619582665,5.0,3.0,5.0,9.0,6.0,1.0,2.0,6.0,1.0,0,0.0,0,0.0022400000000000002,17.6,7853.636769299419,17.560576,0.048154093097913325,5.0,4.0,0.5181056
0022400109,1610612745,Houston,Rockets,HOU,rockets,1628415,Dillon,Brooks,D. Brooks,dillon-brooks,F,,,36:53,36.88333333333333,2,9,0.222,1,4,0.25,2,2,1.0,2,5,7,0,0,0,0,2,7,8.0,0022400109,Dillon Brooks,dillon brooks,,,2024-10-28,0,0.18978761861726165,0.05422503389064618,0.18978761861726165,0.0,0.05422503389064618,5.0,2.0,3.0,7.0,5.0,3.0,2.0,3.0,0.0,0,0.0,0,0.00122,15.0,12285.012285012286,14.9817,0.0,5.0,7.0,0.17647022
0022400109,1610612745,Houston,Rockets,HOU,rockets,1631095,Jabari,Smith Jr.,J. Smith Jr.,jabari-smith-jr,F,,,28:55,28.916666666666668,5,8,0.625,2,4,0.5,5,6,0.833,2,6,8,1,0,0,2,4,17,-1.0,0022400109,Jabari Smith Jr.,jabari smith jr,,,2024-10-28,0,0.5878962536023055,0.06916426512968299,0.27665706051873196,0.034582132564841495,0.06916426512968299,2.0,2.0,2.0,5.0,5.0,3.0,7.0,4.0,0.0,0,0.0,0,0.00194,0.2,103.03967027305514,0.199612,0.0,5.0,6.0,0.7764799
0022400109,1610612745,Houston,Rockets,HOU,rockets,1630578,Alperen,Sengun,A. Sengun,alperen-sengun,C,,,26:08,26.133333333333333,5,14,0.357,1,1,1.0,1,2,0.5,5,7,12,5,1,1,2,5,12,-1.0,0022400109,Alperen Sengun,alperen sengun,,,2024-10-28,2,0.45918367346938777,0.1913265306122449,0.45918367346938777,0.1913265306122449,0.26785714285714285,3.0,1.0,1.0,2.0,3.0,1.0,7.0,5.0,2.0,0,0.0,0,0.0027900000000000004,-2.1,-752.4184879971335,-2.094141,0.07653061224489796,1.0,1.0,0.63744086
0022400109,1610612745,Houston,Rockets,HOU,rockets,1630224,Jalen,Green,J. Green,jalen-green,G,,,37:33,37.55,11,22,0.5,7,13,0.538,7,7,1.0,0,1,1,2,0,0,4,0,36,8.0,0022400109,Jalen Green,jalen green,,,2024-10-28,0,0.9587217043941412,0.0,0.026631158455392812,0.053262316910785625,0.0,1.0,7.0,8.0,3.0,5.0,3.0,2.0,2.0,1.0,0,0.0,0,0.00333,13.8,4142.900030021015,13.754046,0.0,5.0,8.0,0.80291355
0022400109,1610612745,Houston,Rockets,HOU,rockets,1627832,Fred,VanVleet,F. VanVleet,fred-vanvleet,G,,,40:57,40.95,4,14,0.286,3,8,0.375,0,0,0.0,1,2,3,9,2,0,0,3,11,4.0,0022400109,Fred VanVleet,fred vanvleet,,,2024-10-28,2,0.2686202686202686,0.02442002442002442,0.07326007326007325,0.21978021978021978,0.07326007326007325,4.0,5.0,5.0,1.0,1.0,3.0,4.0,1.0,5.0,0,0.0,0,0.00156,8.0,5124.919923126202,7.98752,0.04884004884004884,1.0,4.0,0.7326935
0022400109,1610612745,Houston,Rockets,HOU,rockets,1641708,Amen,Thompson,A. Thompson,amen-thompson,,,,18:43,18.716666666666665,2,5,0.4,1,1,1.0,2,2,1.0,0,3,3,0,1,1,3,2,7,1.0,0022400109,Amen Thompson,amen thompson,,,2024-10-28,2,0.37399821905609976,0.0,0.16028495102404275,0.0,0.1068566340160285,5.0,7.0,5.0,7.0,3.0,1.0,6.0,7.0,1.0,0,0.0,0,0.002,-1.7,-849.575212393803,-1.6965999999999999,0.1068566340160285,1.0,3.0,0.09577292
0022400109,1610612745,Houston,Rockets,HOU,rockets,1631106,Tari,Eason,T. Eason,tari-eason,,,,21:44,21.733333333333334,2,5,0.4,0,2,0.0,2,2,1.0,2,3,5,2,2,0,0,4,6,3.0,0022400109,Tari Eason,tari eason,,,2024-10-28,2,0.2760736196319018,0.09202453987730061,0.2300613496932515,0.09202453987730061,0.18404907975460122,7.0,2.0,4.0,3.0,1.0,3.0,5.0,6.0,4.0,0,0.0,0,0.00115,11.9,10338.835794960905,11.886315,0.09202453987730061,1.0,2.0,0.16049924
0022400109,1610612745,Houston,Rockets,HOU,rockets,203500,Steven,Adams,S. Adams,steven-adams,,,,13:52,13.866666666666667,3,3,1.0,0,0,0.0,0,1,0.0,1,2,3,0,0,0,1,3,6,11.0,0022400109,Steven Adams,steven adams,,,2024-10-28,0,0.43269230769230765,0.07211538461538461,0.21634615384615383,0.0,0.07211538461538461,7.0,5.0,5.0,7.0,5.0,3.0,1.0,8.0,1.0,0,0.0,0,0.00133,48.4,36363.63636363637,48.33562799999999,0.0,5.0,5.0,0.24258164
0022400109,1610612745,Houston,Rockets,HOU,rockets,1641715,Cam,Whitmore,C. Whitmore,cam-whitmore,,,,12:00,12.0,1,5,0.2,0,4,0.0,2,2,1.0,0,1,1,0,0,0,0,0,4,-7.0,0022400109,Cam Whitmore,cam whitmore,,,2024-10-28,0,0.3333333333333333,0.0,0.08333333333333333,0.0,0.0,9.0,7.0,8.0,7.0,5.0,3.0,10.0,9.0,0.0,0,0.0,0,0.0024,-30.4,-12661.391087047063,-30.32704,0.0,5.0,8.0,0.0064352695
0022400109,1610612745,Houston,Rockets,HOU,rockets,1642263,Reed,Sheppard,R. Sheppard,reed-sheppard,,,,3:15,3.25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-1.0,0022400109,Reed Sheppard,reed sheppard,,,2024-10-28,0,0.0,0.0,0.0,0.3076923076923077,0.0,10.0,7.0,10.0,5.0,5.0,3.0,7.0,10.0,0.0,0,0.0,0,0.0,-14.3,-14300000.000000002,-14.3,0.0,5.0,8.0,0.0050017717
0022400129,1610612745,Houston,Rockets,HOU,rockets,1628415,Dillon,Brooks,D. Brooks,dillon-brooks,F,,,40:54,40.9,6,15,0.4,2,9,0.222,3,4,0.75,1,3,4,2,0,1,0,1,17,7.0,0022400129,Dillon Brooks,dillon brooks,,,2024-10-31,1,0.4156479217603912,0.02444987775061125,0.097799511002445,0.0488997555012225,0.0488997555012225,2.0,6.0,5.0,5.0,5.0,1.0,4.0,1.0,1.0,0,0.0,0,0.00168,10.1,6008.3283759666865,10.083032,0.02444987775061125,2.0,9.0,0.282651
0022400129,1610612745,Houston,Rockets,HOU,rockets,1631095,Jabari,Smith Jr.,J. Smith Jr.,jabari-smith-jr,F,,,29:18,29.3,5,10,0.5,1,5,0.2,3,4,0.75,3,3,6,0,1,0,0,3,14,-6.0,0022400129,Jabari Smith Jr.,jabari smith jr,,,2024-10-31,1,0.4778156996587031,0.10238907849829351,0.20477815699658702,0.0,0.13651877133105803,5.0,2.0,3.0,9.0,1.0,5.0,9.0,5.0,0.0,0,0.0,0,0.00153,-10.7,-6988.896146309602,-10.683629,0.034129692832764506,2.0,5.0,0.5552762
0022400129,1610612745,Houston,Rockets,HOU,rockets,1630578,Alperen,Sengun,A. Sengun,alperen-sengun,C,,,34:46,34.766666666666666,5,16,0.313,0,1,0.0,7,9,0.778,6,6,12,4,0,1,1,3,17,10.0,0022400129,Alperen Sengun,alperen sengun,,,2024-10-31,1,0.48897411313518696,0.1725790987535954,0.3451581975071908,0.11505273250239693,0.20134228187919465,2.0,1.0,1.0,1.0,5.0,1.0,3.0,4.0,2.0,0,0.0,0,0.00247,17.6,7122.622420072846,17.556528,0.028763183125599234,2.0,1.0,0.40648365
0022400129,1610612745,Houston,Rockets,HOU,rockets,1630224,Jalen,Green,J. Green,jalen-green,G,,,36:19,36.31666666666667,9,21,0.429,3,8,0.375,2,3,0.667,0,12,12,4,1,1,5,4,23,12.0,0022400129,Jalen Green,jalen green,,,2024-10-31,2,0.6333180357962368,0.0,0.3304268012849931,0.11014226709499769,0.055071133547498846,1.0,9.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0,0.0,0,0.00293,16.7,5697.714090754009,16.651069,0.055071133547498846,1.0,7.0,0.6557192
