gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022400093,1610612750,Minnesota,Timberwolves,MIN,timberwolves,1628978,Donte,DiVincenzo,D. DiVincenzo,donte-divincenzo,,,,23:21,23.35,5,15,0.333,4,11,0.364,2,2,1.0,0,2,2,2,1,0,2,1,16,-6.0,0022400093,Donte DiVincenzo,donte divincenzo,,,2024-10-26,1,0.6852248394004282,0.0,0.08565310492505353,0.08565310492505353,0.042826552462526764,3.0,7.0,7.0,6.0,2.0,5.0,9.0,6.0,1.0,0,0.0,0,0.00316,-9.9,-3131.9202783929136,-9.868716,0.042826552462526764,5.0,8.0,0.51373994
0022400093,1610612750,Minnesota,Timberwolves,MIN,timberwolves,1629675,Naz,Reid,N. Reid,naz-reid,,,,21:11,21.183333333333334,3,7,0.429,0,2,0.0,4,4,1.0,1,3,4,1,1,0,0,0,10,-5.0,0022400093,Naz Reid,naz reid,,,2024-10-26,1,0.47206923682140045,0.047206923682140044,0.18882769472856017,0.047206923682140044,0.09441384736428009,5.0,3.0,4.0,8.0,2.0,5.0,8.0,7.0,3.0,0,0.0,0,0.0017299999999999998,-10.6,-6123.62796071635,-10.581662,0.047206923682140044,5.0,5.0,0.12224155
0022400093,1610612750,Minnesota,Timberwolves,MIN,timberwolves,1629638,Nickeil,Alexander-Walker,N. Alexander-Walker,nickeil-alexander-walker,,,,16:28,16.466666666666665,1,2,0.5,1,1,1.0,1,2,0.5,0,1,1,4,0,0,0,1,4,5.0,0022400093,Nickeil Alexander-Walker,nickeil alexander-walker,,,2024-10-26,0,0.24291497975708504,0.0,0.06072874493927126,0.24291497975708504,0.0,8.0,7.0,8.0,3.0,7.0,5.0,5.0,8.0,4.0,0,1.0,0,0.00077,11.3,14656.290531776915,11.291299,0.0,7.0,9.0,0.024893722
0022400093,1610612750,Minnesota,Timberwolves,MIN,timberwolves,204060,Joe,Ingles,J. Ingles,joe-ingles,,,,5:36,5.6,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,4,0,0,0,3,0,1.0,0022400093,Joe Ingles,joe ingles,,,2024-10-26,0,0.0,0.17857142857142858,0.17857142857142858,0.7142857142857143,0.17857142857142858,9.0,3.0,8.0,3.0,7.0,5.0,7.0,9.0,,1,,1,0.0,8.3,8300000.000000001,8.3,0.0,7.0,3.0,0.0115344655
0022400114,1610612750,Minnesota,Timberwolves,MIN,timberwolves,1630183,Jaden,McDaniels,J. McDaniels,jaden-mcdaniels,F,,,34:38,34.63333333333333,6,11,0.545,1,3,0.333,0,0,0.0,3,1,4,4,0,0,1,3,13,-6.0,0022400114,Jaden McDaniels,jaden mcdaniels,,,2024-10-29,0,0.3753609239653513,0.08662175168431184,0.11549566891241579,0.11549566891241579,0.08662175168431184,4.0,2.0,5.0,4.0,4.0,3.0,5.0,3.0,0.0,0,0.0,0,0.0015199999999999999,-5.0,-3287.3109796186723,-4.9924,0.0,6.0,3.0,0.32386184
0022400114,1610612750,Minnesota,Timberwolves,MIN,timberwolves,203944,Julius,Randle,J. Randle,julius-randle,F,,,35:03,35.05,7,13,0.538,3,3,1.0,3,4,0.75,2,5,7,7,2,0,3,4,20,-4.0,0022400114,Julius Randle,julius randle,,,2024-10-29,2,0.5706134094151213,0.05706134094151213,0.19971469329529246,0.19971469329529246,0.11412268188302425,2.0,3.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,0,0.0,0,0.0022500000000000003,-3.8,-1688.1386050644155,-3.7914499999999998,0.05706134094151213,1.0,2.0,0.8219985
0022400114,1610612750,Minnesota,Timberwolves,MIN,timberwolves,203497,Rudy,Gobert,R. Gobert,rudy-gobert,C,,,31:11,31.183333333333334,2,5,0.4,0,0,0.0,3,5,0.6,4,4,8,1,0,0,2,3,7,-8.0,0022400114,Rudy Gobert,rudy gobert,,,2024-10-29,0,0.2244788882950294,0.1282736504543025,0.256547300908605,0.032068412613575625,0.1282736504543025,7.0,1.0,2.0,8.0,4.0,3.0,8.0,4.0,2.0,0,0.0,0,0.0012,-8.9,-7410.4912572855965,-8.88932,0.0,6.0,1.0,0.10198842
0022400114,1610612750,Minnesota,Timberwolves,MIN,timberwolves,1630162,Anthony,Edwards,A. Edwards,anthony-edwards,G,,,37:20,37.333333333333336,12,20,0.6,7,13,0.538,6,12,0.5,0,6,6,3,0,1,5,1,37,-8.0,0022400114,Anthony Edwards,anthony edwards,,,2024-10-29,1,0.9910714285714285,0.0,0.1607142857142857,0.08035714285714285,0.026785714285714284,1.0,6.0,4.0,5.0,4.0,1.0,8.0,1.0,0.0,0,0.0,0,0.0036,-10.5,-2915.856706470425,-10.4622,0.026785714285714284,3.0,8.0,0.8578301
0022400114,1610612750,Minnesota,Timberwolves,MIN,timberwolves,201144,Mike,Conley,M. Conley,mike-conley,G,,,21:35,21.583333333333332,2,6,0.333,2,4,0.5,3,3,1.0,1,3,4,6,0,0,2,4,9,0.0,0022400114,Mike Conley,mike conley,,,2024-10-29,0,0.416988416988417,0.04633204633204634,0.18532818532818535,0.277992277992278,0.04633204633204634,6.0,4.0,5.0,2.0,4.0,3.0,3.0,8.0,0.0,0,0.0,0,0.0017599999999999998,2.5,1419.6479273140262,2.4956,0.0,6.0,6.0,0.17160751
0022400114,1610612750,Minnesota,Timberwolves,MIN,timberwolves,1628978,Donte,DiVincenzo,D. DiVincenzo,donte-divincenzo,,,,26:27,26.45,1,6,0.167,1,5,0.2,0,0,0.0,0,2,2,6,2,0,1,1,3,5.0,0022400114,Donte DiVincenzo,donte divincenzo,,,2024-10-29,2,0.11342155009451796,0.0,0.07561436672967864,0.22684310018903592,0.07561436672967864,8.0,6.0,7.0,2.0,1.0,3.0,1.0,5.0,1.0,0,0.0,0,0.00115,11.5,9991.311902693311,11.486775,0.07561436672967864,1.0,5.0,0.045934644
0022400114,1610612750,Minnesota,Timberwolves,MIN,timberwolves,1629675,Naz,Reid,N. Reid,naz-reid,,,,25:40,25.666666666666668,5,8,0.625,2,5,0.4,2,2,1.0,0,9,9,2,0,1,5,1,14,-6.0,0022400114,Naz Reid,naz reid,,,2024-10-29,1,0.5454545454545454,0.0,0.35064935064935066,0.07792207792207792,0.03896103896103896,3.0,6.0,1.0,7.0,4.0,1.0,5.0,6.0,0.0,0,0.0,0,0.0023,-12.7,-5519.339417644502,-12.67079,0.03896103896103896,3.0,7.0,0.6976212
0022400114,1610612750,Minnesota,Timberwolves,MIN,timberwolves,1629638,Nickeil,Alexander-Walker,N. Alexander-Walker,nickeil-alexander-walker,,,,24:02,24.033333333333335,4,7,0.571,3,5,0.6,0,0,0.0,1,1,2,3,1,0,1,3,11,4.0,0022400114,Nickeil Alexander-Walker,nickeil alexander-walker,,,2024-10-29,1,0.45769764216366154,0.041608876560332866,0.08321775312066573,0.1248266296809986,0.08321775312066573,5.0,4.0,7.0,5.0,3.0,3.0,2.0,7.0,4.0,0,0.0,0,0.00148,14.6,9858.203916272789,14.578392,0.041608876560332866,3.0,4.0,0.765097
0022400114,1610612750,Minnesota,Timberwolves,MIN,timberwolves,204060,Joe,Ingles,J. Ingles,joe-ingles,,,,4:04,4.066666666666666,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-7.0,0022400114,Joe Ingles,joe ingles,,,2024-10-29,0,0.0,0.0,0.0,0.24590163934426232,0.0,9.0,6.0,9.0,8.0,4.0,3.0,7.0,9.0,1.0,0,0.0,0,0.00125,-87.5,-69944.04476418866,-87.390625,0.0,6.0,9.0,0.002603548
0022400139,1610612750,Minnesota,Timberwolves,MIN,timberwolves,1630183,Jaden,McDaniels,J. McDaniels,jaden-mcdaniels,F,,,26:17,26.283333333333335,4,7,0.571,2,4,0.5,0,0,0.0,0,0,0,1,1,2,3,5,10,-29.0,0022400139,Jaden McDaniels,jaden mcdaniels,,,2024-11-01,3,0.38046924540266325,0.0,0.0,0.03804692454026633,0.11414077362079898,5.0,6.0,8.0,8.0,2.0,2.0,9.0,5.0,2.0,0,0.0,0,0.00169,-48.3,-28562.980484920165,-48.218373,0.11414077362079898,2.0,5.0,0.22039293
0022400139,1610612750,Minnesota,Timberwolves,MIN,timberwolves,203944,Julius,Randle,J. Randle,julius-randle,F,,,36:33,36.55,8,13,0.615,2,5,0.4,5,5,1.0,1,5,6,7,0,0,3,3,23,-14.0,0022400139,Julius Randle,julius randle,,,2024-11-01,0,0.6292749658002736,0.02735978112175103,0.16415868673050618,0.1915184678522572,0.02735978112175103,2.0,2.0,3.0,1.0,7.0,6.0,8.0,2.0,0.0,0,0.0,0,0.0022,-15.3,-6951.385733757383,-15.266340000000001,0.0,8.0,9.0,0.8122392
0022400139,1610612750,Minnesota,Timberwolves,MIN,timberwolves,203497,Rudy,Gobert,R. Gobert,rudy-gobert,C,,,35:58,35.96666666666667,7,10,0.7,0,0,0.0,3,4,0.75,4,10,14,3,1,2,2,3,17,7.0,0022400139,Rudy Gobert,rudy gobert,,,2024-11-01,3,0.47265987025023165,0.11121408711770157,0.3892493049119555,0.08341056533827618,0.19462465245597774,3.0,1.0,1.0,6.0,2.0,2.0,4.0,3.0,2.0,0,0.0,0,0.00167,10.7,6403.351286654697,10.682131,0.08341056533827618,2.0,2.0,0.8313211
0022400139,1610612750,Minnesota,Timberwolves,MIN,timberwolves,1630162,Anthony,Edwards,A. Edwards,anthony-edwards,G,,,38:18,38.3,11,23,0.478,7,14,0.5,0,0,0.0,0,4,4,4,1,1,2,1,29,5.0,0022400139,Anthony Edwards,anthony edwards,,,2024-11-01,2,0.7571801566579635,0.0,0.10443864229765014,0.10443864229765014,0.05221932114882507,1.0,6.0,4.0,5.0,2.0,4.0,5.0,1.0,1.0,0,0.0,0,0.0028699999999999997,6.3,2194.35736677116,6.281918999999999,0.05221932114882507,5.0,7.0,0.87485677
0022400139,1610612750,Minnesota,Timberwolves,MIN,timberwolves,201144,Mike,Conley,M. Conley,mike-conley,G,,,26:18,26.3,2,7,0.286,2,5,0.4,3,4,0.75,0,0,0,5,1,0,1,4,9,10.0,0022400139,Mike Conley,mike conley,,,2024-11-01,1,0.34220532319391633,0.0,0.0,0.19011406844106463,0.03802281368821293,6.0,6.0,8.0,3.0,2.0,6.0,3.0,4.0,1.0,0,0.0,0,0.00172,17.0,9877.977919814062,16.97076,0.03802281368821293,6.0,8.0,0.08638948
0022400139,1610612750,Minnesota,Timberwolves,MIN,timberwolves,1629675,Naz,Reid,N. Reid,naz-reid,,,,23:29,23.483333333333334,7,10,0.7,1,3,0.333,1,1,1.0,1,2,3,2,0,3,1,4,16,13.0,0022400139,Naz Reid,naz reid,,,2024-11-01,3,0.681334279630944,0.042583392476934,0.12775017743080197,0.085166784953868,0.170333569907736,4.0,2.0,5.0,7.0,7.0,1.0,2.0,8.0,2.0,0,0.0,0,0.00196,25.5,13003.569607343192,25.450020000000002,0.12775017743080197,2.0,3.0,0.86950177
0022400139,1610612750,Minnesota,Timberwolves,MIN,timberwolves,1628978,Donte,DiVincenzo,D. DiVincenzo,donte-divincenzo,,,,24:56,24.933333333333334,2,7,0.286,2,7,0.286,1,2,0.5,1,7,8,6,1,0,3,1,7,-4.0,0022400139,Donte DiVincenzo,donte divincenzo,,,2024-11-01,1,0.2807486631016043,0.040106951871657755,0.32085561497326204,0.24064171122994651,0.08021390374331551,8.0,2.0,2.0,2.0,2.0,6.0,7.0,6.0,3.0,0,0.0,0,0.0017699999999999999,-5.2,-2936.1942405420673,-5.190796,0.040106951871657755,6.0,6.0,0.06760077
0022400139,1610612750,Minnesota,Timberwolves,MIN,timberwolves,1629638,Nickeil,Alexander-Walker,N. Alexander-Walker,nickeil-alexander-walker,,,,23:38,23.633333333333333,2,6,0.333,2,4,0.5,2,2,1.0,0,2,2,5,3,1,0,1,8,27.0,0022400139,Nickeil Alexander-Walker,nickeil alexander-walker,,,2024-11-01,4,0.33850493653032443,0.0,0.08462623413258111,0.21156558533145275,0.16925246826516221,7.0,6.0,6.0,3.0,1.0,4.0,1.0,7.0,3.0,0,0.0,0,0.00121,47.8,39471.51114781173,47.74216199999999,0.16925246826516221,1.0,4.0,0.46983048
0022400139,1610612750,Minnesota,Timberwolves,MIN,timberwolves,204060,Joe,Ingles,J. Ingles,joe-ingles,,,,4:33,4.55,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,1,0,0,1,0,0,0.0,0022400139,Joe Ingles,joe ingles,,,2024-11-01,0,0.0,0.21978021978021978,0.21978021978021978,0.21978021978021978,0.21978021978021978,9.0,2.0,7.0,8.0,7.0,6.0,6.0,9.0,0.0,0,0.0,0,0.001,0.0,0.0,0.0,0.0,8.0,1.0,0.006609658
