gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022500082,1610612761,Toronto,Raptors,TOR,raptors,1642419,Jamison,Battle,J. Battle,jamison-battle,,,,9:05,9.083333333333334,1,3,0.333,0,2,0.0,0,0,0.0,1,2,3,0,0,0,0,0,2,4.0,0022500082,Jamison Battle,jamison battle,,,2025-10-22,0,0.2201834862385321,0.11009174311926605,0.33027522935779813,0.0,0.11009174311926605,11.0,4.0,9.0,9.0,8.0,4.0,8.0,11.0,0.0,0,0.0,0,0.00136,16.6,12196.91403379868,16.577424,0.0,10.0,5.0,0.010957877
0022500092,1610612761,Toronto,Raptors,TOR,raptors,1627742,Brandon,Ingram,B. Ingram,brandon-ingram,F,,,37:21,37.35,10,20,0.5,3,7,0.429,6,7,0.857,1,5,6,3,0,1,4,1,29,-9.0,0022500092,Brandon Ingram,brandon ingram,,,2025-10-24,1,0.7764390896921017,0.02677376171352075,0.1606425702811245,0.08032128514056225,0.0535475234270415,1.0,3.0,2.0,3.0,7.0,2.0,10.0,1.0,3.0,0,0.0,0,0.0028699999999999997,-15.2,-5294.322535701846,-15.156375999999998,0.02677376171352075,4.0,10.0,0.83872175
0022500092,1610612761,Toronto,Raptors,TOR,raptors,1630567,Scottie,Barnes,S. Barnes,scottie-barnes,F,,,35:47,35.78333333333333,6,15,0.4,2,4,0.5,3,4,0.75,1,4,5,3,3,0,3,3,17,-17.0,0022500092,Scottie Barnes,scottie barnes,,,2025-10-24,3,0.4750815090824406,0.02794597112249651,0.13972985561248255,0.08383791336748952,0.11178388448998604,4.0,3.0,4.0,3.0,1.0,4.0,11.0,3.0,4.0,0,0.0,0,0.0023,-23.0,-9995.654063450673,-22.9471,0.08383791336748952,2.0,5.0,0.3057086
0022500092,1610612761,Toronto,Raptors,TOR,raptors,1627751,Jakob,Poeltl,J. Poeltl,jakob-poeltl,C,,,26:34,26.566666666666666,3,5,0.6,0,0,0.0,0,2,0.0,2,3,5,2,0,0,1,5,6,-1.0,0022500092,Jakob Poeltl,jakob poeltl,,,2025-10-24,0,0.2258469259723965,0.07528230865746549,0.18820577164366373,0.07528230865746549,0.07528230865746549,6.0,2.0,4.0,5.0,7.0,4.0,4.0,5.0,1.0,0,0.0,0,0.00109,-1.7,-1558.2034830430798,-1.6981469999999999,0.0,9.0,8.0,0.07253798
0022500092,1610612761,Toronto,Raptors,TOR,raptors,1629628,RJ,Barrett,R. Barrett,rj-barrett,G,,,32:52,32.86666666666667,9,12,0.75,1,3,0.333,1,3,0.333,0,6,6,2,2,2,2,2,20,-6.0,0022500092,RJ Barrett,rj barrett,,,2025-10-24,4,0.6085192697768762,0.0,0.18255578093306288,0.060851926977687626,0.12170385395537525,2.0,8.0,2.0,5.0,2.0,1.0,9.0,4.0,5.0,0,0.0,0,0.00185,-9.7,-5240.41058887088,-9.682054999999998,0.12170385395537525,1.0,3.0,0.8629636
0022500092,1610612761,Toronto,Raptors,TOR,raptors,1630193,Immanuel,Quickley,I. Quickley,immanuel-quickley,G,,,36:30,36.5,6,14,0.429,1,4,0.25,6,10,0.6,3,4,7,8,2,0,2,2,19,-4.0,0022500092,Immanuel Quickley,immanuel quickley,,,2025-10-24,2,0.5205479452054794,0.0821917808219178,0.1917808219178082,0.2191780821917808,0.136986301369863,3.0,1.0,1.0,1.0,2.0,4.0,8.0,2.0,5.0,0,0.0,0,0.0023,-5.0,-2172.9682746631897,-4.9885,0.0547945205479452,3.0,2.0,0.71043396
0022500092,1610612761,Toronto,Raptors,TOR,raptors,1630572,Sandro,Mamukelashvili,S. Mamukelashvili,sandro-mamukelashvili,,,,15:40,15.666666666666666,1,2,0.5,0,1,0.0,2,2,1.0,1,2,3,1,0,0,0,3,4,-1.0,0022500092,Sandro Mamukelashvili,sandro mamukelashvili,,,2025-10-24,0,0.25531914893617025,0.06382978723404256,0.19148936170212766,0.06382978723404256,0.06382978723404256,8.0,3.0,7.0,7.0,7.0,4.0,4.0,7.0,2.0,0,0.0,0,0.00073,-5.7,-7797.537619699043,-5.695839,0.0,9.0,9.0,0.020600468
0022500092,1610612761,Toronto,Raptors,TOR,raptors,1641711,Gradey,Dick,G. Dick,gradey-dick,,,,17:36,17.6,2,7,0.286,1,3,0.333,0,0,0.0,1,3,4,1,1,0,1,1,5,1.0,0022500092,Gradey Dick,gradey dick,,,2025-10-24,1,0.28409090909090906,0.056818181818181816,0.22727272727272727,0.056818181818181816,0.11363636363636363,7.0,3.0,6.0,7.0,4.0,4.0,2.0,6.0,3.0,0,0.0,0,0.00167,-0.2,-119.6888090963495,-0.199666,0.056818181818181816,4.0,4.0,0.16301998
0022500092,1610612761,Toronto,Raptors,TOR,raptors,1630534,Ochai,Agbaji,O. Agbaji,ochai-agbaji,,,,11:39,11.65,1,1,1.0,0,0,0.0,1,2,0.5,0,1,1,1,0,0,1,3,3,-2.0,0022500092,Ochai Agbaji,ochai agbaji,,,2025-10-24,0,0.2575107296137339,0.0,0.08583690987124463,0.08583690987124463,0.0,10.0,8.0,10.0,7.0,7.0,4.0,6.0,8.0,0.0,0,0.0,0,0.001,-7.7,-7692.307692307693,-7.6923,0.0,9.0,11.0,0.008696544
0022500092,1610612761,Toronto,Raptors,TOR,raptors,1642347,Jamal,Shead,J. Shead,jamal-shead,,,,11:30,11.5,1,6,0.167,0,2,0.0,2,2,1.0,0,0,0,4,1,0,0,0,4,-2.0,0022500092,Jamal Shead,jamal shead,,,2025-10-24,1,0.34782608695652173,0.0,0.0,0.34782608695652173,0.08695652173913043,8.0,8.0,11.0,2.0,4.0,4.0,6.0,9.0,1.0,0,0.0,0,0.00212,-15.4,-7260.726072607261,-15.367352,0.08695652173913043,4.0,7.0,0.012050674
0022500092,1610612761,Toronto,Raptors,TOR,raptors,1642367,Jonathan,Mogbo,J. Mogbo,jonathan-mogbo,,,,3:58,3.966666666666667,0,0,0.0,0,0,0.0,0,0,0.0,1,1,2,0,0,1,1,0,0,0.0,0022500092,Jonathan Mogbo,jonathan mogbo,,,2025-10-24,1,0.0,0.25210084033613445,0.5042016806722689,0.0,0.5042016806722689,11.0,3.0,8.0,10.0,7.0,2.0,3.0,11.0,1.0,0,0.0,0,0.00083,-8.9,-10709.987966305656,-8.892613,0.25210084033613445,4.0,1.0,0.02484184
0022500092,1610612761,Toronto,Raptors,TOR,raptors,1642419,Jamison,Battle,J. Battle,jamison-battle,,,,10:33,10.55,3,3,1.0,3,3,1.0,0,0,0.0,0,2,2,0,1,0,1,1,9,11.0,0022500092,Jamison Battle,jamison battle,,,2025-10-24,1,0.8530805687203791,0.0,0.1895734597156398,0.0,0.0947867298578199,5.0,8.0,8.0,10.0,4.0,4.0,1.0,10.0,2.0,0,0.0,0,0.0016,43.1,26920.67457838851,43.03104,0.0947867298578199,4.0,6.0,0.29679686
0022500111,1610612761,Toronto,Raptors,TOR,raptors,1627742,Brandon,Ingram,B. Ingram,brandon-ingram,F,,,31:51,31.85,10,16,0.625,2,3,0.667,0,0,0.0,0,6,6,3,2,0,3,4,22,-15.0,0022500111,Brandon Ingram,brandon ingram,,,2025-10-26,2,0.6907378335949764,0.0,0.18838304552590265,0.09419152276295133,0.06279434850863422,2.0,6.0,3.0,5.0,1.0,2.0,10.0,2.0,5.0,0,0.0,0,0.0023799999999999997,-21.4,-8987.820243595128,-21.349068,0.06279434850863422,1.0,7.0,0.80487496
0022500111,1610612761,Toronto,Raptors,TOR,raptors,1630567,Scottie,Barnes,S. Barnes,scottie-barnes,F,,,33:44,33.733333333333334,13,24,0.542,3,5,0.6,4,5,0.8,4,7,11,6,1,0,5,4,33,5.0,0022500111,Scottie Barnes,scottie barnes,,,2025-10-26,1,0.9782608695652174,0.11857707509881422,0.32608695652173914,0.17786561264822134,0.1482213438735178,1.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,5.0,0,0.0,0,0.00337,1.6,474.6366063482646,1.594608,0.029644268774703556,4.0,5.0,0.83428484
0022500111,1610612761,Toronto,Raptors,TOR,raptors,1627751,Jakob,Poeltl,J. Poeltl,jakob-poeltl,C,,,18:59,18.983333333333334,2,3,0.667,0,0,0.0,0,2,0.0,5,3,8,4,1,0,1,5,4,-15.0,0022500111,Jakob Poeltl,jakob poeltl,,,2025-10-26,1,0.21071115013169445,0.2633889376646181,0.4214223002633889,0.21071115013169445,0.3160667251975417,9.0,1.0,2.0,4.0,3.0,2.0,10.0,7.0,1.0,0,0.0,0,0.0010199999999999999,-37.5,-36728.6973555338,-37.46175,0.05267778753292361,4.0,2.0,0.14443327
0022500111,1610612761,Toronto,Raptors,TOR,raptors,1629628,RJ,Barrett,R. Barrett,rj-barrett,G,,,27:56,27.933333333333334,7,13,0.538,1,3,0.333,1,2,0.5,0,4,4,3,0,0,1,4,16,10.0,0022500111,RJ Barrett,rj barrett,,,2025-10-26,0,0.5727923627684964,0.0,0.1431980906921241,0.10739856801909307,0.0,3.0,6.0,5.0,5.0,9.0,2.0,1.0,4.0,0.0,0,0.0,0,0.00203,17.7,8714.918759231905,17.664069,0.0,9.0,10.0,0.8418023
0022500111,1610612761,Toronto,Raptors,TOR,raptors,1630193,Immanuel,Quickley,I. Quickley,immanuel-quickley,G,,,31:42,31.7,5,16,0.313,1,7,0.143,3,3,1.0,2,3,5,5,2,0,1,3,14,-15.0,0022500111,Immanuel Quickley,immanuel quickley,,,2025-10-26,2,0.44164037854889593,0.06309148264984227,0.15772870662460567,0.15772870662460567,0.12618296529968454,5.0,3.0,4.0,3.0,1.0,2.0,10.0,3.0,1.0,0,0.0,0,0.00231,-19.9,-8610.990913024663,-19.854031,0.06309148264984227,1.0,6.0,0.3554297
0022500111,1610612761,Toronto,Raptors,TOR,raptors,1642867,Collin,Murray-Boyles,C. Murray-Boyles,collin-murray-boyles,,,,13:25,13.416666666666666,0,4,0.0,0,1,0.0,0,0,0.0,2,0,2,0,0,0,1,1,0,-11.0,0022500111,Collin Murray-Boyles,collin murray-boyles,,,2025-10-26,0,0.0,0.14906832298136646,0.14906832298136646,0.0,0.14906832298136646,11.0,3.0,7.0,9.0,9.0,2.0,9.0,9.0,1.0,0,0.0,0,0.0013900000000000002,-35.5,-25521.207764198418,-35.450655,0.0,9.0,4.0,0.006344796
0022500111,1610612761,Toronto,Raptors,TOR,raptors,1641711,Gradey,Dick,G. Dick,gradey-dick,,,,13:24,13.4,2,6,0.333,2,4,0.5,4,5,0.8,1,1,2,1,1,0,0,1,10,-2.0,0022500111,Gradey Dick,gradey dick,,,2025-10-26,1,0.7462686567164178,0.07462686567164178,0.14925373134328357,0.07462686567164178,0.14925373134328357,6.0,5.0,7.0,8.0,3.0,2.0,5.0,10.0,1.0,0,0.0,0,0.0019,-9.3,-4892.16201998948,-9.28233,0.07462686567164178,4.0,3.0,0.17260629
0022500111,1610612761,Toronto,Raptors,TOR,raptors,1630572,Sandro,Mamukelashvili,S. Mamukelashvili,sandro-mamukelashvili,,,,21:44,21.733333333333334,6,8,0.75,1,3,0.333,3,3,1.0,0,1,1,3,0,0,0,1,16,-6.0,0022500111,Sandro Mamukelashvili,sandro mamukelashvili,,,2025-10-26,0,0.7361963190184049,0.0,0.046012269938650305,0.1380368098159509,0.0,3.0,6.0,9.0,5.0,9.0,2.0,7.0,6.0,1.0,0,0.0,0,0.00155,-9.3,-5996.131528046422,-9.285585000000001,0.0,9.0,10.0,0.7858705
0022500111,1610612761,Toronto,Raptors,TOR,raptors,1642347,Jamal,Shead,J. Shead,jamal-shead,,,,16:18,16.3,2,3,0.667,1,2,0.5,1,2,0.5,0,0,0,8,1,0,1,1,6,5.0,0022500111,Jamal Shead,jamal shead,,,2025-10-26,1,0.36809815950920244,0.0,0.0,0.49079754601226994,0.06134969325153374,7.0,6.0,11.0,1.0,3.0,2.0,3.0,8.0,3.0,0,0.0,0,0.00094,5.8,6163.65568544102,5.794548,0.06134969325153374,4.0,8.0,0.09891256
0022500111,1610612761,Toronto,Raptors,TOR,raptors,1630534,Ochai,Agbaji,O. Agbaji,ochai-agbaji,,,,21:59,21.983333333333334,1,5,0.2,1,4,0.25,2,2,1.0,0,3,3,0,1,0,0,2,5,-10.0,0022500111,Ochai Agbaji,ochai agbaji,,,2025-10-26,1,0.2274450341167551,0.0,0.13646702047005307,0.0,0.045489006823351025,8.0,6.0,6.0,9.0,3.0,2.0,8.0,5.0,4.0,0,0.0,0,0.00092,-20.9,-22692.725298588488,-20.880771999999997,0.045489006823351025,4.0,9.0,0.013369903
0022500111,1610612761,Toronto,Raptors,TOR,raptors,1642419,Jamison,Battle,J. Battle,jamison-battle,,,,6:48,6.8,1,2,0.5,1,1,1.0,0,0,0.0,0,1,1,0,0,0,1,1,3,-2.0,0022500111,Jamison Battle,jamison battle,,,2025-10-26,0,0.4411764705882353,0.0,0.14705882352941177,0.0,0.0,10.0,6.0,9.0,9.0,9.0,2.0,5.0,11.0,,1,,1,0.00125,-19.0,-15187.849720223821,-18.97625,0.0,9.0,10.0,0.009814071
0022500111,1610612761,Toronto,Raptors,TOR,raptors,1642367,Jonathan,Mogbo,J. Mogbo,jonathan-mogbo,,,,2:11,2.183333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,1,0,1,0,6.0,0022500111,Jonathan Mogbo,jonathan mogbo,,,2025-10-26,2,0.0,0.0,0.0,0.0,0.9160305343511451,11.0,6.0,11.0,9.0,3.0,1.0,2.0,12.0,1.0,0,0.0,0,0.0,66.7,66700000.00000001,66.7,0.9160305343511451,1.0,1.0,0.01377407
0022500118,1610612761,Toronto,Raptors,TOR,raptors,1627742,Brandon,Ingram,B. Ingram,brandon-ingram,F,,,32:10,32.166666666666664,5,11,0.455,0,3,0.0,4,4,1.0,0,3,3,5,0,0,0,3,14,-21.0,0022500118,Brandon Ingram,brandon ingram,,,2025-10-27,0,0.4352331606217617,0.0,0.09326424870466322,0.15544041450777205,0.0,4.0,2.0,1.0,2.0,6.0,5.0,12.0,2.0,0.0,0,0.0,0,0.00191,-27.9,-14599.686028257456,-27.846711,0.0,9.0,9.0,0.2597832
0022500118,1610612761,Toronto,Raptors,TOR,raptors,1630567,Scottie,Barnes,S. Barnes,scottie-barnes,F,,,29:39,29.65,3,7,0.429,2,4,0.5,0,1,0.0,0,3,3,2,0,1,2,4,8,-8.0,0022500118,Scottie Barnes,scottie barnes,,,2025-10-27,1,0.26981450252951095,0.0,0.10118043844856661,0.06745362563237774,0.03372681281618887,5.0,2.0,1.0,4.0,6.0,1.0,5.0,4.0,0.0,0,0.0,0,0.00136,-13.1,-9625.275532696547,-13.082184,0.03372681281618887,3.0,7.0,0.102753595
0022500118,1610612761,Toronto,Raptors,TOR,raptors,1627751,Jakob,Poeltl,J. Poeltl,jakob-poeltl,C,,,23:58,23.966666666666665,1,6,0.167,0,0,0.0,0,0,0.0,0,2,2,1,0,1,4,3,2,-9.0,0022500118,Jakob Poeltl,jakob poeltl,,,2025-10-27,1,0.08344923504867872,0.0,0.08344923504867872,0.04172461752433936,0.04172461752433936,10.0,2.0,5.0,8.0,6.0,1.0,6.0,5.0,2.0,0,0.0,0,0.00182,-22.0,-12081.274025260846,-21.95996,0.04172461752433936,3.0,6.0,0.01396526
0022500118,1610612761,Toronto,Raptors,TOR,raptors,1629628,RJ,Barrett,R. Barrett,rj-barrett,G,,,32:12,32.2,9,18,0.5,2,7,0.286,5,5,1.0,0,2,2,2,1,0,2,1,25,-13.0,0022500118,RJ Barrett,rj barrett,,,2025-10-27,1,0.7763975155279502,0.0,0.06211180124223602,0.06211180124223602,0.03105590062111801,1.0,2.0,5.0,4.0,3.0,5.0,10.0,1.0,2.0,0,0.0,0,0.0031,-17.5,-5643.34085778781,-17.44575,0.03105590062111801,3.0,8.0,0.85114795
0022500118,1610612761,Toronto,Raptors,TOR,raptors,1630193,Immanuel,Quickley,I. Quickley,immanuel-quickley,G,,,31:39,31.65,4,7,0.571,2,4,0.5,5,6,0.833,0,3,3,7,3,0,0,2,15,-9.0,0022500118,Immanuel Quickley,immanuel quickley,,,2025-10-27,3,0.47393364928909953,0.0,0.09478672985781991,0.2211690363349131,0.09478672985781991,3.0,2.0,1.0,1.0,1.0,5.0,6.0,3.0,2.0,0,0.0,0,0.0014299999999999998,-10.3,-7197.763801537388,-10.285271,0.09478672985781991,2.0,3.0,0.710686
0022500118,1610612761,Toronto,Raptors,TOR,raptors,1642347,Jamal,Shead,J. Shead,jamal-shead,,,,16:21,16.35,2,6,0.333,1,4,0.25,1,1,1.0,0,2,2,5,0,0,2,3,6,-9.0,0022500118,Jamal Shead,jamal shead,,,2025-10-27,0,0.36697247706422015,0.0,0.12232415902140671,0.3058103975535168,0.0,6.0,2.0,5.0,2.0,6.0,5.0,6.0,8.0,2.0,0,0.0,0,0.0023499999999999997,-23.4,-9953.211399404508,-23.34501,0.0,9.0,9.0,0.06791064
0022500118,1610612761,Toronto,Raptors,TOR,raptors,1642867,Collin,Murray-Boyles,C. Murray-Boyles,collin-murray-boyles,,,,23:38,23.633333333333333,7,13,0.538,3,5,0.6,2,4,0.5,1,2,3,1,3,1,2,2,19,-17.0,0022500118,Collin Murray-Boyles,collin murray-boyles,,,2025-10-27,4,0.8039492242595204,0.042313117066290554,0.12693935119887165,0.042313117066290554,0.21156558533145275,2.0,1.0,1.0,8.0,1.0,1.0,11.0,6.0,4.0,0,0.0,0,0.00333,-32.6,-9786.85079555689,-32.491442,0.16925246826516221,1.0,1.0,0.76763797
0022500118,1610612761,Toronto,Raptors,TOR,raptors,1641711,Gradey,Dick,G. Dick,gradey-dick,,,,7:55,7.916666666666667,0,2,0.0,0,2,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,5.0,0022500118,Gradey Dick,gradey dick,,,2025-10-27,0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,10.0,12.0,6.0,5.0,1.0,11.0,0.0,0,1.0,0,0.00105,31.3,29781.160799238824,31.267135,0.0,9.0,9.0,0.0059817643
0022500118,1610612761,Toronto,Raptors,TOR,raptors,1630572,Sandro,Mamukelashvili,S. Mamukelashvili,sandro-mamukelashvili,,,,17:04,17.066666666666666,2,2,1.0,1,1,1.0,0,2,0.0,0,0,0,2,1,0,2,1,5,-4.0,0022500118,Sandro Mamukelashvili,sandro mamukelashvili,,,2025-10-27,1,0.29296875,0.0,0.0,0.1171875,0.05859375,7.0,2.0,10.0,4.0,3.0,5.0,4.0,7.0,3.0,0,0.0,0,0.00128,-7.7,-6010.928961748634,-7.690144000000001,0.05859375,3.0,5.0,0.037609093
0022500118,1610612761,Toronto,Raptors,TOR,raptors,1630534,Ochai,Agbaji,O. Agbaji,ochai-agbaji,,,,12:19,12.316666666666666,2,4,0.5,0,0,0.0,0,0,0.0,0,1,1,2,1,0,0,0,4,5.0,0022500118,Ochai Agbaji,ochai agbaji,,,2025-10-27,1,0.32476319350473615,0.0,0.08119079837618404,0.16238159675236807,0.08119079837618404,8.0,2.0,8.0,4.0,3.0,5.0,1.0,9.0,3.0,0,0.0,0,0.0014299999999999998,22.4,15653.3892382949,22.367967999999998,0.08119079837618404,3.0,4.0,0.07448249
0022500118,1610612761,Toronto,Raptors,TOR,raptors,1642266,Ja'Kobe,Walter,J. Walter,jakobe-walter,,,,10:29,10.483333333333333,1,2,0.5,1,2,0.5,0,0,0.0,0,1,1,1,0,1,1,3,3,-10.0,0022500118,Ja'Kobe Walter,ja'kobe walter,,,2025-10-27,1,0.28616852146263916,0.0,0.09538950715421304,0.09538950715421304,0.09538950715421304,9.0,2.0,8.0,8.0,6.0,1.0,9.0,10.0,2.0,0,0.0,0,0.0015,-42.9,-28580.946035976016,-42.83565,0.09538950715421304,3.0,2.0,0.008127161
0022500118,1610612761,Toronto,Raptors,TOR,raptors,1642367,Jonathan,Mogbo,J. Mogbo,jonathan-mogbo,,,,2:36,2.6,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,2,0.0,0022500118,Jonathan Mogbo,jonathan mogbo,,,2025-10-27,0,0.7692307692307692,0.0,0.0,0.3846153846153846,0.0,10.0,2.0,10.0,8.0,6.0,5.0,3.0,12.0,,1,,1,0.002,0.0,0.0,0.0,0.0,9.0,9.0,0.0118853785
