gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022400075,1610612760,Oklahoma City,Thunder,OKC,thunder,1641794,Dillon,Jones,D. Jones,dillon-jones,,,,1:11,1.1833333333333333,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0.0,0022400075,Dillon Jones,dillon jones,,,2024-10-24,0,0.0,0.0,0.8450704225352113,0.0,0.0,9.0,8.0,10.0,8.0,5.0,7.0,8.0,11.0,0.0,0,0.0,0,0.00333,0.0,0.0,0.0,0.0,8.0,10.0,0.010291579
0022400075,1610612760,Oklahoma City,Thunder,OKC,thunder,1641745,Adam,Flagler,A. Flagler,adam-flagler,,,,1:11,1.1833333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400075,Adam Flagler,adam flagler,,,2024-10-24,0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,12.0,8.0,5.0,7.0,8.0,11.0,,1,,1,0.0,0.0,0.0,0.0,0.0,8.0,10.0,0.00399903
0022400075,1610612760,Oklahoma City,Thunder,OKC,thunder,1642505,Alex,Ducas,A. Ducas,alex-ducas,,,,1:11,1.1833333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400075,Alex Ducas,alex ducas,,,2024-10-24,0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,12.0,8.0,5.0,7.0,8.0,11.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,0.004111413
0022400091,1610612760,Oklahoma City,Thunder,OKC,thunder,1631114,Jalen,Williams,J. Williams,jalen-williams,F,,,32:04,32.06666666666667,10,22,0.455,1,4,0.25,3,3,1.0,2,7,9,8,0,0,2,1,24,5.0,0022400091,Jalen Williams,jalen williams,,,2024-10-26,0,0.7484407484407484,0.06237006237006237,0.2806652806652806,0.24948024948024947,0.06237006237006237,1.0,2.0,2.0,1.0,9.0,4.0,7.0,1.0,1.0,0,0.0,0,0.00291,4.0,1374.0982480247337,3.98836,0.0,10.0,9.0,0.8277805
0022400091,1610612760,Oklahoma City,Thunder,OKC,thunder,1629652,Luguentz,Dort,L. Dort,luguentz-dort,F,,,24:44,24.733333333333334,2,5,0.4,1,3,0.333,2,2,1.0,0,2,2,1,0,0,1,0,7,16.0,0022400091,Luguentz Dort,luguentz dort,,,2024-10-26,0,0.2830188679245283,0.0,0.08086253369272237,0.04043126684636118,0.0,6.0,6.0,7.0,6.0,9.0,4.0,3.0,5.0,2.0,0,0.0,0,0.0010299999999999999,28.9,28031.03782735209,28.870233,0.0,10.0,11.0,0.053112976
0022400091,1610612760,Oklahoma City,Thunder,OKC,thunder,1631096,Chet,Holmgren,C. Holmgren,chet-holmgren,C,,,28:46,28.766666666666666,8,18,0.444,0,5,0.0,5,8,0.625,3,13,16,0,1,2,2,2,21,8.0,0022400091,Chet Holmgren,chet holmgren,,,2024-10-26,3,0.7300115874855156,0.10428736964078796,0.5561993047508691,0.0,0.2085747392815759,3.0,1.0,1.0,10.0,5.0,1.0,5.0,4.0,0.0,0,0.0,0,0.0028799999999999997,11.1,3852.8288788615064,11.068032,0.10428736964078796,3.0,3.0,0.8147701
0022400091,1610612760,Oklahoma City,Thunder,OKC,thunder,1641717,Cason,Wallace,C. Wallace,cason-wallace,G,,,29:18,29.3,4,11,0.364,0,4,0.0,1,1,1.0,1,5,6,2,3,0,0,1,9,15.0,0022400091,Cason Wallace,cason wallace,,,2024-10-26,3,0.30716723549488056,0.034129692832764506,0.20477815699658702,0.06825938566552901,0.13651877133105803,4.0,4.0,4.0,3.0,2.0,4.0,4.0,3.0,5.0,0,0.0,0,0.0014099999999999998,20.5,14528.703047484058,20.471095,0.10238907849829351,3.0,6.0,0.4204204
0022400091,1610612760,Oklahoma City,Thunder,OKC,thunder,1628983,Shai,Gilgeous-Alexander,S. Gilgeous-Alexander,shai-gilgeous-alexander,G,,,29:30,29.5,9,21,0.429,2,9,0.222,3,3,1.0,2,6,8,2,4,0,1,1,23,23.0,0022400091,Shai Gilgeous-Alexander,shai gilgeous-alexander,,,2024-10-26,4,0.7796610169491526,0.06779661016949153,0.2711864406779661,0.06779661016949153,0.2033898305084746,2.0,2.0,3.0,3.0,1.0,4.0,1.0,2.0,4.0,0,0.0,0,0.00291,34.4,11817.24493301271,34.299896,0.13559322033898305,1.0,4.0,0.76565963
0022400091,1610612760,Oklahoma City,Thunder,OKC,thunder,1630598,Aaron,Wiggins,A. Wiggins,aaron-wiggins,,,,15:43,15.716666666666667,4,7,0.571,0,2,0.0,0,0,0.0,1,2,3,1,1,0,2,5,8,17.0,0022400091,Aaron Wiggins,aaron wiggins,,,2024-10-26,1,0.5090137857900318,0.06362672322375397,0.19088016967126192,0.06362672322375397,0.12725344644750794,5.0,4.0,6.0,6.0,5.0,4.0,2.0,8.0,1.0,0,0.0,0,0.00231,45.2,19558.632626568586,45.095588,0.06362672322375397,6.0,7.0,0.7292274
0022400091,1610612760,Oklahoma City,Thunder,OKC,thunder,1631172,Ousmane,Dieng,O. Dieng,ousmane-dieng,,,,20:26,20.433333333333334,2,7,0.286,0,4,0.0,2,3,0.667,0,6,6,1,0,1,0,0,6,6.0,0022400091,Ousmane Dieng,ousmane dieng,,,2024-10-26,1,0.2936378466557912,0.0,0.2936378466557912,0.048939641109298535,0.048939641109298535,7.0,6.0,4.0,6.0,9.0,3.0,6.0,7.0,1.0,0,0.0,0,0.00157,8.8,5601.527689369829,8.786184,0.048939641109298535,6.0,10.0,0.072600834
0022400091,1610612760,Oklahoma City,Thunder,OKC,thunder,1627936,Alex,Caruso,A. Caruso,alex-caruso,,,,21:40,21.666666666666668,1,5,0.2,1,3,0.333,0,0,0.0,0,2,2,2,2,2,0,3,3,2.0,0022400091,Alex Caruso,alex caruso,,,2024-10-26,4,0.13846153846153844,0.0,0.0923076923076923,0.0923076923076923,0.1846153846153846,10.0,6.0,7.0,3.0,3.0,1.0,9.0,6.0,2.0,0,1.0,0,0.0008799999999999999,2.0,2270.1475595913735,1.99824,0.1846153846153846,1.0,5.0,0.03063997
0022400091,1610612760,Oklahoma City,Thunder,OKC,thunder,1630198,Isaiah,Joe,I. Joe,isaiah-joe,,,,11:48,11.8,2,4,0.5,2,4,0.5,0,0,0.0,0,1,1,1,0,0,0,2,6,4.0,0022400091,Isaiah Joe,isaiah joe,,,2024-10-26,0,0.5084745762711864,0.0,0.0847457627118644,0.0847457627118644,0.0,7.0,6.0,9.0,6.0,9.0,4.0,8.0,10.0,0.0,0,0.0,0,0.0013800000000000002,14.3,10354.815351194786,14.280266,0.0,10.0,11.0,0.065673985
0022400091,1610612760,Oklahoma City,Thunder,OKC,thunder,1642349,Ajay,Mitchell,A. Mitchell,ajay-mitchell,,,,15:43,15.716666666666667,2,5,0.4,0,0,0.0,0,0,0.0,0,1,1,3,2,0,1,2,4,0.0,0022400091,Ajay Mitchell,ajay mitchell,,,2024-10-26,2,0.2545068928950159,0.0,0.06362672322375397,0.19088016967126192,0.12725344644750794,9.0,6.0,9.0,2.0,3.0,4.0,10.0,8.0,3.0,0,0.0,0,0.00146,0.0,0.0,0.0,0.12725344644750794,5.0,7.0,0.028443182
0022400091,1610612760,Oklahoma City,Thunder,OKC,thunder,1641794,Dillon,Jones,D. Jones,dillon-jones,,,,3:54,3.9,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,1,0,0,-1.0,0022400091,Dillon Jones,dillon jones,,,2024-10-26,1,0.0,0.0,0.0,0.0,0.25641025641025644,12.0,6.0,11.0,10.0,5.0,4.0,13.0,11.0,2.0,0,0.0,0,0.00111,-25.0,-22502.2502250225,-24.97225,0.25641025641025644,6.0,2.0,0.007108143
0022400091,1610612760,Oklahoma City,Thunder,OKC,thunder,1641745,Adam,Flagler,A. Flagler,adam-flagler,,,,3:12,3.2,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,0,1,0,0,1,3,0.0,0022400091,Adam Flagler,adam flagler,,,2024-10-26,1,0.9375,0.0,0.0,0.0,0.3125,10.0,6.0,11.0,10.0,5.0,4.0,10.0,12.0,0.0,0,0.0,0,0.0014299999999999998,0.0,0.0,0.0,0.3125,6.0,1.0,0.020133158
0022400091,1610612760,Oklahoma City,Thunder,OKC,thunder,1642505,Alex,Ducas,A. Ducas,alex-ducas,,,,3:12,3.2,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400091,Alex Ducas,alex ducas,,,2024-10-26,0,0.0,0.0,0.0,0.0,0.0,12.0,6.0,11.0,10.0,9.0,4.0,10.0,12.0,1.0,0,0.0,0,0.0014299999999999998,0.0,0.0,0.0,0.0,10.0,11.0,0.0040430264
0022400100,1610612760,Oklahoma City,Thunder,OKC,thunder,1629652,Luguentz,Dort,L. Dort,luguentz-dort,F,,,28:49,28.816666666666666,5,7,0.714,4,6,0.667,2,2,1.0,1,1,2,1,0,0,0,5,16,17.0,0022400100,Luguentz Dort,luguentz dort,,,2024-10-27,0,0.5552342394447658,0.03470213996529786,0.06940427993059572,0.03470213996529786,0.03470213996529786,4.0,4.0,6.0,5.0,7.0,5.0,3.0,4.0,2.0,0,0.0,0,0.00121,28.3,23369.11643270025,28.265757,0.0,8.0,10.0,0.7437678
0022400100,1610612760,Oklahoma City,Thunder,OKC,thunder,1631114,Jalen,Williams,J. Williams,jalen-williams,F,,,32:53,32.88333333333333,8,17,0.471,0,3,0.0,4,8,0.5,2,7,9,5,2,0,0,4,20,14.0,0022400100,Jalen Williams,jalen williams,,,2024-10-27,2,0.6082108464267613,0.06082108464267613,0.2736948808920426,0.15205271160669032,0.12164216928535226,3.0,1.0,2.0,2.0,4.0,5.0,5.0,3.0,6.0,0,0.0,0,0.0027300000000000002,22.2,8128.890516294397,22.139394,0.06082108464267613,5.0,6.0,0.64914536
0022400100,1610612760,Oklahoma City,Thunder,OKC,thunder,1631096,Chet,Holmgren,C. Holmgren,chet-holmgren,C,,,33:17,33.28333333333333,8,12,0.667,3,5,0.6,6,8,0.75,2,7,9,4,1,6,3,2,25,19.0,0022400100,Chet Holmgren,chet holmgren,,,2024-10-27,7,0.7511266900350526,0.06009013520280421,0.27040560841261896,0.12018027040560841,0.27040560841261896,2.0,1.0,2.0,3.0,5.0,1.0,2.0,2.0,1.0,0,0.0,0,0.0022500000000000003,24.6,10928.476232785428,24.54465,0.21031547320981472,1.0,3.0,0.94903654
0022400100,1610612760,Oklahoma City,Thunder,OKC,thunder,1630598,Aaron,Wiggins,A. Wiggins,aaron-wiggins,G,,,18:06,18.1,3,4,0.75,1,2,0.5,2,2,1.0,1,0,1,1,1,0,1,1,9,-5.0,0022400100,Aaron Wiggins,aaron wiggins,,,2024-10-27,1,0.49723756906077343,0.055248618784530384,0.055248618784530384,0.055248618784530384,0.11049723756906077,5.0,4.0,8.0,5.0,5.0,5.0,14.0,7.0,2.0,0,0.0,0,0.0014299999999999998,-13.2,-9224.318658280923,-13.181123999999999,0.055248618784530384,6.0,7.0,0.13549767
0022400100,1610612760,Oklahoma City,Thunder,OKC,thunder,1628983,Shai,Gilgeous-Alexander,S. Gilgeous-Alexander,shai-gilgeous-alexander,G,,,36:01,36.016666666666666,11,24,0.458,3,8,0.375,10,11,0.909,2,9,11,9,3,3,1,3,35,24.0,0022400100,Shai Gilgeous-Alexander,shai gilgeous-alexander,,,2024-10-27,6,0.9717723276260991,0.055529847292919945,0.3054141601110597,0.24988431281813975,0.22211938917167978,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,0,0.0,0,0.00337,32.0,9492.732126965291,31.89216,0.16658954187875985,2.0,4.0,0.82894415
0022400100,1610612760,Oklahoma City,Thunder,OKC,thunder,1630198,Isaiah,Joe,I. Joe,isaiah-joe,,,,15:51,15.85,2,7,0.286,2,5,0.4,0,0,0.0,1,0,1,1,0,0,1,3,6,-3.0,0022400100,Isaiah Joe,isaiah joe,,,2024-10-27,0,0.37854889589905366,0.06309148264984227,0.06309148264984227,0.06309148264984227,0.06309148264984227,6.0,4.0,8.0,5.0,7.0,5.0,13.0,8.0,1.0,0,0.0,0,0.00182,-16.5,-9060.955518945635,-16.46997,0.0,8.0,9.0,0.06335195
0022400100,1610612760,Oklahoma City,Thunder,OKC,thunder,1627936,Alex,Caruso,A. Caruso,alex-caruso,,,,21:21,21.35,1,3,0.333,0,2,0.0,0,1,0.0,1,1,2,1,3,2,2,1,2,17.0,0022400100,Alex Caruso,alex caruso,,,2024-10-27,5,0.09367681498829039,0.046838407494145196,0.09367681498829039,0.046838407494145196,0.2810304449648712,10.0,4.0,6.0,5.0,1.0,3.0,3.0,6.0,8.0,0,1.0,0,0.00089,38.2,42873.176206509546,38.166002000000006,0.23419203747072598,3.0,2.0,0.10137665
0022400100,1610612760,Oklahoma City,Thunder,OKC,thunder,1631172,Ousmane,Dieng,O. Dieng,ousmane-dieng,,,,8:24,8.4,2,4,0.5,1,3,0.333,0,0,0.0,0,1,1,0,0,0,0,0,5,0.0,0022400100,Ousmane Dieng,ousmane dieng,,,2024-10-27,0,0.5952380952380952,0.0,0.11904761904761904,0.0,0.0,7.0,9.0,8.0,10.0,7.0,5.0,12.0,10.0,0.0,0,0.0,0,0.00167,0.0,0.0,0.0,0.0,8.0,11.0,0.048529845
0022400100,1610612760,Oklahoma City,Thunder,OKC,thunder,1641717,Cason,Wallace,C. Wallace,cason-wallace,,,,23:19,23.316666666666666,2,6,0.333,1,4,0.25,0,0,0.0,0,4,4,1,3,0,2,2,5,13.0,0022400100,Cason Wallace,cason wallace,,,2024-10-27,3,0.21443888491779842,0.0,0.17155110793423875,0.04288777698355969,0.12866333095067906,7.0,9.0,4.0,5.0,1.0,5.0,6.0,5.0,5.0,0,0.0,0,0.0012900000000000001,23.3,18048.024786986833,23.269943,0.12866333095067906,4.0,5.0,0.050512616
0022400100,1610612760,Oklahoma City,Thunder,OKC,thunder,1642349,Ajay,Mitchell,A. Mitchell,ajay-mitchell,,,,14:27,14.45,0,1,0.0,0,0,0.0,0,0,0.0,0,3,3,3,0,1,0,1,0,12.0,0022400100,Ajay Mitchell,ajay mitchell,,,2024-10-27,1,0.0,0.0,0.20761245674740486,0.20761245674740486,0.06920415224913495,12.0,9.0,5.0,4.0,7.0,4.0,7.0,9.0,0.0,0,0.0,0,0.00029,32.7,112371.13402061856,32.690517,0.06920415224913495,6.0,8.0,0.016749704
0022400100,1610612760,Oklahoma City,Thunder,OKC,thunder,1642024,Alex,Reese,A. Reese,alex-reese,,,,1:53,1.8833333333333333,1,1,1.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,2,3.0,0022400100,Alex Reese,alex reese,,,2024-10-27,0,1.0619469026548674,0.5309734513274337,0.5309734513274337,0.0,0.5309734513274337,10.0,4.0,8.0,10.0,7.0,5.0,8.0,11.0,0.0,0,0.0,0,0.002,58.3,29135.432283858067,58.1834,0.0,8.0,1.0,0.02326591
0022400100,1610612760,Oklahoma City,Thunder,OKC,thunder,1642505,Alex,Ducas,A. Ducas,alex-ducas,,,,1:53,1.8833333333333333,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,3.0,0022400100,Alex Ducas,alex ducas,,,2024-10-27,0,0.0,0.0,0.0,0.0,0.0,12.0,9.0,13.0,10.0,7.0,5.0,8.0,11.0,,1,,1,0.004,58.3,14571.35716070982,58.06679999999999,0.0,8.0,11.0,0.0026817303
0022400100,1610612760,Oklahoma City,Thunder,OKC,thunder,1641794,Dillon,Jones,D. Jones,dillon-jones,,,,1:53,1.8833333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0,0022400100,Dillon Jones,dillon jones,,,2024-10-27,0,0.0,0.0,0.0,0.0,0.0,12.0,9.0,13.0,10.0,7.0,5.0,8.0,11.0,,1,,1,0.0,58.3,58300000.0,58.3,0.0,8.0,11.0,0.0038146048
0022400100,1610612760,Oklahoma City,Thunder,OKC,thunder,1641745,Adam,Flagler,A. Flagler,adam-flagler,,,,1:53,1.8833333333333333,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,0,0,0,0,0,3,3.0,0022400100,Adam Flagler,adam flagler,,,2024-10-27,0,1.592920353982301,0.0,0.5309734513274337,0.0,0.0,9.0,9.0,8.0,10.0,7.0,5.0,8.0,11.0,,1,,1,0.002,58.3,29135.432283858067,58.1834,0.0,8.0,11.0,0.03008411
0022400125,1610612760,Oklahoma City,Thunder,OKC,thunder,1629652,Luguentz,Dort,L. Dort,luguentz-dort,F,,,25:05,25.083333333333332,7,9,0.778,6,8,0.75,0,0,0.0,3,3,6,1,0,2,0,1,20,6.0,0022400125,Luguentz Dort,luguentz dort,,,2024-10-30,2,0.7973421926910299,0.11960132890365449,0.23920265780730898,0.0398671096345515,0.19933554817275748,1.0,1.0,2.0,9.0,9.0,1.0,7.0,5.0,2.0,0,0.0,0,0.0015,13.0,8660.89273817455,12.980500000000001,0.079734219269103,5.0,1.0,0.9437173
0022400125,1610612760,Oklahoma City,Thunder,OKC,thunder,1631114,Jalen,Williams,J. Williams,jalen-williams,F,,,26:42,26.7,5,13,0.385,1,3,0.333,1,2,0.5,0,7,7,8,4,1,1,3,12,19.0,0022400125,Jalen Williams,jalen williams,,,2024-10-30,5,0.449438202247191,0.0,0.2621722846441948,0.299625468164794,0.18726591760299627,4.0,4.0,1.0,1.0,1.0,3.0,1.0,4.0,4.0,0,0.0,0,0.0025,33.3,13314.67413034786,33.21675,0.18726591760299627,1.0,2.0,0.80010414
0022400125,1610612760,Oklahoma City,Thunder,OKC,thunder,1631096,Chet,Holmgren,C. Holmgren,chet-holmgren,C,,,27:49,27.816666666666666,7,10,0.7,3,3,1.0,2,2,1.0,0,5,5,2,2,2,5,3,19,8.0,0022400125,Chet Holmgren,chet holmgren,,,2024-10-30,4,0.683043738765728,0.0,0.17974835230677053,0.07189934092270821,0.14379868184541642,2.0,4.0,3.0,5.0,3.0,1.0,3.0,2.0,2.0,0,0.0,0,0.00267,13.8,5166.604268064395,13.763154000000002,0.14379868184541642,2.0,5.0,0.68250525
0022400125,1610612760,Oklahoma City,Thunder,OKC,thunder,1641717,Cason,Wallace,C. Wallace,cason-wallace,G,,,29:08,29.133333333333333,4,9,0.444,1,3,0.333,0,0,0.0,1,0,1,2,2,1,1,3,9,8.0,0022400125,Cason Wallace,cason wallace,,,2024-10-30,3,0.30892448512585813,0.034324942791762014,0.034324942791762014,0.06864988558352403,0.13729977116704806,6.0,2.0,9.0,5.0,3.0,3.0,3.0,1.0,4.0,0,0.0,0,0.00145,12.7,8752.584424534803,12.681585,0.10297482837528604,4.0,6.0,0.28520712
0022400125,1610612760,Oklahoma City,Thunder,OKC,thunder,1628983,Shai,Gilgeous-Alexander,S. Gilgeous-Alexander,shai-gilgeous-alexander,G,,,27:35,27.583333333333332,7,20,0.35,2,10,0.2,2,2,1.0,0,4,4,5,1,0,1,1,18,3.0,0022400125,Shai Gilgeous-Alexander,shai gilgeous-alexander,,,2024-10-30,1,0.6525679758308157,0.0,0.14501510574018128,0.1812688821752266,0.03625377643504532,3.0,4.0,5.0,2.0,7.0,5.0,8.0,3.0,5.0,0,0.0,0,0.00338,6.9,2040.816326530612,6.876678,0.03625377643504532,8.0,9.0,0.48875833
0022400125,1610612760,Oklahoma City,Thunder,OKC,thunder,1627936,Alex,Caruso,A. Caruso,alex-caruso,,,,21:54,21.9,0,5,0.0,0,3,0.0,0,0,0.0,0,2,2,2,4,0,1,0,0,1.0,0022400125,Alex Caruso,alex caruso,,,2024-10-30,4,0.0,0.0,0.09132420091324202,0.09132420091324202,0.18264840182648404,10.0,4.0,8.0,5.0,1.0,5.0,9.0,6.0,5.0,0,0.0,0,0.0011799999999999998,6.4,5419.136325148181,6.392448000000001,0.18264840182648404,2.0,3.0,0.015369209
