gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022400096,1610612758,Sacramento,Kings,SAC,kings,201942,DeMar,DeRozan,D. DeRozan,demar-derozan,F,,,37:13,37.21666666666667,9,12,0.75,2,3,0.667,3,4,0.75,0,0,0,3,3,0,2,2,23,-9.0,0022400096,DeMar DeRozan,demar derozan,,,2024-10-26,3,0.6180026869682042,0.0,0.0,0.0806090461262875,0.0806090461262875,3.0,4.0,8.0,4.0,1.0,5.0,7.0,3.0,6.0,0,0.0,0,0.0017599999999999998,-9.5,-5394.6621237932995,-9.48328,0.0806090461262875,2.0,5.0,0.82909787
0022400096,1610612758,Sacramento,Kings,SAC,kings,1631099,Keegan,Murray,K. Murray,keegan-murray,F,,,39:45,39.75,5,11,0.455,2,7,0.286,2,2,1.0,1,3,4,1,2,2,1,2,14,8.0,0022400096,Keegan Murray,keegan murray,,,2024-10-26,4,0.3522012578616352,0.025157232704402517,0.10062893081761007,0.025157232704402517,0.12578616352201258,4.0,2.0,3.0,5.0,2.0,1.0,3.0,2.0,4.0,0,0.0,0,0.00134,8.8,6562.266964951529,8.788208000000001,0.10062893081761007,1.0,3.0,0.69985306
0022400096,1610612758,Sacramento,Kings,SAC,kings,1627734,Domantas,Sabonis,D. Sabonis,domantas-sabonis,C,,,36:45,36.75,10,14,0.714,1,3,0.333,8,9,0.889,3,9,12,10,1,1,2,3,29,11.0,0022400096,Domantas Sabonis,domantas sabonis,,,2024-10-26,2,0.7891156462585034,0.08163265306122448,0.32653061224489793,0.272108843537415,0.1360544217687075,1.0,1.0,1.0,1.0,5.0,2.0,2.0,4.0,2.0,0,0.0,0,0.0023499999999999997,15.2,6465.333900467886,15.16428,0.05442176870748299,3.0,2.0,0.9570802
0022400096,1610612758,Sacramento,Kings,SAC,kings,1628989,Kevin,Huerter,K. Huerter,kevin-huerter,G,,,26:22,26.366666666666667,5,9,0.556,4,7,0.571,0,0,0.0,0,2,2,1,2,0,1,2,14,-29.0,0022400096,Kevin Huerter,kevin huerter,,,2024-10-26,2,0.5309734513274336,0.0,0.07585335018963338,0.03792667509481669,0.07585335018963338,4.0,4.0,6.0,5.0,2.0,5.0,9.0,6.0,7.0,0,0.0,0,0.0017499999999999998,-49.4,-28212.450028555115,-49.31355,0.07585335018963338,3.0,6.0,0.6585881
0022400096,1610612758,Sacramento,Kings,SAC,kings,1628368,De'Aaron,Fox,D. Fox,deaaron-fox,G,,,41:00,41.0,9,20,0.45,3,10,0.3,7,8,0.875,0,5,5,10,2,0,6,3,28,-5.0,0022400096,De'Aaron Fox,de'aaron fox,,,2024-10-26,2,0.6829268292682927,0.0,0.12195121951219512,0.24390243902439024,0.04878048780487805,2.0,4.0,2.0,1.0,2.0,5.0,5.0,1.0,2.0,0,0.0,0,0.003,-4.1,-1366.2112629123624,-4.0877,0.04878048780487805,3.0,7.0,0.71417457
0022400096,1610612758,Sacramento,Kings,SAC,kings,1628370,Malik,Monk,M. Monk,malik-monk,,,,27:50,27.833333333333332,6,14,0.429,2,7,0.286,0,0,0.0,0,3,3,5,1,0,0,3,14,20.0,0022400096,Malik Monk,malik monk,,,2024-10-26,1,0.5029940119760479,0.0,0.10778443113772455,0.17964071856287425,0.03592814371257485,4.0,4.0,5.0,3.0,5.0,5.0,1.0,5.0,1.0,0,0.0,0,0.00197,33.5,16996.44850329782,33.434005,0.03592814371257485,7.0,8.0,0.68253636
0022400096,1610612758,Sacramento,Kings,SAC,kings,1626168,Trey,Lyles,T. Lyles,trey-lyles,,,,18:37,18.616666666666667,1,6,0.167,1,6,0.167,2,2,1.0,1,3,4,1,1,1,0,3,5,-7.0,0022400096,Trey Lyles,trey lyles,,,2024-10-26,2,0.2685765443151298,0.05371530886302596,0.21486123545210384,0.05371530886302596,0.1611459265890779,7.0,2.0,3.0,5.0,5.0,2.0,6.0,7.0,0.0,0,0.0,0,0.00156,-11.1,-7110.826393337605,-11.082684,0.10743061772605192,3.0,1.0,0.03741401
0022400096,1610612758,Sacramento,Kings,SAC,kings,203458,Alex,Len,A. Len,alex-len,,,,9:17,9.283333333333333,0,2,0.0,0,1,0.0,0,0,0.0,0,2,2,1,0,1,2,1,0,-9.0,0022400096,Alex Len,alex len,,,2024-10-26,1,0.0,0.0,0.21543985637342908,0.10771992818671454,0.10771992818671454,8.0,4.0,6.0,5.0,8.0,2.0,7.0,8.0,0.0,0,0.0,0,0.00148,-43.3,-29237.002025658338,-43.235915999999996,0.10771992818671454,7.0,4.0,0.005307548
0022400096,1610612758,Sacramento,Kings,SAC,kings,1629162,Jordan,McLaughlin,J. McLaughlin,jordan-mclaughlin,,,,3:11,3.183333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400096,Jordan McLaughlin,jordan mclaughlin,,,2024-10-26,0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,8.0,9.0,8.0,5.0,4.0,9.0,,1,,1,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0050744126
0022400112,1610612758,Sacramento,Kings,SAC,kings,201942,DeMar,DeRozan,D. DeRozan,demar-derozan,F,,,33:54,33.9,7,14,0.5,0,1,0.0,9,10,0.9,1,3,4,3,3,0,1,1,23,18.0,0022400112,DeMar DeRozan,demar derozan,,,2024-10-28,3,0.6784660766961652,0.029498525073746312,0.11799410029498525,0.08849557522123894,0.11799410029498525,2.0,3.0,4.0,4.0,1.0,5.0,1.0,3.0,4.0,0,1.0,0,0.0025,23.6,9436.22550979608,23.541000000000004,0.08849557522123894,1.0,4.0,0.867024
0022400112,1610612758,Sacramento,Kings,SAC,kings,1631099,Keegan,Murray,K. Murray,keegan-murray,F,,,33:12,33.2,2,9,0.222,0,3,0.0,2,2,1.0,4,4,8,2,0,0,1,5,6,11.0,0022400112,Keegan Murray,keegan murray,,,2024-10-28,0,0.18072289156626503,0.12048192771084336,0.24096385542168672,0.06024096385542168,0.12048192771084336,6.0,1.0,2.0,6.0,6.0,5.0,4.0,4.0,2.0,0,0.0,0,0.00151,20.9,13831.899404367967,20.868440999999997,0.0,8.0,3.0,0.113768764
0022400112,1610612758,Sacramento,Kings,SAC,kings,1627734,Domantas,Sabonis,D. Sabonis,domantas-sabonis,C,,,35:52,35.86666666666667,5,8,0.625,1,2,0.5,5,6,0.833,2,11,13,7,0,0,3,4,16,10.0,0022400112,Domantas Sabonis,domantas sabonis,,,2024-10-28,0,0.44609665427509293,0.055762081784386616,0.362453531598513,0.19516728624535315,0.055762081784386616,4.0,2.0,1.0,1.0,6.0,5.0,5.0,1.0,1.0,0,0.0,0,0.0017299999999999998,13.9,8030.040439052573,13.875953,0.0,8.0,9.0,0.6352915
0022400112,1610612758,Sacramento,Kings,SAC,kings,1628989,Kevin,Huerter,K. Huerter,kevin-huerter,G,,,32:54,32.9,7,12,0.583,4,9,0.444,0,0,0.0,0,1,1,4,0,3,0,4,18,12.0,0022400112,Kevin Huerter,kevin huerter,,,2024-10-28,3,0.5471124620060791,0.0,0.030395136778115502,0.12158054711246201,0.0911854103343465,3.0,6.0,7.0,2.0,6.0,1.0,3.0,5.0,3.0,0,0.0,0,0.00167,19.4,11609.8144823459,19.367601999999998,0.0911854103343465,1.0,6.0,0.84090453
0022400112,1610612758,Sacramento,Kings,SAC,kings,1628368,De'Aaron,Fox,D. Fox,deaaron-fox,G,,,35:20,35.333333333333336,9,20,0.45,2,8,0.25,4,4,1.0,1,5,6,3,2,0,3,4,24,13.0,0022400112,De'Aaron Fox,de'aaron fox,,,2024-10-28,2,0.6792452830188679,0.028301886792452827,0.16981132075471697,0.08490566037735849,0.08490566037735849,1.0,3.0,3.0,4.0,2.0,5.0,2.0,2.0,4.0,0,0.0,0,0.00321,20.2,6290.875116786047,20.135157999999997,0.056603773584905655,3.0,7.0,0.7498551
0022400112,1610612758,Sacramento,Kings,SAC,kings,1628370,Malik,Monk,M. Monk,malik-monk,,,,18:31,18.516666666666666,3,6,0.5,3,5,0.6,3,3,1.0,0,4,4,0,1,1,1,2,12,-2.0,0022400112,Malik Monk,malik monk,,,2024-10-28,2,0.6480648064806481,0.0,0.21602160216021604,0.0,0.10801080108010802,5.0,6.0,4.0,9.0,3.0,2.0,9.0,6.0,1.0,0,0.0,0,0.00182,2.5,1372.872048325096,2.49545,0.10801080108010802,3.0,5.0,0.25078642
0022400112,1610612758,Sacramento,Kings,SAC,kings,1631165,Keon,Ellis,K. Ellis,keon-ellis,,,,14:26,14.433333333333334,1,3,0.333,1,2,0.5,0,0,0.0,1,2,3,1,1,1,2,2,3,2.0,0022400112,Keon Ellis,keon ellis,,,2024-10-28,2,0.20785219399538105,0.06928406466512702,0.20785219399538105,0.06928406466512702,0.20785219399538105,8.0,3.0,6.0,7.0,3.0,2.0,8.0,8.0,3.0,0,0.0,0,0.0013900000000000002,10.0,7189.0726096333565,9.9861,0.13856812933025403,3.0,1.0,0.021550868
0022400112,1610612758,Sacramento,Kings,SAC,kings,1626168,Trey,Lyles,T. Lyles,trey-lyles,,,,15:10,15.166666666666666,1,4,0.25,1,3,0.333,0,0,0.0,0,0,0,0,0,1,1,0,3,7.0,0022400112,Trey Lyles,trey lyles,,,2024-10-28,1,0.19780219780219782,0.0,0.0,0.0,0.06593406593406594,8.0,6.0,9.0,9.0,6.0,2.0,6.0,7.0,1.0,0,1.0,0,0.00147,32.4,22025.83276682529,32.352372,0.06593406593406594,6.0,8.0,0.009676972
0022400112,1610612758,Sacramento,Kings,SAC,kings,203458,Alex,Len,A. Len,alex-len,,,,7:06,7.1,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,4,1,0,0,2,0,-5.0,0022400112,Alex Len,alex len,,,2024-10-28,1,0.0,0.0,0.14084507042253522,0.5633802816901409,0.14084507042253522,10.0,6.0,7.0,2.0,3.0,5.0,13.0,9.0,1.0,0,0.0,0,0.00063,-18.8,-29793.977812995243,-18.788156,0.14084507042253522,6.0,2.0,0.008270839
0022400112,1610612758,Sacramento,Kings,SAC,kings,1629162,Jordan,McLaughlin,J. McLaughlin,jordan-mclaughlin,,,,5:08,5.133333333333334,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,2,2,0,5.0,0022400112,Jordan McLaughlin,jordan mclaughlin,,,2024-10-28,0,0.0,0.0,0.0,0.1948051948051948,0.0,10.0,6.0,9.0,7.0,6.0,5.0,7.0,10.0,0.0,0,0.0,0,0.00231,44.5,19255.733448723495,44.397205,0.0,8.0,10.0,0.0033468667
0022400112,1610612758,Sacramento,Kings,SAC,kings,1642403,Isaac,Jones,I. Jones,isaac-jones,,,,2:49,2.8166666666666664,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-2.0,0022400112,Isaac Jones,isaac jones,,,2024-10-28,0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,9.0,9.0,6.0,5.0,9.0,11.0,,1,,1,0.0,-14.3,-14300000.000000002,-14.3,0.0,8.0,10.0,0.003358303
0022400112,1610612758,Sacramento,Kings,SAC,kings,1641732,Colby,Jones,C. Jones,colby-jones,,,,2:49,2.8166666666666664,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2.0,0022400112,Colby Jones,colby jones,,,2024-10-28,0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,9.0,9.0,6.0,5.0,9.0,11.0,,1,,1,0.0,-14.3,-14300000.000000002,-14.3,0.0,8.0,10.0,0.003300817
0022400112,1610612758,Sacramento,Kings,SAC,kings,203926,Doug,McDermott,D. McDermott,doug-mcdermott,,,,2:49,2.8166666666666664,2,3,0.667,2,2,1.0,0,0,0.0,0,0,0,0,0,0,0,0,6,-2.0,0022400112,Doug McDermott,doug mcdermott,,,2024-10-28,0,2.1301775147928996,0.0,0.0,0.0,0.0,6.0,6.0,9.0,9.0,6.0,5.0,9.0,11.0,,1,,1,0.0042899999999999995,-14.3,-3332.556513633186,-14.238653000000001,0.0,8.0,10.0,0.08129913
0022400115,1610612758,Sacramento,Kings,SAC,kings,201942,DeMar,DeRozan,D. DeRozan,demar-derozan,F,,,34:03,34.05,9,14,0.643,0,1,0.0,2,3,0.667,1,3,4,8,1,1,1,1,20,13.0,0022400115,DeMar DeRozan,demar derozan,,,2024-10-29,2,0.5873715124816447,0.029368575624082235,0.11747430249632894,0.23494860499265788,0.0881057268722467,2.0,3.0,6.0,1.0,4.0,3.0,5.0,1.0,3.0,0,0.0,0,0.00198,20.4,10297.829379101462,20.359607999999998,0.05873715124816447,4.0,7.0,0.73584825
0022400115,1610612758,Sacramento,Kings,SAC,kings,1631099,Keegan,Murray,K. Murray,keegan-murray,F,,,32:21,32.35,6,14,0.429,2,7,0.286,0,0,0.0,1,4,5,1,1,0,1,1,14,16.0,0022400115,Keegan Murray,keegan murray,,,2024-10-29,1,0.4327666151468315,0.030911901081916538,0.1545595054095827,0.030911901081916538,0.061823802163833076,4.0,3.0,3.0,6.0,4.0,7.0,3.0,3.0,1.0,0,0.0,0,0.0019500000000000001,25.2,12916.453100973858,25.150859999999998,0.030911901081916538,5.0,8.0,0.4416042
0022400115,1610612758,Sacramento,Kings,SAC,kings,1627734,Domantas,Sabonis,D. Sabonis,domantas-sabonis,C,,,33:60,34.0,13,18,0.722,1,2,0.5,1,2,0.5,3,8,11,4,0,0,3,3,28,23.0,0022400115,Domantas Sabonis,domantas sabonis,,,2024-10-29,0,0.8235294117647058,0.08823529411764706,0.3235294117647059,0.11764705882352941,0.08823529411764706,1.0,1.0,1.0,3.0,7.0,7.0,1.0,2.0,2.0,0,0.0,0,0.00268,31.9,11898.545318910852,31.814507999999996,0.0,9.0,6.0,0.82777345
0022400115,1610612758,Sacramento,Kings,SAC,kings,1628989,Kevin,Huerter,K. Huerter,kevin-huerter,G,,,26:57,26.95,6,9,0.667,2,5,0.4,0,0,0.0,1,4,5,0,2,1,0,1,14,6.0,0022400115,Kevin Huerter,kevin huerter,,,2024-10-29,3,0.5194805194805195,0.03710575139146568,0.1855287569573284,0.0,0.14842300556586271,4.0,3.0,3.0,9.0,1.0,3.0,7.0,5.0,2.0,0,0.0,0,0.0014099999999999998,9.0,6378.454996456415,8.987309999999999,0.11131725417439703,3.0,4.0,0.73009074
0022400115,1610612758,Sacramento,Kings,SAC,kings,1628368,De'Aaron,Fox,D. Fox,deaaron-fox,G,,,30:55,30.916666666666668,8,15,0.533,1,2,0.5,2,2,1.0,2,3,5,6,1,0,3,3,19,18.0,0022400115,De'Aaron Fox,de'aaron fox,,,2024-10-29,1,0.61455525606469,0.0646900269541779,0.16172506738544473,0.1940700808625337,0.09703504043126684,3.0,2.0,3.0,2.0,4.0,7.0,2.0,4.0,2.0,0,0.0,0,0.0025,27.3,10915.633746501398,27.23175,0.03234501347708895,5.0,5.0,0.7846037
0022400115,1610612758,Sacramento,Kings,SAC,kings,1628370,Malik,Monk,M. Monk,malik-monk,,,,26:02,26.033333333333335,2,11,0.182,2,8,0.25,1,2,0.5,0,4,4,3,0,1,1,1,7,8.0,0022400115,Malik Monk,malik monk,,,2024-10-29,1,0.26888604353393086,0.0,0.15364916773367476,0.11523687580025607,0.03841229193341869,6.0,7.0,6.0,4.0,7.0,3.0,6.0,6.0,1.0,0,0.0,0,0.0022400000000000002,19.0,8478.357875948235,18.95744,0.03841229193341869,5.0,9.0,0.062399585
0022400115,1610612758,Sacramento,Kings,SAC,kings,1631165,Keon,Ellis,K. Ellis,keon-ellis,,,,17:19,17.316666666666666,2,4,0.5,0,2,0.0,1,2,0.5,1,3,4,2,2,3,1,4,5,15.0,0022400115,Keon Ellis,keon ellis,,,2024-10-29,5,0.28873917228103946,0.057747834456207896,0.23099133782483158,0.11549566891241579,0.34648700673724736,7.0,3.0,6.0,5.0,1.0,1.0,4.0,8.0,3.0,0,0.0,0,0.00146,46.6,31895.961670088986,46.531964,0.28873917228103946,1.0,1.0,0.48650786
0022400115,1610612758,Sacramento,Kings,SAC,kings,1626168,Trey,Lyles,T. Lyles,trey-lyles,,,,20:16,20.266666666666666,1,2,0.5,0,1,0.0,0,0,0.0,0,7,7,1,2,2,0,3,2,6.0,0022400115,Trey Lyles,trey lyles,,,2024-10-29,4,0.09868421052631579,0.0,0.34539473684210525,0.049342105263157895,0.19736842105263158,8.0,7.0,2.0,6.0,1.0,2.0,7.0,7.0,4.0,0,0.0,0,0.00043999999999999996,17.2,39002.26757369615,17.192432,0.19736842105263158,2.0,3.0,0.040651996
0022400115,1610612758,Sacramento,Kings,SAC,kings,203458,Alex,Len,A. Len,alex-len,,,,5:16,5.266666666666667,1,1,1.0,0,0,0.0,0,0,0.0,0,4,4,0,0,0,0,0,2,-7.0,0022400115,Alex Len,alex len,,,2024-10-29,0,0.379746835443038,0.0,0.759493670886076,0.0,0.0,8.0,7.0,6.0,9.0,7.0,7.0,13.0,9.0,0.0,0,0.0,0,0.00091,-75.5,-82875.96048298573,-75.431295,0.0,9.0,10.0,0.015475971
0022400115,1610612758,Sacramento,Kings,SAC,kings,1629162,Jordan,McLaughlin,J. McLaughlin,jordan-mclaughlin,,,,3:36,3.6,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,1,0,-3.0,0022400115,Jordan McLaughlin,jordan mclaughlin,,,2024-10-29,0,0.0,0.0,0.0,0.2777777777777778,0.0,11.0,7.0,10.0,6.0,7.0,7.0,9.0,10.0,0.0,0,1.0,0,0.0,-50.0,-50000000.0,-50.0,0.0,9.0,10.0,0.004535208
0022400115,1610612758,Sacramento,Kings,SAC,kings,1641732,Colby,Jones,C. Jones,colby-jones,,,,3:36,3.6,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,1,0,0,-3.0,0022400115,Colby Jones,colby jones,,,2024-10-29,1,0.0,0.0,0.0,0.0,0.2777777777777778,11.0,7.0,10.0,9.0,7.0,3.0,9.0,10.0,0.0,0,0.0,0,0.00125,-50.0,-39968.02557953637,-49.9375,0.2777777777777778,5.0,2.0,0.003926231
0022400115,1610612758,Sacramento,Kings,SAC,kings,203926,Doug,McDermott,D. McDermott,doug-mcdermott,,,,3:36,3.6,0,3,0.0,0,3,0.0,2,3,0.667,0,0,0,0,0,0,0,0,2,-3.0,0022400115,Doug McDermott,doug mcdermott,,,2024-10-29,0,0.5555555555555556,0.0,0.0,0.0,0.0,8.0,7.0,10.0,9.0,7.0,7.0,9.0,10.0,0.0,0,0.0,0,0.005,-50.0,-9998.000399920016,-49.75,0.0,9.0,10.0,0.004778294
0022400115,1610612758,Sacramento,Kings,SAC,kings,1642403,Isaac,Jones,I. Jones,isaac-jones,,,,2:03,2.05,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-4.0,0022400115,Isaac Jones,isaac jones,,,2024-10-29,0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,10.0,9.0,7.0,7.0,12.0,13.0,,1,,1,0.002,-80.0,-39980.009995002496,-79.84,0.0,9.0,10.0,0.0021219987
0022400135,1610612758,Sacramento,Kings,SAC,kings,201942,DeMar,DeRozan,D. DeRozan,demar-derozan,F,,,38:47,38.78333333333333,9,16,0.563,1,1,1.0,8,10,0.8,1,7,8,2,3,1,1,2,27,10.0,0022400135,DeMar DeRozan,demar derozan,,,2024-11-01,4,0.6961753330468414,0.025784271594327463,0.2062741727546197,0.051568543188654926,0.1289213579716373,2.0,3.0,3.0,6.0,2.0,1.0,3.0,2.0,4.0,0,0.0,0,0.00234,11.9,5083.297736010251,11.872154,0.10313708637730985,1.0,2.0,0.79970807
0022400135,1610612758,Sacramento,Kings,SAC,kings,1631099,Keegan,Murray,K. Murray,keegan-murray,F,,,38:52,38.86666666666667,6,12,0.5,1,6,0.167,1,1,1.0,3,7,10,3,0,1,1,3,14,12.0,0022400135,Keegan Murray,keegan murray,,,2024-11-01,1,0.3602058319039451,0.07718696397941681,0.25728987993138935,0.07718696397941681,0.10291595197255575,4.0,1.0,2.0,4.0,5.0,1.0,2.0,1.0,2.0,0,0.0,0,0.00131,11.6,8848.207475209763,11.584804,0.025728987993138937,4.0,5.0,0.6656176
0022400135,1610612758,Sacramento,Kings,SAC,kings,1627734,Domantas,Sabonis,D. Sabonis,domantas-sabonis,C,,,33:11,33.18333333333333,5,11,0.455,0,0,0.0,5,5,1.0,3,11,14,6,0,0,3,6,15,5.0,0022400135,Domantas Sabonis,domantas sabonis,,,2024-11-01,0,0.4520341536916123,0.09040683073832247,0.4218985434455048,0.18081366147664493,0.09040683073832247,3.0,1.0,1.0,1.0,5.0,5.0,5.0,4.0,2.0,0,0.0,0,0.00193,3.8,1967.892283790782,3.792666,0.0,7.0,6.0,0.6571455
