gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022500019,1610612747,Los Angeles,Lakers,LAL,lakers,1629060,Rui,Hachimura,R. Hachimura,rui-hachimura,F,,,31:51,31.85,10,13,0.769,2,4,0.5,1,2,0.5,1,1,2,0,0,0,0,1,23,11.0,0022500019,Rui Hachimura,rui hachimura,,,2025-10-24,0,0.7221350078492935,0.03139717425431711,0.06279434850863422,0.0,0.03139717425431711,3.0,2.0,5.0,6.0,5.0,3.0,6.0,3.0,1.0,0,0.0,0,0.00188,19.1,10154.173312068051,19.064092000000002,0.0,6.0,6.0,0.8300918
0022500019,1610612747,Los Angeles,Lakers,LAL,lakers,1629028,Deandre,Ayton,D. Ayton,deandre-ayton,C,,,30:52,30.866666666666667,7,11,0.636,0,0,0.0,1,2,0.5,3,5,8,0,0,1,2,3,15,9.0,0022500019,Deandre Ayton,deandre ayton,,,2025-10-24,1,0.48596112311015116,0.09719222462203024,0.25917926565874727,0.0,0.12958963282937364,4.0,1.0,2.0,6.0,5.0,2.0,7.0,4.0,1.0,0,0.0,0,0.00191,12.8,6698.063840920984,12.775552000000001,0.03239740820734341,3.0,2.0,0.46375433
0022500019,1610612747,Los Angeles,Lakers,LAL,lakers,1629216,Gabe,Vincent,G. Vincent,gabe-vincent,G,,,24:06,24.1,2,5,0.4,1,3,0.333,0,0,0.0,1,1,2,5,1,0,0,3,5,-1.0,0022500019,Gabe Vincent,gabe vincent,,,2025-10-24,1,0.20746887966804978,0.04149377593360996,0.08298755186721991,0.20746887966804978,0.08298755186721991,6.0,2.0,5.0,3.0,3.0,3.0,8.0,6.0,1.0,0,0.0,0,0.00094,-2.1,-2231.668437832094,-2.098026,0.04149377593360996,3.0,4.0,0.07501202
0022500019,1610612747,Los Angeles,Lakers,LAL,lakers,1629029,Luka,Dončić,L. Dončić,luka-dončić,G,,,34:55,34.916666666666664,14,23,0.609,5,12,0.417,16,19,0.842,1,10,11,8,0,0,3,4,49,18.0,0022500019,Luka Dončić,luka dončić,,,2025-10-24,0,1.4033412887828163,0.028639618138424822,0.3150357995226731,0.22911694510739858,0.028639618138424822,1.0,2.0,1.0,2.0,5.0,3.0,2.0,2.0,2.0,0,0.0,0,0.00466,30.3,6500.7509118214975,30.158802,0.0,6.0,7.0,0.7557132
0022500019,1610612747,Los Angeles,Lakers,LAL,lakers,1631222,Jake,LaRavia,J. LaRavia,jake-laravia,,,,27:42,27.7,2,3,0.667,1,2,0.5,1,2,0.5,0,0,0,1,1,0,1,2,6,14.0,0022500019,Jake LaRavia,jake laravia,,,2025-10-24,1,0.21660649819494585,0.0,0.0,0.036101083032490974,0.036101083032490974,5.0,6.0,8.0,4.0,3.0,3.0,4.0,5.0,4.0,0,0.0,0,0.0008799999999999999,31.9,36208.853575482404,31.871928,0.036101083032490974,3.0,5.0,0.048663456
0022500019,1610612747,Los Angeles,Lakers,LAL,lakers,203935,Marcus,Smart,M. Smart,marcus-smart,,,,20:40,20.666666666666668,1,2,0.5,1,1,1.0,0,0,0.0,0,0,0,1,2,0,2,1,3,24.0,0022500019,Marcus Smart,marcus smart,,,2025-10-24,2,0.14516129032258063,0.0,0.0,0.04838709677419355,0.0967741935483871,7.0,6.0,8.0,4.0,1.0,3.0,1.0,7.0,4.0,0,0.0,0,0.00089,57.1,64085.297418630755,57.049181000000004,0.0967741935483871,2.0,3.0,0.074909054
0022500019,1610612747,Los Angeles,Lakers,LAL,lakers,1642261,Dalton,Knecht,D. Knecht,dalton-knecht,,,,7:28,7.466666666666667,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,-3.0,0022500019,Dalton Knecht,dalton knecht,,,2025-10-24,0,0.0,0.0,0.13392857142857142,0.0,0.0,9.0,6.0,7.0,6.0,5.0,3.0,9.0,9.0,0.0,0,0.0,0,0.0005899999999999999,-29.0,-49069.373942470396,-28.98289,0.0,6.0,8.0,0.0034768393
0022500019,1610612747,Los Angeles,Lakers,LAL,lakers,1629020,Jarred,Vanderbilt,J. Vanderbilt,jarred-vanderbilt,,,,19:36,19.6,0,2,0.0,0,1,0.0,2,2,1.0,1,6,7,0,2,2,1,2,2,12.0,0022500019,Jarred Vanderbilt,jarred vanderbilt,,,2025-10-24,4,0.1020408163265306,0.0510204081632653,0.3571428571428571,0.0,0.25510204081632654,8.0,2.0,3.0,6.0,1.0,1.0,5.0,8.0,2.0,0,0.0,0,0.0009299999999999999,30.0,32223.4156820623,29.9721,0.2040816326530612,1.0,1.0,0.0623521
0022500019,1610612747,Los Angeles,Lakers,LAL,lakers,1642355,Bronny,James,B. James,bronny-james,,,,3:14,3.2333333333333334,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-5.0,0022500019,Bronny James,bronny james,,,2025-10-24,0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,8.0,6.0,5.0,3.0,10.0,10.0,0.0,0,0.0,0,0.00167,-83.3,-49850.388988629566,-83.160889,0.0,6.0,8.0,0.0022070569
0022500019,1610612747,Los Angeles,Lakers,LAL,lakers,1631132,Christian,Koloko,C. Koloko,christian-koloko,,,,3:01,3.0166666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-6.0,0022500019,Christian Koloko,christian koloko,,,2025-10-24,0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,8.0,6.0,5.0,3.0,11.0,11.0,1.0,0,0.0,0,0.0,-96.7,-96700000.0,-96.7,0.0,6.0,8.0,0.0026013213
0022500113,1610612747,Los Angeles,Lakers,LAL,lakers,203935,Marcus,Smart,M. Smart,marcus-smart,F,,,30:48,30.8,3,8,0.375,0,3,0.0,5,6,0.833,1,2,3,5,0,0,1,1,11,7.0,0022500113,Marcus Smart,marcus smart,,,2025-10-26,0,0.35714285714285715,0.032467532467532464,0.09740259740259741,0.16233766233766234,0.032467532467532464,4.0,3.0,5.0,2.0,7.0,4.0,3.0,5.0,2.0,0,0.0,0,0.00154,8.2,5321.219987021414,8.187372,0.0,9.0,9.0,0.13921876
0022500113,1610612747,Los Angeles,Lakers,LAL,lakers,1629060,Rui,Hachimura,R. Hachimura,rui-hachimura,F,,,40:14,40.233333333333334,7,10,0.7,0,1,0.0,4,4,1.0,0,3,3,2,2,0,2,3,18,5.0,0022500113,Rui Hachimura,rui hachimura,,,2025-10-26,2,0.44739022369511183,0.0,0.07456503728251863,0.04971002485501243,0.04971002485501243,3.0,6.0,5.0,4.0,1.0,4.0,4.0,1.0,6.0,0,0.0,0,0.0014000000000000002,5.5,3925.767309064953,5.4923,0.04971002485501243,1.0,8.0,0.70653534
0022500113,1610612747,Los Angeles,Lakers,LAL,lakers,1629028,Deandre,Ayton,D. Ayton,deandre-ayton,C,,,35:57,35.95,10,17,0.588,0,0,0.0,2,4,0.5,5,10,15,2,1,1,3,4,22,-6.0,0022500113,Deandre Ayton,deandre ayton,,,2025-10-26,2,0.6119610570236439,0.13908205841446453,0.4172461752433936,0.05563282336578581,0.19471488178025034,2.0,1.0,1.0,4.0,4.0,1.0,8.0,3.0,2.0,0,0.0,0,0.00242,-4.7,-1941.3465510119786,-4.688626,0.05563282336578581,1.0,2.0,0.80873024
0022500113,1610612747,Los Angeles,Lakers,LAL,lakers,1630559,Austin,Reaves,A. Reaves,austin-reaves,G,,,39:04,39.06666666666667,12,22,0.545,6,10,0.6,21,22,0.955,1,10,11,9,2,0,2,1,51,22.0,0022500113,Austin Reaves,austin reaves,,,2025-10-26,2,1.3054607508532423,0.025597269624573378,0.28156996587030714,0.2303754266211604,0.07679180887372013,1.0,3.0,2.0,1.0,1.0,4.0,1.0,2.0,3.0,0,1.0,0,0.0034300000000000003,25.0,7286.505392013989,24.91425,0.051194539249146756,1.0,6.0,0.8635825
0022500113,1610612747,Los Angeles,Lakers,LAL,lakers,1629216,Gabe,Vincent,G. Vincent,gabe-vincent,G,,,18:53,18.883333333333333,0,4,0.0,0,3,0.0,3,3,1.0,0,1,1,1,1,0,2,1,3,5.0,0022500113,Gabe Vincent,gabe vincent,,,2025-10-26,1,0.1588702559576346,0.0,0.0529567519858782,0.0529567519858782,0.0529567519858782,7.0,6.0,8.0,7.0,4.0,4.0,4.0,7.0,2.0,0,0.0,0,0.00149,6.6,4426.5593561368205,6.590166,0.0529567519858782,5.0,7.0,0.011522392
0022500113,1610612747,Los Angeles,Lakers,LAL,lakers,1629020,Jarred,Vanderbilt,J. Vanderbilt,jarred-vanderbilt,,,,26:52,26.866666666666667,3,5,0.6,0,0,0.0,3,4,0.75,1,4,5,2,2,0,3,3,9,15.0,0022500113,Jarred Vanderbilt,jarred vanderbilt,,,2025-10-26,2,0.3349875930521092,0.03722084367245657,0.18610421836228289,0.07444168734491315,0.11166253101736973,6.0,3.0,4.0,4.0,1.0,4.0,2.0,6.0,3.0,0,0.0,0,0.00145,26.7,18401.10268780152,26.661285,0.07444168734491315,1.0,3.0,0.2556301
0022500113,1610612747,Los Angeles,Lakers,LAL,lakers,1631222,Jake,LaRavia,J. LaRavia,jake-laravia,,,,32:33,32.55,3,10,0.3,2,5,0.4,3,3,1.0,2,4,6,5,1,0,2,3,11,-5.0,0022500113,Jake LaRavia,jake laravia,,,2025-10-26,1,0.3379416282642089,0.061443932411674354,0.18433179723502305,0.15360983102918588,0.09216589861751152,4.0,2.0,3.0,2.0,4.0,4.0,7.0,4.0,4.0,0,0.0,0,0.00157,-2.1,-1336.7281985996183,-2.096703,0.030721966205837177,5.0,4.0,0.20128399
0022500113,1610612747,Los Angeles,Lakers,LAL,lakers,1642261,Dalton,Knecht,D. Knecht,dalton-knecht,,,,12:41,12.683333333333334,1,3,0.333,0,2,0.0,0,0,0.0,0,2,2,0,0,1,2,1,2,-7.0,0022500113,Dalton Knecht,dalton knecht,,,2025-10-26,1,0.15768725361366623,0.0,0.15768725361366623,0.0,0.07884362680683311,8.0,6.0,7.0,8.0,7.0,1.0,9.0,8.0,0.0,0,0.0,0,0.00161,-27.5,-17070.14276846679,-27.455725,0.07884362680683311,5.0,5.0,0.008190962
0022500113,1610612747,Los Angeles,Lakers,LAL,lakers,1643024,Chris,Mañon,C. Mañon,chris-mañon,,,,2:59,2.9833333333333334,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,1,0,0,0,-1.0,0022500113,Chris Mañon,chris mañon,,,2025-10-26,1,0.0,0.0,0.33519553072625696,0.0,0.33519553072625696,9.0,6.0,8.0,8.0,7.0,1.0,6.0,9.0,1.0,0,0.0,0,0.00111,-16.7,-15031.503150315031,-16.681462999999997,0.33519553072625696,5.0,1.0,0.007191285
0022500122,1610612747,Los Angeles,Lakers,LAL,lakers,1629020,Jarred,Vanderbilt,J. Vanderbilt,jarred-vanderbilt,F,,,28:02,28.033333333333335,6,11,0.545,0,1,0.0,2,2,1.0,4,4,8,3,3,0,1,1,14,-6.0,0022500122,Jarred Vanderbilt,jarred vanderbilt,,,2025-10-27,3,0.4994054696789536,0.1426872770511296,0.2853745541022592,0.1070154577883472,0.2497027348394768,5.0,2.0,1.0,3.0,1.0,6.0,5.0,5.0,4.0,0,0.0,0,0.00167,-13.2,-7899.461400359066,-13.177956,0.1070154577883472,1.0,1.0,0.6597337
0022500122,1610612747,Los Angeles,Lakers,LAL,lakers,1629060,Rui,Hachimura,R. Hachimura,rui-hachimura,F,,,36:25,36.416666666666664,6,12,0.5,2,5,0.4,2,4,0.5,1,5,6,1,0,1,3,2,16,-8.0,0022500122,Rui Hachimura,rui hachimura,,,2025-10-27,1,0.4393592677345538,0.027459954233409613,0.16475972540045766,0.027459954233409613,0.054919908466819226,2.0,3.0,3.0,7.0,6.0,1.0,7.0,2.0,2.0,0,0.0,0,0.00172,-12.0,-6972.690296339338,-11.97936,0.027459954233409613,6.0,6.0,0.5654856
0022500122,1610612747,Los Angeles,Lakers,LAL,lakers,1629028,Deandre,Ayton,D. Ayton,deandre-ayton,C,,,35:33,35.55,8,15,0.533,0,0,0.0,0,0,0.0,5,3,8,2,2,1,3,4,16,-10.0,0022500122,Deandre Ayton,deandre ayton,,,2025-10-27,3,0.45007032348804504,0.1406469760900141,0.22503516174402252,0.05625879043600563,0.22503516174402252,2.0,1.0,1.0,6.0,3.0,1.0,8.0,3.0,3.0,0,0.0,0,0.0020499999999999997,-12.8,-6240.858117991224,-12.773760000000001,0.08438818565400845,1.0,2.0,0.6727868
0022500122,1610612747,Los Angeles,Lakers,LAL,lakers,1631222,Jake,LaRavia,J. LaRavia,jake-laravia,G,,,29:05,29.083333333333332,1,6,0.167,0,3,0.0,1,2,0.5,1,5,6,5,0,0,1,2,3,-27.0,0022500122,Jake LaRavia,jake laravia,,,2025-10-27,0,0.10315186246418338,0.034383954154727794,0.20630372492836677,0.17191977077363899,0.034383954154727794,6.0,3.0,3.0,1.0,6.0,6.0,10.0,4.0,3.0,0,0.0,0,0.00105,-42.8,-40723.120837297814,-42.75506,0.0,8.0,8.0,0.016599575
0022500122,1610612747,Los Angeles,Lakers,LAL,lakers,1630559,Austin,Reaves,A. Reaves,austin-reaves,G,,,39:09,39.15,13,22,0.591,3,8,0.375,12,14,0.857,0,4,4,5,3,0,8,2,41,0.0,0022500122,Austin Reaves,austin reaves,,,2025-10-27,3,1.0472541507024267,0.0,0.10217113665389528,0.1277139208173691,0.07662835249042146,1.0,6.0,5.0,1.0,1.0,6.0,2.0,1.0,5.0,0,0.0,0,0.0032400000000000003,-3.9,-1203.3323048441837,-3.887364,0.07662835249042146,1.0,5.0,0.76193035
0022500122,1610612747,Los Angeles,Lakers,LAL,lakers,1642261,Dalton,Knecht,D. Knecht,dalton-knecht,,,,24:42,24.7,5,13,0.385,2,8,0.25,4,4,1.0,0,2,2,1,2,1,2,1,16,-1.0,0022500122,Dalton Knecht,dalton knecht,,,2025-10-27,3,0.6477732793522267,0.0,0.08097165991902834,0.04048582995951417,0.12145748987854252,2.0,6.0,8.0,7.0,3.0,1.0,3.0,6.0,1.0,0,0.0,0,0.0025800000000000003,-5.8,-2247.1910112359546,-5.785036,0.12145748987854252,1.0,4.0,0.8046658
0022500122,1610612747,Los Angeles,Lakers,LAL,lakers,1641733,Nick,Smith Jr.,N. Smith Jr.,nick-smith-jr,,,,20:04,20.066666666666666,1,5,0.2,0,2,0.0,0,0,0.0,0,3,3,3,0,1,2,2,2,-13.0,0022500122,Nick Smith Jr.,nick smith jr,,,2025-10-27,1,0.09966777408637874,0.0,0.14950166112956811,0.14950166112956811,0.04983388704318937,7.0,6.0,6.0,3.0,6.0,1.0,9.0,7.0,1.0,0,0.0,0,0.0014299999999999998,-28.3,-19776.38015373865,-28.259531,0.04983388704318937,6.0,7.0,0.009990006
0022500122,1610612747,Los Angeles,Lakers,LAL,lakers,1642355,Bronny,James,B. James,bronny-james,,,,19:41,19.683333333333334,0,2,0.0,0,0,0.0,0,0,0.0,1,2,3,3,1,1,3,3,0,-2.0,0022500122,Bronny James,bronny james,,,2025-10-27,2,0.0,0.05080440304826418,0.15241320914479253,0.15241320914479253,0.15241320914479253,8.0,3.0,6.0,3.0,5.0,1.0,4.0,8.0,2.0,0,0.0,0,0.0009299999999999999,-8.8,-9452.201933404942,-8.791816,0.10160880609652836,5.0,3.0,0.016572999
0022500122,1610612747,Los Angeles,Lakers,LAL,lakers,1631132,Christian,Koloko,C. Koloko,christian-koloko,,,,3:20,3.3333333333333335,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-6.0,0022500122,Christian Koloko,christian koloko,,,2025-10-27,0,0.0,0.0,0.3,0.0,0.0,8.0,6.0,9.0,9.0,6.0,6.0,5.0,10.0,0.0,0,0.0,0,0.0,-75.0,-75000000.0,-75.0,0.0,8.0,9.0,0.003858011
0022500122,1610612747,Los Angeles,Lakers,LAL,lakers,1643024,Chris,Mañon,C. Mañon,chris-mañon,,,,3:59,3.9833333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,2,0,3.0,0022500122,Chris Mañon,chris mañon,,,2025-10-27,0,0.0,0.0,0.2510460251046025,0.0,0.0,8.0,6.0,9.0,9.0,6.0,6.0,1.0,9.0,,1,,1,0.0,22.2,22200000.0,22.2,0.0,8.0,9.0,0.0060804323
0022500136,1610612747,Los Angeles,Lakers,LAL,lakers,1629020,Jarred,Vanderbilt,J. Vanderbilt,jarred-vanderbilt,F,,,26:26,26.433333333333334,1,3,0.333,0,1,0.0,1,2,0.5,6,6,12,4,1,0,4,4,3,4.0,0022500136,Jarred Vanderbilt,jarred vanderbilt,,,2025-10-29,1,0.11349306431273644,0.22698612862547288,0.45397225725094575,0.15132408575031525,0.2648171500630517,7.0,1.0,1.0,2.0,2.0,5.0,2.0,6.0,1.0,0,0.0,0,0.00123,15.4,12510.154346060115,15.381058000000001,0.03783102143757881,5.0,1.0,0.32166454
0022500136,1610612747,Los Angeles,Lakers,LAL,lakers,1629060,Rui,Hachimura,R. Hachimura,rui-hachimura,F,,,37:12,37.2,7,14,0.5,1,4,0.25,2,2,1.0,2,3,5,4,0,0,3,4,17,-7.0,0022500136,Rui Hachimura,rui hachimura,,,2025-10-29,0,0.45698924731182794,0.05376344086021505,0.13440860215053763,0.1075268817204301,0.05376344086021505,3.0,2.0,4.0,2.0,6.0,5.0,9.0,3.0,3.0,0,0.0,0,0.00212,-11.0,-5186.232909005186,-10.97668,0.0,7.0,6.0,0.39439306
0022500136,1610612747,Los Angeles,Lakers,LAL,lakers,1629028,Deandre,Ayton,D. Ayton,deandre-ayton,C,,,35:18,35.3,8,11,0.727,0,0,0.0,1,2,0.5,1,9,10,3,0,1,2,3,17,0.0,0022500136,Deandre Ayton,deandre ayton,,,2025-10-29,1,0.481586402266289,0.028328611898017,0.28328611898017,0.08498583569405099,0.056657223796034,3.0,4.0,2.0,4.0,6.0,2.0,6.0,5.0,1.0,0,0.0,0,0.0017299999999999998,3.2,1848.6424032351247,3.194464,0.028328611898017,5.0,5.0,0.7027907
0022500136,1610612747,Los Angeles,Lakers,LAL,lakers,1631222,Jake,LaRavia,J. LaRavia,jake-laravia,G,,,37:16,37.266666666666666,10,11,0.909,5,6,0.833,2,5,0.4,2,6,8,2,1,1,3,5,27,3.0,0022500136,Jake LaRavia,jake laravia,,,2025-10-29,2,0.7245080500894454,0.053667262969588556,0.21466905187835422,0.053667262969588556,0.10733452593917711,2.0,2.0,3.0,6.0,2.0,2.0,3.0,2.0,7.0,0,0.0,0,0.00188,5.5,2923.976608187135,5.48966,0.053667262969588556,2.0,3.0,0.8898707
0022500136,1610612747,Los Angeles,Lakers,LAL,lakers,1630559,Austin,Reaves,A. Reaves,austin-reaves,G,,,39:39,39.65,9,24,0.375,3,11,0.273,7,7,1.0,0,1,1,16,2,0,3,1,28,-1.0,0022500136,Austin Reaves,austin reaves,,,2025-10-29,2,0.7061790668348046,0.0,0.025220680958385876,0.403530895334174,0.05044136191677175,1.0,5.0,6.0,1.0,1.0,5.0,7.0,1.0,5.0,0,0.0,0,0.0032600000000000003,1.6,490.64704078503524,1.594784,0.05044136191677175,2.0,7.0,0.69864696
0022500136,1610612747,Los Angeles,Lakers,LAL,lakers,1642261,Dalton,Knecht,D. Knecht,dalton-knecht,,,,36:20,36.333333333333336,7,12,0.583,1,5,0.2,0,1,0.0,0,1,1,1,1,2,0,0,15,-1.0,0022500136,Dalton Knecht,dalton knecht,,,2025-10-29,3,0.4128440366972477,0.0,0.027522935779816512,0.027522935779816512,0.08256880733944953,5.0,5.0,6.0,7.0,2.0,1.0,7.0,4.0,2.0,0,0.0,0,0.0014099999999999998,0.2,141.7434443656981,0.199718,0.08256880733944953,1.0,4.0,0.5341843
0022500136,1610612747,Los Angeles,Lakers,LAL,lakers,1642355,Bronny,James,B. James,bronny-james,,,,4:59,4.983333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,5.0,0022500136,Bronny James,bronny james,,,2025-10-29,0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,9.0,9.0,6.0,5.0,1.0,9.0,0.0,0,0.0,0,0.00083,52.3,62936.221419975926,52.256591,0.0,7.0,8.0,0.006285999
