gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022400079,1610612766,Charlotte,Hornets,CHA,hornets,1628998,Cody,Martin,C. Martin,cody-martin,F,,,23:13,23.216666666666665,1,5,0.2,1,3,0.333,0,0,0.0,1,4,5,1,0,0,0,2,3,-8.0,0022400079,Cody Martin,cody martin,,,2024-10-25,0,0.12921751615218952,0.043072505384063174,0.21536252692031588,0.043072505384063174,0.043072505384063174,8.0,6.0,3.0,7.0,6.0,5.0,8.0,7.0,2.0,0,0.0,0,0.0007599999999999999,-8.1,-10643.88961892247,-8.093843999999999,0.0,8.0,10.0,0.009828023
0022400079,1610612766,Charlotte,Hornets,CHA,hornets,1628970,Miles,Bridges,M. Bridges,miles-bridges,F,,,30:30,30.5,8,17,0.471,3,8,0.375,8,8,1.0,1,4,5,0,0,1,0,3,27,-16.0,0022400079,Miles Bridges,miles bridges,,,2024-10-25,1,0.8852459016393442,0.03278688524590164,0.16393442622950818,0.0,0.06557377049180328,2.0,6.0,3.0,9.0,6.0,1.0,10.0,1.0,0.0,0,0.0,0,0.00266,-19.4,-7290.492296129274,-19.348395999999997,0.03278688524590164,4.0,9.0,0.8247025
0022400079,1610612766,Charlotte,Hornets,CHA,hornets,1630208,Nick,Richards,N. Richards,nick-richards,C,,,30:02,30.033333333333335,3,6,0.5,0,0,0.0,6,8,0.75,6,7,13,2,0,1,1,1,12,4.0,0022400079,Nick Richards,nick richards,,,2024-10-25,1,0.39955604883462814,0.19977802441731407,0.4328523862375139,0.06659267480577136,0.23307436182019978,4.0,1.0,1.0,4.0,6.0,1.0,2.0,2.0,1.0,0,0.0,0,0.0012900000000000001,2.3,1781.5646785437643,2.297033,0.03329633740288568,4.0,1.0,0.85504264
0022400079,1610612766,Charlotte,Hornets,CHA,hornets,203552,Seth,Curry,S. Curry,seth-curry,G,,,27:18,27.3,3,9,0.333,3,7,0.429,0,0,0.0,3,2,5,2,3,0,1,4,9,-9.0,0022400079,Seth Curry,seth curry,,,2024-10-25,3,0.32967032967032966,0.10989010989010989,0.18315018315018314,0.07326007326007326,0.21978021978021978,5.0,2.0,3.0,4.0,1.0,5.0,9.0,5.0,2.0,0,0.0,0,0.0013700000000000001,-16.6,-12107.950401167032,-16.577258,0.10989010989010989,1.0,2.0,0.23696242
0022400079,1610612766,Charlotte,Hornets,CHA,hornets,1630163,LaMelo,Ball,L. Ball,lamelo-ball,G,,,28:43,28.716666666666665,10,20,0.5,9,14,0.643,5,6,0.833,1,4,5,4,1,1,10,6,34,-6.0,0022400079,LaMelo Ball,lamelo ball,,,2024-10-25,2,1.18398142774231,0.03482298316889147,0.17411491584445735,0.1392919326755659,0.10446894950667442,1.0,6.0,3.0,2.0,2.0,1.0,6.0,4.0,0.0,0,0.0,0,0.00423,-7.5,-1772.6305837863388,-7.468275,0.06964596633778294,2.0,6.0,0.90330297
0022400079,1610612766,Charlotte,Hornets,CHA,hornets,1631217,Moussa,Diabaté,M. Diabaté,moussa-diabaté,,,,9:50,9.833333333333334,1,2,0.5,0,0,0.0,0,2,0.0,1,3,4,0,0,0,0,1,2,-6.0,0022400079,Moussa Diabaté,moussa diabaté,,,2024-10-25,0,0.20338983050847456,0.10169491525423728,0.4067796610169491,0.0,0.10169491525423728,9.0,6.0,7.0,9.0,6.0,5.0,6.0,10.0,1.0,0,0.0,0,0.00115,-27.4,-23805.386620330148,-27.368489999999998,0.0,8.0,8.0,0.007452664
0022400079,1610612766,Charlotte,Hornets,CHA,hornets,1630182,Josh,Green,J. Green,josh-green,,,,17:39,17.65,2,5,0.4,1,3,0.333,0,0,0.0,1,2,3,2,1,1,0,4,5,2.0,0022400079,Josh Green,josh green,,,2024-10-25,2,0.28328611898017,0.056657223796034,0.16997167138810199,0.113314447592068,0.16997167138810199,7.0,6.0,9.0,4.0,2.0,1.0,3.0,9.0,1.0,0,0.0,0,0.00111,11.0,9900.990099009901,10.987789999999999,0.113314447592068,2.0,3.0,0.060775824
0022400079,1610612766,Charlotte,Hornets,CHA,hornets,203995,Vasilije,Micić,V. Micić,vasilije-micić,,,,18:36,18.6,1,6,0.167,0,3,0.0,0,0,0.0,3,3,6,1,0,0,1,0,2,1.0,0022400079,Vasilije Micić,vasilije micić,,,2024-10-25,0,0.1075268817204301,0.16129032258064516,0.3225806451612903,0.05376344086021505,0.16129032258064516,9.0,2.0,2.0,7.0,6.0,5.0,4.0,8.0,1.0,0,0.0,0,0.0014000000000000002,8.2,5852.962169878657,8.18852,0.0,8.0,4.0,0.039436333
0022400079,1610612766,Charlotte,Hornets,CHA,hornets,1630544,Tre,Mann,T. Mann,tre-mann,,,,24:57,24.95,6,19,0.316,2,7,0.286,3,3,1.0,3,0,3,4,1,0,3,3,17,-1.0,0022400079,Tre Mann,tre mann,,,2024-10-25,1,0.6813627254509018,0.12024048096192386,0.12024048096192386,0.16032064128256512,0.16032064128256512,3.0,2.0,9.0,2.0,2.0,5.0,5.0,6.0,2.0,0,0.0,0,0.00333,-1.9,-570.3992794956469,-1.8936729999999997,0.04008016032064128,4.0,5.0,0.47830048
0022400079,1610612766,Charlotte,Hornets,CHA,hornets,1629684,Grant,Williams,G. Williams,grant-williams,,,,29:12,29.2,2,7,0.286,2,6,0.333,3,4,0.75,2,2,4,6,1,0,1,4,9,14.0,0022400079,Grant Williams,grant williams,,,2024-10-25,1,0.3082191780821918,0.0684931506849315,0.136986301369863,0.20547945205479454,0.10273972602739727,5.0,5.0,7.0,1.0,2.0,5.0,1.0,3.0,1.0,0,0.0,0,0.00123,26.5,21527.213647441105,26.467405000000003,0.03424657534246575,4.0,7.0,0.2242059
0022400088,1610612766,Charlotte,Hornets,CHA,hornets,1628998,Cody,Martin,C. Martin,cody-martin,F,,,27:29,27.483333333333334,4,9,0.444,2,6,0.333,0,0,0.0,2,1,3,2,1,1,2,4,10,3.0,0022400088,Cody Martin,cody martin,,,2024-10-26,2,0.3638568829593693,0.07277137659187385,0.1091570648878108,0.07277137659187385,0.1455427531837477,6.0,2.0,6.0,3.0,1.0,2.0,2.0,6.0,8.0,0,0.0,0,0.0016200000000000001,1.4,863.6644046884638,1.397732,0.07277137659187385,2.0,3.0,0.6540068
0022400088,1610612766,Charlotte,Hornets,CHA,hornets,1628970,Miles,Bridges,M. Bridges,miles-bridges,F,,,34:47,34.78333333333333,6,14,0.429,2,6,0.333,2,4,0.5,2,7,9,2,0,1,2,2,16,0.0,0022400088,Miles Bridges,miles bridges,,,2024-10-26,1,0.4599904168663153,0.057498802108289414,0.2587446094873024,0.057498802108289414,0.08624820316243412,2.0,2.0,2.0,3.0,7.0,2.0,4.0,2.0,1.0,0,0.0,0,0.00212,3.1,1461.5747289014616,3.093428,0.028749401054144707,3.0,6.0,0.5507388
0022400088,1610612766,Charlotte,Hornets,CHA,hornets,1630208,Nick,Richards,N. Richards,nick-richards,C,,,34:36,34.6,5,8,0.625,0,1,0.0,2,3,0.667,4,8,12,1,1,3,3,4,12,-8.0,0022400088,Nick Richards,nick richards,,,2024-10-26,4,0.3468208092485549,0.11560693641618497,0.3468208092485549,0.028901734104046242,0.23121387283236994,5.0,1.0,1.0,6.0,1.0,1.0,7.0,3.0,0.0,0,0.0,0,0.00146,-9.9,-6776.180698151952,-9.885546,0.11560693641618497,1.0,2.0,0.5783503
0022400088,1610612766,Charlotte,Hornets,CHA,hornets,203552,Seth,Curry,S. Curry,seth-curry,G,,,29:20,29.333333333333332,6,12,0.5,3,6,0.5,0,0,0.0,2,2,4,2,0,0,0,3,15,6.0,0022400088,Seth Curry,seth curry,,,2024-10-26,0,0.5113636363636364,0.06818181818181819,0.13636363636363638,0.06818181818181819,0.06818181818181819,3.0,2.0,5.0,3.0,7.0,4.0,1.0,5.0,2.0,0,0.0,0,0.0016200000000000001,10.0,6169.031462060457,9.9838,0.0,8.0,8.0,0.8728748
0022400088,1610612766,Charlotte,Hornets,CHA,hornets,1630163,LaMelo,Ball,L. Ball,lamelo-ball,G,,,36:31,36.516666666666666,9,22,0.409,2,10,0.2,7,8,0.875,2,6,8,7,1,0,5,5,27,-3.0,0022400088,LaMelo Ball,lamelo ball,,,2024-10-26,1,0.7393884071200365,0.05476951163852122,0.2190780465540849,0.19169329073482427,0.08215426745778184,1.0,2.0,3.0,1.0,1.0,4.0,5.0,1.0,4.0,0,0.0,0,0.0032300000000000002,-7.0,-2166.5119158155367,-6.977390000000001,0.02738475581926061,3.0,7.0,0.6642183
0022400088,1610612766,Charlotte,Hornets,CHA,hornets,1629684,Grant,Williams,G. Williams,grant-williams,,,,19:18,19.3,2,7,0.286,2,5,0.4,1,2,0.5,1,1,2,1,1,0,2,0,7,-10.0,0022400088,Grant Williams,grant williams,,,2024-10-26,1,0.3626943005181347,0.05181347150259067,0.10362694300518134,0.05181347150259067,0.10362694300518134,7.0,7.0,7.0,6.0,1.0,4.0,8.0,7.0,0.0,0,0.0,0,0.00185,-31.2,-16855.753646677473,-31.14228,0.05181347150259067,3.0,5.0,0.03191027
0022400088,1610612766,Charlotte,Hornets,CHA,hornets,1630544,Tre,Mann,T. Mann,tre-mann,,,,31:45,31.75,5,11,0.455,2,5,0.4,2,2,1.0,0,5,5,4,1,0,1,2,14,-15.0,0022400088,Tre Mann,tre mann,,,2024-10-26,1,0.4409448818897638,0.0,0.15748031496062992,0.12598425196850394,0.031496062992125984,4.0,8.0,4.0,2.0,1.0,4.0,10.0,4.0,3.0,0,0.0,0,0.0016,-22.1,-13803.872579637728,-22.06464,0.031496062992125984,3.0,9.0,0.49979874
0022400088,1610612766,Charlotte,Hornets,CHA,hornets,203995,Vasilije,Micić,V. Micić,vasilije-micić,,,,9:44,9.733333333333333,0,3,0.0,0,1,0.0,0,0,0.0,0,0,0,1,0,0,0,1,0,-4.0,0022400088,Vasilije Micić,vasilije micić,,,2024-10-26,0,0.0,0.0,0.0,0.10273972602739727,0.0,9.0,8.0,10.0,6.0,7.0,4.0,6.0,8.0,0.0,0,0.0,0,0.00125,-29.1,-23261.39088729017,-29.063625000000002,0.0,8.0,10.0,0.0025616954
0022400088,1610612766,Charlotte,Hornets,CHA,hornets,1642275,Tidjane,Salaün,T. Salaün,tidjane-salaün,,,,8:38,8.633333333333333,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,1,0,1,1,0,-10.0,0022400088,Tidjane Salaün,tidjane salaün,,,2024-10-26,1,0.0,0.0,0.11583011583011583,0.0,0.11583011583011583,9.0,8.0,9.0,9.0,1.0,4.0,8.0,9.0,1.0,0,0.0,0,0.00083,-56.1,-67509.02527075812,-56.053437,0.11583011583011583,3.0,4.0,0.005711691
0022400088,1610612766,Charlotte,Hornets,CHA,hornets,1631217,Moussa,Diabaté,M. Diabaté,moussa-diabaté,,,,7:52,7.866666666666667,2,2,1.0,0,0,0.0,1,2,0.5,2,0,2,0,0,0,1,2,5,1.0,0022400088,Moussa Diabaté,moussa diabaté,,,2024-10-26,0,0.635593220338983,0.2542372881355932,0.2542372881355932,0.0,0.2542372881355932,8.0,2.0,7.0,9.0,7.0,4.0,3.0,10.0,0.0,0,0.0,0,0.0019,5.9,3103.6296685954762,5.88879,0.0,8.0,1.0,0.05437401
0022400117,1610612766,Charlotte,Hornets,CHA,hornets,1630182,Josh,Green,J. Green,josh-green,F,,,22:25,22.416666666666668,3,6,0.5,3,4,0.75,0,0,0.0,1,1,2,3,0,2,0,3,9,-2.0,0022400117,Josh Green,josh green,,,2024-10-30,2,0.4014869888475836,0.04460966542750929,0.08921933085501858,0.13382899628252787,0.13382899628252787,6.0,3.0,7.0,5.0,7.0,2.0,7.0,8.0,1.0,0,0.0,0,0.00098,-6.7,-6829.765545361876,-6.693434,0.08921933085501858,3.0,2.0,0.16466329
0022400117,1610612766,Charlotte,Hornets,CHA,hornets,1628970,Miles,Bridges,M. Bridges,miles-bridges,F,,,23:55,23.916666666666668,2,11,0.182,1,7,0.143,2,2,1.0,0,3,3,2,0,1,2,0,7,-12.0,0022400117,Miles Bridges,miles bridges,,,2024-10-30,1,0.2926829268292683,0.0,0.1254355400696864,0.08362369337979093,0.04181184668989547,7.0,8.0,4.0,7.0,7.0,3.0,9.0,6.0,0.0,0,0.0,0,0.00219,-26.2,-11958.010041077132,-26.142622,0.04181184668989547,6.0,10.0,0.03369011
0022400117,1610612766,Charlotte,Hornets,CHA,hornets,1630208,Nick,Richards,N. Richards,nick-richards,C,,,33:08,33.13333333333333,10,14,0.714,0,0,0.0,4,7,0.571,7,7,14,4,1,4,1,3,24,-15.0,0022400117,Nick Richards,nick richards,,,2024-10-30,5,0.7243460764587525,0.2112676056338028,0.4225352112676056,0.12072434607645875,0.36217303822937624,3.0,1.0,1.0,3.0,4.0,1.0,10.0,1.0,1.0,0,0.0,0,0.00202,-21.7,-10737.2587827808,-21.656166,0.15090543259557343,1.0,1.0,0.91677785
0022400117,1610612766,Charlotte,Hornets,CHA,hornets,203552,Seth,Curry,S. Curry,seth-curry,G,,,26:32,26.533333333333335,2,4,0.5,1,2,0.5,2,2,1.0,2,0,2,1,0,0,2,0,7,-10.0,0022400117,Seth Curry,seth curry,,,2024-10-30,0,0.2638190954773869,0.07537688442211055,0.07537688442211055,0.03768844221105527,0.07537688442211055,7.0,2.0,7.0,9.0,7.0,5.0,8.0,4.0,1.0,0,1.0,0,0.001,-19.8,-19780.21978021978,-19.7802,0.0,9.0,8.0,0.047830295
0022400117,1610612766,Charlotte,Hornets,CHA,hornets,1630163,LaMelo,Ball,L. Ball,lamelo-ball,G,,,32:24,32.4,7,20,0.35,4,12,0.333,1,1,1.0,0,3,3,6,2,0,6,4,19,8.0,0022400117,LaMelo Ball,lamelo ball,,,2024-10-30,2,0.5864197530864198,0.0,0.0925925925925926,0.1851851851851852,0.0617283950617284,4.0,8.0,4.0,1.0,1.0,5.0,4.0,2.0,7.0,0,0.0,0,0.00299,9.2,3075.894349715814,9.172491999999998,0.0617283950617284,3.0,9.0,0.52022976
0022400117,1610612766,Charlotte,Hornets,CHA,hornets,1630544,Tre,Mann,T. Mann,tre-mann,,,,28:12,28.2,10,19,0.526,4,8,0.5,3,3,1.0,0,1,1,4,2,1,2,5,27,0.0,0022400117,Tre Mann,tre mann,,,2024-10-30,3,0.9574468085106383,0.0,0.03546099290780142,0.14184397163120568,0.10638297872340426,1.0,8.0,10.0,3.0,1.0,3.0,6.0,3.0,1.0,0,0.0,0,0.0032400000000000003,6.6,2036.408515890157,6.578615999999999,0.10638297872340426,2.0,5.0,0.8734827
0022400117,1610612766,Charlotte,Hornets,CHA,hornets,1628998,Cody,Martin,C. Martin,cody-martin,,,,24:51,24.85,9,11,0.818,4,6,0.667,3,4,0.75,1,3,4,2,1,0,0,4,25,1.0,0022400117,Cody Martin,cody martin,,,2024-10-30,1,1.0060362173038229,0.04024144869215292,0.16096579476861167,0.08048289738430583,0.08048289738430583,2.0,3.0,2.0,7.0,4.0,5.0,5.0,5.0,1.0,0,0.0,0,0.0021,6.7,3188.9576392194194,6.68593,0.04024144869215292,6.0,7.0,0.9174167
0022400117,1610612766,Charlotte,Hornets,CHA,hornets,1629684,Grant,Williams,G. Williams,grant-williams,,,,22:57,22.95,5,6,0.833,3,4,0.75,4,4,1.0,1,1,2,5,2,0,2,4,17,21.0,0022400117,Grant Williams,grant williams,,,2024-10-30,2,0.7407407407407408,0.04357298474945534,0.08714596949891068,0.2178649237472767,0.13071895424836602,5.0,3.0,7.0,2.0,1.0,5.0,2.0,7.0,1.0,0,0.0,0,0.00182,46.5,25535.42009884679,46.415369999999996,0.08714596949891068,3.0,3.0,0.8791472
0022400117,1610612766,Charlotte,Hornets,CHA,hornets,1642275,Tidjane,Salaün,T. Salaün,tidjane-salaün,,,,16:10,16.166666666666668,1,3,0.333,0,2,0.0,1,2,0.5,1,2,3,3,1,0,0,0,3,11.0,0022400117,Tidjane Salaün,tidjane salaün,,,2024-10-30,1,0.18556701030927833,0.06185567010309278,0.18556701030927833,0.18556701030927833,0.12371134020618556,9.0,3.0,4.0,5.0,4.0,5.0,3.0,9.0,3.0,0,0.0,0,0.00111,35.9,32313.231323132313,35.860150999999995,0.06185567010309278,6.0,4.0,0.046127953
0022400117,1610612766,Charlotte,Hornets,CHA,hornets,1631217,Moussa,Diabaté,M. Diabaté,moussa-diabaté,,,,9:26,9.433333333333334,0,0,0.0,0,0,0.0,0,0,0.0,1,3,4,1,0,0,0,1,0,23.0,0022400117,Moussa Diabaté,moussa diabaté,,,2024-10-30,0,0.0,0.10600706713780919,0.42402826855123676,0.10600706713780919,0.10600706713780919,10.0,3.0,2.0,9.0,7.0,5.0,1.0,10.0,0.0,0,0.0,0,0.0,115.0,115000000.0,115.0,0.0,9.0,6.0,0.04132736
0022400132,1610612766,Charlotte,Hornets,CHA,hornets,1630182,Josh,Green,J. Green,josh-green,F,,,22:45,22.75,1,4,0.25,1,3,0.333,0,2,0.0,0,1,1,1,0,0,1,4,3,-10.0,0022400132,Josh Green,josh green,,,2024-11-01,0,0.13186813186813187,0.0,0.04395604395604396,0.04395604395604396,0.0,9.0,7.0,10.0,5.0,6.0,5.0,7.0,6.0,1.0,0,0.0,0,0.00115,-20.4,-17723.718505647263,-20.37654,0.0,8.0,10.0,0.007931477
0022400132,1610612766,Charlotte,Hornets,CHA,hornets,1628970,Miles,Bridges,M. Bridges,miles-bridges,F,,,31:20,31.333333333333332,5,16,0.313,2,10,0.2,2,3,0.667,0,7,7,3,1,0,1,1,14,-12.0,0022400132,Miles Bridges,miles bridges,,,2024-11-01,1,0.4468085106382979,0.0,0.22340425531914895,0.09574468085106383,0.03191489361702128,3.0,7.0,1.0,3.0,1.0,5.0,8.0,1.0,2.0,0,0.0,0,0.00247,-16.1,-6515.58073654391,-16.060233,0.03191489361702128,4.0,9.0,0.14971767
0022400132,1610612766,Charlotte,Hornets,CHA,hornets,1630208,Nick,Richards,N. Richards,nick-richards,C,,,15:33,15.55,0,1,0.0,0,0,0.0,1,2,0.5,1,2,3,1,0,2,1,1,1,-6.0,0022400132,Nick Richards,nick richards,,,2024-11-01,2,0.06430868167202572,0.06430868167202572,0.19292604501607716,0.06430868167202572,0.19292604501607716,10.0,3.0,6.0,5.0,6.0,1.0,3.0,10.0,1.0,0,0.0,0,0.00083,-17.6,-21179.30204572804,-17.585392000000002,0.12861736334405144,1.0,2.0,0.04129997
0022400132,1610612766,Charlotte,Hornets,CHA,hornets,203552,Seth,Curry,S. Curry,seth-curry,G,,,18:36,18.6,3,3,1.0,2,2,1.0,0,0,0.0,0,2,2,0,1,0,0,5,8,-8.0,0022400132,Seth Curry,seth curry,,,2024-11-01,1,0.4301075268817204,0.0,0.1075268817204301,0.0,0.05376344086021505,5.0,7.0,8.0,10.0,1.0,5.0,5.0,8.0,3.0,0,0.0,0,0.00068,-22.6,-33186.49045521292,-22.584632000000003,0.05376344086021505,4.0,6.0,0.17599644
0022400132,1610612766,Charlotte,Hornets,CHA,hornets,1630163,LaMelo,Ball,L. Ball,lamelo-ball,G,,,31:08,31.133333333333333,12,25,0.48,5,14,0.357,2,3,0.667,0,2,2,4,1,0,4,6,31,-17.0,0022400132,LaMelo Ball,lamelo ball,,,2024-11-01,1,0.9957173447537473,0.0,0.06423982869379015,0.1284796573875803,0.032119914346895075,1.0,7.0,8.0,2.0,1.0,5.0,10.0,2.0,4.0,0,0.0,0,0.004050000000000001,-25.4,-6270.056776104664,-25.29713,0.032119914346895075,4.0,8.0,0.92443
0022400132,1610612766,Charlotte,Hornets,CHA,hornets,1628998,Cody,Martin,C. Martin,cody-martin,,,,25:55,25.916666666666668,3,9,0.333,1,3,0.333,0,0,0.0,1,2,3,1,1,1,1,2,7,-9.0,0022400132,Cody Martin,cody martin,,,2024-11-01,2,0.270096463022508,0.03858520900321543,0.1157556270096463,0.03858520900321543,0.1157556270096463,6.0,3.0,6.0,5.0,1.0,2.0,6.0,5.0,2.0,0,0.0,0,0.00154,-15.1,-9798.831927319923,-15.076746,0.07717041800643086,1.0,4.0,0.08877719
